sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9fad86f3e0e	0	29	0.959	5	1	1	4	0	4
098f65f2e844490752ea	2	0	0.990	5	4	4	1	0	1
098f6f0975adf79c5fa0	37	0	0.667	5	4	4	1	0	1
098f665fb904257a62a0	0	1	0.644	5	1	1	4	0	4
098f665fb97370e18064	0	2	0.545	5	1	1	4	0	4
098f665fb9cd0675a5a2	0	2	0.947	5	1	1	4	0	4
098f6c22ebc7d1723652	14	17	0.356	2	1	5	5	4	1
098f665fb9cfe345f158	0	4	0.915	5	1	1	4	0	4
098f6bc3f631fc289fee	15	0	0.515	6	5	5	1	0	1
098f665fb9e088740b84	0	35	0.764	5	1	1	4	0	4
098f637935dae16acf06	11	0	0.770	5	4	4	1	0	1
098f6f097591140ed26b	37	0	0.680	5	4	4	1	0	1
098f65f2e81247173d13	2	0	0.692	5	4	4	1	0	1
098f66c890f49285470a	22	0	0.860	6	5	5	1	0	1
098f6bc3f6b26f6dc191	15	7	0.520	2	1	5	5	4	1
098f689f60a5c80fe874	3	0	0.871	5	4	4	1	0	1
098f665fb97283c5e800	0	1	0.802	5	1	1	4	0	4
098f665fb93c417ff685	0	9	0.548	5	1	1	4	0	4
098f665fb9f4e5f2ff1b	0	10	0.712	6	1	1	5	0	5
098f637935d13d594e0f	11	6	0.562	3	1	4	5	3	2
098f665fb9ea108ee0d6	0	1	0.982	5	1	1	4	0	4
098f665fb9df02651ca7	0	16	0.593	6	1	1	5	0	5
098f665fb9fb44594cdb	0	13	0.516	5	1	1	4	0	4
098f689f6075df192316	3	0	0.765	5	4	4	1	0	1
098f6b11b96dba3872d5	23	0	0.739	5	4	4	1	0	1
098f665fb9dd44c5fb11	0	35	0.966	5	1	1	4	0	4
098f665fb9513016a971	0	3	0.913	5	1	1	4	0	4
098f665fb90630f1b7db	0	8	0.397	6	1	1	5	0	5
098f665fb9f604569ddb	0	2	0.690	5	1	1	4	0	4
098f6ae9c0fa3d0c0a3e	30	0	0.933	6	5	5	1	0	1
098f665fb998f194053e	0	4	0.527	5	1	1	4	0	4
098f65158d0ab058c12c	7	0	0.960	6	5	5	1	0	1
098f60af8f559a6ab41f	8	0	0.985	6	5	5	1	0	1
098f6fb9263a8909c36b	1	0	0.978	5	4	4	1	0	1
098f665fb9c01f0eab1b	0	2	0.981	5	1	1	4	0	4
098f6f318ba5540b14fb	6	0	0.963	6	5	5	1	0	1
098f6f7060f12e6cc0e1	13	0	0.929	5	4	4	1	0	1
098f665fb9381c02ffe9	0	2	0.995	5	1	1	4	0	4
098f665fb98985b481d4	0	1	0.989	5	1	1	4	0	4
098f665fb990bc8ff6a4	0	1	0.820	5	1	1	4	0	4
098f665fb91c4ea0561b	0	2	0.912	5	1	1	4	0	4
098f665fb9ee3bb4f97b	0	1	0.679	5	1	1	4	0	4
098f665fb9760b37ca5e	0	9	0.879	5	1	1	4	0	4
098f6a9e36394799f9d8	4	0	0.997	5	4	4	1	0	1
098f6c22ebc549521834	14	0	0.986	6	5	5	1	0	1
098f60af8f6526caa5bc	8	0	0.743	6	5	5	1	0	1
098f665fb974e7357019	0	7	0.606	6	1	1	5	0	5
098f665fb977f48af8a2	0	37	0.923	5	1	1	4	0	4
098f665fb9075d6f2ece	0	7	0.815	6	1	1	5	0	5
098f6fb926f7d2009d7d	1	0	0.529	5	4	4	1	0	1
098f6179d384bee35769	5	0	0.928	6	5	5	1	0	1
098f6f7060ede9e6aa21	13	0	0.897	5	4	4	1	0	1
098f6f318b6a776d5a24	6	0	0.884	6	5	5	1	0	1
098f6bd9fa63994f06ed	10	0	0.891	6	5	5	1	0	1
098f6f12fdc035b4fe06	17	0	0.989	6	5	5	1	0	1
098f689f60537c8b015f	3	0	0.950	5	4	4	1	0	1
098f6fb9267564950c25	1	0	0.638	5	4	4	1	0	1
098f66c8901a713533d2	22	0	0.973	6	5	5	1	0	1
098f6f12fd094f5307eb	17	0	0.459	6	5	5	1	0	1
098f665fb940e88293c3	0	26	0.824	5	1	1	4	0	4
098f665fb98920021908	0	2	0.536	5	1	1	4	0	4
098f6b11b951f65aaaac	23	0	0.996	5	4	4	1	0	1
098f6a9e360f42f3bc31	4	0	0.862	5	4	4	1	0	1
098f6f0975ac8611330f	37	0	0.733	5	4	4	1	0	1
098f6f318b1189e0cbc5	6	11	0.818	3	2	5	4	3	1
098f665fb9bf0ffe81f1	0	1	0.876	5	1	1	4	0	4
098f665fb973ae07b791	0	1	0.803	5	1	1	4	0	4
098f6bd9fa7dfd109733	10	0	0.891	6	5	5	1	0	1
098f689f608f384dc1d3	3	0	0.445	5	4	4	1	0	1
098f6e546c29b4a5781a	18	0	0.972	5	4	4	1	0	1
098f665fb994e6556822	0	3	0.829	5	1	1	4	0	4
098f6179d3dfa822c75c	5	0	0.756	6	5	5	1	0	1
098f665fb94f97287373	0	17	0.451	6	1	1	5	0	5
098f60af8f994f4559b4	8	0	0.982	6	5	5	1	0	1
098f665fb9300bfbdc6c	0	2	0.807	5	1	1	4	0	4
098f635914e69f242ae1	36	0	0.528	6	5	5	1	0	1
098f665fb9786f0600c2	0	14	0.529	6	1	1	5	0	5
098f6385829c97b83d3d	29	0	0.983	5	4	4	1	0	1
098f6179d3360a19d991	5	0	0.861	6	5	5	1	0	1
098f645ea695b58c69dc	21	0	0.513	5	4	4	1	0	1
098f665fb9b9725d9aa7	0	1	0.583	5	1	1	4	0	4
098f65f2e821f6573c66	2	0	0.503	5	4	4	1	0	1
098f65158de33b68af0c	7	0	0.944	6	5	5	1	0	1
098f6379356ebb2de312	11	0	0.459	5	4	4	1	0	1
098f665fb9050059b8e3	0	2	0.640	5	1	1	4	0	4
098f60af8f4a2c85e6ed	8	0	0.900	6	5	5	1	0	1
098f6e00a8ead7df4285	19	0	0.973	5	4	4	1	0	1
098f6c74c5cebf4804fc	12	0	0.918	5	4	4	1	0	1
098f67833022edcb803a	20	0	0.986	6	5	5	1	0	1
098f665fb97735b47c6d	0	3	0.950	5	1	1	4	0	4
098f665fb9d58f8c90b7	0	28	0.957	5	1	1	4	0	4
098f665fb999bd058046	0	10	0.549	6	1	1	5	0	5
098f665fb9c6d1f4793d	0	2	0.639	5	1	1	4	0	4
098f665fb9b87bb7314d	0	4	0.882	5	1	1	4	0	4
098f6a9e3681b80d6e42	4	0	0.984	5	4	4	1	0	1
098f6b11b9c6aa2327e1	23	0	0.735	5	4	4	1	0	1
098f665fb9c3942211ff	0	2	0.793	5	1	1	4	0	4
098f65f2e8876e98d56f	2	0	0.676	5	4	4	1	0	1
098f665fb91a805139ae	0	1	0.748	5	1	1	4	0	4
098f6be4641b59a892d9	32	0	0.702	5	4	4	1	0	1
098f665fb9096200607f	0	2	0.926	5	1	1	4	0	4
098f637935d225ed51c4	11	0	0.823	5	4	4	1	0	1
098f65f2e82a7befac9f	2	25	0.984	2	1	4	4	3	1
098f6379351560050c57	11	0	0.947	5	4	4	1	0	1
098f6f318b7b10b41152	6	0	0.539	6	5	5	1	0	1
098f6c22eb82e85eed43	14	0	0.885	6	5	5	1	0	1
098f6179d332576fa12a	5	0	0.911	6	5	5	1	0	1
098f6f318bc468878bbb	6	0	0.860	6	5	5	1	0	1
098f665fb9df84736419	0	22	0.568	6	1	1	5	0	5
098f665fb973c17c7b71	0	4	0.787	5	1	1	4	0	4
098f6179d38c414673de	5	0	0.857	6	5	5	1	0	1
098f665fb9805a2a522f	0	9	0.955	5	1	1	4	0	4
098f665fb9a67ab5d69d	11	0	0.624	5	4	4	1	0	1
098f665fb99f13f94629	0	2	0.894	5	1	1	4	0	4
098f665fb98b97c5ef20	25	2	0.479	2	1	4	4	3	1
098f6b11b9261660c383	23	0	0.910	5	4	4	1	0	1
098f665fb9683bf000e8	0	14	0.741	6	1	1	5	0	5
098f6b11b99ea64c6243	23	0	0.997	5	4	4	1	0	1
098f60af8fb6aebcb265	8	0	0.982	6	5	5	1	0	1
098f665fb9f2a976595d	0	1	0.704	5	1	1	4	0	4
098f6b11b9ff4f701390	23	0	0.686	5	4	4	1	0	1
098f6f318b898aa3c30b	6	0	0.795	6	5	5	1	0	1
098f60af8feb4d76e676	8	0	0.748	6	5	5	1	0	1
098f665fb9262f0f7779	0	1	0.540	5	1	1	4	0	4
098f66c890d09b8f621f	22	0	0.964	6	5	5	1	0	1
098f665fb9eb28b3a97a	0	1	0.657	5	1	1	4	0	4
098f6784e78450703004	24	0	0.985	5	4	4	1	0	1
098f638582bad042af1e	29	0	0.992	5	4	4	1	0	1
098f60af8f56ab025926	8	0	0.954	6	5	5	1	0	1
098f665fb91b9cd95766	0	20	0.890	6	1	1	5	0	5
098f6a9e36bd512d6303	4	12	0.707	2	1	4	4	3	1
098f6cd901feb46135be	31	0	0.981	5	4	4	1	0	1
098f60af8f6b7e23d8d8	8	0	0.574	6	5	5	1	0	1
098f665fb921763ffa62	0	9	0.710	5	1	1	4	0	4
098f665fb9006357d9d3	0	2	0.672	5	1	1	4	0	4
098f6e00a8ac0b4153e7	0	2	0.899	5	1	1	4	0	4
098f6179d3f00468d3b7	5	0	0.833	6	5	5	1	0	1
098f665fb91f997b99f4	0	1	0.746	5	1	1	4	0	4
098f665fb9111d7dd4e2	0	20	0.497	6	1	1	5	0	5
098f665fb9ecf1238956	0	3	0.775	5	1	1	4	0	4
098f637935e5e52b33ec	11	0	0.892	5	4	4	1	0	1
098f665fb9920e02fa8a	0	26	0.562	5	1	1	4	0	4
098f665fb98d458ba67e	0	2	0.966	5	1	1	4	0	4
098f665fb9ce9ca94c28	0	35	0.703	5	1	1	4	0	4
098f6f318b83c0c7818e	11	6	0.465	3	1	4	5	3	2
098f6179d396f92a0367	5	0	0.843	6	5	5	1	0	1
098f69d0d1dc409fbf6c	16	0	0.665	6	5	5	1	0	1
098f65158d5358f4acd7	7	0	0.710	6	5	5	1	0	1
098f665fb9f978c1a59e	0	16	0.467	6	1	1	5	0	5
098f65c8c9f130624aef	25	0	0.822	5	4	4	1	0	1
098f665fb9db25dc6a02	0	1	0.754	5	1	1	4	0	4
098f665fb967fb5e7021	0	15	0.935	6	1	1	5	0	5
098f66c89037081531d2	22	16	0.497	2	1	5	5	4	1
098f6179d3553f746da9	5	0	0.949	6	5	5	1	0	1
098f665fb9d00f005751	0	3	0.577	5	1	1	4	0	4
098f665fb93c89094968	0	35	0.998	5	1	1	4	0	4
098f6cd9015b5f85c142	31	0	0.965	5	4	4	1	0	1
098f6fb926d441149ca0	1	0	0.800	5	4	4	1	0	1
098f65f2e88fd4b5fd25	2	0	0.926	5	4	4	1	0	1
098f65f2e883d4b8a9e0	2	0	0.653	5	4	4	1	0	1
098f6379358ca442f405	11	0	0.877	5	4	4	1	0	1
098f665fb9b411bfd109	0	28	0.847	5	1	1	4	0	4
098f6c74c51734f50e17	12	13	0.425	2	1	4	4	3	1
098f665fb98bbeed9593	0	10	0.541	6	1	1	5	0	5
098f6f12fd4328f6d9bf	17	0	0.615	6	5	5	1	0	1
098f678330d8ddfc35a4	20	0	0.997	6	5	5	1	0	1
098f665fb99555462752	0	1	0.680	5	1	1	4	0	4
098f665fb9ce7c38864b	0	2	0.997	5	1	1	4	0	4
098f645ea69b6d9c8829	21	0	0.751	5	4	4	1	0	1
098f665fb9462216d620	0	1	0.587	5	1	1	4	0	4
098f665fb916fa47a632	0	20	0.630	6	1	1	5	0	5
098f665fb928f7437e01	0	13	0.648	5	1	1	4	0	4
098f665fb9b09fd3f59b	0	2	0.914	5	1	1	4	0	4
098f6385821b3da63566	29	0	0.994	5	4	4	1	0	1
098f689f607e8f88a66c	3	0	0.597	5	4	4	1	0	1
098f665fb9af28548c0b	0	33	0.843	5	1	1	4	0	4
098f665fb9d755f4756c	0	35	0.834	5	1	1	4	0	4
098f66c89055c47f2377	22	0	0.594	6	5	5	1	0	1
098f6e00a864d62e5847	19	0	0.948	5	4	4	1	0	1
098f637935557f895c7d	11	0	0.516	5	4	4	1	0	1
098f6179d3d390c391e1	5	0	0.644	6	5	5	1	0	1
098f665fb9fe7980afe0	0	9	0.756	5	1	1	4	0	4
098f6f706047d969b47b	13	0	0.718	5	4	4	1	0	1
098f665fb93cbfb8ae77	0	37	0.499	5	1	1	4	0	4
098f665fb991fec87736	0	2	0.970	5	1	1	4	0	4
098f60af8fd81be86427	8	0	0.695	6	5	5	1	0	1
098f60af8fa4faac1e24	8	0	0.996	6	5	5	1	0	1
098f6f318b2af5f328bc	6	0	0.620	6	5	5	1	0	1
098f6433f18b83ced7ec	35	0	0.496	5	4	4	1	0	1
098f6fb9269520538a8e	1	0	0.752	5	4	4	1	0	1
098f6f7060aa369c944f	13	0	0.776	5	4	4	1	0	1
098f665fb96429dfaaf2	0	6	0.487	6	1	1	5	0	5
098f638582aa4df50d75	29	0	0.999	5	4	4	1	0	1
098f6eb6b00696f2b3e6	9	0	0.524	5	4	4	1	0	1
098f6bd9faeae90e3752	10	0	0.639	6	5	5	1	0	1
098f665fb967b03505cc	0	10	0.914	6	1	1	5	0	5
098f665fb9a7118faff9	0	1	0.962	5	1	1	4	0	4
098f665fb9aefa80f19d	0	3	0.565	5	1	1	4	0	4
098f665fb9b96ee5fb37	0	1	0.504	5	1	1	4	0	4
098f665fb99756ff668b	0	6	0.641	6	1	1	5	0	5
098f6433f1b5145e2d83	35	0	0.556	5	4	4	1	0	1
098f6a9e3617687d1090	4	0	0.949	5	4	4	1	0	1
098f6eb6b0a44ef01a2f	9	0	0.482	5	4	4	1	0	1
098f665fb95196fff7cc	0	22	0.879	6	1	1	5	0	5
098f665fb96977f4ba73	0	1	0.689	5	1	1	4	0	4
098f665fb982b9e03bc8	0	9	0.863	5	1	1	4	0	4
098f6e00a8fdb802d661	19	0	0.436	5	4	4	1	0	1
098f665fb9415939bed9	0	22	0.894	6	1	1	5	0	5
098f665fb90aaceab9bc	0	8	0.724	6	1	1	5	0	5
098f665fb974449858e4	0	2	0.654	5	1	1	4	0	4
098f67833033f40b7cf1	20	0	0.543	6	5	5	1	0	1
098f665fb9432fdd9eca	0	16	0.552	6	1	1	5	0	5
098f645ea62c316492f9	21	0	0.994	5	4	4	1	0	1
098f665fb958292e43a0	0	1	0.912	5	1	1	4	0	4
098f665fb9c4c220d292	0	2	0.750	5	1	1	4	0	4
098f6179d391d587bab7	5	0	0.951	6	5	5	1	0	1
098f665fb9549d5d0e5d	0	2	0.925	5	1	1	4	0	4
098f6784e7bef6130637	24	5	0.524	5	2	4	5	2	3
098f6f7060956a0fc79f	13	0	0.462	5	4	4	1	0	1
098f665fb931815dddc6	0	1	0.538	5	1	1	4	0	4
098f65f2e877820f675d	2	0	0.697	5	4	4	1	0	1
098f665fb9c009e71af5	0	1	0.545	5	1	1	4	0	4
098f6c22eb4c190a3fc3	14	0	0.905	6	5	5	1	0	1
098f6bd9fa6f708005f9	10	0	0.645	6	5	5	1	0	1
098f6f318b07719f6e8d	6	0	0.499	6	5	5	1	0	1
098f6b11b9ae26381e4f	23	0	0.594	5	4	4	1	0	1
098f6c22eb8680bdf7c2	14	0	0.978	6	5	5	1	0	1
098f6cd901d66a1d19ac	25	2	0.973	2	1	4	4	3	1
098f665fb94b94bf06d4	0	4	0.900	5	1	1	4	0	4
098f6179d34e913e4ba3	5	0	0.968	6	5	5	1	0	1
098f665fb9c380684adf	0	13	0.515	5	1	1	4	0	4
098f65158d610c4abe6c	7	0	0.684	6	5	5	1	0	1
098f6f12fd06e980bf04	17	0	0.496	6	5	5	1	0	1
098f665fb92df4509c66	0	2	0.551	5	1	1	4	0	4
098f6f7060109be2adfd	13	0	0.860	5	4	4	1	0	1
098f69d0d1e9c95185af	16	0	0.612	6	5	5	1	0	1
098f665fb9d367c78b73	0	17	0.372	6	1	1	5	0	5
098f6f0975adf8ba652e	37	0	0.540	5	4	4	1	0	1
098f665fb9ef4da5a5fa	0	10	0.547	6	1	1	5	0	5
098f665fb96a65c59707	0	2	0.560	5	1	1	4	0	4
098f69d0d1dbc51db4db	16	22	0.646	2	1	5	5	4	1
098f665fb9ad93e5b616	0	4	0.843	5	1	1	4	0	4
098f665fb96032301bbd	0	2	0.876	5	1	1	4	0	4
098f6179d3d83a5553c3	5	0	0.906	6	5	5	1	0	1
098f665fb9c313832523	0	1	0.502	5	1	1	4	0	4
098f6f12fd5b2bd3b2f3	17	0	0.484	6	5	5	1	0	1
098f665fb9c6cb2bc786	0	2	0.559	5	1	1	4	0	4
098f665fb9ceef703ea9	0	2	0.748	5	1	1	4	0	4
098f6eb6b05b740a4129	9	0	0.996	5	4	4	1	0	1
098f6b11b95c7b90e3e7	23	0	0.908	5	4	4	1	0	1
098f665fb995624d0e72	0	2	0.965	5	1	1	4	0	4
098f6784e77dbeb66b48	24	0	0.899	5	4	4	1	0	1
098f6eb6b0287d45ed17	9	0	1.000	5	4	4	1	0	1
098f6a9e36c7a80064d5	4	0	0.973	5	4	4	1	0	1
098f6e00a84fdc7a56af	19	0	0.735	5	4	4	1	0	1
098f6df7f9b7192f61b2	38	0	0.758	6	5	5	1	0	1
098f637935f0f6aa6721	11	0	0.852	5	4	4	1	0	1
098f65f2e85390b786e3	2	0	0.870	5	4	4	1	0	1
098f665fb9369c30ac2e	0	3	0.914	5	1	1	4	0	4
098f6f318bd085232ce3	6	0	0.611	6	5	5	1	0	1
098f665fb985cb7420c8	0	5	0.550	6	1	1	5	0	5
098f665fb9e4dcd006bf	0	2	0.560	5	1	1	4	0	4
098f665fb915bf14fd31	0	2	0.830	5	1	1	4	0	4
098f6f70604f3ac0f542	13	0	0.723	5	4	4	1	0	1
098f665fb9a6307ce93b	0	9	0.547	5	1	1	4	0	4
098f665fb97aed594f79	0	8	0.943	6	1	1	5	0	5
098f6fb9269649d76185	1	0	0.804	5	4	4	1	0	1
098f6179d342353d4e87	5	0	0.945	6	5	5	1	0	1
098f665fb996751015c1	0	28	0.508	5	1	1	4	0	4
098f65f2e86c7801c39c	25	0	0.829	5	4	4	1	0	1
098f6179d332466b594f	5	0	0.739	6	5	5	1	0	1
098f60af8ff683efed02	8	0	0.688	6	5	5	1	0	1
098f665fb929aca30cd1	0	35	0.972	5	1	1	4	0	4
098f665fb90664e897df	0	32	0.764	5	1	1	4	0	4
098f665fb9759d225e1c	0	22	0.946	6	1	1	5	0	5
098f678330c8204571df	20	0	0.997	6	5	5	1	0	1
098f63793588cd364668	11	35	0.452	4	2	4	4	2	2
098f665fb9a1c34401fd	0	20	0.742	6	1	1	5	0	5
098f665fb9861f003504	0	2	0.860	5	1	1	4	0	4
098f689f6063f1a54591	3	0	0.855	5	4	4	1	0	1
098f6f318bf5a011572e	6	11	0.939	3	2	5	4	3	1
098f6f706082ebaf2f99	13	0	0.428	5	4	4	1	0	1
098f665fb9ec023d18b0	0	5	0.922	6	1	1	5	0	5
098f665fb9984d47d288	0	2	0.929	5	1	1	4	0	4
098f665fb903e9f97836	0	9	0.567	5	1	1	4	0	4
098f6179d325021133fb	5	0	0.993	6	5	5	1	0	1
098f665fb9e00f91845f	0	3	0.864	5	1	1	4	0	4
098f665fb9b26d01a820	0	15	0.632	6	1	1	5	0	5
098f637935ceab426a95	11	0	0.603	5	4	4	1	0	1
098f6f706072e61d0d80	13	0	0.784	5	4	4	1	0	1
098f665fb9b9b96bdd1b	0	2	0.576	5	1	1	4	0	4
098f6f7060c19615328c	13	4	0.431	2	1	4	4	3	1
098f665fb90d767fd7fb	0	26	0.794	5	1	1	4	0	4
098f6179d3d9f67235ae	5	0	0.963	6	5	5	1	0	1
098f6f09754f38fcca43	37	0	0.755	5	4	4	1	0	1
098f6f12fdc7fac4e5c5	17	0	0.975	6	5	5	1	0	1
098f665fb9b01733d97f	0	35	0.876	5	1	1	4	0	4
098f665fb99eed79dd48	0	3	0.650	5	1	1	4	0	4
098f665fb91ec9563eff	0	35	0.504	5	1	1	4	0	4
098f60af8f4b451bb8c2	8	0	0.957	6	5	5	1	0	1
098f665fb9fccd89b8fe	0	3	0.625	5	1	1	4	0	4
098f665fb90b6201ca4d	0	13	0.500	5	1	1	4	0	4
098f689f60df8634c109	3	0	0.829	5	4	4	1	0	1
098f60af8f2129167bd8	8	0	0.980	6	5	5	1	0	1
098f665fb9461db52af1	0	35	0.590	5	1	1	4	0	4
098f6b11b94195e9565d	23	0	0.526	5	4	4	1	0	1
098f6379358753ed0e7b	11	0	0.920	5	4	4	1	0	1
098f665fb97df4b54ecc	0	20	0.949	6	1	1	5	0	5
098f665fb91707d360bf	0	15	0.879	6	1	1	5	0	5
098f665fb936028e6e8b	0	3	0.676	5	1	1	4	0	4
098f665fb9d27680cf9e	0	11	0.431	5	1	1	4	0	4
098f665fb9f4b62a283c	0	8	0.491	6	1	1	5	0	5
098f665fb92022bc2e8b	0	35	0.956	5	1	1	4	0	4
098f6d44186f27365a57	41	0	0.515	6	5	5	1	0	1
098f665fb945895d86a2	0	3	0.840	5	1	1	4	0	4
098f69d0d117ff63f73c	16	14	0.918	2	1	5	5	4	1
098f6179d39537d3a061	5	0	0.907	6	5	5	1	0	1
098f665fb96a07b2cc18	0	9	0.500	5	1	1	4	0	4
098f665fb941a06088d6	0	3	0.993	5	1	1	4	0	4
098f6f12fd3b0f1e1851	17	0	0.997	6	5	5	1	0	1
098f6c74c5c949d95743	12	0	0.912	5	4	4	1	0	1
098f665fb921996bed82	0	7	0.928	6	1	1	5	0	5
098f665fb9e27c90d78f	0	1	0.695	5	1	1	4	0	4
098f6379351f9f55a143	0	11	0.597	5	1	1	4	0	4
098f665fb90a5a748764	0	35	0.796	5	1	1	4	0	4
098f6f70607b31855695	13	0	0.593	5	4	4	1	0	1
098f665fb9daff7cb4e3	0	3	0.754	5	1	1	4	0	4
098f665fb98fa910c48f	0	4	0.892	5	1	1	4	0	4
098f665fb956984fa10e	0	10	0.922	6	1	1	5	0	5
098f6ae9c0ec6d812c5d	30	0	0.391	6	5	5	1	0	1
098f60af8fa83e94223a	0	8	0.679	6	1	1	5	0	5
098f6b11b9a265b60039	23	0	0.987	5	4	4	1	0	1
098f665fb94a150163fd	0	1	0.690	5	1	1	4	0	4
098f689f60e4342e5a5d	3	0	0.729	5	4	4	1	0	1
098f665fb9fdde530270	0	2	0.874	5	1	1	4	0	4
098f60af8fe37ad96716	8	0	0.975	6	5	5	1	0	1
098f6f318bcbff2b4eb3	6	0	0.809	6	5	5	1	0	1
098f6783305151a15501	20	0	0.998	6	5	5	1	0	1
098f665fb93f9f13f9f1	0	1	0.517	5	1	1	4	0	4
098f65f2e81b9e269620	2	0	0.771	5	4	4	1	0	1
098f6f12fde3691bcb91	17	0	0.996	6	5	5	1	0	1
098f665fb94394cbb41d	0	1	0.974	5	1	1	4	0	4
098f665fb975729e40d5	0	28	0.640	5	1	1	4	0	4
098f63793543d468d373	11	0	0.891	5	4	4	1	0	1
098f6379355283455c11	11	6	0.578	3	1	4	5	3	2
098f665fb9eb65da84f3	0	13	0.522	5	1	1	4	0	4
098f6f12fda089d2674c	17	0	0.943	6	5	5	1	0	1
098f60af8fc10a129cb2	8	0	0.439	6	5	5	1	0	1
098f6439dbf9d05bfb26	33	0	0.991	5	4	4	1	0	1
098f665fb9822848f7b2	0	1	0.875	5	1	1	4	0	4
098f665fb914bf09e4ae	5	0	0.555	6	5	5	1	0	1
098f665fb96f50942df5	0	8	0.505	6	1	1	5	0	5
098f6bd9fa1e3ab77a4d	10	0	0.542	6	5	5	1	0	1
098f645ea6b283d4132e	21	0	0.939	5	4	4	1	0	1
098f6f70604226eecf90	13	0	0.616	5	4	4	1	0	1
098f6f12fdae78ff4aaa	17	22	0.801	2	1	5	5	4	1
098f689f60a387392703	3	0	0.562	5	4	4	1	0	1
098f665fb95174736cc7	0	26	0.871	5	1	1	4	0	4
098f65f2e8407b24641f	2	0	0.989	5	4	4	1	0	1
098f665fb9808a068e09	0	13	0.652	5	1	1	4	0	4
098f6cd90147102bf15f	31	0	0.997	5	4	4	1	0	1
098f6f09750c4d3798cf	37	0	0.701	5	4	4	1	0	1
098f6eb6b0c224e7207c	9	0	0.738	5	4	4	1	0	1
098f69d0d1beedfdba0f	16	0	0.934	6	5	5	1	0	1
098f6be464df58d10ada	32	0	0.504	5	4	4	1	0	1
098f665fb92d1ec16b5e	0	8	0.512	6	1	1	5	0	5
098f65f2e80224d27bf6	2	0	0.714	5	4	4	1	0	1
098f60af8f2a93df62a1	8	0	0.605	6	5	5	1	0	1
098f60af8fc334f6a378	8	0	0.932	6	5	5	1	0	1
098f65f2e89fe52e394c	2	0	0.598	5	4	4	1	0	1
098f645ea612bb3999c6	21	0	0.522	5	4	4	1	0	1
098f6f318b6e8ef05055	6	0	0.690	6	5	5	1	0	1
098f6b11b98bccbf4cfa	23	0	0.964	5	4	4	1	0	1
098f665fb9f9f4ccccb7	0	1	0.592	5	1	1	4	0	4
098f65158d88c463f279	7	0	0.908	6	5	5	1	0	1
098f665fb97801bbcb2f	0	1	0.987	5	1	1	4	0	4
098f665fb911e04ee364	0	3	0.518	5	1	1	4	0	4
098f65f2e8b389d0e49c	2	25	0.960	2	1	4	4	3	1
098f65158d9f0ee392eb	7	0	0.829	6	5	5	1	0	1
098f6179d36b0fdfc4c9	5	0	0.850	6	5	5	1	0	1
098f6fb926ffe37636b1	1	0	0.863	5	4	4	1	0	1
098f6fb9260f0f13d2c3	1	0	0.555	5	4	4	1	0	1
098f6ae9c0b181dee268	30	0	0.525	6	5	5	1	0	1
098f60af8fb709e21bfe	8	0	0.972	6	5	5	1	0	1
098f6179d3df7782298d	5	0	0.643	6	5	5	1	0	1
098f665fb9a830dd8ec7	0	2	0.888	5	1	1	4	0	4
098f665fb9245ab8b89a	0	2	0.983	5	1	1	4	0	4
098f6b11b9c6e3bb5753	23	0	0.988	5	4	4	1	0	1
098f665fb96529ba3dfe	0	6	0.768	6	1	1	5	0	5
098f60af8fc3fe46d089	8	0	0.598	6	5	5	1	0	1
098f65158da4156def14	7	0	0.660	6	5	5	1	0	1
098f645ea6155225a834	21	0	0.811	5	4	4	1	0	1
098f665fb9f04892e945	0	6	0.616	6	1	1	5	0	5
098f689f60b69f165f40	3	0	0.518	5	4	4	1	0	1
098f69d0d198b53a23f9	16	17	0.627	2	1	5	5	4	1
098f6be464efcd4a70a6	32	0	0.998	5	4	4	1	0	1
098f6b11b988a72e8dc1	23	0	0.970	5	4	4	1	0	1
098f6a9e36f693f19430	4	0	0.758	5	4	4	1	0	1
098f6179d3bf65adce30	5	0	0.957	6	5	5	1	0	1
098f66c890f41e881a6f	22	0	0.988	6	5	5	1	0	1
098f665fb93e5c372f9b	0	4	0.844	5	1	1	4	0	4
098f6f12fd6c7761fc87	17	0	0.980	6	5	5	1	0	1
098f665fb9a632556de5	0	3	0.716	5	1	1	4	0	4
098f665fb91a7bd901e7	0	23	0.722	5	1	1	4	0	4
098f665fb9851d0ef6fe	0	3	0.496	5	1	1	4	0	4
098f6179d30a375fda6b	5	0	0.953	6	5	5	1	0	1
098f63793528f80b083c	11	0	0.768	5	4	4	1	0	1
098f665fb924c64effba	0	8	0.591	6	1	1	5	0	5
098f6179d36273c36fb4	5	0	0.846	6	5	5	1	0	1
098f65158d66f50735dd	7	0	0.787	6	5	5	1	0	1
098f665fb94d1449a4b9	0	18	0.398	5	1	1	4	0	4
098f60af8f64f9da8252	8	0	0.873	6	5	5	1	0	1
098f6f318bfa7eb43a87	6	0	0.549	6	5	5	1	0	1
098f665fb9482998621c	0	5	0.931	6	1	1	5	0	5
098f689f60b8f56a36d2	3	0	0.878	5	4	4	1	0	1
098f665fb95c53237a2d	0	22	0.947	6	1	1	5	0	5
098f665fb95fd47effaa	0	3	0.635	5	1	1	4	0	4
098f6179d3b8c4f9ed19	5	0	0.894	6	5	5	1	0	1
098f6e00a8720132f27e	19	0	0.995	5	4	4	1	0	1
