sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f645ea6d99c9999df	21	0	0.625	5	4	4	1	0	1
098f60af8f02c217fe3d	8	0	0.953	6	5	5	1	0	1
098f665fb9c77074910f	0	4	0.850	5	1	1	4	0	4
098f665fb940bc97e0ff	0	14	0.496	6	1	1	5	0	5
098f6c74c5868da27545	12	0	0.656	5	4	4	1	0	1
098f665fb97a2aac0c3a	0	1	0.524	5	1	1	4	0	4
098f6e546c6cce81b2ba	18	0	0.964	5	4	4	1	0	1
098f665fb9611aa7a1bb	0	22	0.474	6	1	1	5	0	5
098f665fb954f7e51cdb	0	6	0.973	6	1	1	5	0	5
098f665fb94a4693ebc2	0	7	0.866	6	1	1	5	0	5
098f6fb926287ac7520f	1	0	0.762	5	4	4	1	0	1
098f665fb9cd53952426	0	6	0.551	6	1	1	5	0	5
098f6f70605ceefcf091	13	0	0.857	5	4	4	1	0	1
098f6f12fd586d22e85d	17	0	0.998	6	5	5	1	0	1
098f6eb6b0702eaa6a71	9	0	0.786	5	4	4	1	0	1
098f6e00a8617d7ac457	0	3	0.946	5	1	1	4	0	4
098f665fb9b200d1cfa8	0	3	0.797	5	1	1	4	0	4
098f665fb9fe4bc6217b	0	1	0.868	5	1	1	4	0	4
098f665fb9a5c0551ef7	0	3	0.546	5	1	1	4	0	4
098f6f318bf20551531b	6	0	0.711	6	5	5	1	0	1
098f665fb97a2031662d	0	7	0.999	6	1	1	5	0	5
098f6be464e27ebd87d3	32	0	0.978	5	4	4	1	0	1
098f66c890345111b595	22	16	0.638	2	1	5	5	4	1
098f60af8f4a3accae71	8	0	0.993	6	5	5	1	0	1
098f689f6001a784cefe	3	0	0.996	5	4	4	1	0	1
098f665fb96e07285dca	0	1	0.943	5	1	1	4	0	4
098f689f60de76537f2f	3	0	0.571	5	4	4	1	0	1
098f665fb9112693e53c	0	9	0.581	5	1	1	4	0	4
098f6f7060381ae6439f	13	12	0.568	2	1	4	4	3	1
098f665fb9fc3f5f06ad	0	9	0.605	5	1	1	4	0	4
098f665fb913a71f0e1f	0	3	0.961	5	1	1	4	0	4
098f6f318b23ad376c6c	6	0	0.695	6	5	5	1	0	1
098f665fb901358e1e4e	0	26	0.999	5	1	1	4	0	4
098f6ae9c0372e7f8a4c	30	0	0.837	6	5	5	1	0	1
098f665fb9ab6e720d74	0	26	0.992	5	1	1	4	0	4
098f6bc3f6372bec1ba0	15	0	0.998	6	5	5	1	0	1
098f665fb987ebfa52fd	0	5	0.753	6	1	1	5	0	5
098f60af8f5d159f9d8b	8	0	0.923	6	5	5	1	0	1
098f637935ae0a426ed6	11	6	0.550	3	1	4	5	3	2
098f665fb9db3ab76c07	0	3	0.944	5	1	1	4	0	4
098f60af8f02d4f4cfbc	8	0	0.789	6	5	5	1	0	1
098f665fb9efcee67388	0	14	0.541	6	1	1	5	0	5
098f65f2e80dc528553a	0	2	0.803	5	1	1	4	0	4
098f689f60f9918b0eef	3	0	0.562	5	4	4	1	0	1
098f665fb91c17feb977	13	0	0.543	5	4	4	1	0	1
098f6f318b5adc8ceccb	6	0	0.758	6	5	5	1	0	1
098f665fb9a34064e455	0	11	0.947	5	1	1	4	0	4
098f665fb99ea88ce254	0	6	0.563	6	1	1	5	0	5
098f6d4418451727d90c	41	6	0.804	4	2	5	5	3	2
098f665fb9f25b6c9750	0	1	0.976	5	1	1	4	0	4
098f665fb96c57cb27b4	0	2	0.998	5	1	1	4	0	4
098f6a9e36c75f9737eb	4	0	0.717	5	4	4	1	0	1
098f665fb9fad86f3e0e	0	29	0.945	5	1	1	4	0	4
098f6379357ba27d3e6c	11	0	0.867	5	4	4	1	0	1
098f665fb98c5bee76d8	0	8	0.969	6	1	1	5	0	5
098f65f2e844490752ea	2	0	0.993	5	4	4	1	0	1
098f6f0975adf79c5fa0	37	0	0.979	5	4	4	1	0	1
098f665fb9cd0675a5a2	0	2	0.822	5	1	1	4	0	4
098f6c22ebc7d1723652	14	0	0.807	6	5	5	1	0	1
098f665fb929a25f6c2a	0	1	0.541	5	1	1	4	0	4
098f665fb9131f3d530d	0	3	0.891	5	1	1	4	0	4
098f665fb9cfe345f158	0	4	0.956	5	1	1	4	0	4
098f665fb9e8c86ed169	0	2	0.819	5	1	1	4	0	4
098f665fb9efd96c974b	0	4	0.631	5	1	1	4	0	4
098f665fb9d81a728538	0	1	0.843	5	1	1	4	0	4
098f637935dae16acf06	11	0	0.928	5	4	4	1	0	1
098f6f097591140ed26b	37	0	0.785	5	4	4	1	0	1
098f65f2e81247173d13	2	0	0.998	5	4	4	1	0	1
098f66c890f49285470a	22	0	0.715	6	5	5	1	0	1
098f665fb9f7d4078beb	0	7	0.821	6	1	1	5	0	5
098f665fb9e71d2d5c82	0	2	0.449	5	1	1	4	0	4
098f665fb94eb732d38b	0	18	0.602	5	1	1	4	0	4
098f665fb94249f2719d	0	8	0.722	6	1	1	5	0	5
098f6bc3f6b26f6dc191	15	7	0.609	2	1	5	5	4	1
098f689f60a5c80fe874	3	0	0.968	5	4	4	1	0	1
098f665fb9bd22c57ebe	0	8	0.760	6	1	1	5	0	5
098f665fb97283c5e800	0	1	0.961	5	1	1	4	0	4
098f665fb9bebb6992f0	0	6	0.853	6	1	1	5	0	5
098f6f097514d564c26f	37	0	0.704	5	4	4	1	0	1
098f665fb9ea108ee0d6	0	1	0.904	5	1	1	4	0	4
098f665fb9df02651ca7	0	22	0.789	6	1	1	5	0	5
098f689f6075df192316	3	0	0.531	5	4	4	1	0	1
098f6b11b96dba3872d5	23	0	0.839	5	4	4	1	0	1
098f665fb90630f1b7db	0	8	0.501	6	1	1	5	0	5
098f6ae9c0fa3d0c0a3e	30	0	0.843	6	5	5	1	0	1
098f665fb998f194053e	0	4	0.873	5	1	1	4	0	4
098f65158d0ab058c12c	7	0	0.997	6	5	5	1	0	1
098f60af8f559a6ab41f	8	0	0.902	6	5	5	1	0	1
098f6fb9263a8909c36b	1	0	0.990	5	4	4	1	0	1
098f665fb9c01f0eab1b	0	2	0.983	5	1	1	4	0	4
098f665fb9cf401c4329	0	38	0.905	6	1	1	5	0	5
098f6f318ba5540b14fb	6	0	0.693	6	5	5	1	0	1
098f6f7060f12e6cc0e1	13	0	0.995	5	4	4	1	0	1
098f665fb9381c02ffe9	0	2	0.994	5	1	1	4	0	4
098f665fb98985b481d4	0	1	0.986	5	1	1	4	0	4
098f665fb990bc8ff6a4	0	1	0.816	5	1	1	4	0	4
098f665fb91c4ea0561b	0	2	0.920	5	1	1	4	0	4
098f665fb9ee3bb4f97b	0	1	0.813	5	1	1	4	0	4
098f665fb97e1a90ed88	0	3	0.718	5	1	1	4	0	4
098f6f097556d2f234b9	37	0	0.760	5	4	4	1	0	1
098f6f70601666f31b5b	13	0	0.899	5	4	4	1	0	1
098f665fb9760b37ca5e	0	9	0.647	5	1	1	4	0	4
098f6a9e36394799f9d8	4	0	0.980	5	4	4	1	0	1
098f6c22ebc549521834	14	0	0.995	6	5	5	1	0	1
098f60af8f6526caa5bc	8	0	0.838	6	5	5	1	0	1
098f665fb9075d6f2ece	0	7	0.501	6	1	1	5	0	5
098f6ae9c01ee9542e49	8	0	0.883	6	5	5	1	0	1
098f665fb96b349641aa	0	10	0.627	6	1	1	5	0	5
098f6179d384bee35769	5	0	0.722	6	5	5	1	0	1
098f6f7060ede9e6aa21	13	0	0.985	5	4	4	1	0	1
098f6f318b6a776d5a24	6	0	0.845	6	5	5	1	0	1
098f6bd9fa63994f06ed	10	0	0.899	6	5	5	1	0	1
098f689f60dc64e39799	3	0	0.684	5	4	4	1	0	1
098f6f12fdc035b4fe06	17	0	0.997	6	5	5	1	0	1
098f689f60537c8b015f	3	0	0.940	5	4	4	1	0	1
098f6fb9267564950c25	1	0	0.832	5	4	4	1	0	1
098f66c8901a713533d2	22	0	0.990	6	5	5	1	0	1
098f689f609a61f2bd9c	3	0	0.601	5	4	4	1	0	1
098f6f12fd094f5307eb	17	16	0.729	2	1	5	5	4	1
098f6fb92626060e2f69	1	0	0.507	5	4	4	1	0	1
098f665fb940e88293c3	0	26	0.999	5	1	1	4	0	4
098f665fb938687652c2	0	27	0.551	5	1	1	4	0	4
098f6b11b951f65aaaac	23	0	0.983	5	4	4	1	0	1
098f6a9e360f42f3bc31	4	0	0.998	5	4	4	1	0	1
098f6f318b1189e0cbc5	6	11	0.696	3	2	5	4	3	1
098f665fb9bf0ffe81f1	0	1	0.594	5	1	1	4	0	4
098f6bd9fa7dfd109733	10	0	0.532	6	5	5	1	0	1
098f689f608f384dc1d3	3	0	0.906	5	4	4	1	0	1
098f6e546c29b4a5781a	18	0	0.989	5	4	4	1	0	1
098f665fb994e6556822	0	3	0.713	5	1	1	4	0	4
098f637935872dd975a1	11	0	0.924	5	4	4	1	0	1
098f6179d3dfa822c75c	5	0	0.790	6	5	5	1	0	1
098f60af8f994f4559b4	8	0	0.996	6	5	5	1	0	1
098f635914e69f242ae1	36	0	0.700	6	5	5	1	0	1
098f665fb9786f0600c2	0	14	0.918	6	1	1	5	0	5
098f6f09759b57c58d12	37	0	0.483	5	4	4	1	0	1
098f6385829c97b83d3d	29	0	0.998	5	4	4	1	0	1
098f6179d3360a19d991	5	0	0.873	6	5	5	1	0	1
098f645ea695b58c69dc	21	0	0.822	5	4	4	1	0	1
098f665fb9fd1a3b70b5	0	9	0.665	5	1	1	4	0	4
098f65158de33b68af0c	7	0	0.995	6	5	5	1	0	1
098f665fb971f5349ad9	0	11	0.493	5	1	1	4	0	4
098f6379356ebb2de312	11	0	0.575	5	4	4	1	0	1
098f6f12fd008ed93fb3	17	22	0.468	2	1	5	5	4	1
098f6b11b981c8856710	23	0	0.592	5	4	4	1	0	1
098f665fb968655a5450	0	12	0.513	5	1	1	4	0	4
098f60af8f4a2c85e6ed	8	0	0.611	6	5	5	1	0	1
098f6e00a8ead7df4285	19	0	0.991	5	4	4	1	0	1
098f6c74c5cebf4804fc	12	13	0.618	2	1	4	4	3	1
098f67833022edcb803a	20	0	0.999	6	5	5	1	0	1
098f665fb9cfd34189e3	0	11	0.744	5	1	1	4	0	4
098f665fb9c036394969	0	8	0.571	6	1	1	5	0	5
098f665fb97735b47c6d	0	3	0.947	5	1	1	4	0	4
098f665fb9d58f8c90b7	0	28	0.778	5	1	1	4	0	4
098f665fb9b87bb7314d	0	4	0.803	5	1	1	4	0	4
098f6a9e3681b80d6e42	4	0	0.998	5	4	4	1	0	1
098f6b11b9c6aa2327e1	23	0	0.971	5	4	4	1	0	1
098f665fb9c3942211ff	0	2	0.853	5	1	1	4	0	4
098f665fb943df4e1909	0	1	0.968	5	1	1	4	0	4
098f65f2e8876e98d56f	2	25	0.752	2	1	4	4	3	1
098f6be4641b59a892d9	32	0	0.998	5	4	4	1	0	1
098f665fb9096200607f	0	2	0.936	5	1	1	4	0	4
098f665fb93d11611b01	0	4	0.498	5	1	1	4	0	4
098f637935d225ed51c4	11	0	0.696	5	4	4	1	0	1
098f65f2e82a7befac9f	2	25	0.945	2	1	4	4	3	1
098f6379351560050c57	11	0	0.970	5	4	4	1	0	1
098f6433f17308486d5c	35	0	0.533	5	4	4	1	0	1
098f6f318b7b10b41152	6	0	0.657	6	5	5	1	0	1
098f6c22eb82e85eed43	14	0	0.964	6	5	5	1	0	1
098f6f12fd7a0ee049a6	17	22	0.444	2	1	5	5	4	1
098f6179d332576fa12a	5	0	0.770	6	5	5	1	0	1
098f6f318bc468878bbb	6	0	0.982	6	5	5	1	0	1
098f665fb973c17c7b71	0	4	0.813	5	1	1	4	0	4
098f665fb9beb4258eba	0	37	0.558	5	1	1	4	0	4
098f6179d38c414673de	5	0	0.951	6	5	5	1	0	1
098f665fb9805a2a522f	0	9	0.854	5	1	1	4	0	4
098f665fb9a67ab5d69d	11	0	0.616	5	4	4	1	0	1
098f6a9e365036aca49d	4	0	0.754	5	4	4	1	0	1
098f665fb9f68221fa93	0	5	0.504	6	1	1	5	0	5
098f665fb96a40e0bf31	0	5	0.578	6	1	1	5	0	5
098f6b11b9261660c383	23	0	0.767	5	4	4	1	0	1
098f665fb9683bf000e8	0	14	0.652	6	1	1	5	0	5
098f6b11b99ea64c6243	23	0	0.999	5	4	4	1	0	1
098f60af8fb6aebcb265	8	0	0.989	6	5	5	1	0	1
098f665fb977a2f553a1	0	6	0.674	6	1	1	5	0	5
098f665fb9f2a976595d	0	1	0.847	5	1	1	4	0	4
098f665fb9116fd800d7	0	11	0.934	5	1	1	4	0	4
098f6fb926630eb91a0a	1	0	0.667	5	4	4	1	0	1
098f665fb9be9741c6e0	0	6	0.722	6	1	1	5	0	5
098f60af8f07d0a7a6bd	8	34	0.588	4	2	5	5	3	2
098f6b11b9ff4f701390	23	0	0.860	5	4	4	1	0	1
098f6fb92685ff745713	1	0	0.951	5	4	4	1	0	1
098f6f318b898aa3c30b	6	0	0.835	6	5	5	1	0	1
098f60af8feb4d76e676	8	0	0.742	6	5	5	1	0	1
098f665fb9262f0f7779	0	1	0.807	5	1	1	4	0	4
098f678330a105a8ea1e	20	0	0.448	6	5	5	1	0	1
098f6f706024a2a23c00	13	0	0.542	5	4	4	1	0	1
098f66c890d09b8f621f	22	0	0.984	6	5	5	1	0	1
098f665fb9eb28b3a97a	0	1	0.526	5	1	1	4	0	4
098f6784e78450703004	24	0	0.984	5	4	4	1	0	1
098f638582bad042af1e	29	0	0.999	5	4	4	1	0	1
098f66c89020d75f27a0	22	0	0.424	6	5	5	1	0	1
098f60af8f56ab025926	8	0	0.885	6	5	5	1	0	1
098f665fb91b9cd95766	0	20	0.790	6	1	1	5	0	5
098f6a9e36bd512d6303	4	13	0.714	2	1	4	4	3	1
098f6cd901feb46135be	31	0	0.961	5	4	4	1	0	1
098f60af8f6b7e23d8d8	8	0	0.943	6	5	5	1	0	1
098f665fb94d2dc740c6	0	9	0.685	5	1	1	4	0	4
098f665fb9006357d9d3	0	2	0.779	5	1	1	4	0	4
098f60af8ffefb12270f	8	0	0.952	6	5	5	1	0	1
098f6e00a8ac0b4153e7	0	2	0.989	5	1	1	4	0	4
098f6eb6b0dec0813ec9	9	0	0.687	5	4	4	1	0	1
098f6433f108dc0d7ead	35	0	0.778	5	4	4	1	0	1
098f665fb91f997b99f4	0	1	0.775	5	1	1	4	0	4
098f665fb9ecf1238956	0	3	0.769	5	1	1	4	0	4
098f665fb98d458ba67e	0	2	0.751	5	1	1	4	0	4
098f665fb9ae7680f06b	0	2	0.592	5	1	1	4	0	4
098f665fb93703c59f8c	0	11	0.573	5	1	1	4	0	4
098f6f318b83c0c7818e	11	6	0.968	3	1	4	5	3	2
098f665fb9bcf52856b1	0	6	0.899	6	1	1	5	0	5
098f6179d396f92a0367	5	0	0.931	6	5	5	1	0	1
098f69d0d1dc409fbf6c	16	0	0.846	6	5	5	1	0	1
098f65158d5358f4acd7	7	0	0.518	6	5	5	1	0	1
098f665fb9f978c1a59e	0	20	0.668	6	1	1	5	0	5
098f665fb9db25dc6a02	0	1	0.820	5	1	1	4	0	4
098f6385820b0d2885b0	29	0	0.971	5	4	4	1	0	1
098f66c89037081531d2	22	16	0.996	2	1	5	5	4	1
098f6179d3553f746da9	5	0	0.891	6	5	5	1	0	1
098f665fb9d00f005751	0	3	0.697	5	1	1	4	0	4
098f665fb93c89094968	0	35	1.000	5	1	1	4	0	4
098f6433f1a960ee33d9	35	0	0.721	5	4	4	1	0	1
098f6cd9015b5f85c142	31	0	0.826	5	4	4	1	0	1
098f665fb97dbf14ac5a	0	14	0.626	6	1	1	5	0	5
098f6fb926d441149ca0	1	0	0.958	5	4	4	1	0	1
098f665fb9c4ff1ae385	0	7	0.893	6	1	1	5	0	5
098f65f2e88fd4b5fd25	2	0	0.968	5	4	4	1	0	1
098f65f2e883d4b8a9e0	2	0	0.608	5	4	4	1	0	1
098f6379358ca442f405	11	0	0.567	5	4	4	1	0	1
098f60af8fb1b898b8f6	8	34	0.926	4	2	5	5	3	2
098f665fb98bbeed9593	0	10	0.724	6	1	1	5	0	5
098f6bd9fa4375f7d50c	10	0	0.691	6	5	5	1	0	1
098f678330d8ddfc35a4	20	0	0.998	6	5	5	1	0	1
098f665fb9b3697a41ac	0	1	0.595	5	1	1	4	0	4
098f665fb99555462752	0	1	0.978	5	1	1	4	0	4
098f665fb9ce7c38864b	0	2	0.992	5	1	1	4	0	4
098f645ea69b6d9c8829	21	3	0.656	2	1	4	4	3	1
098f665fb9d9b154bdb6	0	12	0.563	5	1	1	4	0	4
098f665fb916fa47a632	0	14	0.721	6	1	1	5	0	5
098f665fb928f7437e01	0	12	0.802	5	1	1	4	0	4
098f665fb9b09fd3f59b	0	2	0.938	5	1	1	4	0	4
098f6385821b3da63566	29	0	0.998	5	4	4	1	0	1
098f665fb9af28548c0b	0	29	0.459	5	1	1	4	0	4
098f665fb9d755f4756c	0	35	0.859	5	1	1	4	0	4
098f66c89055c47f2377	22	0	0.716	6	5	5	1	0	1
098f6e00a864d62e5847	19	0	0.655	5	4	4	1	0	1
098f637935557f895c7d	11	0	0.807	5	4	4	1	0	1
098f6f706047d969b47b	13	0	0.767	5	4	4	1	0	1
098f665fb93cbfb8ae77	0	37	0.886	5	1	1	4	0	4
098f665fb991fec87736	0	2	0.987	5	1	1	4	0	4
098f60af8fd81be86427	8	0	0.924	6	5	5	1	0	1
098f60af8fa4faac1e24	8	0	0.996	6	5	5	1	0	1
098f6fb9269520538a8e	1	0	0.953	5	4	4	1	0	1
098f6f7060aa369c944f	13	0	0.885	5	4	4	1	0	1
098f665fb96429dfaaf2	0	6	0.431	6	1	1	5	0	5
098f638582aa4df50d75	29	0	0.999	5	4	4	1	0	1
098f6eb6b00696f2b3e6	9	0	0.978	5	4	4	1	0	1
098f6bd9faeae90e3752	10	0	0.599	6	5	5	1	0	1
098f665fb967b03505cc	0	10	0.946	6	1	1	5	0	5
098f60af8f1efc8268ca	8	0	0.851	6	5	5	1	0	1
098f665fb9a7118faff9	0	1	0.939	5	1	1	4	0	4
098f6433f1a92c9be041	35	0	0.968	5	4	4	1	0	1
098f6a9e3617687d1090	4	0	0.957	5	4	4	1	0	1
098f665fb91c9e6a6bb4	0	9	0.588	5	1	1	4	0	4
098f6eb6b0a44ef01a2f	9	0	0.862	5	4	4	1	0	1
098f665fb95196fff7cc	0	22	0.504	6	1	1	5	0	5
098f6f7060a3c10d325c	13	0	0.487	5	4	4	1	0	1
098f665fb94e5329e197	0	14	0.429	6	1	1	5	0	5
098f68f002370e4efc9e	28	0	0.943	5	4	4	1	0	1
098f6e00a8fdb802d661	19	0	0.988	5	4	4	1	0	1
098f665fb9415939bed9	0	22	0.680	6	1	1	5	0	5
098f665fb974449858e4	0	2	0.532	5	1	1	4	0	4
098f67833033f40b7cf1	20	0	0.711	6	5	5	1	0	1
098f645ea62c316492f9	21	0	0.993	5	4	4	1	0	1
098f665fb9c4c220d292	0	2	0.954	5	1	1	4	0	4
098f6179d391d587bab7	5	0	0.873	6	5	5	1	0	1
098f665fb9549d5d0e5d	0	2	0.996	5	1	1	4	0	4
098f65c8c9df69bdad8c	25	2	0.711	2	1	4	4	3	1
098f6784e7bef6130637	24	5	0.956	5	2	4	5	2	3
098f6f7060956a0fc79f	13	0	0.681	5	4	4	1	0	1
098f665fb931815dddc6	0	1	0.597	5	1	1	4	0	4
098f665fb977d7adae21	0	5	0.613	6	1	1	5	0	5
098f665fb95e37be26db	0	16	0.951	6	1	1	5	0	5
098f65f2e877820f675d	2	0	0.788	5	4	4	1	0	1
098f6be464c87332aa99	32	0	0.876	5	4	4	1	0	1
098f6c22eb4c190a3fc3	14	0	0.971	6	5	5	1	0	1
098f6f318b07719f6e8d	6	0	0.576	6	5	5	1	0	1
098f6b11b9ae26381e4f	23	0	0.814	5	4	4	1	0	1
098f6c22eb8680bdf7c2	14	0	0.975	6	5	5	1	0	1
098f66c8904d670388ac	22	14	0.863	2	1	5	5	4	1
098f6cd901d66a1d19ac	25	2	0.957	2	1	4	4	3	1
098f665fb94b94bf06d4	0	4	0.766	5	1	1	4	0	4
098f665fb9d5c795b52e	0	3	0.614	5	1	1	4	0	4
098f6179d34e913e4ba3	5	0	0.955	6	5	5	1	0	1
098f665fb9c380684adf	0	12	0.775	5	1	1	4	0	4
098f6f318b1ad07ca022	6	0	0.776	6	5	5	1	0	1
098f665fb9f3ac1195d2	0	5	0.961	6	1	1	5	0	5
098f665fb92df4509c66	0	2	0.509	5	1	1	4	0	4
098f6f7060109be2adfd	13	0	0.872	5	4	4	1	0	1
098f665fb9b6d1b3f97b	0	7	0.574	6	1	1	5	0	5
098f6bc3f6db68951b7d	15	0	0.605	6	5	5	1	0	1
098f69d0d1e9c95185af	16	22	0.340	2	1	5	5	4	1
098f6b1f1a42ae3fffb8	27	0	0.958	5	4	4	1	0	1
098f665fb978066b3d5c	0	5	0.470	6	1	1	5	0	5
098f6f0975adf8ba652e	37	0	0.495	5	4	4	1	0	1
098f665fb9ef4da5a5fa	0	10	0.927	6	1	1	5	0	5
098f69d0d1dbc51db4db	16	22	0.362	2	1	5	5	4	1
098f665fb9ad93e5b616	0	4	0.888	5	1	1	4	0	4
098f665fb96032301bbd	0	2	0.978	5	1	1	4	0	4
098f665fb9bea00d2bb0	0	9	0.956	5	1	1	4	0	4
098f6179d3d83a5553c3	5	0	0.840	6	5	5	1	0	1
098f6eb6b05b740a4129	9	0	0.904	5	4	4	1	0	1
098f6b11b95c7b90e3e7	23	0	0.911	5	4	4	1	0	1
098f665fb995624d0e72	0	2	0.982	5	1	1	4	0	4
098f6784e77dbeb66b48	24	0	0.866	5	4	4	1	0	1
098f6eb6b0287d45ed17	9	0	1.000	5	4	4	1	0	1
098f6a9e36c7a80064d5	4	0	0.999	5	4	4	1	0	1
098f6e00a84fdc7a56af	19	0	0.781	5	4	4	1	0	1
098f6df7f9b7192f61b2	38	0	0.836	6	5	5	1	0	1
098f637935f0f6aa6721	11	6	0.484	3	1	4	5	3	2
098f65f2e85390b786e3	2	0	0.874	5	4	4	1	0	1
098f665fb9bfcade82a7	0	20	0.663	6	1	1	5	0	5
098f665fb978c03e58be	0	5	0.825	6	1	1	5	0	5
098f665fb9ed9c2b5280	0	9	0.892	5	1	1	4	0	4
098f665fb9369c30ac2e	0	3	0.617	5	1	1	4	0	4
098f665fb9e4dcd006bf	0	2	0.728	5	1	1	4	0	4
098f665fb915bf14fd31	0	2	0.989	5	1	1	4	0	4
098f665fb9e78e52e367	0	14	0.466	6	1	1	5	0	5
098f6f70604f3ac0f542	13	5	0.896	5	2	4	5	2	3
098f665fb97aed594f79	0	8	0.985	6	1	1	5	0	5
098f6179d342353d4e87	5	0	0.962	6	5	5	1	0	1
098f665fb91ac816fb99	0	3	0.988	5	1	1	4	0	4
098f665fb996751015c1	0	28	0.877	5	1	1	4	0	4
098f65f2e86c7801c39c	25	0	0.995	5	4	4	1	0	1
098f665fb9450ca2053e	0	1	0.631	5	1	1	4	0	4
098f665fb93c82d9b1ca	0	16	0.502	6	1	1	5	0	5
098f665fb929aca30cd1	0	35	0.903	5	1	1	4	0	4
098f665fb9759d225e1c	0	20	0.317	6	1	1	5	0	5
098f665fb937f66f916b	0	8	0.698	6	1	1	5	0	5
098f678330c8204571df	20	0	0.926	6	5	5	1	0	1
098f665fb9a1c34401fd	0	20	0.469	6	1	1	5	0	5
098f689f6063f1a54591	3	0	0.695	5	4	4	1	0	1
098f6f318bf5a011572e	6	11	0.918	3	2	5	4	3	1
098f665fb9f8561a69ce	0	1	0.565	5	1	1	4	0	4
098f6bd9fa9381aa370a	10	0	0.601	6	5	5	1	0	1
098f6f706082ebaf2f99	13	0	0.850	5	4	4	1	0	1
098f665fb9ec023d18b0	0	5	0.958	6	1	1	5	0	5
098f60af8f525bf28534	8	34	0.741	4	2	5	5	3	2
098f665fb9984d47d288	0	2	0.973	5	1	1	4	0	4
098f665fb903e9f97836	0	9	0.864	5	1	1	4	0	4
098f6179d325021133fb	5	0	0.992	6	5	5	1	0	1
098f665fb9e00f91845f	0	3	0.879	5	1	1	4	0	4
098f665fb9b26d01a820	0	15	0.863	6	1	1	5	0	5
098f6f706072e61d0d80	13	0	0.981	5	4	4	1	0	1
098f665fb9b21153a78f	0	3	0.514	5	1	1	4	0	4
098f6f318b40bc3eb61c	0	6	0.665	6	1	1	5	0	5
098f665fb90d767fd7fb	0	26	0.711	5	1	1	4	0	4
098f6179d3d9f67235ae	5	0	0.779	6	5	5	1	0	1
098f6f09754f38fcca43	37	0	0.979	5	4	4	1	0	1
098f65f2e87e38928aec	0	2	0.921	5	1	1	4	0	4
098f6f12fdc7fac4e5c5	17	0	0.991	6	5	5	1	0	1
098f665fb9b01733d97f	0	35	0.975	5	1	1	4	0	4
098f665fb99eed79dd48	0	3	0.752	5	1	1	4	0	4
098f69d0d1e128d220bd	16	22	0.856	2	1	5	5	4	1
098f665fb9cd5cc5b1ad	0	6	0.521	6	1	1	5	0	5
098f665fb9499494c466	0	9	1.000	5	1	1	4	0	4
098f60af8f4b451bb8c2	8	0	0.976	6	5	5	1	0	1
098f6bd9fa320802fedb	10	0	0.790	6	5	5	1	0	1
098f6fb9262357148fd3	1	0	0.632	5	4	4	1	0	1
098f6433f18f815757de	35	20	0.236	5	2	4	5	2	3
098f665fb92e1ed7cf68	0	10	0.549	6	1	1	5	0	5
098f689f60df8634c109	3	0	0.912	5	4	4	1	0	1
098f60af8f2129167bd8	8	0	0.961	6	5	5	1	0	1
098f665fb96952dc5901	0	22	0.929	6	1	1	5	0	5
098f6c22ebe5cbc871f7	14	22	0.481	2	1	5	5	4	1
098f665fb97df4b54ecc	0	22	0.387	6	1	1	5	0	5
098f665fb91707d360bf	0	15	0.797	6	1	1	5	0	5
098f665fb9734f451ff2	0	5	0.747	6	1	1	5	0	5
098f665fb936028e6e8b	0	3	0.992	5	1	1	4	0	4
098f69d0d192528f591e	16	22	0.931	2	1	5	5	4	1
098f6c22eb3316892251	14	0	0.485	6	5	5	1	0	1
098f6d44186f27365a57	41	6	0.907	4	2	5	5	3	2
098f69d0d117ff63f73c	16	14	0.454	2	1	5	5	4	1
098f6179d39537d3a061	5	0	0.871	6	5	5	1	0	1
098f665fb941a06088d6	0	3	0.971	5	1	1	4	0	4
098f6f12fd3b0f1e1851	17	0	1.000	6	5	5	1	0	1
098f6c74c5c949d95743	12	0	0.977	5	4	4	1	0	1
098f665fb921996bed82	0	7	1.000	6	1	1	5	0	5
098f665fb9e27c90d78f	0	1	0.692	5	1	1	4	0	4
098f6379351f9f55a143	0	11	0.997	5	1	1	4	0	4
098f6fb926b6988e30c5	1	0	0.885	5	4	4	1	0	1
098f6f70607b31855695	13	0	0.920	5	4	4	1	0	1
098f665fb9663111bb2c	0	11	0.555	5	1	1	4	0	4
098f665fb98fa910c48f	0	4	0.982	5	1	1	4	0	4
098f665fb956984fa10e	0	10	0.898	6	1	1	5	0	5
098f6ae9c0ec6d812c5d	30	0	0.464	6	5	5	1	0	1
098f60af8fa83e94223a	0	8	0.945	6	1	1	5	0	5
098f665fb99a287e2d08	0	27	0.701	5	1	1	4	0	4
098f6b11b9a265b60039	23	0	0.998	5	4	4	1	0	1
098f65c8c99b14547817	25	2	0.456	2	1	4	4	3	1
098f665fb9fdde530270	0	2	0.991	5	1	1	4	0	4
098f60af8fe37ad96716	8	0	0.957	6	5	5	1	0	1
098f665fb996cd83f64b	0	2	0.524	5	1	1	4	0	4
098f665fb98fdc3e3537	0	4	0.786	5	1	1	4	0	4
098f665fb9aba251d221	0	6	0.497	6	1	1	5	0	5
098f6f318bcbff2b4eb3	6	0	0.790	6	5	5	1	0	1
098f6783305151a15501	20	0	0.996	6	5	5	1	0	1
098f60af8f2ce95d4e45	8	0	0.576	6	5	5	1	0	1
