sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798b11b9f59d5251e1	23	0	0.993	5	4	4	1	0	1
e779865fb97b1c4969eb	0	1	0.926	5	1	1	4	0	4
e779889f605917a8f2f4	3	0	0.729	5	4	4	1	0	1
e7798179d3ab3416f221	5	0	0.852	6	5	5	1	0	1
e779837935ad83868cfb	11	0	0.843	5	4	4	1	0	1
e7798d44180f13a04600	41	0	0.438	6	5	5	1	0	1
e7798b1f1a8e9745d314	27	0	0.628	5	4	4	1	0	1
e779865fb9f6d25cd3e4	0	1	0.996	5	1	1	4	0	4
e77985c8c927534fc2dc	25	2	0.833	2	1	4	4	3	1
e779865fb97da37ef8f9	0	3	0.742	5	1	1	4	0	4
e779865fb98bc33cb57c	0	30	0.516	6	1	1	5	0	5
e7798f318b8b400fac05	6	0	0.691	6	5	5	1	0	1
e7798f12fd9d8946925f	17	0	0.985	6	5	5	1	0	1
e779865fb9415f4bc37e	0	5	0.655	6	1	1	5	0	5
e779865fb914e080aa2e	3	0	0.823	5	4	4	1	0	1
e779865fb986cf456160	0	2	0.767	5	1	1	4	0	4
e779865fb9681773f504	0	6	0.819	6	1	1	5	0	5
e7798c22ebc2c45428e2	14	0	0.912	6	5	5	1	0	1
e779865fb9d0847f6876	0	37	0.876	5	1	1	4	0	4
e7798f318b565d1ea50f	6	0	0.942	6	5	5	1	0	1
e779865fb9cf82b74d66	0	1	0.560	5	1	1	4	0	4
e7798f7060417ee4589b	13	0	0.877	5	4	4	1	0	1
e7798f318bacd166d584	6	0	0.740	6	5	5	1	0	1
e779865fb9d75efbbfb9	0	1	0.886	5	1	1	4	0	4
e779865fb954305e68d3	0	2	0.646	5	1	1	4	0	4
e7798f12fd4fd62ec73a	17	0	0.613	6	5	5	1	0	1
e7798a9e367666b1cf2b	4	0	0.879	5	4	4	1	0	1
e779865fb93704ff8548	0	3	0.734	5	1	1	4	0	4
e779865fb9713081980f	0	11	0.841	5	1	1	4	0	4
e779865fb94c97cd9812	0	2	0.739	5	1	1	4	0	4
e7798a9e368a07bcb757	4	0	0.910	5	4	4	1	0	1
e77980af8f48d0a84fec	8	0	0.545	6	5	5	1	0	1
e779865fb9cc170115c3	0	3	0.531	5	1	1	4	0	4
e779865fb9ce18796590	0	27	0.997	5	1	1	4	0	4
e77989d0d1873d3fb6c8	16	22	0.725	2	1	5	5	4	1
e7798bc3f65b74090dd3	15	0	0.575	6	5	5	1	0	1
e7798ae9c077913fced4	30	0	0.493	6	5	5	1	0	1
e779865fb9a0a210197f	0	11	0.926	5	1	1	4	0	4
e7798b1f1ad33bbe3a72	27	0	0.917	5	4	4	1	0	1
e779865fb9e0ae01b932	0	4	0.855	5	1	1	4	0	4
e779865fb9d502869b4f	0	2	0.862	5	1	1	4	0	4
e779865fb9cb1f1c1722	0	1	0.605	5	1	1	4	0	4
e779865fb97876de8219	0	1	0.910	5	1	1	4	0	4
e7798d4418acfec10fa5	41	6	0.505	4	2	5	5	3	2
e7798179d39e7ee425f1	5	0	0.893	6	5	5	1	0	1
e7798d4418f1771eccd9	41	0	0.550	6	5	5	1	0	1
e7798179d3466587fbfc	5	0	0.972	6	5	5	1	0	1
e779865fb9f02fb27bc4	0	6	0.579	6	1	1	5	0	5
e7798179d33b953cc2b1	5	0	0.956	6	5	5	1	0	1
e779865fb92150d42edd	0	2	0.928	5	1	1	4	0	4
e779865fb96de16995ca	0	1	0.769	5	1	1	4	0	4
e779865fb978c9d1b2ba	0	3	0.802	5	1	1	4	0	4
e779865fb919c0920bcf	0	6	0.767	6	1	1	5	0	5
e7798379354ba04f376b	11	0	0.625	5	4	4	1	0	1
e779865fb94739878667	0	3	0.640	5	1	1	4	0	4
e779865fb9330631eff7	0	6	0.684	6	1	1	5	0	5
e7798b11b990835e847d	23	0	0.994	5	4	4	1	0	1
e779865fb9fd65b0913e	0	8	0.718	6	1	1	5	0	5
e779865fb97aeab532a0	0	33	0.759	5	1	1	4	0	4
e7798f318b5fa698171a	6	0	0.769	6	5	5	1	0	1
e779865fb93d3ef0f835	0	11	0.730	5	1	1	4	0	4
e779865fb959d0575702	0	10	0.805	6	1	1	5	0	5
e779865fb9ea0c01531b	0	2	0.978	5	1	1	4	0	4
e779865fb96bfe970876	35	0	0.825	5	4	4	1	0	1
e77984ffc987209c589c	39	11	0.974	3	2	5	4	3	1
e7798f318bc6695db261	6	0	0.786	6	5	5	1	0	1
e7798f318bb0cbe7463a	6	0	0.884	6	5	5	1	0	1
e779865fb9745819578a	0	8	0.816	6	1	1	5	0	5
e7798179d3911e2da796	5	0	0.838	6	5	5	1	0	1
e77985158d9c1eb88591	7	0	0.932	6	5	5	1	0	1
e779865fb98d4ec41869	0	2	0.970	5	1	1	4	0	4
e779889f60e6acbe6b73	3	0	0.539	5	4	4	1	0	1
e77985f2e8791eac8661	2	0	0.595	5	4	4	1	0	1
e779865fb9079b0490f0	0	11	0.723	5	1	1	4	0	4
e7798a9e3634622b3451	4	0	0.881	5	4	4	1	0	1
e779865fb9956b92456b	0	37	0.915	5	1	1	4	0	4
e7798179d36d70ca1dc5	5	0	0.924	6	5	5	1	0	1
e779865fb9430b6ef3e8	2	0	0.776	5	4	4	1	0	1
e779865fb9457d2f1ab5	0	1	0.558	5	1	1	4	0	4
e7798b1f1a5d6b7a7330	27	0	0.564	5	4	4	1	0	1
e779865fb9dfd75c71df	0	1	0.508	5	1	1	4	0	4
e7798cd901b531df45cc	31	2	0.516	2	1	4	4	3	1
e7798379355346bf8a85	11	0	0.835	5	4	4	1	0	1
e779865fb92d281e9bcd	0	1	0.662	5	1	1	4	0	4
e779865fb95a9cfda97f	0	1	0.614	5	1	1	4	0	4
e7798fb926adf36f653d	1	0	0.526	5	4	4	1	0	1
e779889f609e67427059	3	0	0.519	5	4	4	1	0	1
e77985c8c992edf529ec	25	2	0.528	2	1	4	4	3	1
e779865fb91653c2f8ef	0	4	0.906	5	1	1	4	0	4
e7798cd90132a3e04458	31	2	0.976	2	1	4	4	3	1
e779865fb9d4cae6ce8d	0	17	0.519	6	1	1	5	0	5
e779865fb9a47913c057	0	1	0.815	5	1	1	4	0	4
e7798ae9c0a41845e992	30	8	0.607	4	2	5	5	3	2
e7798b11b9d939841263	23	0	0.859	5	4	4	1	0	1
e779865fb9358b8e6d76	0	11	0.531	5	1	1	4	0	4
e779865fb9bb3a953013	0	2	0.582	5	1	1	4	0	4
e779865fb9194893bb39	0	8	0.607	6	1	1	5	0	5
e779865fb98d3c377983	0	11	0.546	5	1	1	4	0	4
e7798c22eb3b20af1686	14	0	0.902	6	5	5	1	0	1
e7798fb926aa23a4d68e	0	1	0.702	5	1	1	4	0	4
e7798fb926cf423b6268	1	0	0.883	5	4	4	1	0	1
e779865fb984d63bf037	0	6	0.568	6	1	1	5	0	5
e779889f60456ad722a7	3	21	0.512	2	1	4	4	3	1
e7798ae9c033e703804b	30	8	0.583	4	2	5	5	3	2
e7798ae9c0d8337c5fa0	30	0	0.391	6	5	5	1	0	1
e779865fb90450e69c41	0	9	0.634	5	1	1	4	0	4
e779865fb98ab685a5a2	0	3	0.904	5	1	1	4	0	4
e7798bc3f68947e411fa	15	0	0.801	6	5	5	1	0	1
e7798bd9fa5e08573601	10	0	0.607	6	5	5	1	0	1
e779865fb9cc5b6106fa	0	1	0.588	5	1	1	4	0	4
e7798c22ebce4cf8b77b	14	0	0.751	6	5	5	1	0	1
e77985c8c91b1d15f158	25	2	0.559	2	1	4	4	3	1
e779845ea697f8368904	21	0	0.679	5	4	4	1	0	1
e7798f318b6433810134	6	11	0.788	3	2	5	4	3	1
e779865fb9cf61b066ca	0	8	0.813	6	1	1	5	0	5
e7798be464deb463d8c3	32	0	0.680	5	4	4	1	0	1
e779865fb9f590d184cb	0	1	0.793	5	1	1	4	0	4
e7798f318bcc6c66811f	6	11	0.512	3	2	5	4	3	1
e7798fb9269dd16f1b77	1	0	0.648	5	4	4	1	0	1
e7798b11b95214c10ce7	23	0	0.975	5	4	4	1	0	1
e779865fb9d388dea4c7	0	6	0.788	6	1	1	5	0	5
e779865fb9038f85470a	0	2	0.520	5	1	1	4	0	4
e7798f318b073e14b5de	6	0	0.802	6	5	5	1	0	1
e779865fb90fb6385ffb	0	4	0.975	5	1	1	4	0	4
e7798179d38c5633fb23	5	0	0.653	6	5	5	1	0	1
e779889f60731682d38b	3	0	0.795	5	4	4	1	0	1
e779865fb94355c43bb7	0	5	0.714	6	1	1	5	0	5
e779878330df6c3dacb2	20	0	0.685	6	5	5	1	0	1
e77987833014a8ff9b9f	20	14	0.501	2	1	5	5	4	1
e77980af8f0456569bfa	8	0	0.620	6	5	5	1	0	1
e779865fb9425dbc2155	0	3	0.546	5	1	1	4	0	4
e779865fb90fa3a8e038	0	37	0.530	5	1	1	4	0	4
e7798a9e366d72d3f7f7	4	0	0.951	5	4	4	1	0	1
e779865fb9aae7292316	0	15	0.998	6	1	1	5	0	5
e7798e00a85c34893d26	19	0	0.856	5	4	4	1	0	1
e7798fb92688a0aec038	1	0	0.832	5	4	4	1	0	1
e779865fb9f3b4eef51e	0	21	0.963	5	1	1	4	0	4
e779865fb95f3bf10976	0	2	0.920	5	1	1	4	0	4
e779865fb95ee58d5b2b	0	5	0.569	6	1	1	5	0	5
e7798fb926eacaf7a43e	1	0	0.925	5	4	4	1	0	1
e7798fb9269f9972578e	1	0	0.807	5	4	4	1	0	1
e779889f60cbc70a5ae3	3	0	0.516	5	4	4	1	0	1
e7798179d3f499e9f173	5	0	0.962	6	5	5	1	0	1
e7798b11b916624bfc5f	23	0	0.891	5	4	4	1	0	1
e7798c22eb0ace6ac90e	14	0	0.781	6	5	5	1	0	1
e779865fb98d72a4f97b	0	2	0.988	5	1	1	4	0	4
e7798179d31cc140ed88	5	0	0.462	6	5	5	1	0	1
e779889f607a1154a29f	3	0	0.512	5	4	4	1	0	1
e779865fb9c59a9b1c14	0	1	0.725	5	1	1	4	0	4
e779865fb921c509f9d8	0	9	0.580	5	1	1	4	0	4
e7798eb6b0660d250231	9	0	0.851	5	4	4	1	0	1
e7798f318be4daf48dd3	6	11	0.553	3	2	5	4	3	1
e7798784e7d78d6b6358	24	0	0.982	5	4	4	1	0	1
e77983858215fbef2ece	29	0	0.811	5	4	4	1	0	1
e7798f706004b088c3c2	13	0	0.870	5	4	4	1	0	1
e7798a9e36877115f123	4	0	0.897	5	4	4	1	0	1
e7798f318ba67448e99c	6	11	0.845	3	2	5	4	3	1
e7798e546ca9d4c37c69	18	0	0.994	5	4	4	1	0	1
e7798f12fde6f24e0330	17	0	0.987	6	5	5	1	0	1
e779865fb90e34f5c528	0	2	0.948	5	1	1	4	0	4
e7798ae9c0d36aa624c5	30	8	0.658	4	2	5	5	3	2
e77985f2e880572805d9	2	25	0.367	2	1	4	4	3	1
e779865fb940e08afcb7	0	4	0.938	5	1	1	4	0	4
e7798d44186c5604b009	41	0	0.502	6	5	5	1	0	1
e77984ffc95dd3ed5397	39	0	0.452	6	5	5	1	0	1
e7798433f1f93830b74c	35	0	0.619	5	4	4	1	0	1
e7798bd9fa88da99f8c3	10	0	0.467	6	5	5	1	0	1
e7798f318b3568e47599	6	0	0.769	6	5	5	1	0	1
e7798433f121b1a3103d	35	0	0.741	5	4	4	1	0	1
e7798eb6b034ef3df155	9	0	0.756	5	4	4	1	0	1
e7798fb926053f117834	1	0	0.537	5	4	4	1	0	1
e7798be4647205f8337a	32	0	0.995	5	4	4	1	0	1
e779865fb92778fbba64	0	3	0.607	5	1	1	4	0	4
e779865fb93334eba542	0	3	0.570	5	1	1	4	0	4
e77980af8f0dc5c5afd3	8	0	0.936	6	5	5	1	0	1
e779865fb9d56ee09dbc	0	3	0.502	5	1	1	4	0	4
e779865fb98169f3d362	0	7	0.546	6	1	1	5	0	5
e779865fb9c3cff51e12	0	1	0.709	5	1	1	4	0	4
e779845ea60a0cf09733	21	0	0.686	5	4	4	1	0	1
e7798fb92660f3fec479	1	0	0.698	5	4	4	1	0	1
e7798cd9014c7d00f0e1	31	0	0.880	5	4	4	1	0	1
e779889f60c2e40ea3ed	3	0	0.474	5	4	4	1	0	1
e7798f12fd53c4270c54	17	0	0.318	6	5	5	1	0	1
e77989d0d1672d9a5481	16	22	0.312	2	1	5	5	4	1
e77985158d8068271831	7	0	0.540	6	5	5	1	0	1
e7798ae9c02e9f41d89c	30	8	0.736	4	2	5	5	3	2
e77985f2e888361600c2	2	0	0.605	5	4	4	1	0	1
e7798f318b33f53cc40d	6	0	0.831	6	5	5	1	0	1
e7798179d3959df4a676	5	0	0.491	6	5	5	1	0	1
e779865fb960995421b0	0	10	0.515	6	1	1	5	0	5
e779865fb912c3da7e27	0	1	0.753	5	1	1	4	0	4
e7798f0975119dc26313	37	0	1.000	5	4	4	1	0	1
e7798fb926691c192c3d	1	0	0.759	5	4	4	1	0	1
e779865fb92572e37980	0	23	0.805	5	1	1	4	0	4
e7798ae9c0059eafe09f	30	8	0.793	4	2	5	5	3	2
e7798a9e36488e554d2e	4	0	0.877	5	4	4	1	0	1
e779865fb9c51d293fb3	0	8	0.758	6	1	1	5	0	5
e779865fb9c4e0f9cd6f	0	1	0.603	5	1	1	4	0	4
e779865fb9f7a62a5450	0	11	0.898	5	1	1	4	0	4
e779865fb9df28e44fd3	0	26	0.951	5	1	1	4	0	4
e779865fb93844aa6a38	0	2	0.831	5	1	1	4	0	4
e779837935cd0a5ecfb9	11	6	0.667	3	1	4	5	3	2
e7798cd901559a80c0bf	31	0	0.639	5	4	4	1	0	1
e779865fb9a27666e0cf	0	1	0.517	5	1	1	4	0	4
e77980af8f3332709859	8	0	0.799	6	5	5	1	0	1
e7798eb6b02b3c49f1d5	9	0	0.882	5	4	4	1	0	1
e779865fb90318729279	0	3	0.721	5	1	1	4	0	4
e7798a9e361e2a91d6a9	4	0	0.639	5	4	4	1	0	1
e779865fb9ec038cdaa9	0	7	0.682	6	1	1	5	0	5
e779889f60c565d0607f	3	0	0.946	5	4	4	1	0	1
e779865fb9a295986654	0	3	0.441	5	1	1	4	0	4
e779865fb97bcd1da4b1	0	5	0.775	6	1	1	5	0	5
e7798fb926413678230b	1	0	0.512	5	4	4	1	0	1
e7798f706010b2f63f23	13	0	0.812	5	4	4	1	0	1
e779865fb9c6ba5b5579	0	5	0.533	6	1	1	5	0	5
e779878330481d0fac9f	20	16	0.300	2	1	5	5	4	1
e779865fb9d8b66c7495	0	8	0.587	6	1	1	5	0	5
e7798ae9c095068cf55a	30	8	0.616	4	2	5	5	3	2
e7798783304c52e31929	20	22	0.539	2	1	5	5	4	1
e7798ae9c061caf1275f	30	0	0.806	6	5	5	1	0	1
e779865fb952b7965895	0	1	0.781	5	1	1	4	0	4
e7798eb6b037833673de	9	0	0.936	5	4	4	1	0	1
e779865fb9853be94629	0	8	0.523	6	1	1	5	0	5
e7798a9e364ae3e2d630	4	0	0.902	5	4	4	1	0	1
e7798784e71c30e67c2b	24	0	0.974	5	4	4	1	0	1
e7798a9e369cce20c383	4	0	0.814	5	4	4	1	0	1
e779865fb93b9b5433a6	0	37	0.914	5	1	1	4	0	4
e779889f60b509f19781	3	0	0.848	5	4	4	1	0	1
e779865fb9a679bc5aa6	0	2	0.672	5	1	1	4	0	4
e779865fb901c71032d9	0	2	0.986	5	1	1	4	0	4
e7798bba0f89025cfd38	34	8	0.607	4	2	5	5	3	2
e77989d0d17f3fa0dc23	16	22	0.251	2	1	5	5	4	1
e779865fb9450395957b	0	2	0.795	5	1	1	4	0	4
e779865fb992b1462d88	0	1	0.662	5	1	1	4	0	4
e7798c22eb0d5db91a0a	14	0	0.981	6	5	5	1	0	1
e7798cd90161426fc8ce	31	2	0.635	2	1	4	4	3	1
e7798c74c5fa82c7da9d	12	0	0.960	5	4	4	1	0	1
e779865fb9a940653329	0	5	0.567	6	1	1	5	0	5
e779865fb94bc5ab599e	0	3	0.933	5	1	1	4	0	4
e7798f318b029a13a97a	6	0	0.808	6	5	5	1	0	1
e7798f7060f6f0ce40bd	13	0	0.977	5	4	4	1	0	1
e779865fb9d5cbcc928d	0	1	0.515	5	1	1	4	0	4
e7798385820a3bb25926	29	0	0.843	5	4	4	1	0	1
e779865fb9d5632c59bb	0	9	0.984	5	1	1	4	0	4
e779865fb9ce49993e68	0	1	0.709	5	1	1	4	0	4
e779865fb94072313ec9	0	3	0.664	5	1	1	4	0	4
e7798fb926e7bdccbaca	1	0	0.987	5	4	4	1	0	1
e779865fb9b82f3c3df9	0	14	0.361	6	1	1	5	0	5
e779865fb99307ad20a0	0	3	0.668	5	1	1	4	0	4
e779865fb9140072a2f9	0	1	0.933	5	1	1	4	0	4
e7798b1f1aba627b1e29	27	0	0.902	5	4	4	1	0	1
e7798f318bc20b2a6310	6	0	0.813	6	5	5	1	0	1
e7798179d306eee428b8	5	0	0.653	6	5	5	1	0	1
e779865fb94ee9394c28	0	1	0.502	5	1	1	4	0	4
e7798d44183793b0f95f	41	6	0.715	4	2	5	5	3	2
e7798179d3f844eafd0b	5	0	0.541	6	5	5	1	0	1
e7798a9e36a6440fb087	4	0	0.826	5	4	4	1	0	1
e779865fb992142cc190	25	0	0.864	5	4	4	1	0	1
e7798fb9265437243c5b	1	0	0.687	5	4	4	1	0	1
e77988f002581bd4acd7	28	0	0.900	5	4	4	1	0	1
e7798b11b996e6d3d816	23	0	0.881	5	4	4	1	0	1
e779865fb9b4fb620858	0	1	0.587	5	1	1	4	0	4
e77985f2e89a8c2e8c1b	2	0	0.758	5	4	4	1	0	1
e7798b11b9528b5f8555	23	0	0.719	5	4	4	1	0	1
e779865fb982087f7eb7	0	5	0.545	6	1	1	5	0	5
e779865fb9ccc3c004ee	0	1	0.592	5	1	1	4	0	4
e7798d441893a0e94968	41	6	0.452	4	2	5	5	3	2
e77985c8c9a1ebec7820	25	0	0.749	5	4	4	1	0	1
e77985f2e8a8f494ac5a	25	0	0.602	5	4	4	1	0	1
e779865fb91aced0c95e	0	8	0.769	6	1	1	5	0	5
e779865fb9d8d7d1f539	0	1	0.503	5	1	1	4	0	4
e779865fb9dd02f78f41	0	1	0.715	5	1	1	4	0	4
e779865fb93c83f22d0c	0	6	0.453	6	1	1	5	0	5
e779865fb9bbfe60e50a	0	11	0.617	5	1	1	4	0	4
e779865fb9c16d5fc603	0	7	0.709	6	1	1	5	0	5
e779865fb96bd5c5e4df	0	5	0.846	6	1	1	5	0	5
e779865fb9f1ba0723e8	0	21	0.615	5	1	1	4	0	4
e77986c890c5d536d9bf	22	0	0.708	6	5	5	1	0	1
e7798eb6b0d9034a41ac	9	0	0.825	5	4	4	1	0	1
e7798f12fd4ae4c36597	17	0	0.979	6	5	5	1	0	1
e7798f318b23c72e29b7	6	0	0.558	6	5	5	1	0	1
e7798a9e36ddbb863566	4	0	0.826	5	4	4	1	0	1
e77985f2e82b7f7e98b5	2	0	0.856	5	4	4	1	0	1
e7798b11b945122bd9b0	23	0	0.976	5	4	4	1	0	1
e7798cd9010682b8a66c	31	2	0.967	2	1	4	4	3	1
e779865fb94d9efe6e31	0	37	0.984	5	1	1	4	0	4
e779889f6070cc24756c	3	0	0.947	5	4	4	1	0	1
e779865fb9d4f07f2377	0	5	0.679	6	1	1	5	0	5
e7798a9e36f5b4c58be6	4	0	0.934	5	4	4	1	0	1
e779865fb9fc924ab2b6	0	8	0.877	6	1	1	5	0	5
e779865fb9a9f2ab259a	0	3	0.989	5	1	1	4	0	4
e779865fb9824e800c7b	0	1	0.576	5	1	1	4	0	4
e7798f318b90ee100c1d	6	11	0.603	3	2	5	4	3	1
e779865fb9a38ecde07e	0	1	0.586	5	1	1	4	0	4
e779865fb901840c851a	0	4	0.768	5	1	1	4	0	4
e7798179d32d97243904	5	0	0.835	6	5	5	1	0	1
e779889f60b8756d6b65	11	0	0.632	5	4	4	1	0	1
e77989d0d1a2fc027609	16	0	0.632	6	5	5	1	0	1
e779878330ace41a9bca	20	14	0.401	2	1	5	5	4	1
e779865fb96bfafe16ff	0	9	0.983	5	1	1	4	0	4
e779865fb9662ab424f7	0	35	0.563	5	1	1	4	0	4
e7798433f1c9d812b3e6	35	0	0.945	5	4	4	1	0	1
e779865fb96ceccaae09	0	2	0.890	5	1	1	4	0	4
e779865fb9a166c42b61	0	10	0.642	6	1	1	5	0	5
e779865fb9beec569f65	0	1	0.972	5	1	1	4	0	4
e7798cd901819b5c305a	31	0	0.917	5	4	4	1	0	1
e779865fb926ec135e2d	0	22	0.419	6	1	1	5	0	5
e77985f2e831dd4b3ddb	2	0	0.501	5	4	4	1	0	1
e779865fb9b94680b896	0	23	0.847	5	1	1	4	0	4
e7798b11b9a9531e4c4e	23	0	0.996	5	4	4	1	0	1
e779865fb979574a8ae1	0	2	0.987	5	1	1	4	0	4
e779865fb911e5212070	0	11	0.791	5	1	1	4	0	4
e77985f2e846b56d87ee	0	2	0.610	5	1	1	4	0	4
e779865fb926849ab7d1	0	2	0.924	5	1	1	4	0	4
e779865fb95cddb827cc	25	0	0.852	5	4	4	1	0	1
e779865fb95cf3855d49	0	1	0.625	5	1	1	4	0	4
e7798b11b9404cda6bb4	23	0	0.968	5	4	4	1	0	1
e77985f2e899b24d8b12	2	0	0.561	5	4	4	1	0	1
e7798c22eb90b64109f7	14	0	0.534	6	5	5	1	0	1
e7798179d363ad9cb163	5	0	0.943	6	5	5	1	0	1
e7798fb926ec1c037841	1	0	0.559	5	4	4	1	0	1
e7798b11b9903329352d	23	0	0.907	5	4	4	1	0	1
e7798bd9fa85be13fd1b	10	38	0.926	4	2	5	5	3	2
e77985f2e897f2d5c9b5	2	0	0.676	5	4	4	1	0	1
e7798179d377c4dd4059	5	0	0.877	6	5	5	1	0	1
e779865fb9dc6f1b7cf1	0	2	0.712	5	1	1	4	0	4
e7798f0975768ca492f9	37	0	0.715	5	4	4	1	0	1
e779865fb9bbcfce43a0	0	2	0.526	5	1	1	4	0	4
e779838582e89e02794f	29	0	0.851	5	4	4	1	0	1
e7798f318bec9d894550	6	0	0.857	6	5	5	1	0	1
e779865fb9dae9debf59	0	1	0.746	5	1	1	4	0	4
e779865fb943a9a631ce	0	27	0.852	5	1	1	4	0	4
e77989d0d1e7f5f84281	16	0	0.999	6	5	5	1	0	1
e7798be46432f5930637	32	0	0.994	5	4	4	1	0	1
e779845ea665fb001c9d	21	0	0.520	5	4	4	1	0	1
e77989d0d1a3ce0ee88b	16	22	0.616	2	1	5	5	4	1
e7798cd90174de735949	31	0	0.697	5	4	4	1	0	1
e7798f318b72f3222dab	6	11	0.838	3	2	5	4	3	1
e779865fb964e406644c	0	32	0.510	5	1	1	4	0	4
e7798ae9c0f60e0a65f0	30	8	0.838	4	2	5	5	3	2
e77985158db136afdd73	7	0	0.500	6	5	5	1	0	1
e7798179d30f6c74bea6	5	0	0.652	6	5	5	1	0	1
e779889f60419dbff111	3	21	0.909	2	1	4	4	3	1
e779865fb9159129e411	0	6	0.498	6	1	1	5	0	5
e77985f2e899f24388ac	2	0	0.851	5	4	4	1	0	1
e779865fb967989ed717	0	16	0.472	6	1	1	5	0	5
e779865fb9323e82e3e8	0	1	0.644	5	1	1	4	0	4
e77986c890985279c933	22	17	0.367	2	1	5	5	4	1
e779835914ec26146994	36	0	0.405	6	5	5	1	0	1
e779865fb9fac030365a	0	6	0.688	6	1	1	5	0	5
e779865fb96448f86e33	0	1	0.893	5	1	1	4	0	4
e7798fb926e56aeb673e	1	0	0.761	5	4	4	1	0	1
e7798e00a809765e2e46	19	0	0.969	5	4	4	1	0	1
e779865fb95552f2ac46	0	6	0.850	6	1	1	5	0	5
e7798379356a9196e6df	11	0	0.654	5	4	4	1	0	1
e77983793511f53e7728	11	0	0.837	5	4	4	1	0	1
e7798179d3a3b48d5542	5	0	0.802	6	5	5	1	0	1
e779865fb92f7da78b73	0	28	0.536	5	1	1	4	0	4
e779865fb956665486f0	0	2	0.511	5	1	1	4	0	4
e7798bd9fa64ef5d8a3b	10	38	0.624	4	2	5	5	3	2
e779865fb9de6ebf204a	0	15	0.892	6	1	1	5	0	5
e7798f706046a59bdffc	13	0	0.623	5	4	4	1	0	1
e779865fb9540468fc81	0	9	0.834	5	1	1	4	0	4
e7798f706020c6ea7cd3	13	0	0.925	5	4	4	1	0	1
e779865fb97826d6f350	0	1	0.720	5	1	1	4	0	4
e77980af8f633d957365	8	34	0.622	4	2	5	5	3	2
e779865fb9de2ec8e636	0	37	0.949	5	1	1	4	0	4
e7798f318bc7517872de	6	0	0.865	6	5	5	1	0	1
e779865fb9d6b37fc9e5	2	25	0.461	2	1	4	4	3	1
e779865fb931513abc2d	0	3	0.643	5	1	1	4	0	4
e77980af8fd4013553c3	8	34	0.978	4	2	5	5	3	2
e779837935358d0ba555	11	0	0.517	5	4	4	1	0	1
e7798fb9268618d32523	1	0	0.709	5	4	4	1	0	1
e779865fb9f828faaac1	0	1	0.766	5	1	1	4	0	4
e779865fb96037b07a81	0	23	0.749	5	1	1	4	0	4
e7798eb6b05671ca48de	9	0	0.681	5	4	4	1	0	1
e77985f2e8878427ffe0	2	0	0.997	5	4	4	1	0	1
e7798f12fd535eb66b48	17	14	0.655	2	1	5	5	4	1
e779837935ee8d97d8db	11	0	0.581	5	4	4	1	0	1
e779865fb995f242c601	0	27	0.973	5	1	1	4	0	4
e779837935be13b77684	11	0	0.944	5	4	4	1	0	1
e7798783304c884aed8c	20	0	0.860	6	5	5	1	0	1
e7798fb92646eae5eed2	1	0	0.586	5	4	4	1	0	1
e779865fb9de2bf0eeee	0	5	0.570	6	1	1	5	0	5
e77985f2e83ef8c570ad	2	0	0.877	5	4	4	1	0	1
e7798c22eb31f34b53b8	14	0	0.941	6	5	5	1	0	1
e779865fb9b6aaaf194c	0	3	0.901	5	1	1	4	0	4
e779889f6074fc0136aa	3	0	0.603	5	4	4	1	0	1
e779865fb9c8f54e7ccb	0	2	0.668	5	1	1	4	0	4
e7798f09753436040cb9	37	0	0.543	5	4	4	1	0	1
e779865fb965a14fb453	0	1	0.500	5	1	1	4	0	4
e779865fb9be9b7f2682	0	2	0.598	5	1	1	4	0	4
e7798cd901d4a3b577ba	31	0	0.871	5	4	4	1	0	1
e779865fb9def6bb1db5	0	3	0.507	5	1	1	4	0	4
e7798cd9014ee04ab96c	31	2	0.913	2	1	4	4	3	1
e7798cd9016d01b9bb98	31	0	0.915	5	4	4	1	0	1
e779865fb9bdd07c1f22	0	6	0.820	6	1	1	5	0	5
e7798cd90146fc72e367	31	0	0.938	5	4	4	1	0	1
e779865fb92b7fd950d4	0	2	0.956	5	1	1	4	0	4
e779865fb924b7c34470	0	3	0.963	5	1	1	4	0	4
e779865fb9cc9dece93b	0	3	0.582	5	1	1	4	0	4
e779865fb9542b1d0622	0	1	0.781	5	1	1	4	0	4
e779865fb91aa465d5c1	0	8	0.452	6	1	1	5	0	5
e779865fb9b16cfac514	0	2	0.505	5	1	1	4	0	4
e779865fb9ab764777fa	0	2	0.975	5	1	1	4	0	4
e7798d4418c78d73da50	41	6	0.935	4	2	5	5	3	2
e7798e00a8186fb91cf0	19	0	0.884	5	4	4	1	0	1
e7798f318b3b16705b0e	6	0	0.783	6	5	5	1	0	1
e779889f60d879c9b1ca	3	0	0.870	5	4	4	1	0	1
e779889f60125fb6e212	3	0	0.731	5	4	4	1	0	1
e779835914f2ab71d033	36	10	0.849	4	2	5	5	3	2
e7798f12fd3b9237835a	17	0	0.972	6	5	5	1	0	1
e779865fb92190693e37	0	3	0.987	5	1	1	4	0	4
e779865fb92b5dff916b	0	4	0.982	5	1	1	4	0	4
e7798b1f1a03fa8037ca	27	0	0.795	5	4	4	1	0	1
e779865fb9eb662213b9	5	0	0.575	6	5	5	1	0	1
e779865fb95e7c7c34a2	0	2	0.908	5	1	1	4	0	4
