sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb912f4e8bc56	0	3	0.571	5	1	1	4	0	4
098f6f318bf20551531b	6	0	0.693	6	5	5	1	0	1
098f665fb97a2031662d	0	7	0.920	6	1	1	5	0	5
098f6be464e27ebd87d3	32	0	0.991	5	4	4	1	0	1
098f65c8c9de33b47c91	25	2	0.880	2	1	4	4	3	1
098f665fb96116ce44cf	0	28	0.865	5	1	1	4	0	4
098f60af8f4a3accae71	8	0	0.719	6	5	5	1	0	1
098f689f6001a784cefe	3	0	0.948	5	4	4	1	0	1
098f665fb96e07285dca	0	1	0.934	5	1	1	4	0	4
098f665fb913a71f0e1f	0	3	0.507	5	1	1	4	0	4
098f6f318b23ad376c6c	6	0	0.626	6	5	5	1	0	1
098f665fb901358e1e4e	0	26	0.817	5	1	1	4	0	4
098f665fb9ab6e720d74	0	26	0.953	5	1	1	4	0	4
098f6bc3f6372bec1ba0	15	0	0.771	6	5	5	1	0	1
098f60af8f5d159f9d8b	8	0	0.824	6	5	5	1	0	1
098f637935ae0a426ed6	11	0	0.420	5	4	4	1	0	1
098f665fb9db3ab76c07	0	21	0.692	5	1	1	4	0	4
098f60af8f02d4f4cfbc	8	0	0.971	6	5	5	1	0	1
098f665fb9efcee67388	0	14	0.569	6	1	1	5	0	5
098f665fb990c13890ff	0	35	0.852	5	1	1	4	0	4
098f67833015a3a91afd	20	22	0.447	2	1	5	5	4	1
098f665fb99087bd61e9	0	1	0.605	5	1	1	4	0	4
098f6f318b5adc8ceccb	6	0	0.902	6	5	5	1	0	1
098f665fb9ada282745b	0	5	0.504	6	1	1	5	0	5
098f6d4418451727d90c	41	6	0.780	4	2	5	5	3	2
098f665fb9f25b6c9750	0	1	0.947	5	1	1	4	0	4
098f665fb96c57cb27b4	0	2	0.938	5	1	1	4	0	4
098f665fb9fad86f3e0e	0	29	0.984	5	1	1	4	0	4
098f665fb9b2c6744e20	0	3	0.657	5	1	1	4	0	4
098f65f2e844490752ea	2	0	0.991	5	4	4	1	0	1
098f6f0975adf79c5fa0	37	0	0.555	5	4	4	1	0	1
098f665fb904257a62a0	0	1	0.586	5	1	1	4	0	4
098f665fb9cd0675a5a2	0	2	0.945	5	1	1	4	0	4
098f665fb9d585f0fe50	0	6	0.540	6	1	1	5	0	5
098f65158db0553411fa	7	0	0.678	6	5	5	1	0	1
098f665fb9c7c8cf1cf2	0	6	0.856	6	1	1	5	0	5
098f6c22ebc7d1723652	14	0	0.858	6	5	5	1	0	1
098f665fb929a25f6c2a	0	1	0.597	5	1	1	4	0	4
098f665fb9cfe345f158	0	4	0.978	5	1	1	4	0	4
098f665fb9e8c86ed169	0	2	0.697	5	1	1	4	0	4
098f665fb95e1cd9306b	0	6	0.702	6	1	1	5	0	5
098f637935dae16acf06	11	0	0.936	5	4	4	1	0	1
098f6f097591140ed26b	37	0	0.853	5	4	4	1	0	1
098f689f6088b1cc3704	3	21	0.603	2	1	4	4	3	1
098f66c890f49285470a	22	0	0.933	6	5	5	1	0	1
098f689f608e8e83fb23	3	0	0.867	5	4	4	1	0	1
098f665fb9f7d4078beb	0	7	0.738	6	1	1	5	0	5
098f6bc3f6b26f6dc191	15	7	0.683	2	1	5	5	4	1
098f6bd9fad1ad1231e5	10	0	0.565	6	5	5	1	0	1
098f665fb9bebb6992f0	0	6	0.700	6	1	1	5	0	5
098f665fb93c417ff685	0	9	0.819	5	1	1	4	0	4
098f637935d13d594e0f	11	0	0.683	5	4	4	1	0	1
098f665fb92d7d90d924	0	2	0.683	5	1	1	4	0	4
098f665fb9ea108ee0d6	0	1	1.000	5	1	1	4	0	4
098f665fb9df02651ca7	0	22	0.750	6	1	1	5	0	5
098f689f6075df192316	3	0	0.766	5	4	4	1	0	1
098f6b11b96dba3872d5	23	0	0.684	5	4	4	1	0	1
098f665fb9dd44c5fb11	0	35	0.751	5	1	1	4	0	4
098f6ae9c0fa3d0c0a3e	30	0	0.972	6	5	5	1	0	1
098f665fb998f194053e	0	4	0.723	5	1	1	4	0	4
098f65158d0ab058c12c	7	0	0.975	6	5	5	1	0	1
098f60af8f559a6ab41f	8	0	0.949	6	5	5	1	0	1
098f665fb97d7217792b	0	7	0.826	6	1	1	5	0	5
098f6fb9263a8909c36b	1	0	0.835	5	4	4	1	0	1
098f665fb9c01f0eab1b	0	2	0.950	5	1	1	4	0	4
098f665fb9cf401c4329	0	38	0.717	6	1	1	5	0	5
098f6f318ba5540b14fb	6	0	0.964	6	5	5	1	0	1
098f665fb9381c02ffe9	0	2	0.933	5	1	1	4	0	4
098f665fb90ef515f7f0	0	3	0.499	5	1	1	4	0	4
098f665fb98985b481d4	0	1	0.963	5	1	1	4	0	4
098f665fb91c4ea0561b	0	2	0.927	5	1	1	4	0	4
098f665fb9ee3bb4f97b	0	1	0.914	5	1	1	4	0	4
098f665fb9cfe99a2249	0	6	0.543	6	1	1	5	0	5
098f6f097556d2f234b9	37	0	0.499	5	4	4	1	0	1
098f6fb926cbd8fb1c14	1	0	0.640	5	4	4	1	0	1
098f665fb9760b37ca5e	0	9	0.660	5	1	1	4	0	4
098f6a9e36394799f9d8	4	0	0.914	5	4	4	1	0	1
098f665fb934b058eec1	0	3	0.738	5	1	1	4	0	4
098f6179d3474752da6a	5	0	0.588	6	5	5	1	0	1
098f60af8f6526caa5bc	8	0	0.794	6	5	5	1	0	1
098f665fb974e7357019	0	7	0.620	6	1	1	5	0	5
098f665fb9075d6f2ece	0	7	0.929	6	1	1	5	0	5
098f6ae9c01ee9542e49	8	0	0.906	6	5	5	1	0	1
098f65c8c9cc0ea85934	25	2	0.937	2	1	4	4	3	1
098f6f7060ede9e6aa21	13	0	0.826	5	4	4	1	0	1
098f6bd9fa63994f06ed	10	0	0.840	6	5	5	1	0	1
098f689f60dc64e39799	3	0	0.652	5	4	4	1	0	1
098f6fb9267564950c25	1	0	0.720	5	4	4	1	0	1
098f66c8901a713533d2	22	0	0.836	6	5	5	1	0	1
098f689f609a61f2bd9c	3	0	0.555	5	4	4	1	0	1
098f6f12fd094f5307eb	17	16	0.906	2	1	5	5	4	1
098f6fb92626060e2f69	1	0	0.524	5	4	4	1	0	1
098f665fb940e88293c3	0	26	0.908	5	1	1	4	0	4
098f665fb9e6eb93c7f7	0	9	0.515	5	1	1	4	0	4
098f6b11b951f65aaaac	23	0	0.973	5	4	4	1	0	1
098f6a9e360f42f3bc31	4	0	0.919	5	4	4	1	0	1
098f6f318b1189e0cbc5	6	11	0.913	3	2	5	4	3	1
098f665fb973ae07b791	0	1	0.624	5	1	1	4	0	4
098f6bd9fa7dfd109733	10	0	0.623	6	5	5	1	0	1
098f6e546c29b4a5781a	18	0	0.971	5	4	4	1	0	1
098f637935872dd975a1	11	0	0.667	5	4	4	1	0	1
098f665fb98147cee892	0	29	0.917	5	1	1	4	0	4
098f6179d3dfa822c75c	5	0	0.831	6	5	5	1	0	1
098f60af8f994f4559b4	8	0	0.926	6	5	5	1	0	1
098f665fb9300bfbdc6c	0	2	0.928	5	1	1	4	0	4
098f665fb9786f0600c2	0	14	0.707	6	1	1	5	0	5
098f6385829c97b83d3d	29	0	0.988	5	4	4	1	0	1
098f6179d3360a19d991	5	0	0.875	6	5	5	1	0	1
098f645ea695b58c69dc	21	0	0.774	5	4	4	1	0	1
098f6c22eb1258c00794	14	16	0.479	2	1	5	5	4	1
098f6379356ebb2de312	11	0	0.797	5	4	4	1	0	1
098f60af8f4a2c85e6ed	8	0	0.979	6	5	5	1	0	1
098f665fb9687a62e99b	0	1	0.613	5	1	1	4	0	4
098f6c74c5cebf4804fc	12	0	0.899	5	4	4	1	0	1
098f689f6083e4649844	3	0	0.706	5	4	4	1	0	1
098f67833022edcb803a	20	0	0.947	6	5	5	1	0	1
098f6c74c55de8c7d24c	13	0	0.842	5	4	4	1	0	1
098f665fb9d58f8c90b7	0	28	0.955	5	1	1	4	0	4
098f6433f19c9ab2f64b	35	0	0.781	5	4	4	1	0	1
098f665fb9b87bb7314d	0	4	0.995	5	1	1	4	0	4
098f6a9e3681b80d6e42	4	0	0.955	5	4	4	1	0	1
098f6b11b9c6aa2327e1	23	0	0.811	5	4	4	1	0	1
098f665fb9c3942211ff	0	2	0.938	5	1	1	4	0	4
098f665fb943df4e1909	0	1	0.834	5	1	1	4	0	4
098f65f2e8876e98d56f	2	0	0.564	5	4	4	1	0	1
098f6be4641b59a892d9	32	0	0.715	5	4	4	1	0	1
098f665fb9096200607f	0	2	0.720	5	1	1	4	0	4
098f637935d225ed51c4	11	0	0.686	5	4	4	1	0	1
098f65f2e82a7befac9f	2	25	0.844	2	1	4	4	3	1
098f6379351560050c57	11	0	0.885	5	4	4	1	0	1
098f665fb992c6b8ee77	0	3	0.850	5	1	1	4	0	4
098f6f318b7b10b41152	6	0	0.777	6	5	5	1	0	1
098f6f12fd7a0ee049a6	17	22	0.346	2	1	5	5	4	1
098f665fb9ab9f350cf0	0	23	0.636	5	1	1	4	0	4
098f6179d332576fa12a	5	0	0.631	6	5	5	1	0	1
098f665fb98ede5a7472	0	3	0.451	5	1	1	4	0	4
098f6f318bc468878bbb	6	0	0.899	6	5	5	1	0	1
098f665fb973c17c7b71	0	4	0.977	5	1	1	4	0	4
098f665fb9beb4258eba	0	37	0.881	5	1	1	4	0	4
098f6179d38c414673de	5	0	0.863	6	5	5	1	0	1
098f665fb9805a2a522f	0	9	0.860	5	1	1	4	0	4
098f665fb9a67ab5d69d	11	6	0.529	3	1	4	5	3	2
098f665fb98b97c5ef20	25	2	0.878	2	1	4	4	3	1
098f665fb9f68221fa93	0	5	0.643	6	1	1	5	0	5
098f665fb96a40e0bf31	0	5	0.799	6	1	1	5	0	5
098f6b11b9261660c383	23	0	0.519	5	4	4	1	0	1
098f6b11b99ea64c6243	23	0	1.000	5	4	4	1	0	1
098f6a9e3607e29cfd38	4	0	0.733	5	4	4	1	0	1
098f665fb977a2f553a1	0	6	0.591	6	1	1	5	0	5
098f665fb9f2a976595d	0	1	0.753	5	1	1	4	0	4
098f665fb9116fd800d7	0	11	0.905	5	1	1	4	0	4
098f665fb9be9741c6e0	0	6	0.547	6	1	1	5	0	5
098f6b11b9ff4f701390	23	0	0.582	5	4	4	1	0	1
098f66c89081a61e4761	22	16	0.446	2	1	5	5	4	1
098f6fb92685ff745713	1	0	0.515	5	4	4	1	0	1
098f6f318b898aa3c30b	6	0	0.765	6	5	5	1	0	1
098f60af8feb4d76e676	8	0	0.758	6	5	5	1	0	1
098f665fb9262f0f7779	0	1	0.861	5	1	1	4	0	4
098f678330a105a8ea1e	20	0	0.374	6	5	5	1	0	1
098f6f706024a2a23c00	13	0	0.754	5	4	4	1	0	1
098f66c890d09b8f621f	22	0	0.888	6	5	5	1	0	1
098f665fb9d517e7d915	0	9	0.874	5	1	1	4	0	4
098f6784e78450703004	24	0	0.981	5	4	4	1	0	1
098f638582bad042af1e	29	0	0.925	5	4	4	1	0	1
098f665fb9529a7e4646	0	9	0.684	5	1	1	4	0	4
098f66c89020d75f27a0	22	0	0.860	6	5	5	1	0	1
098f60af8f56ab025926	8	0	0.625	6	5	5	1	0	1
098f665fb91b9cd95766	0	20	0.494	6	1	1	5	0	5
098f6cd901feb46135be	31	0	0.880	5	4	4	1	0	1
098f665fb9006357d9d3	0	2	0.532	5	1	1	4	0	4
098f6e00a8ac0b4153e7	0	2	0.816	5	1	1	4	0	4
098f6179d3f00468d3b7	5	0	0.577	6	5	5	1	0	1
098f6433f108dc0d7ead	35	0	0.837	5	4	4	1	0	1
098f6a9e369fe10943ff	4	0	0.587	5	4	4	1	0	1
098f665fb9ecf1238956	0	3	0.833	5	1	1	4	0	4
098f637935e5e52b33ec	11	0	0.502	5	4	4	1	0	1
098f665fb98d458ba67e	0	2	0.548	5	1	1	4	0	4
098f665fb9898c3ebc2a	0	2	0.700	5	1	1	4	0	4
098f665fb9ce9ca94c28	0	35	0.700	5	1	1	4	0	4
098f665fb9bcf52856b1	0	6	0.895	6	1	1	5	0	5
098f6179d396f92a0367	5	0	0.635	6	5	5	1	0	1
098f665fb9f978c1a59e	0	20	0.447	6	1	1	5	0	5
098f65c8c9f130624aef	25	2	0.547	2	1	4	4	3	1
098f6385820b0d2885b0	29	0	0.809	5	4	4	1	0	1
098f66c89037081531d2	22	16	0.526	2	1	5	5	4	1
098f6179d3553f746da9	5	0	0.818	6	5	5	1	0	1
098f665fb9d00f005751	0	3	0.737	5	1	1	4	0	4
098f665fb93c89094968	0	35	0.825	5	1	1	4	0	4
098f6fb9268a34d0f343	1	0	0.734	5	4	4	1	0	1
098f6fb926d441149ca0	1	0	0.642	5	4	4	1	0	1
098f65f2e88fd4b5fd25	2	0	0.940	5	4	4	1	0	1
098f6379358ca442f405	11	0	0.975	5	4	4	1	0	1
098f665fb9b411bfd109	0	28	0.847	5	1	1	4	0	4
098f6c74c51734f50e17	12	0	0.923	5	4	4	1	0	1
098f665fb98bbeed9593	0	10	0.738	6	1	1	5	0	5
098f6bd9fa4375f7d50c	10	0	0.466	6	5	5	1	0	1
098f6f12fd4328f6d9bf	17	0	0.910	6	5	5	1	0	1
098f678330d8ddfc35a4	20	0	0.991	6	5	5	1	0	1
098f665fb99555462752	0	1	0.634	5	1	1	4	0	4
098f665fb9ce7c38864b	0	2	0.930	5	1	1	4	0	4
098f645ea69b6d9c8829	21	0	0.497	5	4	4	1	0	1
098f6fb92639f57e29b7	1	0	0.649	5	4	4	1	0	1
098f60af8f11508964d1	8	0	0.944	6	5	5	1	0	1
098f665fb9462216d620	0	1	0.762	5	1	1	4	0	4
098f6385821b3da63566	29	0	0.977	5	4	4	1	0	1
098f665fb9d755f4756c	0	35	0.956	5	1	1	4	0	4
098f66c89055c47f2377	22	16	0.316	2	1	5	5	4	1
098f6e00a864d62e5847	19	0	0.962	5	4	4	1	0	1
098f6c22eb88210d76fd	14	22	0.858	2	1	5	5	4	1
098f637935557f895c7d	11	6	0.491	3	1	4	5	3	2
098f665fb9fe7980afe0	0	9	0.899	5	1	1	4	0	4
098f6f706047d969b47b	13	0	0.588	5	4	4	1	0	1
098f665fb991fec87736	0	2	0.819	5	1	1	4	0	4
098f60af8fd81be86427	8	0	0.828	6	5	5	1	0	1
098f60af8fa4faac1e24	8	0	0.915	6	5	5	1	0	1
098f678330fe981b1833	20	17	0.365	2	1	5	5	4	1
098f6433f18b83ced7ec	35	0	0.928	5	4	4	1	0	1
098f6fb9269520538a8e	1	0	0.895	5	4	4	1	0	1
098f665fb9e1645d6b65	0	1	0.573	5	1	1	4	0	4
098f665fb9fd49219406	0	4	0.578	5	1	1	4	0	4
098f638582aa4df50d75	29	0	0.997	5	4	4	1	0	1
098f65f2e8a0437d9fef	2	0	0.572	5	4	4	1	0	1
098f6bd9faeae90e3752	10	38	0.438	4	2	5	5	3	2
098f665fb967b03505cc	0	38	0.450	6	1	1	5	0	5
098f665fb9a7118faff9	0	1	0.811	5	1	1	4	0	4
098f665fb9aefa80f19d	0	3	0.503	5	1	1	4	0	4
098f665fb99756ff668b	0	6	0.810	6	1	1	5	0	5
098f6a9e3617687d1090	4	0	0.966	5	4	4	1	0	1
098f6eb6b0a44ef01a2f	9	0	0.591	5	4	4	1	0	1
098f638582532cd2609a	29	0	0.558	5	4	4	1	0	1
098f665fb95196fff7cc	0	16	0.665	6	1	1	5	0	5
098f665fb96977f4ba73	0	1	0.680	5	1	1	4	0	4
098f665fb982b9e03bc8	0	9	0.793	5	1	1	4	0	4
098f665fb94e5329e197	0	22	0.460	6	1	1	5	0	5
098f68f002370e4efc9e	28	0	0.629	5	4	4	1	0	1
098f665fb9415939bed9	0	16	0.841	6	1	1	5	0	5
098f60af8f6f235748c5	8	0	0.663	6	5	5	1	0	1
098f67833033f40b7cf1	20	16	0.486	2	1	5	5	4	1
098f645ea62c316492f9	21	0	0.953	5	4	4	1	0	1
098f665fb958292e43a0	0	1	0.740	5	1	1	4	0	4
098f665fb9c4c220d292	0	2	0.626	5	1	1	4	0	4
098f6179d391d587bab7	5	0	0.861	6	5	5	1	0	1
098f665fb9549d5d0e5d	0	2	0.621	5	1	1	4	0	4
098f65c8c9df69bdad8c	25	2	0.945	2	1	4	4	3	1
098f6784e7bef6130637	24	5	0.943	5	2	4	5	2	3
098f6f7060956a0fc79f	13	0	0.851	5	4	4	1	0	1
098f665fb977d7adae21	0	5	0.996	6	1	1	5	0	5
098f665fb95e37be26db	0	16	0.532	6	1	1	5	0	5
098f65f2e877820f675d	2	0	0.883	5	4	4	1	0	1
098f665fb9c009e71af5	0	1	0.567	5	1	1	4	0	4
098f6c22eb4c190a3fc3	14	0	0.469	6	5	5	1	0	1
098f6f318b07719f6e8d	6	0	0.603	6	5	5	1	0	1
098f6c22eb8680bdf7c2	14	0	0.920	6	5	5	1	0	1
098f66c8904d670388ac	22	17	0.493	2	1	5	5	4	1
098f6cd901d66a1d19ac	25	2	0.839	2	1	4	4	3	1
098f665fb94b94bf06d4	0	4	0.983	5	1	1	4	0	4
098f665fb9d5c795b52e	0	3	0.469	5	1	1	4	0	4
098f6179d34e913e4ba3	5	0	0.868	6	5	5	1	0	1
098f665fb9f3ac1195d2	0	5	0.738	6	1	1	5	0	5
098f665fb9e79bea0f92	0	11	0.676	5	1	1	4	0	4
098f6f12fd06e980bf04	17	0	0.538	6	5	5	1	0	1
098f6b1f1a42ae3fffb8	27	0	0.816	5	4	4	1	0	1
098f6f318b3cff5fcf05	6	0	0.570	6	5	5	1	0	1
098f665fb9d367c78b73	0	14	0.492	6	1	1	5	0	5
098f6f0975adf8ba652e	37	0	0.612	5	4	4	1	0	1
098f6f0975736aeedf7f	37	0	0.537	5	4	4	1	0	1
098f665fb97346d646e0	0	23	0.732	5	1	1	4	0	4
098f665fb96a65c59707	0	2	0.910	5	1	1	4	0	4
098f69d0d1dbc51db4db	16	22	0.692	2	1	5	5	4	1
098f665fb9ad93e5b616	0	4	0.988	5	1	1	4	0	4
098f6179d3d83a5553c3	5	0	0.798	6	5	5	1	0	1
098f6f12fd5b2bd3b2f3	17	0	0.448	6	5	5	1	0	1
098f665fb9ceef703ea9	0	2	0.527	5	1	1	4	0	4
098f6eb6b05b740a4129	9	0	0.988	5	4	4	1	0	1
098f6b11b95c7b90e3e7	23	0	0.969	5	4	4	1	0	1
098f665fb995624d0e72	0	2	0.973	5	1	1	4	0	4
098f6784e77dbeb66b48	24	0	0.764	5	4	4	1	0	1
098f66c890ad40ec7c3d	22	16	0.653	2	1	5	5	4	1
098f6eb6b0287d45ed17	9	0	0.999	5	4	4	1	0	1
098f6a9e36c7a80064d5	4	0	0.954	5	4	4	1	0	1
098f6df7f9b7192f61b2	38	0	0.625	6	5	5	1	0	1
098f637935f0f6aa6721	11	6	0.463	3	1	4	5	3	2
098f665fb9bfcade82a7	0	22	0.458	6	1	1	5	0	5
098f665fb978c03e58be	0	5	0.787	6	1	1	5	0	5
098f6433f1cb4d259727	35	0	0.896	5	4	4	1	0	1
098f665fb9369c30ac2e	0	3	0.856	5	1	1	4	0	4
098f665fb985cb7420c8	0	5	0.549	6	1	1	5	0	5
098f665fb9e4dcd006bf	0	2	0.688	5	1	1	4	0	4
098f665fb915bf14fd31	0	2	0.922	5	1	1	4	0	4
098f6f70604f3ac0f542	13	5	0.591	5	2	4	5	2	3
098f6179d342353d4e87	5	0	0.969	6	5	5	1	0	1
098f65f2e86c7801c39c	25	0	0.750	5	4	4	1	0	1
098f665fb9242b7ecd07	0	37	0.677	5	1	1	4	0	4
098f665fb93c82d9b1ca	0	16	0.437	6	1	1	5	0	5
098f6179d332466b594f	5	0	0.728	6	5	5	1	0	1
098f665fb9de88263c0d	0	37	0.763	5	1	1	4	0	4
098f665fb9759d225e1c	0	20	0.291	6	1	1	5	0	5
098f678330c8204571df	20	0	0.748	6	5	5	1	0	1
098f689f6063f1a54591	3	0	0.629	5	4	4	1	0	1
098f6eb6b03368eebb14	9	0	0.873	5	4	4	1	0	1
098f6f318bf5a011572e	6	11	0.919	3	2	5	4	3	1
098f665fb9ec023d18b0	0	5	0.980	6	1	1	5	0	5
098f6fb9262bc7a14f05	1	0	0.915	5	4	4	1	0	1
098f60af8f525bf28534	8	0	0.548	6	5	5	1	0	1
098f665fb9984d47d288	0	2	0.543	5	1	1	4	0	4
098f665fb903e9f97836	0	9	0.985	5	1	1	4	0	4
098f6179d325021133fb	5	0	0.980	6	5	5	1	0	1
098f6f706072e61d0d80	13	0	0.854	5	4	4	1	0	1
098f6f318b508af3f258	6	11	0.486	3	2	5	4	3	1
098f665fb9b21153a78f	0	3	0.500	5	1	1	4	0	4
098f6179d38f31ff2843	5	0	0.655	6	5	5	1	0	1
098f665fb90d767fd7fb	0	26	0.627	5	1	1	4	0	4
098f665fb9831048954b	0	1	0.659	5	1	1	4	0	4
098f6179d3d9f67235ae	5	0	0.678	6	5	5	1	0	1
098f6f09754f38fcca43	37	0	0.930	5	4	4	1	0	1
098f6f12fdc7fac4e5c5	17	0	0.947	6	5	5	1	0	1
098f69d0d1e128d220bd	16	0	0.289	6	5	5	1	0	1
098f665fb9499494c466	0	9	0.583	5	1	1	4	0	4
098f60af8f4b451bb8c2	8	0	0.728	6	5	5	1	0	1
098f665fb93f526a6ed9	0	9	0.706	5	1	1	4	0	4
098f60af8f2129167bd8	8	0	0.887	6	5	5	1	0	1
098f665fb96952dc5901	0	22	0.747	6	1	1	5	0	5
098f6b11b94195e9565d	23	0	0.511	5	4	4	1	0	1
098f665fb97df4b54ecc	0	20	0.489	6	1	1	5	0	5
098f665fb9734f451ff2	0	5	0.583	6	1	1	5	0	5
098f6d44186f27365a57	41	6	0.854	4	2	5	5	3	2
098f637935b3a0765c17	11	0	0.593	5	4	4	1	0	1
098f69d0d117ff63f73c	16	14	0.915	2	1	5	5	4	1
098f665fb96a07b2cc18	0	9	0.673	5	1	1	4	0	4
098f665fb941a06088d6	0	3	0.905	5	1	1	4	0	4
098f6c74c5c949d95743	12	0	0.975	5	4	4	1	0	1
098f665fb921996bed82	0	7	0.993	6	1	1	5	0	5
098f665fb9e27c90d78f	0	1	0.588	5	1	1	4	0	4
098f6379351f9f55a143	0	11	0.839	5	1	1	4	0	4
098f6a9e363301cd473d	4	0	0.602	5	4	4	1	0	1
098f665fb90a5a748764	0	35	0.675	5	1	1	4	0	4
098f665fb9663111bb2c	0	11	0.597	5	1	1	4	0	4
098f665fb9dd540b0ba3	0	1	0.540	5	1	1	4	0	4
098f665fb98fa910c48f	0	4	0.992	5	1	1	4	0	4
098f665fb956984fa10e	0	10	0.726	6	1	1	5	0	5
098f6ae9c0ec6d812c5d	30	0	0.828	6	5	5	1	0	1
098f60af8fa83e94223a	0	8	0.516	6	1	1	5	0	5
098f6b11b9a265b60039	23	0	0.995	5	4	4	1	0	1
098f65c8c99b14547817	25	2	0.885	2	1	4	4	3	1
098f665fb94a150163fd	0	1	0.516	5	1	1	4	0	4
098f665fb9183028164c	0	5	0.555	6	1	1	5	0	5
098f665fb9fdde530270	0	2	0.972	5	1	1	4	0	4
098f6fb92653ac5a0f1a	1	0	0.566	5	4	4	1	0	1
098f665fb9aba251d221	0	6	0.638	6	1	1	5	0	5
098f6f318bcbff2b4eb3	6	0	0.937	6	5	5	1	0	1
098f665fb93f9f13f9f1	0	1	0.603	5	1	1	4	0	4
098f6f12fde3691bcb91	17	0	0.928	6	5	5	1	0	1
098f665fb98da309c156	0	9	0.863	5	1	1	4	0	4
098f665fb94394cbb41d	0	1	0.794	5	1	1	4	0	4
098f65c8c938dcf0f975	25	2	0.538	2	1	4	4	3	1
098f665fb96e52a5fd28	0	3	0.515	5	1	1	4	0	4
098f63793543d468d373	11	0	0.964	5	4	4	1	0	1
098f66c8900081769682	22	0	0.888	6	5	5	1	0	1
098f665fb9ba0dc64fbe	0	14	0.421	6	1	1	5	0	5
098f65f2e80d7bf9d0fd	0	2	0.750	5	1	1	4	0	4
098f689f6033705c81ef	3	0	0.742	5	4	4	1	0	1
098f6379355283455c11	11	6	0.708	3	1	4	5	3	2
098f6f12fda089d2674c	17	0	0.632	6	5	5	1	0	1
098f6439dbf9d05bfb26	33	0	0.995	5	4	4	1	0	1
098f6f318b9eb4e32f84	6	0	0.679	6	5	5	1	0	1
098f665fb9822848f7b2	0	1	0.778	5	1	1	4	0	4
098f665fb9dc97d73eb2	0	9	0.871	5	1	1	4	0	4
098f66c8906aae523236	22	20	0.345	2	1	5	5	4	1
098f645ea6b283d4132e	21	0	0.469	5	4	4	1	0	1
098f6f12fdae78ff4aaa	17	22	0.433	2	1	5	5	4	1
098f689f60a387392703	3	0	0.791	5	4	4	1	0	1
098f665fb956987570f6	0	2	0.523	5	1	1	4	0	4
098f665fb95174736cc7	0	26	0.748	5	1	1	4	0	4
098f65f2e8407b24641f	2	0	0.986	5	4	4	1	0	1
098f66c8900108258984	22	16	0.531	2	1	5	5	4	1
098f6be464df58d10ada	32	0	0.632	5	4	4	1	0	1
098f6f318bfb683fb7b1	6	0	0.554	6	5	5	1	0	1
098f60af8f2a93df62a1	8	0	0.796	6	5	5	1	0	1
098f665fb9a2017251ea	0	8	0.569	6	1	1	5	0	5
098f665fb9e8662e1f54	0	6	0.567	6	1	1	5	0	5
098f65f2e89fe52e394c	2	0	0.605	5	4	4	1	0	1
098f645ea612bb3999c6	21	0	0.635	5	4	4	1	0	1
098f6f318b6e8ef05055	6	0	0.719	6	5	5	1	0	1
098f6ae9c0f7baf0c14d	30	0	0.579	6	5	5	1	0	1
098f6b11b98bccbf4cfa	23	0	0.634	5	4	4	1	0	1
098f665fb9f9f4ccccb7	0	1	0.583	5	1	1	4	0	4
098f6f318b7973f69ee1	6	0	0.785	6	5	5	1	0	1
098f65158d88c463f279	7	0	0.916	6	5	5	1	0	1
098f6bd9fa531cb803ae	0	10	0.550	6	1	1	5	0	5
098f665fb9157df8efa9	0	11	0.570	5	1	1	4	0	4
098f665fb97801bbcb2f	0	1	0.857	5	1	1	4	0	4
098f65f2e8b389d0e49c	2	25	0.860	2	1	4	4	3	1
098f65158d9f0ee392eb	7	0	0.605	6	5	5	1	0	1
098f665fb9fb5bfa7d4c	0	10	0.536	6	1	1	5	0	5
098f6179d36b0fdfc4c9	5	0	0.646	6	5	5	1	0	1
098f6fb926ffe37636b1	1	0	0.948	5	4	4	1	0	1
098f6fb9260f0f13d2c3	1	0	0.529	5	4	4	1	0	1
098f6ae9c0b181dee268	30	0	0.661	6	5	5	1	0	1
098f60af8fb709e21bfe	8	0	0.886	6	5	5	1	0	1
098f665fb9245ab8b89a	0	2	0.989	5	1	1	4	0	4
098f6b11b9c6e3bb5753	23	0	1.000	5	4	4	1	0	1
098f665fb96529ba3dfe	0	6	0.639	6	1	1	5	0	5
098f60af8fc3fe46d089	8	0	0.510	6	5	5	1	0	1
098f645ea6155225a834	21	3	0.512	2	1	4	4	3	1
098f689f60b69f165f40	3	0	0.557	5	4	4	1	0	1
098f69d0d198b53a23f9	16	0	0.317	6	5	5	1	0	1
098f6be464efcd4a70a6	32	0	0.996	5	4	4	1	0	1
098f6b11b988a72e8dc1	23	0	0.948	5	4	4	1	0	1
098f665fb9d441bc1bc6	0	3	0.943	5	1	1	4	0	4
098f6179d3bf65adce30	5	0	0.824	6	5	5	1	0	1
098f665fb93e5c372f9b	0	4	0.984	5	1	1	4	0	4
098f665fb91a7bd901e7	0	23	0.977	5	1	1	4	0	4
098f689f60d0e5a8a6cb	3	0	0.672	5	4	4	1	0	1
098f6179d30a375fda6b	5	0	0.907	6	5	5	1	0	1
098f665fb9c0d9f0a7ff	0	8	0.534	6	1	1	5	0	5
098f68f002c2a4c306b0	28	0	0.727	5	4	4	1	0	1
098f65158d66f50735dd	7	0	0.847	6	5	5	1	0	1
