sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798f318b8b400fac05	6	0	0.988	6	5	5	1	0	1
e7798f12fd9d8946925f	17	0	0.984	6	5	5	1	0	1
e779865fb914e080aa2e	3	0	0.953	5	4	4	1	0	1
e7798fb9261e7bbb180d	1	0	0.970	5	4	4	1	0	1
e779865fb986cf456160	0	2	0.748	5	1	1	4	0	4
e7798c22ebc2c45428e2	14	0	0.972	6	5	5	1	0	1
e779865fb96ab4803833	0	4	0.724	5	1	1	4	0	4
e7798f318b565d1ea50f	6	0	0.500	6	5	5	1	0	1
e779865fb9cf82b74d66	0	1	0.654	5	1	1	4	0	4
e7798f7060417ee4589b	13	0	0.959	5	4	4	1	0	1
e779865fb91209dd9eb0	0	3	0.549	5	1	1	4	0	4
e7798f318bacd166d584	6	0	0.766	6	5	5	1	0	1
e779865fb9d75efbbfb9	0	1	0.975	5	1	1	4	0	4
e77985f2e8b30a73c550	2	0	0.578	5	4	4	1	0	1
e77980af8f598354511d	8	0	0.984	6	5	5	1	0	1
e7798f12fd4fd62ec73a	17	0	0.919	6	5	5	1	0	1
e779865fb95be4fdd197	0	11	0.800	5	1	1	4	0	4
e7798a9e367666b1cf2b	4	0	0.693	5	4	4	1	0	1
e779865fb93704ff8548	0	3	0.826	5	1	1	4	0	4
e779865fb9713081980f	0	11	0.936	5	1	1	4	0	4
e779865fb91372d097fd	0	1	0.550	5	1	1	4	0	4
e7798179d3c860aae816	5	0	0.679	6	5	5	1	0	1
e779865fb94c97cd9812	0	2	0.556	5	1	1	4	0	4
e77980af8f48d0a84fec	8	0	0.455	6	5	5	1	0	1
e779865fb9cc170115c3	0	3	0.790	5	1	1	4	0	4
e779865fb9ce18796590	0	27	0.996	5	1	1	4	0	4
e779865fb9267430ac6b	0	29	0.477	5	1	1	4	0	4
e7798bc3f65b74090dd3	15	0	0.948	6	5	5	1	0	1
e779865fb9a0a210197f	0	11	0.981	5	1	1	4	0	4
e7798b1f1ad33bbe3a72	27	0	0.852	5	4	4	1	0	1
e779865fb9e0ae01b932	0	4	0.847	5	1	1	4	0	4
e779865fb9d502869b4f	0	2	0.961	5	1	1	4	0	4
e779865fb97876de8219	0	1	0.775	5	1	1	4	0	4
e7798b11b99e8a3d2cb5	23	0	0.994	5	4	4	1	0	1
e7798d4418acfec10fa5	41	0	0.718	6	5	5	1	0	1
e7798fb92670ea26d38b	1	0	0.675	5	4	4	1	0	1
e7798179d39e7ee425f1	5	0	0.626	6	5	5	1	0	1
e7798d4418f1771eccd9	41	0	0.624	6	5	5	1	0	1
e7798179d3466587fbfc	5	0	0.958	6	5	5	1	0	1
e779865fb9700e3e6492	0	5	0.811	6	1	1	5	0	5
e7798179d33b953cc2b1	5	0	0.662	6	5	5	1	0	1
e779865fb92150d42edd	0	2	0.694	5	1	1	4	0	4
e779865fb96de16995ca	0	1	0.904	5	1	1	4	0	4
e7798fb926e8842ac2d4	1	0	0.540	5	4	4	1	0	1
e77980af8ff83eec45ae	8	0	0.576	6	5	5	1	0	1
e779865fb978c9d1b2ba	0	3	0.589	5	1	1	4	0	4
e779865fb9ed434f52a7	0	5	0.588	6	1	1	5	0	5
e779865fb9da49cf5c59	0	5	0.883	6	1	1	5	0	5
e7798379354ba04f376b	11	0	0.594	5	4	4	1	0	1
e7798433f15c554ddd80	35	0	0.481	5	4	4	1	0	1
e779865fb94739878667	0	3	0.791	5	1	1	4	0	4
e779865fb93ee02f6585	0	27	0.781	5	1	1	4	0	4
e7798b11b990835e847d	23	0	0.596	5	4	4	1	0	1
e7798f318b322a7c1c6f	6	0	0.838	6	5	5	1	0	1
e7798f318b5fa698171a	6	0	0.831	6	5	5	1	0	1
e779865fb93d3ef0f835	0	11	0.711	5	1	1	4	0	4
e779845ea69c0b3115c5	21	0	0.376	5	4	4	1	0	1
e779865fb9ea0c01531b	0	2	0.986	5	1	1	4	0	4
e77984ffc987209c589c	39	11	0.954	3	2	5	4	3	1
e7798f318bb0cbe7463a	6	0	0.943	6	5	5	1	0	1
e779865fb9745819578a	0	8	0.494	6	1	1	5	0	5
e7798179d3911e2da796	5	0	0.985	6	5	5	1	0	1
e77985158d9c1eb88591	7	0	0.917	6	5	5	1	0	1
e779865fb94bc0b1b595	0	3	0.832	5	1	1	4	0	4
e779865fb9066eb23b1f	0	1	0.826	5	1	1	4	0	4
e779865fb98107f7e89a	0	1	0.770	5	1	1	4	0	4
e779865fb98d4ec41869	0	2	0.988	5	1	1	4	0	4
e7798bc3f6e4136b9740	15	0	0.689	6	5	5	1	0	1
e779865fb9079b0490f0	0	11	0.538	5	1	1	4	0	4
e779865fb9806f4f8a4c	0	25	0.520	5	1	1	4	0	4
e779865fb9956b92456b	0	37	0.588	5	1	1	4	0	4
e7798179d36d70ca1dc5	5	0	0.902	6	5	5	1	0	1
e779865fb9457d2f1ab5	0	1	0.796	5	1	1	4	0	4
e779865fb9dfd75c71df	0	1	0.845	5	1	1	4	0	4
e779865fb918781098d8	0	3	0.930	5	1	1	4	0	4
e7798cd901b531df45cc	31	25	0.954	2	1	4	4	3	1
e7798379355346bf8a85	11	0	0.599	5	4	4	1	0	1
e779865fb92d281e9bcd	0	1	0.635	5	1	1	4	0	4
e7798fb926adf36f653d	1	0	0.519	5	4	4	1	0	1
e779865fb9f5c24ff125	0	4	0.622	5	1	1	4	0	4
e779889f609e67427059	3	0	0.941	5	4	4	1	0	1
e779865fb91653c2f8ef	0	4	0.920	5	1	1	4	0	4
e7798cd90132a3e04458	31	2	0.994	2	1	4	4	3	1
e779865fb9a47913c057	0	1	0.980	5	1	1	4	0	4
e779865fb9fb1f403dad	0	1	0.774	5	1	1	4	0	4
e7798b11b9d939841263	23	0	0.901	5	4	4	1	0	1
e779865fb9194893bb39	0	8	0.867	6	1	1	5	0	5
e779865fb98d3c377983	0	11	0.992	5	1	1	4	0	4
e779865fb91dfd73c63e	0	2	0.614	5	1	1	4	0	4
e7798c22eb3b20af1686	14	0	0.979	6	5	5	1	0	1
e7798fb926cf423b6268	1	0	0.963	5	4	4	1	0	1
e779865fb9c2aaf2d86c	0	4	0.598	5	1	1	4	0	4
e779865fb9744f58fa2a	0	7	0.820	6	1	1	5	0	5
e7798ae9c033e703804b	30	8	0.792	4	2	5	5	3	2
e7798ae9c0d8337c5fa0	30	8	0.562	4	2	5	5	3	2
e779865fb98ab685a5a2	0	3	0.950	5	1	1	4	0	4
e7798bc3f68947e411fa	15	0	0.721	6	5	5	1	0	1
e7798c22ebce4cf8b77b	14	0	0.824	6	5	5	1	0	1
e779845ea697f8368904	21	0	0.915	5	4	4	1	0	1
e7798f318b6433810134	6	11	0.978	3	2	5	4	3	1
e7798be464deb463d8c3	32	0	0.947	5	4	4	1	0	1
e779865fb9f590d184cb	0	1	0.857	5	1	1	4	0	4
e7798179d3d3a25c76e4	5	0	0.714	6	5	5	1	0	1
e7798fb9269dd16f1b77	1	0	0.823	5	4	4	1	0	1
e7798b11b95214c10ce7	23	0	0.757	5	4	4	1	0	1
e7798f318b073e14b5de	6	0	0.914	6	5	5	1	0	1
e779865fb90fb6385ffb	0	4	0.988	5	1	1	4	0	4
e7798179d38c5633fb23	5	0	0.972	6	5	5	1	0	1
e779889f60731682d38b	3	0	0.946	5	4	4	1	0	1
e779865fb9e172f73c83	0	1	0.603	5	1	1	4	0	4
e779865fb94355c43bb7	0	5	0.719	6	1	1	5	0	5
e779865fb900e32501e3	0	5	0.548	6	1	1	5	0	5
e7798b11b9f5dd7dc191	23	0	0.798	5	4	4	1	0	1
e77987833014a8ff9b9f	20	0	0.994	6	5	5	1	0	1
e779865fb90fa3a8e038	0	37	0.640	5	1	1	4	0	4
e7798bd9fac1e73085eb	10	36	0.491	4	2	5	5	3	2
e7798a9e366d72d3f7f7	4	0	0.977	5	4	4	1	0	1
e7798e00a85c34893d26	19	0	0.977	5	4	4	1	0	1
e779865fb956bf14e77c	0	11	0.508	5	1	1	4	0	4
e779865fb9f3b4eef51e	0	21	0.879	5	1	1	4	0	4
e779865fb96be46c0a3e	0	2	0.440	5	1	1	4	0	4
e779865fb95f3bf10976	0	2	0.993	5	1	1	4	0	4
e77980af8ff3a66983c2	8	0	0.398	6	5	5	1	0	1
e7798fb926eacaf7a43e	1	0	0.902	5	4	4	1	0	1
e7798fb9269f9972578e	1	0	0.643	5	4	4	1	0	1
e779845ea6961eeee88c	21	0	0.952	5	4	4	1	0	1
e7798179d3f499e9f173	5	0	0.983	6	5	5	1	0	1
e7798b11b916624bfc5f	23	0	0.632	5	4	4	1	0	1
e7798c22eb0ace6ac90e	14	0	0.905	6	5	5	1	0	1
e7798179d3ff10da43fc	0	5	0.511	6	1	1	5	0	5
e779865fb98d72a4f97b	0	2	0.994	5	1	1	4	0	4
e7798bd9fac2f75b5d17	10	0	0.796	6	5	5	1	0	1
e7798179d3772960b7ac	5	0	0.919	6	5	5	1	0	1
e7798f318be4daf48dd3	6	0	0.834	6	5	5	1	0	1
e779865fb9172ea2da6a	0	11	0.671	5	1	1	4	0	4
e7798784e7d78d6b6358	24	0	0.892	5	4	4	1	0	1
e77983858215fbef2ece	29	0	0.952	5	4	4	1	0	1
e7798f706004b088c3c2	13	0	0.698	5	4	4	1	0	1
e779865fb941a33dd5c2	0	6	0.586	6	1	1	5	0	5
e7798f318ba67448e99c	6	11	0.928	3	2	5	4	3	1
e7798e546ca9d4c37c69	18	0	0.998	5	4	4	1	0	1
e7798f12fde6f24e0330	17	0	0.996	6	5	5	1	0	1
e779865fb9e5a444fe06	0	3	0.712	5	1	1	4	0	4
e779865fb90e34f5c528	0	2	0.972	5	1	1	4	0	4
e77985f2e880572805d9	2	25	0.992	2	1	4	4	3	1
e779865fb940e08afcb7	0	4	0.839	5	1	1	4	0	4
e7798d44186c5604b009	41	6	0.582	4	2	5	5	3	2
e77984ffc95dd3ed5397	39	0	0.639	6	5	5	1	0	1
e7798f318b3568e47599	6	0	0.940	6	5	5	1	0	1
e7798eb6b034ef3df155	9	0	0.968	5	4	4	1	0	1
e7798be4647205f8337a	32	0	0.995	5	4	4	1	0	1
e77980af8f0dc5c5afd3	8	0	0.943	6	5	5	1	0	1
e779865fb98169f3d362	0	7	0.690	6	1	1	5	0	5
e779865fb9c3cff51e12	0	1	0.834	5	1	1	4	0	4
e779845ea60a0cf09733	21	3	0.849	2	1	4	4	3	1
e7798fb92660f3fec479	1	0	0.933	5	4	4	1	0	1
e7798cd9014c7d00f0e1	31	0	0.983	5	4	4	1	0	1
e7798f12fd53c4270c54	17	0	0.811	6	5	5	1	0	1
e77989d0d1672d9a5481	16	14	0.634	2	1	5	5	4	1
e7798f318b33f53cc40d	6	0	0.943	6	5	5	1	0	1
e7798179d3959df4a676	5	0	0.904	6	5	5	1	0	1
e77985f2e8712c7c69dc	2	0	0.907	5	4	4	1	0	1
e7798f0975119dc26313	37	0	0.942	5	4	4	1	0	1
e7798fb926691c192c3d	1	0	0.942	5	4	4	1	0	1
e779865fb92572e37980	0	23	0.847	5	1	1	4	0	4
e7798a9e36488e554d2e	4	0	0.949	5	4	4	1	0	1
e779865fb9c51d293fb3	0	8	0.529	6	1	1	5	0	5
e7798f318b33be011eba	6	0	0.865	6	5	5	1	0	1
e779865fb9f7a62a5450	0	11	0.968	5	1	1	4	0	4
e7798fb926e77680bcc8	1	0	0.588	5	4	4	1	0	1
e779865fb9df28e44fd3	0	26	0.703	5	1	1	4	0	4
e779865fb93844aa6a38	0	2	0.864	5	1	1	4	0	4
e779837935cd0a5ecfb9	11	6	0.875	3	1	4	5	3	2
e7798f318bc692d94e94	6	0	0.563	6	5	5	1	0	1
e7798cd901559a80c0bf	31	0	0.604	5	4	4	1	0	1
e779865fb9a27666e0cf	0	1	0.519	5	1	1	4	0	4
e7798b1f1a9390a4e116	27	0	0.529	5	4	4	1	0	1
e779865fb95dfa5c11ab	0	14	0.892	6	1	1	5	0	5
e77980af8f3332709859	8	0	0.507	6	5	5	1	0	1
e7798f09756acc87fe3d	37	6	0.751	5	2	4	5	2	3
e77980af8f69ed8ab4ac	8	0	0.606	6	5	5	1	0	1
e7798a9e361e2a91d6a9	4	0	0.625	5	4	4	1	0	1
e779865fb9ec038cdaa9	0	7	0.953	6	1	1	5	0	5
e779889f60c565d0607f	3	0	0.983	5	4	4	1	0	1
e779865fb9fc937661b1	0	3	0.551	5	1	1	4	0	4
e779865fb9a295986654	0	3	0.908	5	1	1	4	0	4
e779865fb97bcd1da4b1	0	5	0.972	6	1	1	5	0	5
e779865fb988ab58cee1	0	11	0.731	5	1	1	4	0	4
e7798fb926413678230b	1	0	0.763	5	4	4	1	0	1
e7798f706010b2f63f23	13	4	0.630	2	1	4	4	3	1
e7798b11b9ccab5a1d43	23	0	0.680	5	4	4	1	0	1
e779878330481d0fac9f	20	16	0.608	2	1	5	5	4	1
e7798fb926ed6416dfa6	1	0	0.572	5	4	4	1	0	1
e779865fb9d8b66c7495	0	8	0.548	6	1	1	5	0	5
e7798ae9c095068cf55a	30	0	0.778	6	5	5	1	0	1
e779865fb9e5bc8fa12a	0	5	0.584	6	1	1	5	0	5
e7798783304c52e31929	20	22	0.671	2	1	5	5	4	1
e7798ae9c061caf1275f	30	0	0.975	6	5	5	1	0	1
e779865fb952b7965895	0	1	0.781	5	1	1	4	0	4
e779865fb9853be94629	0	8	0.688	6	1	1	5	0	5
e7798a9e364ae3e2d630	4	0	0.905	5	4	4	1	0	1
e7798784e71c30e67c2b	24	0	0.968	5	4	4	1	0	1
e77980af8f1cbff840aa	8	0	0.989	6	5	5	1	0	1
e779889f60b509f19781	3	0	0.940	5	4	4	1	0	1
e7798f318b51b8de27c7	6	0	0.749	6	5	5	1	0	1
e779865fb9a679bc5aa6	0	25	0.736	5	1	1	4	0	4
e779865fb901c71032d9	0	2	0.989	5	1	1	4	0	4
e779865fb96faaa05d74	0	1	0.749	5	1	1	4	0	4
e77989d0d17f3fa0dc23	16	0	0.359	6	5	5	1	0	1
e7798c22eb0d5db91a0a	14	0	0.996	6	5	5	1	0	1
e779865fb9f5cd71c6e0	0	11	0.459	5	1	1	4	0	4
e7798cd90161426fc8ce	31	0	0.861	5	4	4	1	0	1
e779865fb9853cbfa14a	0	22	0.498	6	1	1	5	0	5
e779865fb9e95666e676	0	17	0.363	6	1	1	5	0	5
e7798c74c5fa82c7da9d	12	0	0.628	5	4	4	1	0	1
e7798f318b029a13a97a	6	0	0.904	6	5	5	1	0	1
e7798f7060f6f0ce40bd	13	0	0.929	5	4	4	1	0	1
e779865fb9e608446dfb	0	4	0.940	5	1	1	4	0	4
e7798439dbaaaf6f27a0	33	0	0.509	5	4	4	1	0	1
e779865fb9d5cbcc928d	0	1	0.847	5	1	1	4	0	4
e779865fb9d5632c59bb	0	9	0.999	5	1	1	4	0	4
e779865fb9ce49993e68	0	1	0.950	5	1	1	4	0	4
e779865fb94072313ec9	0	3	0.728	5	1	1	4	0	4
e7798fb926e7bdccbaca	1	0	0.631	5	4	4	1	0	1
e779865fb9140072a2f9	0	1	0.981	5	1	1	4	0	4
e7798b1f1aba627b1e29	27	0	0.965	5	4	4	1	0	1
e7798f318bc20b2a6310	6	0	0.939	6	5	5	1	0	1
e7798d44183793b0f95f	41	0	0.675	6	5	5	1	0	1
e779865fb92a41ea0367	0	2	0.672	5	1	1	4	0	4
e779865fb992142cc190	25	0	0.875	5	4	4	1	0	1
e7798fb9265437243c5b	1	0	0.860	5	4	4	1	0	1
e77988f002581bd4acd7	28	4	0.945	2	1	4	4	3	1
e7798bd9faeff83975de	10	0	0.395	6	5	5	1	0	1
e7798b11b996e6d3d816	23	0	0.999	5	4	4	1	0	1
e779865fb9b4fb620858	0	1	0.943	5	1	1	4	0	4
e779865fb9f34e6da8a2	0	3	0.922	5	1	1	4	0	4
e77985f2e89a8c2e8c1b	2	0	0.625	5	4	4	1	0	1
e779865fb9ccc3c004ee	0	1	0.981	5	1	1	4	0	4
e779865fb9368119d18e	0	11	0.823	5	1	1	4	0	4
e7798d441893a0e94968	41	0	0.779	6	5	5	1	0	1
e77985c8c9a1ebec7820	25	0	0.513	5	4	4	1	0	1
e779865fb91089065204	0	3	0.988	5	1	1	4	0	4
e77985f2e8ce2e8e3292	2	0	0.995	5	4	4	1	0	1
e77985f2e8a8f494ac5a	25	0	0.978	5	4	4	1	0	1
e779865fb91aced0c95e	0	8	0.728	6	1	1	5	0	5
e779865fb9d8d7d1f539	0	1	0.735	5	1	1	4	0	4
e779865fb9dd02f78f41	0	1	0.704	5	1	1	4	0	4
e779865fb96bd5c5e4df	0	5	0.753	6	1	1	5	0	5
e77985c8c9e598c25d0a	25	0	0.927	5	4	4	1	0	1
e7798eb6b0d9034a41ac	9	0	0.621	5	4	4	1	0	1
e7798f12fd4ae4c36597	17	0	0.992	6	5	5	1	0	1
e7798f318b23c72e29b7	6	0	0.907	6	5	5	1	0	1
e7798a9e36ddbb863566	4	0	0.919	5	4	4	1	0	1
e77985f2e87130941636	2	0	0.682	5	4	4	1	0	1
e77985f2e82b7f7e98b5	2	0	0.780	5	4	4	1	0	1
e7798b11b945122bd9b0	23	0	0.866	5	4	4	1	0	1
e7798cd9010682b8a66c	31	2	0.951	2	1	4	4	3	1
e779865fb94d9efe6e31	0	37	0.691	5	1	1	4	0	4
e779889f6070cc24756c	3	0	0.502	5	4	4	1	0	1
e779865fb9d4f07f2377	0	5	0.770	6	1	1	5	0	5
e7798a9e36f5b4c58be6	4	0	0.983	5	4	4	1	0	1
e779865fb9fc924ab2b6	0	8	0.597	6	1	1	5	0	5
e779865fb9a9f2ab259a	0	3	0.979	5	1	1	4	0	4
e779865fb9824e800c7b	0	1	0.824	5	1	1	4	0	4
e779865fb986e6c853b7	0	2	0.948	5	1	1	4	0	4
e779865fb9a38ecde07e	0	1	0.961	5	1	1	4	0	4
e779865fb901840c851a	0	4	0.545	5	1	1	4	0	4
e77985f2e8bbff3b63c8	2	0	0.509	5	4	4	1	0	1
e779889f60b8756d6b65	11	6	0.518	3	1	4	5	3	2
e77989d0d1a2fc027609	16	0	0.567	6	5	5	1	0	1
e779878330ace41a9bca	20	16	0.621	2	1	5	5	4	1
e779865fb96bfafe16ff	0	9	0.936	5	1	1	4	0	4
e7798b1f1af17aa7880d	27	0	0.659	5	4	4	1	0	1
e7798433f1c9d812b3e6	35	0	0.877	5	4	4	1	0	1
e779865fb96ceccaae09	0	2	0.909	5	1	1	4	0	4
e779865fb9beec569f65	0	1	0.994	5	1	1	4	0	4
e7798cd901819b5c305a	31	0	0.797	5	4	4	1	0	1
e77985f2e857d9c3a098	2	0	0.624	5	4	4	1	0	1
e7798b11b9a9531e4c4e	23	0	1.000	5	4	4	1	0	1
e779865fb979574a8ae1	0	2	0.931	5	1	1	4	0	4
e779865fb911e5212070	0	11	0.932	5	1	1	4	0	4
e779865fb9b89bef190c	0	3	0.512	5	1	1	4	0	4
e779865fb95cddb827cc	25	0	0.978	5	4	4	1	0	1
e7798b11b9404cda6bb4	23	0	1.000	5	4	4	1	0	1
e7798c22eb90b64109f7	14	0	0.777	6	5	5	1	0	1
e7798179d363ad9cb163	5	0	0.981	6	5	5	1	0	1
e7798fb926ec1c037841	1	0	0.965	5	4	4	1	0	1
e7798b11b9903329352d	23	0	0.887	5	4	4	1	0	1
e7798bd9fa85be13fd1b	10	38	0.892	4	2	5	5	3	2
e779865fb9be3ed7092d	0	3	0.927	5	1	1	4	0	4
e779865fb9e612774b90	0	11	0.698	5	1	1	4	0	4
e77985f2e897f2d5c9b5	2	0	0.966	5	4	4	1	0	1
e7798179d377c4dd4059	5	0	0.965	6	5	5	1	0	1
e779865fb9dc6f1b7cf1	0	2	0.984	5	1	1	4	0	4
e7798f0975768ca492f9	37	0	0.727	5	4	4	1	0	1
e779838582e89e02794f	29	0	0.915	5	4	4	1	0	1
e7798f318bec9d894550	6	0	0.936	6	5	5	1	0	1
e779865fb9dae9debf59	0	1	0.926	5	1	1	4	0	4
e7798f0975003f5705a2	37	0	0.509	5	4	4	1	0	1
e779865fb943a9a631ce	0	27	0.995	5	1	1	4	0	4
e77989d0d1e7f5f84281	16	0	0.703	6	5	5	1	0	1
e7798be46432f5930637	32	0	0.912	5	4	4	1	0	1
e779845ea665fb001c9d	21	3	0.997	2	1	4	4	3	1
e779865fb969d674fd5a	0	11	0.379	5	1	1	4	0	4
e77989d0d1a3ce0ee88b	16	0	0.568	6	5	5	1	0	1
e7798cd90174de735949	31	13	0.381	4	2	4	4	2	2
e7798f318b72f3222dab	6	0	0.990	6	5	5	1	0	1
e77983858292b2ba72dd	29	0	0.997	5	4	4	1	0	1
e7798f318b004c8a0715	11	6	0.521	3	1	4	5	3	2
e7798ae9c0f60e0a65f0	30	0	0.977	6	5	5	1	0	1
e77985158db136afdd73	7	0	0.562	6	5	5	1	0	1
e7798b11b9084e25cba6	23	0	0.863	5	4	4	1	0	1
e7798179d30f6c74bea6	5	0	0.961	6	5	5	1	0	1
e779889f60419dbff111	3	0	0.673	5	4	4	1	0	1
e7798179d31d608254b6	5	0	0.633	6	5	5	1	0	1
e779865fb967989ed717	0	22	0.394	6	1	1	5	0	5
e779865fb92e1b78cb35	0	7	0.913	6	1	1	5	0	5
e7798bd9fad787e0d9d1	10	0	0.550	6	5	5	1	0	1
e779865fb9fac030365a	0	6	0.732	6	1	1	5	0	5
e779865fb96448f86e33	0	1	0.927	5	1	1	4	0	4
e7798fb926e56aeb673e	1	0	0.667	5	4	4	1	0	1
e7798e00a809765e2e46	19	0	0.975	5	4	4	1	0	1
e779865fb95552f2ac46	0	6	0.782	6	1	1	5	0	5
e7798eb6b0fba59e7351	9	0	0.713	5	4	4	1	0	1
e7798379356a9196e6df	11	0	0.666	5	4	4	1	0	1
e77983793511f53e7728	11	0	0.709	5	4	4	1	0	1
e779865fb95d9e535468	0	20	0.359	6	1	1	5	0	5
e7798179d3a3b48d5542	5	0	0.965	6	5	5	1	0	1
e7798f706046a59bdffc	13	0	0.802	5	4	4	1	0	1
e7798f706020c6ea7cd3	13	0	0.713	5	4	4	1	0	1
e779865fb97826d6f350	0	1	0.959	5	1	1	4	0	4
e77980af8f633d957365	8	34	0.829	4	2	5	5	3	2
e779865fb9de2ec8e636	0	37	0.694	5	1	1	4	0	4
e7798f318bc7517872de	6	0	0.838	6	5	5	1	0	1
e779865fb9d6b37fc9e5	2	0	0.582	5	4	4	1	0	1
e77980af8fd4013553c3	8	34	0.966	4	2	5	5	3	2
e779837935358d0ba555	11	0	0.784	5	4	4	1	0	1
e7798fb9268618d32523	1	0	0.853	5	4	4	1	0	1
e779865fb9f828faaac1	0	1	0.856	5	1	1	4	0	4
e7798fb92635bd1bbf51	1	0	0.704	5	4	4	1	0	1
e7798eb6b05671ca48de	9	0	0.992	5	4	4	1	0	1
e7798433f19cf05eaf90	35	0	0.819	5	4	4	1	0	1
e779865fb927ae7032e6	0	3	0.696	5	1	1	4	0	4
e77985f2e8878427ffe0	2	0	0.977	5	4	4	1	0	1
e7798f12fd535eb66b48	17	14	0.687	2	1	5	5	4	1
e779837935ee8d97d8db	11	0	0.558	5	4	4	1	0	1
e779865fb995f242c601	0	27	0.948	5	1	1	4	0	4
e779837935be13b77684	11	0	0.946	5	4	4	1	0	1
e7798783304c884aed8c	20	17	0.626	2	1	5	5	4	1
e7798fb92646eae5eed2	1	0	0.686	5	4	4	1	0	1
e779865fb9de2bf0eeee	0	5	0.766	6	1	1	5	0	5
e77985f2e83ef8c570ad	2	0	0.968	5	4	4	1	0	1
e7798c22eb31f34b53b8	14	0	0.989	6	5	5	1	0	1
e779865fb9c8f54e7ccb	0	2	0.690	5	1	1	4	0	4
e7798f09753436040cb9	37	0	0.918	5	4	4	1	0	1
e7798b11b9c92a847382	23	0	0.700	5	4	4	1	0	1
e779865fb9be9b7f2682	0	25	0.868	5	1	1	4	0	4
e779865fb93ff0ad4c07	0	1	0.746	5	1	1	4	0	4
e7798cd901d4a3b577ba	31	0	0.626	5	4	4	1	0	1
e779865fb9def6bb1db5	0	3	0.723	5	1	1	4	0	4
e7798f318ba5a67aba5d	6	0	0.888	6	5	5	1	0	1
e779889f600413e420c8	3	0	0.886	5	4	4	1	0	1
e7798cd9014ee04ab96c	31	2	0.901	2	1	4	4	3	1
e7798cd9016d01b9bb98	31	0	0.486	5	4	4	1	0	1
e779865fb9ddd6429364	0	4	0.675	5	1	1	4	0	4
e779837935a54123b63d	11	0	0.637	5	4	4	1	0	1
e7798cd90146fc72e367	31	0	0.802	5	4	4	1	0	1
e779865fb924b7c34470	0	3	0.928	5	1	1	4	0	4
e779865fb9542b1d0622	0	1	0.974	5	1	1	4	0	4
e77988f002164f6f9c1b	28	0	0.891	5	4	4	1	0	1
e7798ae9c07e50baba36	30	0	0.584	6	5	5	1	0	1
e779865fb9ab764777fa	0	2	0.835	5	1	1	4	0	4
e7798d4418c78d73da50	41	6	0.759	4	2	5	5	3	2
e779865fb95b75625020	0	1	0.969	5	1	1	4	0	4
e7798e00a8186fb91cf0	19	0	0.950	5	4	4	1	0	1
e7798f318b3b16705b0e	6	0	0.939	6	5	5	1	0	1
e779889f60d879c9b1ca	3	0	0.581	5	4	4	1	0	1
e7798179d3938d0265e5	5	0	0.982	6	5	5	1	0	1
e779835914f2ab71d033	36	10	0.766	4	2	5	5	3	2
e7798f12fd3b9237835a	17	0	0.994	6	5	5	1	0	1
e779865fb92190693e37	0	3	0.927	5	1	1	4	0	4
e779865fb9d95ec698ec	0	11	0.940	5	1	1	4	0	4
e779865fb92b5dff916b	0	4	0.945	5	1	1	4	0	4
e779865fb95e7c7c34a2	0	2	0.936	5	1	1	4	0	4
e7798f7060bc9741686c	13	0	0.577	5	4	4	1	0	1
e779865fb9dec90a868d	0	2	0.895	5	1	1	4	0	4
e7798433f133ba2ebb14	35	0	0.972	5	4	4	1	0	1
e7798f318bcc32d50a88	6	11	0.852	3	2	5	4	3	1
e7798359144e112afd20	36	10	0.657	4	2	5	5	3	2
e7798a9e368199e2bec6	4	0	0.972	5	4	4	1	0	1
e7798179d35fa642f4cd	5	0	0.868	6	5	5	1	0	1
e779865fb992f0697836	0	14	0.832	6	1	1	5	0	5
e77980af8fba2f55b312	8	34	0.994	4	2	5	5	3	2
e77983793584c4b1ee30	11	6	0.902	3	1	4	5	3	2
e7798a9e3654b94ba7c5	4	0	0.487	5	4	4	1	0	1
e779865fb906998eb352	0	3	0.569	5	1	1	4	0	4
e7798fb926919592602f	1	0	0.706	5	4	4	1	0	1
e77985f2e88527a7507d	2	0	0.997	5	4	4	1	0	1
e77986c890e7919b980b	22	14	0.531	2	1	5	5	4	1
e7798bd9fa94eaf26c95	10	0	0.980	6	5	5	1	0	1
e779865fb9552e3f1ba8	0	14	0.911	6	1	1	5	0	5
e7798b11b9ef4a29edd0	23	0	0.703	5	4	4	1	0	1
e7798be464b27a1846b8	32	0	0.994	5	4	4	1	0	1
e7798d44187fee39a0f8	41	6	0.796	4	2	5	5	3	2
e7798fb9261b15504adc	1	0	0.897	5	4	4	1	0	1
e77985f2e852dd8f659d	2	0	0.539	5	4	4	1	0	1
e77985f2e85cdcedc506	2	0	0.873	5	4	4	1	0	1
e779865fb919f5a10297	0	4	0.993	5	1	1	4	0	4
e7798fb926335940a4be	1	0	0.950	5	4	4	1	0	1
e7798f12fd999761ca4d	17	16	0.986	2	1	5	5	4	1
e7798b11b98997b2a074	23	0	0.998	5	4	4	1	0	1
e7798fb92688c84ecb32	1	0	0.700	5	4	4	1	0	1
e7798fb9267503d2bbc1	1	0	0.912	5	4	4	1	0	1
e779889f60d232fad246	3	0	0.860	5	4	4	1	0	1
e779865fb921e4ac5901	0	1	0.584	5	1	1	4	0	4
e7798f706078d9dae97c	13	5	0.816	5	2	4	5	2	3
