sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f689f60a5c80fe874	3	0	0.715	5	4	4	1	0	1
098f665fb9bd22c57ebe	0	34	0.442	6	1	1	5	0	5
098f665fb97283c5e800	0	1	0.508	5	1	1	4	0	4
098f665fb93c417ff685	0	9	0.722	5	1	1	4	0	4
098f665fb9d0f2869bfa	0	20	0.423	6	1	1	5	0	5
098f665fb92d7d90d924	0	2	0.493	5	1	1	4	0	4
098f665fb9ea108ee0d6	0	1	0.899	5	1	1	4	0	4
098f665fb9df02651ca7	0	16	0.323	6	1	1	5	0	5
098f689f6075df192316	3	0	0.738	5	4	4	1	0	1
098f665fb9dd44c5fb11	0	35	0.627	5	1	1	4	0	4
098f665fb9513016a971	0	3	0.613	5	1	1	4	0	4
098f6ae9c0fa3d0c0a3e	30	0	0.795	6	5	5	1	0	1
098f665fb998f194053e	0	4	0.758	5	1	1	4	0	4
098f65158d0ab058c12c	7	0	0.864	6	5	5	1	0	1
098f60af8f559a6ab41f	8	0	0.757	6	5	5	1	0	1
098f6bc3f6e819715779	15	0	0.623	6	5	5	1	0	1
098f6fb9263a8909c36b	1	0	0.757	5	4	4	1	0	1
098f665fb9c01f0eab1b	0	2	0.879	5	1	1	4	0	4
098f665fb9cf401c4329	0	38	0.676	6	1	1	5	0	5
098f6f318ba5540b14fb	6	0	0.856	6	5	5	1	0	1
098f6f7060f12e6cc0e1	13	0	0.910	5	4	4	1	0	1
098f665fb9381c02ffe9	0	2	0.598	5	1	1	4	0	4
098f665fb98985b481d4	0	1	0.673	5	1	1	4	0	4
098f6a9e360f20b447b0	4	0	0.576	5	4	4	1	0	1
098f665fb91a3149a4d6	0	4	0.501	5	1	1	4	0	4
098f665fb91c4ea0561b	0	2	0.768	5	1	1	4	0	4
098f6fb926cbd8fb1c14	1	0	0.603	5	4	4	1	0	1
098f6f70601666f31b5b	13	0	0.486	5	4	4	1	0	1
098f6a9e36394799f9d8	4	0	0.923	5	4	4	1	0	1
098f6c22ebc549521834	14	0	0.938	6	5	5	1	0	1
098f6179d3474752da6a	5	0	0.694	6	5	5	1	0	1
098f60af8f6526caa5bc	8	0	0.838	6	5	5	1	0	1
098f665fb9075d6f2ece	0	7	0.575	6	1	1	5	0	5
098f6179d384bee35769	5	0	0.874	6	5	5	1	0	1
098f65c8c9cc0ea85934	25	2	0.686	2	1	4	4	3	1
098f6f7060ede9e6aa21	13	0	0.714	5	4	4	1	0	1
098f6f318b6a776d5a24	6	0	0.641	6	5	5	1	0	1
098f6bd9fa63994f06ed	10	0	0.853	6	5	5	1	0	1
098f6f12fdc035b4fe06	17	0	0.996	6	5	5	1	0	1
098f689f60537c8b015f	3	0	0.797	5	4	4	1	0	1
098f6fb9267564950c25	1	0	0.730	5	4	4	1	0	1
098f66c8901a713533d2	22	0	0.956	6	5	5	1	0	1
098f665fb9ce816e4db4	0	11	0.829	5	1	1	4	0	4
098f6f12fd094f5307eb	17	0	0.457	6	5	5	1	0	1
098f6fb92626060e2f69	1	0	0.899	5	4	4	1	0	1
098f665fb940e88293c3	0	26	0.741	5	1	1	4	0	4
098f665fb9fd2b20ae7b	0	10	0.601	6	1	1	5	0	5
098f6b11b951f65aaaac	23	0	0.981	5	4	4	1	0	1
098f6a9e360f42f3bc31	4	0	0.964	5	4	4	1	0	1
098f6f0975ac8611330f	37	0	0.514	5	4	4	1	0	1
098f6f318b1189e0cbc5	6	11	0.554	3	2	5	4	3	1
098f665fb9bf0ffe81f1	0	1	0.557	5	1	1	4	0	4
098f665fb973ae07b791	0	1	0.678	5	1	1	4	0	4
098f689f608f384dc1d3	3	0	0.547	5	4	4	1	0	1
098f6e546c29b4a5781a	18	0	0.978	5	4	4	1	0	1
098f665fb994e6556822	0	3	0.667	5	1	1	4	0	4
098f637935872dd975a1	11	0	0.390	5	4	4	1	0	1
098f6179d3dfa822c75c	5	0	0.724	6	5	5	1	0	1
098f60af8f994f4559b4	8	0	0.971	6	5	5	1	0	1
098f635914e69f242ae1	36	0	0.806	6	5	5	1	0	1
098f665fb9786f0600c2	0	14	0.682	6	1	1	5	0	5
098f6385829c97b83d3d	29	0	0.983	5	4	4	1	0	1
098f65f2e821f6573c66	2	0	0.824	5	4	4	1	0	1
098f6f12fd008ed93fb3	17	22	0.419	2	1	5	5	4	1
098f60af8f4a2c85e6ed	8	0	0.534	6	5	5	1	0	1
098f6e00a8ead7df4285	19	0	0.902	5	4	4	1	0	1
098f6c74c5cebf4804fc	12	13	0.508	2	1	4	4	3	1
098f689f6083e4649844	3	0	0.778	5	4	4	1	0	1
098f67833022edcb803a	20	0	0.956	6	5	5	1	0	1
098f6c74c55de8c7d24c	13	0	0.946	5	4	4	1	0	1
098f665fb9c11e477cf0	0	22	0.284	6	1	1	5	0	5
098f665fb9b87bb7314d	0	4	0.784	5	1	1	4	0	4
098f6a9e3681b80d6e42	4	0	0.375	5	4	4	1	0	1
098f65f2e8876e98d56f	2	25	0.434	2	1	4	4	3	1
098f6be4641b59a892d9	32	0	0.888	5	4	4	1	0	1
098f665fb9096200607f	0	2	0.787	5	1	1	4	0	4
098f665fb974b6bd8d85	0	35	0.535	5	1	1	4	0	4
098f637935d225ed51c4	11	6	0.544	3	1	4	5	3	2
098f65f2e82a7befac9f	2	25	0.863	2	1	4	4	3	1
098f6fb9263f3eda07cd	1	0	0.652	5	4	4	1	0	1
098f6379351560050c57	11	0	0.831	5	4	4	1	0	1
098f6f318b7b10b41152	6	0	0.657	6	5	5	1	0	1
098f6c22eb82e85eed43	14	0	0.692	6	5	5	1	0	1
098f6f12fd7a0ee049a6	17	22	0.411	2	1	5	5	4	1
098f6179d332576fa12a	5	0	0.749	6	5	5	1	0	1
098f689f605511977bea	3	0	0.550	5	4	4	1	0	1
098f6f318bc468878bbb	6	0	0.762	6	5	5	1	0	1
098f665fb973c17c7b71	0	4	0.746	5	1	1	4	0	4
098f6179d38c414673de	5	0	0.888	6	5	5	1	0	1
098f665fb9a67ab5d69d	11	0	0.454	5	4	4	1	0	1
098f665fb98b97c5ef20	25	2	0.671	2	1	4	4	3	1
098f665fb9f68221fa93	0	5	0.542	6	1	1	5	0	5
098f6b11b9261660c383	23	0	0.524	5	4	4	1	0	1
098f665fb9683bf000e8	0	14	0.683	6	1	1	5	0	5
098f6b11b99ea64c6243	23	0	0.987	5	4	4	1	0	1
098f60af8fb6aebcb265	8	0	0.761	6	5	5	1	0	1
098f6a9e3607e29cfd38	4	12	0.418	2	1	4	4	3	1
098f665fb977a2f553a1	0	6	0.618	6	1	1	5	0	5
098f665fb9116fd800d7	0	11	0.472	5	1	1	4	0	4
098f665fb9be9741c6e0	0	6	0.642	6	1	1	5	0	5
098f60af8f07d0a7a6bd	8	0	0.500	6	5	5	1	0	1
098f6b11b9ff4f701390	23	0	0.757	5	4	4	1	0	1
098f66c89081a61e4761	22	0	0.251	6	5	5	1	0	1
098f6f318b898aa3c30b	6	0	0.841	6	5	5	1	0	1
098f60af8feb4d76e676	8	0	0.587	6	5	5	1	0	1
098f678330a105a8ea1e	20	0	0.616	6	5	5	1	0	1
098f6f706024a2a23c00	13	0	0.943	5	4	4	1	0	1
098f66c890d09b8f621f	22	0	0.972	6	5	5	1	0	1
098f665fb9d517e7d915	0	9	0.592	5	1	1	4	0	4
098f665fb9eb28b3a97a	0	1	0.691	5	1	1	4	0	4
098f6784e78450703004	24	0	0.632	5	4	4	1	0	1
098f638582bad042af1e	29	0	0.989	5	4	4	1	0	1
098f66c89020d75f27a0	22	20	0.345	2	1	5	5	4	1
098f665fb907e83699d9	0	1	0.531	5	1	1	4	0	4
098f60af8f56ab025926	8	0	0.564	6	5	5	1	0	1
098f665fb91b9cd95766	0	20	0.315	6	1	1	5	0	5
098f6a9e36bd512d6303	4	13	0.315	2	1	4	4	3	1
098f6cd901feb46135be	31	0	0.635	5	4	4	1	0	1
098f665fb9e43c588059	0	3	0.606	5	1	1	4	0	4
098f665fb921763ffa62	0	9	0.515	5	1	1	4	0	4
098f6eb6b087127f2dff	9	0	0.951	5	4	4	1	0	1
098f65158d6ed6afc408	7	0	0.624	6	5	5	1	0	1
098f60af8ffefb12270f	8	0	0.620	6	5	5	1	0	1
098f6e00a8ac0b4153e7	0	2	0.600	5	1	1	4	0	4
098f6eb6b0dec0813ec9	9	0	0.740	5	4	4	1	0	1
098f637935e5e52b33ec	11	0	0.653	5	4	4	1	0	1
098f665fb9920e02fa8a	0	26	0.623	5	1	1	4	0	4
098f665fb98d458ba67e	0	2	0.724	5	1	1	4	0	4
098f6433f17baebc519d	35	0	0.614	5	4	4	1	0	1
098f665fb9ce9ca94c28	0	35	0.736	5	1	1	4	0	4
098f6fb9267dcee11a31	1	0	0.672	5	4	4	1	0	1
098f6f318b83c0c7818e	11	6	0.603	3	1	4	5	3	2
098f665fb9bcf52856b1	0	6	0.529	6	1	1	5	0	5
098f6179d396f92a0367	5	0	0.761	6	5	5	1	0	1
098f69d0d1dc409fbf6c	16	0	0.787	6	5	5	1	0	1
098f65158d5358f4acd7	7	0	0.533	6	5	5	1	0	1
098f665fb9f978c1a59e	0	20	0.416	6	1	1	5	0	5
098f665fb991ac1211cb	0	21	0.689	5	1	1	4	0	4
098f665fb9db25dc6a02	0	1	0.691	5	1	1	4	0	4
098f6385820b0d2885b0	29	0	0.547	5	4	4	1	0	1
098f665fb967fb5e7021	0	15	0.783	6	1	1	5	0	5
098f66c89037081531d2	22	16	0.436	2	1	5	5	4	1
098f665fb9b4be5b7c38	0	13	0.573	5	1	1	4	0	4
098f6179d3553f746da9	5	0	0.777	6	5	5	1	0	1
098f665fb9d00f005751	0	3	0.792	5	1	1	4	0	4
098f665fb9a4255ce809	0	4	0.711	5	1	1	4	0	4
098f665fb93c89094968	0	35	0.751	5	1	1	4	0	4
098f6fb9268a34d0f343	1	0	0.639	5	4	4	1	0	1
098f6cd9015b5f85c142	31	0	0.802	5	4	4	1	0	1
098f665fb97dbf14ac5a	0	14	0.677	6	1	1	5	0	5
098f665fb9e6e65dac3d	0	1	0.539	5	1	1	4	0	4
098f6fb926d441149ca0	1	0	0.646	5	4	4	1	0	1
098f65f2e88fd4b5fd25	2	0	0.973	5	4	4	1	0	1
098f665fb9645b4cb13d	0	16	0.576	6	1	1	5	0	5
098f6379358ca442f405	11	0	0.698	5	4	4	1	0	1
098f6c74c51734f50e17	12	0	0.825	5	4	4	1	0	1
098f665fb926d6ba159b	0	10	0.529	6	1	1	5	0	5
098f665fb9cf874c333b	0	11	0.701	5	1	1	4	0	4
098f6f12fd4328f6d9bf	17	0	0.890	6	5	5	1	0	1
098f678330d8ddfc35a4	20	0	0.950	6	5	5	1	0	1
098f665fb9b3697a41ac	0	1	0.518	5	1	1	4	0	4
098f665fb99555462752	0	1	0.659	5	1	1	4	0	4
098f665fb9ce7c38864b	0	2	0.900	5	1	1	4	0	4
098f645ea69b6d9c8829	21	3	0.577	2	1	4	4	3	1
098f665fb928f7437e01	0	4	0.456	5	1	1	4	0	4
098f6385821b3da63566	29	0	0.861	5	4	4	1	0	1
098f689f607e8f88a66c	3	0	0.686	5	4	4	1	0	1
098f665fb9d755f4756c	0	35	0.555	5	1	1	4	0	4
098f66c89055c47f2377	22	16	0.493	2	1	5	5	4	1
098f6e00a864d62e5847	19	0	0.876	5	4	4	1	0	1
098f637935557f895c7d	11	0	0.777	5	4	4	1	0	1
098f6179d3d390c391e1	5	0	0.505	6	5	5	1	0	1
098f665fb9fe7980afe0	0	9	0.730	5	1	1	4	0	4
098f6f706047d969b47b	13	12	0.427	2	1	4	4	3	1
098f665fb93cbfb8ae77	0	37	0.934	5	1	1	4	0	4
098f665fb991fec87736	0	2	0.719	5	1	1	4	0	4
098f60af8fa4faac1e24	8	0	0.893	6	5	5	1	0	1
098f6f0975bee21b63c8	37	0	0.742	5	4	4	1	0	1
098f6f7060aa369c944f	13	0	0.687	5	4	4	1	0	1
098f638582aa4df50d75	29	0	0.997	5	4	4	1	0	1
098f65f2e8a0437d9fef	2	0	0.685	5	4	4	1	0	1
098f6bd9faeae90e3752	10	0	0.366	6	5	5	1	0	1
098f60af8f1efc8268ca	8	0	0.779	6	5	5	1	0	1
098f665fb9a7118faff9	0	1	0.561	5	1	1	4	0	4
098f67833029de3d9b99	0	20	0.500	6	1	1	5	0	5
098f6f318ba981935e2d	6	0	0.685	6	5	5	1	0	1
098f6433f1b5145e2d83	35	0	0.647	5	4	4	1	0	1
098f6433f1a92c9be041	35	0	0.663	5	4	4	1	0	1
098f6a9e3617687d1090	4	0	0.543	5	4	4	1	0	1
098f638582532cd2609a	29	0	0.838	5	4	4	1	0	1
098f665fb95196fff7cc	0	16	0.313	6	1	1	5	0	5
098f665fb96977f4ba73	0	1	0.561	5	1	1	4	0	4
098f6f7060a3c10d325c	13	0	0.765	5	4	4	1	0	1
098f665fb982b9e03bc8	0	9	0.660	5	1	1	4	0	4
098f68f002370e4efc9e	28	0	0.646	5	4	4	1	0	1
098f6e00a8fdb802d661	19	0	0.916	5	4	4	1	0	1
098f665fb9415939bed9	0	16	0.313	6	1	1	5	0	5
098f60af8f6f235748c5	8	0	0.708	6	5	5	1	0	1
098f67833033f40b7cf1	20	0	0.393	6	5	5	1	0	1
098f665fb9432fdd9eca	0	16	0.420	6	1	1	5	0	5
098f645ea62c316492f9	21	0	0.757	5	4	4	1	0	1
098f6179d391d587bab7	5	0	0.941	6	5	5	1	0	1
098f65c8c9df69bdad8c	25	2	0.510	2	1	4	4	3	1
098f6784e7bef6130637	24	5	0.734	5	2	4	5	2	3
098f665fb94188a99104	0	6	0.468	6	1	1	5	0	5
098f6f7060956a0fc79f	13	0	0.807	5	4	4	1	0	1
098f65f2e877820f675d	2	0	0.707	5	4	4	1	0	1
098f665fb9b8004b2bb9	0	9	0.603	5	1	1	4	0	4
098f6c22eb4c190a3fc3	14	0	0.841	6	5	5	1	0	1
098f6bd9fa6f708005f9	10	0	0.726	6	5	5	1	0	1
098f6f318b07719f6e8d	6	0	0.608	6	5	5	1	0	1
098f6b11b9ae26381e4f	23	0	0.717	5	4	4	1	0	1
098f6a9e363631da65f0	4	0	0.606	5	4	4	1	0	1
098f6c22eb8680bdf7c2	14	0	0.834	6	5	5	1	0	1
098f665fb9d5008ff47a	1	0	0.586	5	4	4	1	0	1
098f665fb9c44637d372	0	6	0.434	6	1	1	5	0	5
098f6cd901d66a1d19ac	25	2	0.809	2	1	4	4	3	1
098f665fb94b94bf06d4	0	4	0.605	5	1	1	4	0	4
098f6179d34e913e4ba3	5	0	0.838	6	5	5	1	0	1
098f6f318b1ad07ca022	6	0	0.482	6	5	5	1	0	1
098f6f12fd06e980bf04	17	0	0.801	6	5	5	1	0	1
098f665fb9715d48e86a	0	8	0.590	6	1	1	5	0	5
098f6f7060109be2adfd	13	0	0.815	5	4	4	1	0	1
098f6bc3f6db68951b7d	15	0	0.771	6	5	5	1	0	1
098f69d0d1e9c95185af	16	20	0.397	2	1	5	5	4	1
098f6b1f1a42ae3fffb8	27	0	0.900	5	4	4	1	0	1
098f6f318b3cff5fcf05	6	0	0.901	6	5	5	1	0	1
098f665fb92a6fe1dd5a	0	4	0.514	5	1	1	4	0	4
098f665fb96a65c59707	0	2	0.612	5	1	1	4	0	4
098f69d0d1dbc51db4db	16	22	0.663	2	1	5	5	4	1
098f665fb9ad93e5b616	0	4	0.811	5	1	1	4	0	4
098f6179d3d83a5553c3	5	0	0.542	6	5	5	1	0	1
098f665fb997e65bb4b9	0	11	0.469	5	1	1	4	0	4
098f6f12fd5b2bd3b2f3	17	0	0.801	6	5	5	1	0	1
098f665fb9c6cb2bc786	0	2	0.716	5	1	1	4	0	4
098f6b11b95c7b90e3e7	23	0	0.739	5	4	4	1	0	1
098f665fb99225744c62	0	9	0.584	5	1	1	4	0	4
098f665fb995624d0e72	0	2	0.911	5	1	1	4	0	4
098f6784e77dbeb66b48	24	0	0.656	5	4	4	1	0	1
098f66c890ad40ec7c3d	22	16	0.282	2	1	5	5	4	1
098f665fb9605e60f40c	0	6	0.614	6	1	1	5	0	5
098f6eb6b0287d45ed17	9	0	0.992	5	4	4	1	0	1
098f6a9e36c7a80064d5	4	0	0.879	5	4	4	1	0	1
098f6e00a84fdc7a56af	19	0	0.850	5	4	4	1	0	1
098f6df7f9b7192f61b2	38	0	0.609	6	5	5	1	0	1
098f637935f0f6aa6721	11	0	0.627	5	4	4	1	0	1
098f665fb978c03e58be	0	5	0.732	6	1	1	5	0	5
098f6433f1cb4d259727	35	0	0.531	5	4	4	1	0	1
098f665fb9369c30ac2e	0	3	0.503	5	1	1	4	0	4
098f6f318bd085232ce3	6	0	0.715	6	5	5	1	0	1
098f665fb9e4dcd006bf	0	2	0.524	5	1	1	4	0	4
098f665fb915bf14fd31	0	2	0.656	5	1	1	4	0	4
098f6f70604f3ac0f542	13	0	0.722	5	4	4	1	0	1
098f665fb9a6307ce93b	0	9	0.565	5	1	1	4	0	4
098f665fb97aed594f79	0	8	0.614	6	1	1	5	0	5
098f6fb9269649d76185	1	0	0.830	5	4	4	1	0	1
098f6179d342353d4e87	5	0	0.920	6	5	5	1	0	1
098f665fb91ac816fb99	0	3	0.543	5	1	1	4	0	4
098f65f2e86c7801c39c	25	0	0.878	5	4	4	1	0	1
098f6179d332466b594f	5	0	0.587	6	5	5	1	0	1
098f60af8ff683efed02	8	0	0.955	6	5	5	1	0	1
098f665fb929aca30cd1	0	35	0.549	5	1	1	4	0	4
098f665fb90664e897df	0	32	0.504	5	1	1	4	0	4
098f665fb937f66f916b	0	8	0.500	6	1	1	5	0	5
098f678330c8204571df	20	0	0.944	6	5	5	1	0	1
098f665fb9a1c34401fd	0	20	0.535	6	1	1	5	0	5
098f665fb9861f003504	0	2	0.575	5	1	1	4	0	4
098f689f6063f1a54591	3	0	0.645	5	4	4	1	0	1
098f66c89081faed79e8	22	0	0.399	6	5	5	1	0	1
098f6f318bf5a011572e	6	11	0.788	3	2	5	4	3	1
098f6bd9fa9381aa370a	10	0	0.588	6	5	5	1	0	1
098f665fb9ec023d18b0	0	5	0.797	6	1	1	5	0	5
098f6fb9262bc7a14f05	1	0	0.550	5	4	4	1	0	1
098f60af8f525bf28534	8	0	0.513	6	5	5	1	0	1
098f665fb9984d47d288	0	2	0.500	5	1	1	4	0	4
098f665fb903e9f97836	0	9	0.751	5	1	1	4	0	4
098f6179d325021133fb	5	0	0.953	6	5	5	1	0	1
098f665fb9b26d01a820	0	15	0.755	6	1	1	5	0	5
098f637935ceab426a95	11	0	0.587	5	4	4	1	0	1
098f6f706072e61d0d80	13	0	0.901	5	4	4	1	0	1
098f665fb9b21153a78f	0	3	0.502	5	1	1	4	0	4
098f6179d38f31ff2843	5	0	0.677	6	5	5	1	0	1
098f6f7060c19615328c	13	12	0.460	2	1	4	4	3	1
098f665fb90d767fd7fb	0	26	0.834	5	1	1	4	0	4
098f665fb9831048954b	0	1	0.519	5	1	1	4	0	4
098f6179d3d9f67235ae	5	0	0.772	6	5	5	1	0	1
098f6f09754f38fcca43	37	0	0.769	5	4	4	1	0	1
098f6f12fdc7fac4e5c5	17	0	0.993	6	5	5	1	0	1
098f60af8fca046a2d22	8	30	0.425	4	2	5	5	3	2
098f69d0d1e128d220bd	16	22	0.267	2	1	5	5	4	1
098f665fb91ec9563eff	0	35	0.465	5	1	1	4	0	4
098f60af8f4b451bb8c2	8	0	0.630	6	5	5	1	0	1
098f689f60df8634c109	3	0	0.858	5	4	4	1	0	1
098f60af8f2129167bd8	8	0	0.903	6	5	5	1	0	1
098f665fb97df4b54ecc	0	20	0.461	6	1	1	5	0	5
098f665fb9734f451ff2	0	5	0.500	6	1	1	5	0	5
098f665fb936028e6e8b	0	3	0.587	5	1	1	4	0	4
098f665fb9d27680cf9e	0	11	0.624	5	1	1	4	0	4
098f665fb92022bc2e8b	0	35	0.636	5	1	1	4	0	4
098f6d44186f27365a57	41	6	0.393	4	2	5	5	3	2
098f637935b3a0765c17	11	0	0.642	5	4	4	1	0	1
098f665fb945895d86a2	0	3	0.565	5	1	1	4	0	4
098f69d0d117ff63f73c	16	14	0.779	2	1	5	5	4	1
098f665fb941a06088d6	0	3	0.846	5	1	1	4	0	4
098f6f12fd3b0f1e1851	17	0	0.995	6	5	5	1	0	1
098f6c74c5c949d95743	12	0	0.976	5	4	4	1	0	1
098f665fb921996bed82	0	7	0.743	6	1	1	5	0	5
098f665fb9e27c90d78f	0	1	0.746	5	1	1	4	0	4
098f689f6059af571b10	3	0	0.634	5	4	4	1	0	1
098f665fb9ccfc1e53ba	0	8	0.883	6	1	1	5	0	5
098f6fb926b6988e30c5	1	0	0.911	5	4	4	1	0	1
098f6f70607b31855695	13	0	0.735	5	4	4	1	0	1
098f665fb9663111bb2c	0	11	0.495	5	1	1	4	0	4
098f665fb98fb26de6e6	0	1	0.788	5	1	1	4	0	4
098f665fb98fa910c48f	0	4	0.788	5	1	1	4	0	4
098f665fb956984fa10e	0	10	0.651	6	1	1	5	0	5
098f6ae9c0ec6d812c5d	30	0	0.659	6	5	5	1	0	1
098f60af8fa83e94223a	0	8	0.721	6	1	1	5	0	5
098f6b11b9a265b60039	23	0	0.897	5	4	4	1	0	1
098f65c8c99b14547817	25	2	0.510	2	1	4	4	3	1
098f665fb9fdde530270	0	2	0.572	5	1	1	4	0	4
098f60af8fe37ad96716	8	0	0.951	6	5	5	1	0	1
098f6fb92653ac5a0f1a	1	0	0.932	5	4	4	1	0	1
098f6f318bcbff2b4eb3	6	0	0.703	6	5	5	1	0	1
098f6783305151a15501	20	0	0.996	6	5	5	1	0	1
098f65f2e81b9e269620	2	0	0.503	5	4	4	1	0	1
098f6f12fde3691bcb91	17	0	0.917	6	5	5	1	0	1
098f665fb98c64972a6d	0	3	0.600	5	1	1	4	0	4
098f65c8c938dcf0f975	25	0	0.539	5	4	4	1	0	1
098f66c8900081769682	22	0	0.606	6	5	5	1	0	1
098f6379355283455c11	11	0	0.682	5	4	4	1	0	1
098f6f12fda089d2674c	17	0	0.515	6	5	5	1	0	1
098f665fb9852d01de5b	0	37	0.692	5	1	1	4	0	4
098f665fb9b0aaf08b94	0	10	0.399	6	1	1	5	0	5
098f6439dbf9d05bfb26	33	0	0.729	5	4	4	1	0	1
098f665fb9822848f7b2	0	1	0.805	5	1	1	4	0	4
098f6fb926b460cbca31	1	0	0.817	5	4	4	1	0	1
098f689f60536e09ffaf	3	0	0.491	5	4	4	1	0	1
098f665fb914bf09e4ae	5	0	0.551	6	5	5	1	0	1
098f6f12fd4459a8bb74	17	0	0.731	6	5	5	1	0	1
098f6bd9fa1e3ab77a4d	10	0	0.730	6	5	5	1	0	1
098f645ea6b283d4132e	21	0	0.866	5	4	4	1	0	1
098f6f70604226eecf90	13	0	0.780	5	4	4	1	0	1
098f6f12fdae78ff4aaa	17	0	0.650	6	5	5	1	0	1
098f689f60a387392703	3	0	0.874	5	4	4	1	0	1
098f665fb95174736cc7	0	26	0.858	5	1	1	4	0	4
098f65f2e8407b24641f	2	0	0.940	5	4	4	1	0	1
098f6cd90147102bf15f	31	0	0.940	5	4	4	1	0	1
098f6f09750c4d3798cf	37	0	0.516	5	4	4	1	0	1
098f6eb6b0c224e7207c	9	0	0.706	5	4	4	1	0	1
098f69d0d1beedfdba0f	16	0	0.681	6	5	5	1	0	1
098f66c8900108258984	22	16	0.389	2	1	5	5	4	1
098f6be464df58d10ada	32	0	0.951	5	4	4	1	0	1
098f6f318bfb683fb7b1	6	0	0.664	6	5	5	1	0	1
098f60af8fc334f6a378	8	0	0.539	6	5	5	1	0	1
098f6f318b6e8ef05055	6	0	0.717	6	5	5	1	0	1
098f6ae9c0f7baf0c14d	30	0	0.520	6	5	5	1	0	1
098f6b11b98bccbf4cfa	23	0	0.851	5	4	4	1	0	1
098f6f318b7973f69ee1	6	0	0.590	6	5	5	1	0	1
098f65158d88c463f279	7	0	0.877	6	5	5	1	0	1
098f6f097503ff073480	37	0	0.647	5	4	4	1	0	1
098f665fb97801bbcb2f	0	1	0.718	5	1	1	4	0	4
098f65f2e8b389d0e49c	2	25	0.942	2	1	4	4	3	1
098f65158d9f0ee392eb	7	0	0.532	6	5	5	1	0	1
098f6fb926ffe37636b1	1	0	0.841	5	4	4	1	0	1
098f6fb9260f0f13d2c3	1	0	0.906	5	4	4	1	0	1
098f6ae9c0b181dee268	30	0	0.739	6	5	5	1	0	1
098f60af8fb709e21bfe	8	0	0.805	6	5	5	1	0	1
098f6179d3df7782298d	5	0	0.593	6	5	5	1	0	1
098f665fb9245ab8b89a	0	2	0.922	5	1	1	4	0	4
098f6b11b9c6e3bb5753	23	0	0.879	5	4	4	1	0	1
098f665fb96529ba3dfe	0	6	0.680	6	1	1	5	0	5
098f6fb926461962caad	1	0	0.881	5	4	4	1	0	1
098f65158da4156def14	7	0	0.533	6	5	5	1	0	1
098f645ea6155225a834	21	0	0.728	5	4	4	1	0	1
098f689f60b69f165f40	3	0	0.480	5	4	4	1	0	1
098f69d0d198b53a23f9	16	0	0.649	6	5	5	1	0	1
098f6be464efcd4a70a6	32	0	0.996	5	4	4	1	0	1
098f6b11b988a72e8dc1	23	0	0.998	5	4	4	1	0	1
098f6a9e36f693f19430	4	0	0.818	5	4	4	1	0	1
098f665fb96921f2ac82	0	22	0.365	6	1	1	5	0	5
098f6179d3bf65adce30	5	0	0.866	6	5	5	1	0	1
098f66c890f41e881a6f	22	0	0.881	6	5	5	1	0	1
098f665fb93e5c372f9b	0	4	0.819	5	1	1	4	0	4
098f6fb92649192c0cc6	1	0	0.616	5	4	4	1	0	1
098f6f12fd6c7761fc87	17	0	0.943	6	5	5	1	0	1
098f6bc3f6682fe05735	15	0	0.535	6	5	5	1	0	1
098f665fb91a7bd901e7	0	23	0.645	5	1	1	4	0	4
098f65158d3724fd0a17	7	0	0.550	6	5	5	1	0	1
098f689f60d0e5a8a6cb	3	0	0.665	5	4	4	1	0	1
098f6179d30a375fda6b	5	0	0.569	6	5	5	1	0	1
098f63793528f80b083c	11	0	0.554	5	4	4	1	0	1
098f665fb9c0d9f0a7ff	0	8	0.654	6	1	1	5	0	5
098f6179d36273c36fb4	5	0	0.686	6	5	5	1	0	1
098f60af8f64f9da8252	8	0	0.860	6	5	5	1	0	1
098f6f318bfa7eb43a87	6	0	0.679	6	5	5	1	0	1
098f665fb9cf0a08a1df	0	7	0.659	6	1	1	5	0	5
098f665fb9c123c3abb5	0	12	0.383	5	1	1	4	0	4
098f665fb9482998621c	0	5	0.791	6	1	1	5	0	5
098f689f60b8f56a36d2	3	0	0.913	5	4	4	1	0	1
098f665fb95c53237a2d	0	20	0.345	6	1	1	5	0	5
098f6a9e36cad7fe1f9b	4	0	0.860	5	4	4	1	0	1
098f665fb93cf0026ad1	0	1	0.539	5	1	1	4	0	4
098f665fb9b184a1649f	0	23	0.648	5	1	1	4	0	4
098f665fb95fd47effaa	0	3	0.614	5	1	1	4	0	4
098f665fb94e072138a1	0	2	0.775	5	1	1	4	0	4
098f6179d3b8c4f9ed19	5	0	0.873	6	5	5	1	0	1
098f6783305a7333b0cc	20	22	0.388	2	1	5	5	4	1
098f6e00a8720132f27e	19	0	0.977	5	4	4	1	0	1
098f6df7f942f9e58027	38	10	0.574	4	2	5	5	3	2
098f6f7060d1725a8442	13	0	0.822	5	4	4	1	0	1
098f6b11b9002f0ffb72	23	0	0.515	5	4	4	1	0	1
098f665fb9348f3cd4e9	0	1	0.752	5	1	1	4	0	4
098f6a9e368f6c9de1d5	4	0	0.858	5	4	4	1	0	1
098f65158de1a6e395af	7	0	0.549	6	5	5	1	0	1
098f665fb942aab92e7f	0	8	0.547	6	1	1	5	0	5
098f6c74c544c36649a3	12	0	0.825	5	4	4	1	0	1
