sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6179d3dfa822c75c	5	0	0.845	6	5	5	1	0	1
098f60af8f994f4559b4	8	0	0.977	6	5	5	1	0	1
098f635914e69f242ae1	36	0	0.510	6	5	5	1	0	1
098f665fb9786f0600c2	0	14	0.627	6	1	1	5	0	5
098f6385829c97b83d3d	29	0	0.970	5	4	4	1	0	1
098f645ea695b58c69dc	21	0	0.446	5	4	4	1	0	1
098f665fb9637977ef60	0	8	0.596	6	1	1	5	0	5
098f665fb9fd1a3b70b5	0	9	0.891	5	1	1	4	0	4
098f65158de33b68af0c	7	0	0.865	6	5	5	1	0	1
098f6379356ebb2de312	11	0	0.650	5	4	4	1	0	1
098f60af8f4a2c85e6ed	8	0	0.803	6	5	5	1	0	1
098f6e00a8ead7df4285	19	0	0.869	5	4	4	1	0	1
098f6c74c5cebf4804fc	12	13	0.440	2	1	4	4	3	1
098f689f6083e4649844	3	0	0.711	5	4	4	1	0	1
098f67833022edcb803a	20	0	0.987	6	5	5	1	0	1
098f6c74c55de8c7d24c	13	0	0.666	5	4	4	1	0	1
098f665fb97735b47c6d	0	3	0.929	5	1	1	4	0	4
098f665fb9d58f8c90b7	0	28	0.634	5	1	1	4	0	4
098f665fb9b87bb7314d	0	4	0.800	5	1	1	4	0	4
098f6a9e3681b80d6e42	4	0	0.891	5	4	4	1	0	1
098f6b11b9c6aa2327e1	23	0	0.823	5	4	4	1	0	1
098f665fb9c3942211ff	0	2	0.820	5	1	1	4	0	4
098f665fb943df4e1909	0	1	0.608	5	1	1	4	0	4
098f65f2e8876e98d56f	2	25	0.427	2	1	4	4	3	1
098f665fb9096200607f	0	2	0.658	5	1	1	4	0	4
098f637935d225ed51c4	11	0	0.723	5	4	4	1	0	1
098f65f2e82a7befac9f	2	25	0.985	2	1	4	4	3	1
098f6379351560050c57	11	0	0.893	5	4	4	1	0	1
098f6f318b7b10b41152	6	0	0.606	6	5	5	1	0	1
098f6c22eb82e85eed43	14	0	0.974	6	5	5	1	0	1
098f665fb9ab9f350cf0	0	23	0.645	5	1	1	4	0	4
098f6179d332576fa12a	5	0	0.737	6	5	5	1	0	1
098f6f318bc468878bbb	6	0	0.700	6	5	5	1	0	1
098f665fb973c17c7b71	0	4	0.821	5	1	1	4	0	4
098f6179d38c414673de	5	0	0.870	6	5	5	1	0	1
098f665fb9a67ab5d69d	11	0	0.550	5	4	4	1	0	1
098f6179d3bb553eb253	5	0	0.532	6	5	5	1	0	1
098f665fb96a40e0bf31	0	5	0.582	6	1	1	5	0	5
098f6b11b99ea64c6243	23	0	0.998	5	4	4	1	0	1
098f60af8fb6aebcb265	8	0	0.796	6	5	5	1	0	1
098f665fb977a2f553a1	0	6	0.561	6	1	1	5	0	5
098f665fb9116fd800d7	0	11	0.567	5	1	1	4	0	4
098f6fb926630eb91a0a	1	0	0.540	5	4	4	1	0	1
098f6fb926cfce731d64	1	0	0.715	5	4	4	1	0	1
098f6b11b9ff4f701390	23	0	0.950	5	4	4	1	0	1
098f6fb92685ff745713	1	0	0.882	5	4	4	1	0	1
098f6f318b898aa3c30b	6	0	0.780	6	5	5	1	0	1
098f60af8feb4d76e676	8	0	0.631	6	5	5	1	0	1
098f6f706024a2a23c00	13	0	0.907	5	4	4	1	0	1
098f66c890d09b8f621f	22	0	0.980	6	5	5	1	0	1
098f6784e78450703004	24	0	0.920	5	4	4	1	0	1
098f638582bad042af1e	29	0	0.982	5	4	4	1	0	1
098f66c89020d75f27a0	22	0	0.441	6	5	5	1	0	1
098f665fb91b9cd95766	0	20	0.545	6	1	1	5	0	5
098f6a9e36bd512d6303	4	0	0.554	5	4	4	1	0	1
098f6cd901feb46135be	31	0	0.894	5	4	4	1	0	1
098f665fb9e43c588059	0	3	0.566	5	1	1	4	0	4
098f665fb9006357d9d3	0	2	0.665	5	1	1	4	0	4
098f65158d6ed6afc408	7	0	0.691	6	5	5	1	0	1
098f60af8ffefb12270f	8	0	0.671	6	5	5	1	0	1
098f6e00a8ac0b4153e7	0	2	0.528	5	1	1	4	0	4
098f665fb9111d7dd4e2	0	20	0.604	6	1	1	5	0	5
098f665fb9ecf1238956	0	3	0.907	5	1	1	4	0	4
098f637935e5e52b33ec	11	0	0.705	5	4	4	1	0	1
098f665fb98d458ba67e	0	2	0.755	5	1	1	4	0	4
098f665fb93703c59f8c	0	11	0.764	5	1	1	4	0	4
098f665fb9ce9ca94c28	0	35	0.509	5	1	1	4	0	4
098f665fb9e673456f88	0	2	0.563	5	1	1	4	0	4
098f6f318b83c0c7818e	11	6	0.653	3	1	4	5	3	2
098f665fb9bcf52856b1	0	6	0.649	6	1	1	5	0	5
098f6179d396f92a0367	5	0	0.843	6	5	5	1	0	1
098f69d0d1dc409fbf6c	16	0	0.589	6	5	5	1	0	1
098f65158d5358f4acd7	7	0	0.512	6	5	5	1	0	1
098f665fb9f978c1a59e	0	20	0.650	6	1	1	5	0	5
098f6385820b0d2885b0	29	0	0.452	5	4	4	1	0	1
098f665fb967fb5e7021	0	15	0.911	6	1	1	5	0	5
098f6179d3553f746da9	5	0	0.925	6	5	5	1	0	1
098f665fb9d00f005751	0	3	0.701	5	1	1	4	0	4
098f665fb9a2b4e0a209	0	35	0.752	5	1	1	4	0	4
098f665fb93c89094968	0	35	0.991	5	1	1	4	0	4
098f6cd9015b5f85c142	31	0	0.865	5	4	4	1	0	1
098f6fb926d441149ca0	1	0	0.731	5	4	4	1	0	1
098f665fb9c4ff1ae385	0	15	0.328	6	1	1	5	0	5
098f65f2e88fd4b5fd25	2	0	0.919	5	4	4	1	0	1
098f65f2e883d4b8a9e0	2	0	0.523	5	4	4	1	0	1
098f6379358ca442f405	11	0	0.872	5	4	4	1	0	1
098f6c74c51734f50e17	12	0	0.734	5	4	4	1	0	1
098f665fb9cf874c333b	0	11	0.564	5	1	1	4	0	4
098f6f12fd4328f6d9bf	17	18	0.501	3	2	5	4	3	1
098f678330d8ddfc35a4	20	0	0.996	6	5	5	1	0	1
098f665fb99555462752	0	1	0.952	5	1	1	4	0	4
098f665fb9ce7c38864b	0	2	0.840	5	1	1	4	0	4
098f645ea69b6d9c8829	21	0	0.856	5	4	4	1	0	1
098f665fb9462216d620	0	1	0.727	5	1	1	4	0	4
098f665fb916fa47a632	0	20	0.681	6	1	1	5	0	5
098f665fb9b09fd3f59b	0	2	0.591	5	1	1	4	0	4
098f6385821b3da63566	29	0	0.997	5	4	4	1	0	1
098f689f607e8f88a66c	3	0	0.966	5	4	4	1	0	1
098f665fb9af28548c0b	0	33	0.411	5	1	1	4	0	4
098f66c89055c47f2377	22	16	0.582	2	1	5	5	4	1
098f6e00a864d62e5847	19	0	0.886	5	4	4	1	0	1
098f637935557f895c7d	11	0	0.619	5	4	4	1	0	1
098f665fb93cbfb8ae77	0	37	0.772	5	1	1	4	0	4
098f665fb991fec87736	0	2	0.763	5	1	1	4	0	4
098f60af8fa4faac1e24	8	0	0.994	6	5	5	1	0	1
098f6f0975bee21b63c8	37	0	0.678	5	4	4	1	0	1
098f6fb9269520538a8e	1	0	0.916	5	4	4	1	0	1
098f6f7060aa369c944f	13	0	0.831	5	4	4	1	0	1
098f665fb96429dfaaf2	0	6	0.759	6	1	1	5	0	5
098f638582aa4df50d75	29	0	0.991	5	4	4	1	0	1
098f6bd9faeae90e3752	10	0	0.393	6	5	5	1	0	1
098f65f2e8ee21cbefe5	2	0	0.673	5	4	4	1	0	1
098f665fb967b03505cc	0	10	0.480	6	1	1	5	0	5
098f665fb9a7118faff9	0	1	0.820	5	1	1	4	0	4
098f6433f1b5145e2d83	35	0	0.771	5	4	4	1	0	1
098f6a9e3617687d1090	4	0	0.903	5	4	4	1	0	1
098f6eb6b0a44ef01a2f	9	0	0.514	5	4	4	1	0	1
098f665fb95196fff7cc	0	22	0.721	6	1	1	5	0	5
098f665fb96977f4ba73	0	1	0.582	5	1	1	4	0	4
098f6f7060a3c10d325c	13	0	0.795	5	4	4	1	0	1
098f665fb982b9e03bc8	0	9	0.547	5	1	1	4	0	4
098f68f002370e4efc9e	28	0	0.657	5	4	4	1	0	1
098f6e00a8fdb802d661	19	0	0.955	5	4	4	1	0	1
098f665fb9415939bed9	0	22	0.697	6	1	1	5	0	5
098f6f318bf4e3940b5c	6	0	0.546	6	5	5	1	0	1
098f67833033f40b7cf1	20	0	0.395	6	5	5	1	0	1
098f665fb9b5f899c9b9	0	1	0.526	5	1	1	4	0	4
098f645ea62c316492f9	21	0	0.922	5	4	4	1	0	1
098f665fb9c4c220d292	0	2	0.860	5	1	1	4	0	4
098f6179d391d587bab7	5	0	0.941	6	5	5	1	0	1
098f6784e7bef6130637	24	5	0.595	5	2	4	5	2	3
098f6f7060956a0fc79f	13	0	0.681	5	4	4	1	0	1
098f665fb977d7adae21	0	5	0.817	6	1	1	5	0	5
098f65f2e877820f675d	2	0	0.817	5	4	4	1	0	1
098f6c22eb4c190a3fc3	14	0	0.592	6	5	5	1	0	1
098f6f318b07719f6e8d	6	0	0.486	6	5	5	1	0	1
098f6c22eb8680bdf7c2	14	0	0.874	6	5	5	1	0	1
098f665fb9c44637d372	0	6	0.419	6	1	1	5	0	5
098f66c8904d670388ac	22	14	0.723	2	1	5	5	4	1
098f6cd901d66a1d19ac	25	2	0.874	2	1	4	4	3	1
098f665fb94b94bf06d4	0	4	0.795	5	1	1	4	0	4
098f6179d34e913e4ba3	5	0	0.947	6	5	5	1	0	1
098f65158d610c4abe6c	7	0	0.631	6	5	5	1	0	1
098f665fb9f3ac1195d2	0	5	0.469	6	1	1	5	0	5
098f6f12fd06e980bf04	17	0	0.399	6	5	5	1	0	1
098f665fb9715d48e86a	0	30	0.467	6	1	1	5	0	5
098f6f7060109be2adfd	13	0	0.829	5	4	4	1	0	1
098f6bc3f6db68951b7d	15	0	0.638	6	5	5	1	0	1
098f69d0d1e9c95185af	16	0	0.617	6	5	5	1	0	1
098f6b1f1a42ae3fffb8	27	0	0.574	5	4	4	1	0	1
098f6f318b3cff5fcf05	6	0	0.530	6	5	5	1	0	1
098f665fb9ef4da5a5fa	0	10	0.606	6	1	1	5	0	5
098f69d0d1dbc51db4db	16	22	0.549	2	1	5	5	4	1
098f665fb9ad93e5b616	0	4	0.808	5	1	1	4	0	4
098f665fb96032301bbd	0	2	0.671	5	1	1	4	0	4
098f665fb9bea00d2bb0	0	9	0.590	5	1	1	4	0	4
098f6f12fd5b2bd3b2f3	17	0	0.409	6	5	5	1	0	1
098f6eb6b05b740a4129	9	0	0.665	5	4	4	1	0	1
098f6b11b95c7b90e3e7	23	0	0.614	5	4	4	1	0	1
098f665fb995624d0e72	0	2	0.918	5	1	1	4	0	4
098f6784e77dbeb66b48	24	0	0.837	5	4	4	1	0	1
098f66c890ad40ec7c3d	22	16	0.474	2	1	5	5	4	1
098f6eb6b0287d45ed17	9	0	0.999	5	4	4	1	0	1
098f6a9e36c7a80064d5	4	0	0.995	5	4	4	1	0	1
098f6e00a84fdc7a56af	19	0	0.535	5	4	4	1	0	1
098f6df7f9b7192f61b2	38	0	0.756	6	5	5	1	0	1
098f637935f0f6aa6721	11	0	0.646	5	4	4	1	0	1
098f65f2e85390b786e3	2	0	0.962	5	4	4	1	0	1
098f665fb978c03e58be	0	5	0.734	6	1	1	5	0	5
098f6433f1cb4d259727	35	0	0.544	5	4	4	1	0	1
098f665fb9ed9c2b5280	0	9	0.631	5	1	1	4	0	4
098f6f318bd085232ce3	6	0	0.750	6	5	5	1	0	1
098f665fb985cb7420c8	0	5	0.616	6	1	1	5	0	5
098f665fb915bf14fd31	0	2	0.608	5	1	1	4	0	4
098f6f70604f3ac0f542	13	0	0.730	5	4	4	1	0	1
098f6b1f1a7c28daaf66	27	0	0.874	5	4	4	1	0	1
098f665fb97aed594f79	0	8	0.921	6	1	1	5	0	5
098f6fb9269649d76185	1	0	0.938	5	4	4	1	0	1
098f6f318be762f3da50	6	11	0.526	3	2	5	4	3	1
098f6179d342353d4e87	5	0	0.913	6	5	5	1	0	1
098f665fb91ac816fb99	0	3	0.777	5	1	1	4	0	4
098f65f2e86c7801c39c	25	0	0.879	5	4	4	1	0	1
098f60af8ff683efed02	8	0	0.927	6	5	5	1	0	1
098f665fb929aca30cd1	0	35	0.682	5	1	1	4	0	4
098f665fb9759d225e1c	0	22	0.337	6	1	1	5	0	5
098f665fb937f66f916b	0	8	0.498	6	1	1	5	0	5
098f678330c8204571df	20	0	0.961	6	5	5	1	0	1
098f689f6063f1a54591	3	0	0.800	5	4	4	1	0	1
098f6f318bf5a011572e	6	11	0.933	3	2	5	4	3	1
098f6f706082ebaf2f99	13	0	0.624	5	4	4	1	0	1
098f665fb9ec023d18b0	0	5	0.897	6	1	1	5	0	5
098f665fb9984d47d288	0	2	0.507	5	1	1	4	0	4
098f665fb903e9f97836	0	9	0.939	5	1	1	4	0	4
098f6179d325021133fb	5	0	0.998	6	5	5	1	0	1
098f665fb9e00f91845f	0	3	0.926	5	1	1	4	0	4
098f665fb9b26d01a820	0	15	0.519	6	1	1	5	0	5
098f637935ceab426a95	11	0	0.655	5	4	4	1	0	1
098f6f706072e61d0d80	13	0	0.971	5	4	4	1	0	1
098f6f318b40bc3eb61c	0	6	0.511	6	1	1	5	0	5
098f665fb95d7590f166	0	8	0.533	6	1	1	5	0	5
098f665fb90d767fd7fb	0	26	0.510	5	1	1	4	0	4
098f6179d3d9f67235ae	5	0	0.862	6	5	5	1	0	1
098f6f09754f38fcca43	37	0	0.713	5	4	4	1	0	1
098f6f12fdc7fac4e5c5	17	0	0.932	6	5	5	1	0	1
098f665fb9499494c466	0	9	0.643	5	1	1	4	0	4
098f60af8f4b451bb8c2	8	0	0.778	6	5	5	1	0	1
098f665fb9b1e9f81a0c	0	1	0.546	5	1	1	4	0	4
098f6bd9fa320802fedb	10	0	0.794	6	5	5	1	0	1
098f6fb9262357148fd3	1	0	0.565	5	4	4	1	0	1
098f665fb92e1ed7cf68	0	10	0.482	6	1	1	5	0	5
098f689f60df8634c109	3	0	0.959	5	4	4	1	0	1
098f60af8f2129167bd8	8	0	0.902	6	5	5	1	0	1
098f665fb9461db52af1	0	35	0.682	5	1	1	4	0	4
098f6379358753ed0e7b	11	0	0.611	5	4	4	1	0	1
098f665fb97df4b54ecc	0	20	0.899	6	1	1	5	0	5
098f665fb936028e6e8b	0	3	0.764	5	1	1	4	0	4
098f665fb9d27680cf9e	0	11	0.746	5	1	1	4	0	4
098f665fb92022bc2e8b	0	35	0.718	5	1	1	4	0	4
098f6d44186f27365a57	41	6	0.699	4	2	5	5	3	2
098f69d0d117ff63f73c	16	14	0.545	2	1	5	5	4	1
098f6179d39537d3a061	5	0	0.480	6	5	5	1	0	1
098f665fb96a07b2cc18	0	9	0.567	5	1	1	4	0	4
098f665fb941a06088d6	0	3	0.879	5	1	1	4	0	4
098f6f12fd3b0f1e1851	17	0	0.998	6	5	5	1	0	1
098f6c74c5c949d95743	12	0	0.999	5	4	4	1	0	1
098f665fb921996bed82	0	7	0.854	6	1	1	5	0	5
098f665fb9e27c90d78f	0	1	0.733	5	1	1	4	0	4
098f6379351f9f55a143	0	11	0.760	5	1	1	4	0	4
098f665fb9ccfc1e53ba	0	8	0.680	6	1	1	5	0	5
098f6fb926b6988e30c5	1	0	0.708	5	4	4	1	0	1
098f6f70607b31855695	13	0	0.831	5	4	4	1	0	1
098f665fb98fa910c48f	0	4	0.757	5	1	1	4	0	4
098f665fb956984fa10e	0	10	0.567	6	1	1	5	0	5
098f6ae9c0ec6d812c5d	30	0	0.503	6	5	5	1	0	1
098f60af8fa83e94223a	0	8	0.745	6	1	1	5	0	5
098f6b11b9a265b60039	23	0	0.936	5	4	4	1	0	1
098f689f60e4342e5a5d	3	0	0.583	5	4	4	1	0	1
098f665fb9fdde530270	0	2	0.858	5	1	1	4	0	4
098f60af8fe37ad96716	8	0	0.986	6	5	5	1	0	1
098f6fb92653ac5a0f1a	1	0	0.778	5	4	4	1	0	1
098f665fb9db5f476edf	0	22	0.433	6	1	1	5	0	5
098f6f318bcbff2b4eb3	6	0	0.866	6	5	5	1	0	1
098f6783305151a15501	20	0	0.998	6	5	5	1	0	1
098f6f12fde3691bcb91	17	0	0.967	6	5	5	1	0	1
098f665fb94394cbb41d	0	1	0.795	5	1	1	4	0	4
098f665fb98c64972a6d	0	3	0.654	5	1	1	4	0	4
098f65c8c938dcf0f975	25	2	0.484	2	1	4	4	3	1
098f63793543d468d373	11	0	0.555	5	4	4	1	0	1
098f66c8900081769682	22	0	0.642	6	5	5	1	0	1
098f6379355283455c11	11	0	0.705	5	4	4	1	0	1
098f6f12fda089d2674c	17	0	0.830	6	5	5	1	0	1
098f665fb91585ff5c80	0	32	0.818	5	1	1	4	0	4
098f6439dbf9d05bfb26	33	0	0.931	5	4	4	1	0	1
098f665fb9822848f7b2	0	1	0.756	5	1	1	4	0	4
098f6fb926b460cbca31	1	0	0.893	5	4	4	1	0	1
098f60af8f870652784c	8	0	0.552	6	5	5	1	0	1
098f665fb914bf09e4ae	5	0	0.700	6	5	5	1	0	1
098f665fb96f50942df5	0	8	0.568	6	1	1	5	0	5
098f6bd9fa1e3ab77a4d	10	0	0.719	6	5	5	1	0	1
098f645ea6b283d4132e	21	0	0.942	5	4	4	1	0	1
098f6f70604226eecf90	13	0	0.571	5	4	4	1	0	1
098f6f12fdae78ff4aaa	17	22	0.730	2	1	5	5	4	1
098f665fb95174736cc7	0	26	0.747	5	1	1	4	0	4
098f65f2e8407b24641f	2	0	0.985	5	4	4	1	0	1
098f665fb9808a068e09	0	13	0.777	5	1	1	4	0	4
098f6cd90147102bf15f	31	0	0.994	5	4	4	1	0	1
098f69d0d1beedfdba0f	16	0	0.831	6	5	5	1	0	1
098f6be464df58d10ada	32	0	0.941	5	4	4	1	0	1
098f65f2e80224d27bf6	2	0	0.578	5	4	4	1	0	1
098f6f318bfb683fb7b1	6	0	0.627	6	5	5	1	0	1
098f60af8fc334f6a378	8	0	0.644	6	5	5	1	0	1
098f645ea612bb3999c6	21	0	0.779	5	4	4	1	0	1
098f6ae9c0f7baf0c14d	30	8	0.490	4	2	5	5	3	2
098f6b11b98bccbf4cfa	23	0	0.928	5	4	4	1	0	1
098f6f318b7973f69ee1	6	0	0.611	6	5	5	1	0	1
098f65158d88c463f279	7	0	0.984	6	5	5	1	0	1
098f6f097503ff073480	37	0	0.615	5	4	4	1	0	1
098f665fb9b7aa91e232	0	3	0.574	5	1	1	4	0	4
098f665fb97801bbcb2f	0	1	0.737	5	1	1	4	0	4
098f65f2e8b389d0e49c	2	25	0.962	2	1	4	4	3	1
098f65158d9f0ee392eb	7	0	0.705	6	5	5	1	0	1
098f6179d36b0fdfc4c9	5	0	0.846	6	5	5	1	0	1
098f6fb926ffe37636b1	1	0	0.611	5	4	4	1	0	1
098f6fb9260f0f13d2c3	1	0	0.761	5	4	4	1	0	1
098f6ae9c0b181dee268	30	0	0.663	6	5	5	1	0	1
098f60af8fb709e21bfe	8	0	0.603	6	5	5	1	0	1
098f6179d3df7782298d	5	0	0.656	6	5	5	1	0	1
098f665fb9245ab8b89a	0	2	0.883	5	1	1	4	0	4
098f6b11b9c6e3bb5753	23	0	0.819	5	4	4	1	0	1
098f665fb96529ba3dfe	0	6	0.739	6	1	1	5	0	5
098f6fb926461962caad	1	0	0.672	5	4	4	1	0	1
098f645ea6155225a834	21	0	0.679	5	4	4	1	0	1
098f69d0d198b53a23f9	16	0	0.678	6	5	5	1	0	1
098f6be464efcd4a70a6	32	0	0.997	5	4	4	1	0	1
098f6b11b988a72e8dc1	23	0	0.994	5	4	4	1	0	1
098f6a9e36f693f19430	4	0	0.858	5	4	4	1	0	1
098f665fb9d441bc1bc6	0	3	0.604	5	1	1	4	0	4
098f65f2e8b3a960676f	2	0	0.519	5	4	4	1	0	1
098f6179d3bf65adce30	5	0	0.943	6	5	5	1	0	1
098f66c890f41e881a6f	22	0	0.945	6	5	5	1	0	1
098f665fb93e5c372f9b	0	4	0.804	5	1	1	4	0	4
098f6f12fd6c7761fc87	17	0	0.990	6	5	5	1	0	1
098f665fb9a632556de5	0	3	0.620	5	1	1	4	0	4
098f665fb91a7bd901e7	0	23	0.601	5	1	1	4	0	4
098f6179d30a375fda6b	5	0	0.526	6	5	5	1	0	1
098f665fb9c0d9f0a7ff	0	8	0.791	6	1	1	5	0	5
098f6179d36273c36fb4	5	0	0.641	6	5	5	1	0	1
098f65158d66f50735dd	7	0	0.810	6	5	5	1	0	1
098f60af8f64f9da8252	8	0	0.944	6	5	5	1	0	1
098f6f318bfa7eb43a87	6	0	0.573	6	5	5	1	0	1
098f665fb9482998621c	0	5	0.845	6	1	1	5	0	5
098f689f60b8f56a36d2	3	0	0.949	5	4	4	1	0	1
098f665fb9b184a1649f	0	23	0.666	5	1	1	4	0	4
098f665fb95fd47effaa	0	3	0.934	5	1	1	4	0	4
098f6179d3b8c4f9ed19	5	0	0.805	6	5	5	1	0	1
098f6e00a8720132f27e	19	0	0.990	5	4	4	1	0	1
098f6df7f942f9e58027	38	10	0.803	4	2	5	5	3	2
098f665fb9a5f9345e0e	0	3	0.707	5	1	1	4	0	4
098f6f7060d1725a8442	13	0	0.956	5	4	4	1	0	1
098f65f2e86e16b4a914	2	0	0.521	5	4	4	1	0	1
098f665fb9348f3cd4e9	0	1	0.890	5	1	1	4	0	4
098f665fb90dbf40bd97	0	22	0.528	6	1	1	5	0	5
098f665fb942aab92e7f	0	8	0.630	6	1	1	5	0	5
098f665fb90180c72893	0	28	0.515	5	1	1	4	0	4
098f6c74c544c36649a3	12	0	0.774	5	4	4	1	0	1
098f6cd901b96011772c	31	0	0.901	5	4	4	1	0	1
098f665fb9bd81f66afc	0	8	0.815	6	1	1	5	0	5
098f6433f1d58d6ac2ef	35	0	0.909	5	4	4	1	0	1
098f6bd9fa94b02050b8	10	0	0.981	6	5	5	1	0	1
098f66c8900db88598dc	22	20	0.318	2	1	5	5	4	1
098f689f60a75b7a1c71	3	0	0.912	5	4	4	1	0	1
098f6fb9266f9b5977a2	1	0	0.921	5	4	4	1	0	1
098f6bd9fa2692e6baad	10	0	0.757	6	5	5	1	0	1
098f665fb9494e30f3ea	0	2	0.886	5	1	1	4	0	4
098f665fb96096fae569	0	3	0.850	5	1	1	4	0	4
098f6c74c54ba0ce1b97	12	0	0.929	5	4	4	1	0	1
098f665fb9ee9bc33501	0	27	0.533	5	1	1	4	0	4
098f665fb93c3dd3d22f	0	35	0.792	5	1	1	4	0	4
098f665fb92a14dc8072	0	1	0.856	5	1	1	4	0	4
098f60af8fc6dfd69c8d	8	0	0.870	6	5	5	1	0	1
098f665fb9293329d4f6	0	8	0.565	6	1	1	5	0	5
098f6e546c3594384643	18	0	0.950	5	4	4	1	0	1
098f665fb9c874385eba	0	5	0.800	6	1	1	5	0	5
098f60af8f3f7e447f4b	8	0	0.658	6	5	5	1	0	1
098f665fb9822afaf3b0	0	1	0.847	5	1	1	4	0	4
098f665fb9717e8a1f69	0	1	0.863	5	1	1	4	0	4
098f6b1f1a09d32ea3e4	27	0	0.971	5	4	4	1	0	1
098f6f318b118f26c266	6	0	0.843	6	5	5	1	0	1
098f6179d3af303209dc	5	0	0.912	6	5	5	1	0	1
098f6fb926f63f9e240e	1	0	0.912	5	4	4	1	0	1
098f6f12fde938a2aca7	17	0	0.686	6	5	5	1	0	1
098f689f60d82647274f	3	0	0.698	5	4	4	1	0	1
098f665fb92ad81c9de6	0	16	0.494	6	1	1	5	0	5
098f65f2e8beac85cbd8	2	0	0.997	5	4	4	1	0	1
098f665fb92ddffc22f8	0	12	0.864	5	1	1	4	0	4
098f665fb9f0b929c7f9	0	3	0.585	5	1	1	4	0	4
098f665fb9994bc10c91	0	35	0.526	5	1	1	4	0	4
098f6fb92657d9400755	1	0	0.765	5	4	4	1	0	1
098f665fb964fbfaf7f9	0	4	0.745	5	1	1	4	0	4
098f665fb9bec30f8b64	0	35	0.625	5	1	1	4	0	4
098f65158d9d5809f9e0	7	0	0.924	6	5	5	1	0	1
098f637935ec05af5dd0	11	0	0.662	5	4	4	1	0	1
098f665fb97d7b852439	0	1	0.563	5	1	1	4	0	4
098f665fb9fb52f8d887	0	4	0.796	5	1	1	4	0	4
098f665fb963fba4e292	0	3	0.865	5	1	1	4	0	4
098f6fb9265d8feca226	1	0	0.692	5	4	4	1	0	1
098f665fb944aa50b49b	0	25	0.375	5	1	1	4	0	4
098f6e00a8a7c4321c1d	19	0	0.815	5	4	4	1	0	1
098f60af8fb63835496f	8	0	0.868	6	5	5	1	0	1
098f6fb926204f9780bc	1	0	0.607	5	4	4	1	0	1
098f6a9e36205604252d	4	0	0.977	5	4	4	1	0	1
098f6a9e36e3402fe5b1	4	0	0.978	5	4	4	1	0	1
098f60af8f2562fae8e2	8	0	0.933	6	5	5	1	0	1
098f6f318b25d98549d8	6	0	0.461	6	5	5	1	0	1
098f689f60f19b2fc42b	3	0	0.611	5	4	4	1	0	1
098f665fb934db4f8b18	0	25	0.765	5	1	1	4	0	4
098f689f60ecfa1d5215	3	0	0.891	5	4	4	1	0	1
098f6c22ebf222145e1e	14	0	0.808	6	5	5	1	0	1
098f6fb926d37016483a	1	0	0.641	5	4	4	1	0	1
098f6f318b3ea9531448	6	0	0.660	6	5	5	1	0	1
098f645ea68773650d7f	21	0	0.969	5	4	4	1	0	1
098f6eb6b0bcaa5363b6	9	0	0.565	5	4	4	1	0	1
098f665fb9037a5ee3bf	0	6	0.488	6	1	1	5	0	5
098f6a9e36e933f1a3d6	4	0	0.681	5	4	4	1	0	1
098f6fb926b0195f540b	1	0	0.523	5	4	4	1	0	1
098f637935a6bc21264d	11	0	0.585	5	4	4	1	0	1
098f66c8900c96f3b93d	22	0	0.885	6	5	5	1	0	1
098f665fb991e2f3ce3b	0	2	0.679	5	1	1	4	0	4
098f665fb9e44a936ac2	0	18	0.876	5	1	1	4	0	4
098f6179d38df437c8ba	5	0	0.873	6	5	5	1	0	1
098f65c8c97fc4909b35	25	0	0.376	5	4	4	1	0	1
098f665fb9d60bd85312	0	11	0.640	5	1	1	4	0	4
098f665fb90e30efb506	0	15	0.539	6	1	1	5	0	5
098f6b11b9905cc090af	23	0	0.758	5	4	4	1	0	1
098f6433f12e4152f4e2	35	0	0.580	5	4	4	1	0	1
098f665fb957ab20fcbc	0	6	0.568	6	1	1	5	0	5
098f665fb94f649083ae	0	28	0.572	5	1	1	4	0	4
098f665fb9a27ef2ebb6	0	22	0.660	6	1	1	5	0	5
098f665fb93a253fe184	0	37	0.499	5	1	1	4	0	4
098f6a9e360017037007	4	0	0.985	5	4	4	1	0	1
098f665fb9dc68aacf7e	0	9	0.572	5	1	1	4	0	4
098f665fb94b3d033499	0	1	0.851	5	1	1	4	0	4
098f665fb9431f788cd5	0	4	0.791	5	1	1	4	0	4
098f665fb99dcfaa5211	0	4	0.810	5	1	1	4	0	4
098f689f60470cd0a409	3	0	0.938	5	4	4	1	0	1
098f6b1f1a8c786fdac6	27	0	0.999	5	4	4	1	0	1
098f60af8faedae320bc	8	0	0.682	6	5	5	1	0	1
098f6f0975e4218f5146	37	0	0.498	5	4	4	1	0	1
098f6f12fdf3541673b0	17	0	0.939	6	5	5	1	0	1
098f665fb90abe303931	3	0	0.630	5	4	4	1	0	1
098f665fb989b8af0a27	0	32	0.521	5	1	1	4	0	4
098f689f6080122c7194	3	0	0.875	5	4	4	1	0	1
098f665fb9e8d217b732	0	16	0.522	6	1	1	5	0	5
098f665fb9357f9d820b	0	12	0.558	5	1	1	4	0	4
098f665fb9179cd5d4d4	0	6	0.676	6	1	1	5	0	5
098f665fb9d112b547a5	0	11	0.507	5	1	1	4	0	4
098f60af8f76588d98fe	8	0	0.967	6	5	5	1	0	1
