sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9dac969f44f	0	0	0.999	0	0	1	1	1	0
098f6eb6b0710f2244e6	9	9	0.941	0	0	4	4	4	0
098f665fb91eebbef1f3	0	0	0.975	0	0	1	1	1	0
098f665fb9056e338398	0	0	0.967	0	0	1	1	1	0
098f665fb9a7bda7421d	0	0	0.985	0	0	1	1	1	0
098f665fb9ee9bc33501	0	0	0.888	0	0	1	1	1	0
098f665fb97c1ba2ee2b	0	0	0.977	0	0	1	1	1	0
098f665fb9f056594bdf	0	0	1.000	0	0	1	1	1	0
098f665fb9641e23f802	0	0	0.986	0	0	1	1	1	0
098f665fb91793be417b	0	0	0.824	0	0	1	1	1	0
098f665fb9486b0b4c17	0	0	0.749	0	0	1	1	1	0
098f60af8f74177494ad	8	8	0.849	0	0	5	5	5	0
098f665fb9bba3a24e70	0	0	0.928	0	0	1	1	1	0
098f6eb6b027a34db105	9	9	0.989	0	0	4	4	4	0
098f665fb9657ec7426f	0	0	1.000	0	0	1	1	1	0
098f665fb9ac8bf60430	0	0	0.931	0	0	1	1	1	0
098f665fb9293329d4f6	0	0	0.734	0	0	1	1	1	0
098f665fb94d9290e0f9	0	0	0.992	0	0	1	1	1	0
098f665fb9502db7d2d1	0	0	0.689	0	0	1	1	1	0
098f665fb9ef522729db	0	0	0.998	0	0	1	1	1	0
098f665fb9348800bb75	0	0	0.931	0	0	1	1	1	0
098f665fb9d3b5f8860b	0	0	1.000	0	0	1	1	1	0
098f6c22eb2bee398ecb	14	14	0.987	0	0	5	5	5	0
098f665fb999230e1dd4	0	0	0.969	0	0	1	1	1	0
098f665fb91c7b3c6ae0	0	0	0.981	0	0	1	1	1	0
098f665fb9c874385eba	0	0	0.791	0	0	1	1	1	0
098f689f60e246fad100	3	3	0.939	0	0	4	4	4	0
098f665fb9eced65554f	0	0	0.984	0	0	1	1	1	0
098f665fb9822afaf3b0	0	0	0.590	0	0	1	1	1	0
098f665fb926056c84f1	0	0	0.979	0	0	1	1	1	0
098f665fb9787bd6346d	0	0	0.600	0	0	1	1	1	0
098f665fb922b234c9d0	0	0	0.995	0	0	1	1	1	0
098f665fb9110f5b29e1	0	0	0.937	0	0	1	1	1	0
098f6fb9267b0dd9167d	1	1	0.999	0	0	4	4	4	0
098f665fb9c51a70fa0a	0	0	1.000	0	0	1	1	1	0
098f665fb935dad21527	0	0	1.000	0	0	1	1	1	0
098f665fb94795524056	0	0	0.996	0	0	1	1	1	0
098f665fb9a78e202013	0	0	0.988	0	0	1	1	1	0
098f665fb9eb191b27a5	0	0	0.959	0	0	1	1	1	0
098f665fb995b6ac3221	0	0	0.984	0	0	1	1	1	0
098f665fb9da48bf942c	0	0	0.990	0	0	1	1	1	0
098f665fb9fc92953885	0	0	0.990	0	0	1	1	1	0
098f665fb9071f3c1f90	0	0	0.967	0	0	1	1	1	0
098f665fb9d336a6c2de	0	0	0.995	0	0	1	1	1	0
098f665fb9b81edce2f2	0	0	0.996	0	0	1	1	1	0
098f665fb931c2c2c003	0	0	0.992	0	0	1	1	1	0
098f66c890742674042d	22	22	0.919	0	0	5	5	5	0
098f6eb6b0d8090173e2	9	9	1.000	0	0	4	4	4	0
098f665fb9f214090e08	0	0	0.999	0	0	1	1	1	0
098f665fb9b67f8ae0de	0	0	0.886	0	0	1	1	1	0
098f665fb9acfd2a35e2	0	0	0.990	0	0	1	1	1	0
098f665fb9a008b7006b	0	0	0.993	0	0	1	1	1	0
098f65f2e84034669650	2	2	0.962	0	0	4	4	4	0
098f6fb92603308fb50e	1	1	0.932	0	0	4	4	4	0
098f6eb6b0e9018e798a	9	9	0.999	0	0	4	4	4	0
098f665fb97013c7b697	0	0	0.973	0	0	1	1	1	0
098f665fb9e20a45c71d	0	0	1.000	0	0	1	1	1	0
098f665fb9613e0b6198	0	0	0.992	0	0	1	1	1	0
098f665fb9a40bb4f6ae	0	0	0.999	0	0	1	1	1	0
098f665fb9e81cea2a39	0	0	0.654	0	0	1	1	1	0
098f65f2e8a59453d111	2	2	0.882	0	0	4	4	4	0
098f6f0975662bb1ac4d	37	37	0.846	0	0	4	4	4	0
098f665fb9e4f4bc334b	0	0	0.999	0	0	1	1	1	0
098f665fb96d06d83954	0	0	0.999	0	0	1	1	1	0
098f665fb9c97b72d2c1	0	0	1.000	0	0	1	1	1	0
098f665fb982f45b050b	0	0	0.922	0	0	1	1	1	0
098f665fb9ecb4917440	0	0	0.540	0	0	1	1	1	0
098f665fb9706daffdc7	0	0	1.000	0	0	1	1	1	0
098f689f60d82647274f	3	3	0.830	0	0	4	4	4	0
098f665fb9482a8524e3	0	0	0.984	0	0	1	1	1	0
098f665fb91db6ee2cc8	0	0	0.929	0	0	1	1	1	0
098f665fb99e1084b77d	0	0	0.999	0	0	1	1	1	0
098f665fb9fac5ac113d	0	0	1.000	0	0	1	1	1	0
098f665fb91907c14d2b	0	0	0.947	0	0	1	1	1	0
098f6fb926f34e41d746	1	1	0.993	0	0	4	4	4	0
098f665fb94509b55e71	0	0	0.995	0	0	1	1	1	0
098f665fb9dbc82a598e	0	0	0.934	0	0	1	1	1	0
098f665fb93a41e94bd3	0	0	1.000	0	0	1	1	1	0
098f665fb93a88e0ee8b	0	0	0.987	0	0	1	1	1	0
098f6eb6b0c45765d252	9	9	1.000	0	0	4	4	4	0
098f665fb98e75d41069	0	0	0.736	0	0	1	1	1	0
098f665fb908965a8feb	0	0	0.999	0	0	1	1	1	0
098f665fb9fa79a2705e	0	0	1.000	0	0	1	1	1	0
098f665fb9f0b929c7f9	0	0	0.729	0	0	1	1	1	0
098f665fb9a0b86b6090	0	0	0.996	0	0	1	1	1	0
098f665fb97d86509a7a	0	0	0.691	0	0	1	1	1	0
098f665fb9d8147b6b77	0	0	0.984	0	0	1	1	1	0
098f6fb92657d9400755	1	1	0.602	0	0	4	4	4	0
098f665fb9a9d0a2b662	0	0	0.997	0	0	1	1	1	0
098f665fb93807cf5e11	0	0	0.756	0	0	1	1	1	0
098f665fb92e338d51f8	0	0	0.999	0	0	1	1	1	0
098f665fb9162773bd00	0	0	0.902	0	0	1	1	1	0
098f665fb9ce43e01c8a	0	0	0.905	0	0	1	1	1	0
098f665fb9c0a92c06b5	0	0	0.998	0	0	1	1	1	0
098f637935ec05af5dd0	11	11	0.881	0	0	4	4	4	0
098f665fb9d0bd0b1567	0	0	0.999	0	0	1	1	1	0
098f65f2e88a4cdd3989	2	2	0.953	0	0	4	4	4	0
098f6a9e363f6528e269	4	4	0.994	0	0	4	4	4	0
098f665fb9607f6ef805	0	0	0.990	0	0	1	1	1	0
098f665fb9ff671f5b0e	0	0	0.999	0	0	1	1	1	0
098f665fb912cf3c08ae	0	0	0.989	0	0	1	1	1	0
098f6eb6b007970500d2	9	9	0.997	0	0	4	4	4	0
098f665fb9ed3ef129d9	0	0	0.977	0	0	1	1	1	0
098f665fb93007124198	0	0	0.993	0	0	1	1	1	0
098f665fb9c0e9cd9968	0	0	0.999	0	0	1	1	1	0
098f665fb9fb8626a600	0	0	0.991	0	0	1	1	1	0
098f665fb9b3c9db47a3	0	0	1.000	0	0	1	1	1	0
098f665fb909d6f743db	0	0	0.982	0	0	1	1	1	0
098f665fb9a03ac4fc5e	0	0	0.999	0	0	1	1	1	0
098f6fb926e0269607f7	1	1	0.891	0	0	4	4	4	0
098f665fb96ca6d22ee6	0	0	0.919	0	0	1	1	1	0
098f665fb9e27b8996e3	0	0	0.999	0	0	1	1	1	0
098f665fb9d06b291e48	0	0	0.804	0	0	1	1	1	0
098f665fb989bc5fc895	0	0	0.949	0	0	1	1	1	0
098f665fb9932bd54c02	0	0	0.947	0	0	1	1	1	0
098f665fb997c837d5a3	0	0	0.941	0	0	1	1	1	0
098f665fb95d827138c4	0	0	0.990	0	0	1	1	1	0
098f665fb9cc7dbe8f6c	0	0	0.999	0	0	1	1	1	0
098f665fb963d0ffa741	0	0	0.953	0	0	1	1	1	0
098f6433f14ef4e207f1	35	35	0.975	0	0	4	4	4	0
098f665fb909324ae072	0	0	0.999	0	0	1	1	1	0
098f6a9e36100e9466e6	4	4	0.987	0	0	4	4	4	0
098f665fb9d53bfce6f3	0	0	0.992	0	0	1	1	1	0
098f665fb9bcff2d8a70	0	0	0.999	0	0	1	1	1	0
098f665fb98a6ae88150	0	0	0.987	0	0	1	1	1	0
098f665fb9121bf9d83e	0	0	0.999	0	0	1	1	1	0
098f665fb9445ef11734	0	0	0.658	0	0	1	1	1	0
098f665fb9403ac3f74a	0	0	0.689	0	0	1	1	1	0
098f665fb93a5e38bd04	0	0	0.992	0	0	1	1	1	0
098f60af8fb63835496f	8	8	0.700	0	0	5	5	5	0
098f6fb926204f9780bc	1	1	0.906	0	0	4	4	4	0
098f665fb925f59ffcde	0	0	0.999	0	0	1	1	1	0
098f665fb90e3d27448b	0	0	0.774	0	0	1	1	1	0
098f6eb6b026901f8e8b	9	9	1.000	0	0	4	4	4	0
098f665fb9a93dedb923	0	0	0.906	0	0	1	1	1	0
098f665fb9fafe9258a4	0	0	0.988	0	0	1	1	1	0
098f665fb99029631123	0	0	0.976	0	0	1	1	1	0
098f665fb96c7d95da32	0	0	0.999	0	0	1	1	1	0
098f665fb91d7f409ee0	0	0	0.989	0	0	1	1	1	0
098f665fb9f3ba61c09c	0	0	0.982	0	0	1	1	1	0
098f665fb99fbbbf9470	0	0	0.938	0	0	1	1	1	0
098f6eb6b069103bfdbc	9	9	0.998	0	0	4	4	4	0
098f665fb97ec426bfe6	0	0	0.790	0	0	1	1	1	0
098f665fb9d15058a09e	0	0	0.841	0	0	1	1	1	0
098f665fb99c2542b1ca	0	0	0.996	0	0	1	1	1	0
098f665fb968798301c8	0	0	0.974	0	0	1	1	1	0
098f665fb961096b24b1	0	0	0.998	0	0	1	1	1	0
098f665fb9e05accf57d	0	0	0.929	0	0	1	1	1	0
098f678330ae967206f6	20	20	0.584	0	0	5	5	5	0
098f665fb98ca2bc9327	0	0	0.981	0	0	1	1	1	0
098f665fb9854d447348	0	0	0.894	0	0	1	1	1	0
098f665fb93c83a9b717	0	0	0.953	0	0	1	1	1	0
098f665fb9e0e554195c	0	0	0.995	0	0	1	1	1	0
098f665fb99e019aa404	0	0	0.998	0	0	1	1	1	0
098f665fb91f95ae6349	0	0	0.902	0	0	1	1	1	0
098f665fb90ee20fb49c	0	0	0.998	0	0	1	1	1	0
098f6fb9269f9380b7e2	1	1	0.904	0	0	4	4	4	0
098f665fb97b8fa07836	0	0	0.998	0	0	1	1	1	0
098f665fb90e699f39f6	0	0	0.521	0	0	1	1	1	0
098f665fb9cfd20668f5	0	0	1.000	0	0	1	1	1	0
098f6fb92636929e3d2b	1	1	0.999	0	0	4	4	4	0
098f665fb987e48a0fdf	0	0	0.991	0	0	1	1	1	0
098f665fb9ab9e2324d6	0	0	0.832	0	0	1	1	1	0
098f665fb9c642714b9b	0	0	0.970	0	0	1	1	1	0
098f665fb9afd23be1bf	0	0	0.999	0	0	1	1	1	0
098f665fb9505fb3dba8	0	0	0.999	0	0	1	1	1	0
098f6fb926d37016483a	1	1	0.641	0	0	4	4	4	0
098f665fb9067b90f2cd	0	0	1.000	0	0	1	1	1	0
098f65f2e8c584321f08	2	2	0.857	0	0	4	4	4	0
098f665fb98bd41fa522	0	0	0.872	0	0	1	1	1	0
098f665fb93010bb55d8	0	0	0.996	0	0	1	1	1	0
098f65158d87c9207193	7	7	0.933	0	0	5	5	5	0
098f665fb96262c845ce	0	0	0.977	0	0	1	1	1	0
098f637935bd7ad575dc	11	11	0.904	0	0	4	4	4	0
098f665fb9e442ec1312	0	0	0.965	0	0	1	1	1	0
098f665fb90e30445d0b	0	0	1.000	0	0	1	1	1	0
098f665fb9b3bbe09ff5	0	0	0.624	0	0	1	1	1	0
098f665fb92009713da2	0	0	0.989	0	0	1	1	1	0
098f665fb91daf8bd2de	0	0	0.998	0	0	1	1	1	0
098f665fb9bab76590fc	0	0	0.964	0	0	1	1	1	0
098f65f2e8c72776e0a4	2	2	0.961	0	0	4	4	4	0
098f665fb9ad1b037c76	0	0	0.999	0	0	1	1	1	0
098f6eb6b0bcaa5363b6	9	9	0.717	0	0	4	4	4	0
098f665fb9c68b8e262b	0	0	0.986	0	0	1	1	1	0
098f665fb91b95305e51	0	0	0.990	0	0	1	1	1	0
098f665fb95398a44500	0	0	0.999	0	0	1	1	1	0
098f637935b05a89e015	11	11	0.999	0	0	4	4	4	0
098f65f2e8668f925e82	2	2	0.991	0	0	4	4	4	0
098f665fb9499f4ddec9	0	0	1.000	0	0	1	1	1	0
098f65f2e85515a88566	2	2	0.930	0	0	4	4	4	0
098f6eb6b054da676931	9	9	0.977	0	0	4	4	4	0
098f665fb9db605cb3e6	0	0	0.998	0	0	1	1	1	0
098f665fb922c5e4217e	0	0	1.000	0	0	1	1	1	0
098f665fb9037a5ee3bf	0	0	0.763	0	0	1	1	1	0
098f6fb926de69748564	1	1	0.984	0	0	4	4	4	0
098f665fb9aa512c63ae	0	0	0.868	0	0	1	1	1	0
098f665fb946bf462519	0	0	0.997	0	0	1	1	1	0
098f6a9e36b829cca889	4	4	0.996	0	0	4	4	4	0
098f665fb95f74ddff4b	0	0	0.999	0	0	1	1	1	0
098f665fb92f0b891602	0	0	0.992	0	0	1	1	1	0
098f665fb92a003991c0	0	0	0.981	0	0	1	1	1	0
098f65c8c9622750f0c4	25	25	0.989	0	0	4	4	4	0
098f665fb9fb746a7ef1	0	0	0.624	0	0	1	1	1	0
098f6fb926a69e490ecc	1	1	0.957	0	0	4	4	4	0
098f665fb9cba0ea2506	0	0	0.999	0	0	1	1	1	0
098f60af8f2fec21352d	8	8	0.873	0	0	5	5	5	0
098f665fb97905712654	0	0	0.958	0	0	1	1	1	0
098f665fb948be5406c8	0	0	0.999	0	0	1	1	1	0
098f6fb926b0195f540b	1	1	0.819	0	0	4	4	4	0
098f665fb9e429821278	0	0	0.993	0	0	1	1	1	0
098f665fb9de3045070c	0	0	0.999	0	0	1	1	1	0
098f665fb9a1551cd14d	0	0	0.974	0	0	1	1	1	0
098f665fb9052f4e38c9	0	0	0.882	0	0	1	1	1	0
098f665fb90e74a5b3b3	0	0	0.990	0	0	1	1	1	0
098f6fb926128d58a20d	1	1	0.977	0	0	4	4	4	0
098f665fb964740a7280	0	0	1.000	0	0	1	1	1	0
098f665fb9172adc7174	0	0	0.710	0	0	1	1	1	0
098f665fb9c50bd25e64	0	0	0.999	0	0	1	1	1	0
098f665fb9f713759b10	0	0	1.000	0	0	1	1	1	0
098f665fb9f4cee973cf	0	0	0.999	0	0	1	1	1	0
098f665fb970141cdeb6	0	0	0.694	0	0	1	1	1	0
098f665fb982fbad8e1d	0	0	0.830	0	0	1	1	1	0
098f665fb97c0f05ea76	0	0	0.995	0	0	1	1	1	0
098f665fb9747bc99927	0	0	0.864	0	0	1	1	1	0
098f665fb986f4444393	0	0	0.964	0	0	1	1	1	0
098f665fb96b0b51efec	0	0	0.492	0	0	1	1	1	0
098f665fb9db1617afe9	0	0	0.883	0	0	1	1	1	0
098f665fb999d407d4a7	0	0	0.793	0	0	1	1	1	0
098f665fb9504b67c729	0	0	0.999	0	0	1	1	1	0
098f665fb96296b16db0	0	0	0.995	0	0	1	1	1	0
098f665fb9e875117d07	0	0	0.999	0	0	1	1	1	0
098f665fb95987f87a7f	0	0	0.977	0	0	1	1	1	0
098f665fb92888b8d80b	0	0	1.000	0	0	1	1	1	0
098f665fb98479102c9a	0	0	0.949	0	0	1	1	1	0
098f665fb95ef804c106	0	0	0.662	0	0	1	1	1	0
098f6fb926b9c8479e10	1	1	0.990	0	0	4	4	4	0
098f665fb9d946e5e84f	0	0	0.999	0	0	1	1	1	0
098f665fb9001827d8d3	0	0	0.985	0	0	1	1	1	0
098f6fb9268a23ceef76	1	1	0.993	0	0	4	4	4	0
098f665fb90e30efb506	0	0	0.773	0	0	1	1	1	0
098f665fb9c6f984e4f8	0	0	0.999	0	0	1	1	1	0
098f665fb98c3cbc018a	0	0	0.999	0	0	1	1	1	0
098f665fb91b0fe987ec	0	0	0.976	0	0	1	1	1	0
098f6433f12e4152f4e2	35	35	0.805	0	0	4	4	4	0
098f665fb9fa7e65108e	0	0	0.999	0	0	1	1	1	0
098f665fb9b08232a174	0	0	1.000	0	0	1	1	1	0
098f665fb92fa8d2e64b	0	0	0.812	0	0	1	1	1	0
098f60af8fab91e45d5c	8	8	0.967	0	0	5	5	5	0
098f665fb9ca35778378	0	0	0.970	0	0	1	1	1	0
098f665fb987cf8971bb	0	0	0.997	0	0	1	1	1	0
098f665fb9061996c401	0	0	0.736	0	0	1	1	1	0
098f665fb91a3d4a80ff	0	0	0.973	0	0	1	1	1	0
098f6a9e364b205865e4	4	4	0.979	0	0	4	4	4	0
098f63858267295d9a8c	29	29	0.976	0	0	4	4	4	0
098f665fb92e47aa754f	0	0	0.997	0	0	1	1	1	0
098f665fb9e82b32262f	0	0	0.999	0	0	1	1	1	0
098f665fb97eaeecfc34	0	0	0.843	0	0	1	1	1	0
098f665fb9bcf5e66644	0	0	0.999	0	0	1	1	1	0
098f665fb9b5536dbb77	0	0	1.000	0	0	1	1	1	0
098f665fb9e3e6a7e442	0	0	0.498	0	0	1	1	1	0
098f665fb9b232ba415a	0	0	0.996	0	0	1	1	1	0
098f665fb9e06aca2fe4	0	0	0.999	0	0	1	1	1	0
098f665fb9862c509f6f	0	0	0.999	0	0	1	1	1	0
098f665fb985aa2e1517	0	0	1.000	0	0	1	1	1	0
098f6bd9fa0221b83ab0	10	10	0.711	0	0	5	5	5	0
098f6eb6b0f974dbe5ac	9	9	1.000	0	0	4	4	4	0
098f665fb997dfb3be1e	0	0	0.998	0	0	1	1	1	0
098f6433f18c698786e9	35	35	0.995	0	0	4	4	4	0
098f665fb9befbbf9bd5	0	0	0.998	0	0	1	1	1	0
098f665fb9d61bcd5081	0	0	0.993	0	0	1	1	1	0
098f665fb93a253fe184	0	0	0.708	0	0	1	1	1	0
098f6fb92675262cc6b4	1	1	0.998	0	0	4	4	4	0
098f6a9e36bfdd9fba50	4	4	0.991	0	0	4	4	4	0
098f689f60d76eeb762a	3	3	0.998	0	0	4	4	4	0
098f665fb98b1d591bfe	0	0	0.925	0	0	1	1	1	0
098f665fb9689f36000d	0	0	0.935	0	0	1	1	1	0
098f665fb929fd250075	0	0	0.999	0	0	1	1	1	0
098f665fb9d6961ddabb	0	0	0.998	0	0	1	1	1	0
098f6fb926b59d77de50	1	1	0.998	0	0	4	4	4	0
098f665fb9fe1453517f	0	0	0.998	0	0	1	1	1	0
098f665fb9869f494f33	0	0	0.997	0	0	1	1	1	0
098f665fb9f4a315785c	0	0	0.998	0	0	1	1	1	0
098f665fb9409fde1740	0	0	0.999	0	0	1	1	1	0
098f665fb93d1e9dd4e4	0	0	0.993	0	0	1	1	1	0
098f689f60ad246a2185	3	3	0.914	0	0	4	4	4	0
098f665fb9793397a50f	0	0	0.981	0	0	1	1	1	0
098f6433f118910fc734	35	35	0.988	0	0	4	4	4	0
098f665fb92bd9435816	0	0	0.658	0	0	1	1	1	0
098f665fb94bebf9de45	0	0	0.988	0	0	1	1	1	0
098f665fb9e22ba6eae1	0	0	0.990	0	0	1	1	1	0
098f665fb98f309583ec	0	0	0.787	0	0	1	1	1	0
098f665fb9266ec7e77e	0	0	0.998	0	0	1	1	1	0
098f665fb94888d73926	0	0	0.999	0	0	1	1	1	0
098f665fb96870a47661	0	0	0.998	0	0	1	1	1	0
098f665fb96e03721696	0	0	0.988	0	0	1	1	1	0
098f665fb9ae5b8fcc5b	0	0	0.999	0	0	1	1	1	0
098f665fb9db559b33ab	0	0	0.959	0	0	1	1	1	0
098f665fb923876bad45	0	0	0.633	0	0	1	1	1	0
098f60af8f8def4f4cc4	8	8	0.918	0	0	5	5	5	0
098f665fb9609bd2ef6b	0	0	0.937	0	0	1	1	1	0
098f6a9e36c7f7c449ef	4	4	0.973	0	0	4	4	4	0
098f665fb98109f33169	0	0	0.993	0	0	1	1	1	0
098f665fb957b520b8be	0	0	0.999	0	0	1	1	1	0
098f665fb90abe303931	3	3	0.876	0	0	4	4	4	0
098f6fb926dc40c16449	1	1	0.992	0	0	4	4	4	0
098f665fb90393b0e2e8	0	0	0.999	0	0	1	1	1	0
098f665fb9f34b85b463	0	0	0.997	0	0	1	1	1	0
098f665fb94393d8e452	0	0	0.999	0	0	1	1	1	0
098f6fb9266d93a00f84	1	1	0.907	0	0	4	4	4	0
098f665fb9476d352aee	0	0	0.961	0	0	1	1	1	0
098f665fb98ad5c91002	0	0	1.000	0	0	1	1	1	0
098f665fb989b8af0a27	0	0	0.997	0	0	1	1	1	0
098f665fb9db7dff3102	0	0	0.989	0	0	1	1	1	0
098f65f2e8ee78b6a80f	2	2	0.980	0	0	4	4	4	0
098f665fb9baf1386877	0	0	0.716	0	0	1	1	1	0
098f665fb9e7f12ecee8	0	0	0.988	0	0	1	1	1	0
098f665fb90060ea0e67	0	0	0.999	0	0	1	1	1	0
098f665fb9e8d217b732	0	0	0.854	0	0	1	1	1	0
098f665fb9e7f7f5658e	0	0	0.997	0	0	1	1	1	0
098f665fb9789d502153	0	0	0.732	0	0	1	1	1	0
098f665fb9178f4484a2	0	0	0.963	0	0	1	1	1	0
098f665fb9ff53664ee1	0	0	0.999	0	0	1	1	1	0
098f665fb9198b0feac4	0	0	0.998	0	0	1	1	1	0
098f665fb9efad076f37	0	0	0.946	0	0	1	1	1	0
098f665fb9d3f7413d85	0	0	0.983	0	0	1	1	1	0
098f65f2e8eca7207b95	2	2	0.842	0	0	4	4	4	0
098f665fb922a0623264	0	0	0.945	0	0	1	1	1	0
098f6433f1fb34894f49	35	35	0.990	0	0	4	4	4	0
098f6fb926d683f96385	1	1	0.960	0	0	4	4	4	0
098f665fb973781391f6	0	0	0.520	0	0	1	1	1	0
098f665fb95446af02b3	0	0	0.994	0	0	1	1	1	0
098f665fb942bcea725c	0	0	0.895	0	0	1	1	1	0
098f665fb9d1df395ce3	0	0	0.974	0	0	1	1	1	0
098f665fb99cacde5fbd	0	0	0.996	0	0	1	1	1	0
098f6179d33c524349f2	5	5	0.974	0	0	5	5	5	0
098f665fb9689413a6db	0	0	1.000	0	0	1	1	1	0
098f665fb98200a27392	0	0	0.984	0	0	1	1	1	0
098f665fb951f5122210	0	0	0.977	0	0	1	1	1	0
098f665fb984405cbb35	0	0	0.992	0	0	1	1	1	0
098f665fb9aff15226cb	0	0	0.999	0	0	1	1	1	0
098f665fb92747ed5307	0	0	0.982	0	0	1	1	1	0
098f665fb924c5f3aca6	0	0	1.000	0	0	1	1	1	0
098f63793537c120f0dd	11	11	0.804	0	0	4	4	4	0
098f665fb9c9fbf7c3b0	0	0	0.997	0	0	1	1	1	0
098f665fb91ff845b463	0	0	0.988	0	0	1	1	1	0
098f6eb6b0d8cb0204e8	9	9	0.998	0	0	4	4	4	0
098f637935efd232aeb1	11	11	0.967	0	0	4	4	4	0
098f665fb94b23a53a73	0	0	1.000	0	0	1	1	1	0
098f665fb9071329f7a8	0	0	0.927	0	0	1	1	1	0
098f665fb9a9abdabe1f	0	0	0.992	0	0	1	1	1	0
098f665fb90ea1286f7b	0	0	0.987	0	0	1	1	1	0
098f665fb930f0f9efa8	0	0	0.866	0	0	1	1	1	0
098f689f60bbc7db9f9c	3	3	0.912	0	0	4	4	4	0
098f665fb9848b9206c4	0	0	0.986	0	0	1	1	1	0
098f665fb9d71b0208e2	0	0	0.991	0	0	1	1	1	0
098f665fb9e0fbf84001	0	0	0.911	0	0	1	1	1	0
098f665fb9b882dcc6a6	0	0	0.994	0	0	1	1	1	0
098f665fb9d8e1c87081	0	0	0.999	0	0	1	1	1	0
098f665fb9409f762781	0	0	0.956	0	0	1	1	1	0
098f665fb927425232a0	0	0	0.996	0	0	1	1	1	0
098f665fb9c46a1df46e	0	0	0.992	0	0	1	1	1	0
098f665fb96e6c9d4f45	0	0	0.987	0	0	1	1	1	0
098f665fb9dd93226e0b	0	0	1.000	0	0	1	1	1	0
098f6fb9265893773bff	1	1	0.982	0	0	4	4	4	0
098f665fb9a9df448e70	0	0	0.947	0	0	1	1	1	0
098f665fb92ac013284b	0	0	0.500	0	0	1	1	1	0
098f665fb9787ef2684b	0	0	1.000	0	0	1	1	1	0
098f665fb93b2bf287ab	0	0	0.962	0	0	1	1	1	0
098f65f2e898158bf33a	2	2	0.994	0	0	4	4	4	0
098f665fb9cdbe5ec565	0	0	0.998	0	0	1	1	1	0
098f665fb9ac09e1f81d	0	0	0.848	0	0	1	1	1	0
098f6eb6b0b7b2d20c21	9	9	0.999	0	0	4	4	4	0
098f665fb9b3b9bbae35	0	0	0.990	0	0	1	1	1	0
098f665fb9e7a742fe10	0	0	0.956	0	0	1	1	1	0
098f665fb93c8c61ef61	0	0	1.000	0	0	1	1	1	0
098f665fb90eb575b4e2	0	0	0.979	0	0	1	1	1	0
098f6a9e369818a9fc36	4	4	0.849	0	0	4	4	4	0
098f665fb9f22b30c6ba	0	0	0.990	0	0	1	1	1	0
098f665fb9b29e1fa36d	0	0	0.985	0	0	1	1	1	0
098f65f2e8cd33770500	2	2	0.952	0	0	4	4	4	0
098f665fb928179ff152	0	0	0.996	0	0	1	1	1	0
098f665fb95e7faa9748	0	0	0.879	0	0	1	1	1	0
098f665fb9937e709094	0	0	0.998	0	0	1	1	1	0
098f665fb981755fef56	0	0	1.000	0	0	1	1	1	0
098f665fb9c161564600	0	0	0.999	0	0	1	1	1	0
098f665fb9ccb18eff64	0	0	1.000	0	0	1	1	1	0
098f665fb9ece0eacf1b	0	0	0.496	0	0	1	1	1	0
098f665fb90282228dc0	0	0	0.844	0	0	1	1	1	0
098f6bc3f64964945961	15	15	0.996	0	0	5	5	5	0
098f665fb9c58a92e390	0	0	0.949	0	0	1	1	1	0
098f665fb992835de2d3	0	0	0.982	0	0	1	1	1	0
098f689f608b186c9ce8	3	3	0.947	0	0	4	4	4	0
098f665fb9d24cf9afeb	0	0	0.994	0	0	1	1	1	0
098f665fb91991c75814	0	0	0.857	0	0	1	1	1	0
098f665fb9f9736530eb	0	0	0.981	0	0	1	1	1	0
098f665fb939cef37f87	0	0	0.782	0	0	1	1	1	0
098f665fb99fdc980e95	0	0	0.999	0	0	1	1	1	0
098f665fb9cb635a7ba5	0	0	0.994	0	0	1	1	1	0
098f665fb9cd42a073c8	0	0	0.421	0	0	1	1	1	0
098f665fb95138a7da8c	0	0	0.821	0	0	1	1	1	0
098f665fb9472ff23ccc	0	0	0.983	0	0	1	1	1	0
098f665fb9d9200345d3	0	0	1.000	0	0	1	1	1	0
098f665fb969adfc9c34	0	0	0.848	0	0	1	1	1	0
098f6a9e3699349f3c01	4	4	0.966	0	0	4	4	4	0
098f665fb9614828c76a	0	0	1.000	0	0	1	1	1	0
098f665fb963bbd3f26d	0	0	0.999	0	0	1	1	1	0
098f665fb9ad0679398a	0	0	0.930	0	0	1	1	1	0
098f665fb9ccc75fae93	0	0	0.999	0	0	1	1	1	0
098f665fb96766ab39f6	0	0	0.933	0	0	1	1	1	0
098f665fb9df2af5c6a2	0	0	1.000	0	0	1	1	1	0
098f665fb95fef0a47cc	0	0	0.998	0	0	1	1	1	0
098f665fb9630565ebe5	0	0	0.995	0	0	1	1	1	0
098f665fb957faa4ceab	0	0	0.924	0	0	1	1	1	0
098f665fb956e842a60e	0	0	0.999	0	0	1	1	1	0
098f665fb9068f42a232	0	0	0.999	0	0	1	1	1	0
098f665fb96e3e3da04e	0	0	0.824	0	0	1	1	1	0
098f665fb9e2b0dafef6	0	0	1.000	0	0	1	1	1	0
098f6f097514399665ff	37	37	0.683	0	0	4	4	4	0
098f665fb934fd1dff22	0	0	0.622	0	0	1	1	1	0
