sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb93bbc7fb6e7	0	4	0.668	5	1	1	4	0	4
098f6ae9c0fa3d0c0a3e	30	0	0.982	6	5	5	1	0	1
098f665fb998f194053e	0	4	0.983	5	1	1	4	0	4
098f65158d0ab058c12c	7	0	0.961	6	5	5	1	0	1
098f60af8f559a6ab41f	8	0	0.964	6	5	5	1	0	1
098f6fb9263a8909c36b	1	0	0.964	5	4	4	1	0	1
098f665fb9c01f0eab1b	0	2	0.932	5	1	1	4	0	4
098f665fb9cf401c4329	0	38	0.930	6	1	1	5	0	5
098f6f318ba5540b14fb	6	0	0.883	6	5	5	1	0	1
098f665fb9381c02ffe9	0	2	0.968	5	1	1	4	0	4
098f665fb98985b481d4	0	1	0.987	5	1	1	4	0	4
098f665fb990bc8ff6a4	0	1	0.866	5	1	1	4	0	4
098f665fb9ee3bb4f97b	0	1	0.500	5	1	1	4	0	4
098f665fb932a9870949	0	17	0.559	6	1	1	5	0	5
098f665fb9760b37ca5e	0	9	0.865	5	1	1	4	0	4
098f6a9e36394799f9d8	4	0	0.622	5	4	4	1	0	1
098f6bd9fa7691833abf	10	0	0.809	6	5	5	1	0	1
098f60af8f6526caa5bc	8	0	0.956	6	5	5	1	0	1
098f665fb9075d6f2ece	0	7	0.969	6	1	1	5	0	5
098f6ae9c01ee9542e49	8	0	0.922	6	5	5	1	0	1
098f65c8c9cc0ea85934	25	0	0.505	5	4	4	1	0	1
098f6f7060ede9e6aa21	13	0	0.909	5	4	4	1	0	1
098f6f318b6a776d5a24	6	0	0.848	6	5	5	1	0	1
098f6bd9fa63994f06ed	10	0	0.857	6	5	5	1	0	1
098f689f60dc64e39799	3	0	0.928	5	4	4	1	0	1
098f6fb9267564950c25	1	0	0.754	5	4	4	1	0	1
098f66c8901a713533d2	22	0	0.781	6	5	5	1	0	1
098f665fb9ce816e4db4	0	11	0.841	5	1	1	4	0	4
098f6f12fd094f5307eb	17	0	0.825	6	5	5	1	0	1
098f6fb92626060e2f69	1	0	0.820	5	4	4	1	0	1
098f665fb940e88293c3	0	26	0.964	5	1	1	4	0	4
098f6b11b951f65aaaac	23	0	0.998	5	4	4	1	0	1
098f6f318b1189e0cbc5	6	11	0.794	3	2	5	4	3	1
098f665fb9bf0ffe81f1	0	1	0.856	5	1	1	4	0	4
098f665fb973ae07b791	0	1	0.846	5	1	1	4	0	4
098f6bd9fa7dfd109733	10	0	0.856	6	5	5	1	0	1
098f6e546c29b4a5781a	18	0	0.995	5	4	4	1	0	1
098f637935872dd975a1	11	0	0.411	5	4	4	1	0	1
098f6179d3dfa822c75c	5	0	0.907	6	5	5	1	0	1
098f60af8f994f4559b4	8	0	0.965	6	5	5	1	0	1
098f665fb9786f0600c2	0	17	0.653	6	1	1	5	0	5
098f6385829c97b83d3d	29	0	0.998	5	4	4	1	0	1
098f6179d3360a19d991	5	0	0.592	6	5	5	1	0	1
098f645ea695b58c69dc	21	0	0.839	5	4	4	1	0	1
098f65158de33b68af0c	7	0	0.874	6	5	5	1	0	1
098f6f318b4f50b08316	6	0	0.630	6	5	5	1	0	1
098f665fb998b82d7b0a	0	29	0.678	5	1	1	4	0	4
098f60af8f4a2c85e6ed	8	0	0.881	6	5	5	1	0	1
098f6c74c5cebf4804fc	12	0	0.740	5	4	4	1	0	1
098f67833022edcb803a	20	0	0.997	6	5	5	1	0	1
098f6c74c55de8c7d24c	13	0	0.812	5	4	4	1	0	1
098f665fb9d58f8c90b7	0	28	0.915	5	1	1	4	0	4
098f665fb9e7d3fbea08	0	29	0.648	5	1	1	4	0	4
098f665fb9b87bb7314d	0	4	0.946	5	1	1	4	0	4
098f6a9e3681b80d6e42	4	0	0.993	5	4	4	1	0	1
098f6b11b9c6aa2327e1	23	0	0.868	5	4	4	1	0	1
098f665fb9c3942211ff	0	2	0.959	5	1	1	4	0	4
098f665fb943df4e1909	0	1	0.720	5	1	1	4	0	4
098f665fb92f7ac08bde	0	8	0.489	6	1	1	5	0	5
098f6be4641b59a892d9	32	0	0.999	5	4	4	1	0	1
098f665fb9096200607f	0	2	0.970	5	1	1	4	0	4
098f6fb926b20d7738a4	1	0	0.699	5	4	4	1	0	1
098f665fb93d11611b01	0	4	0.785	5	1	1	4	0	4
098f637935d225ed51c4	11	0	0.721	5	4	4	1	0	1
098f65f2e82a7befac9f	2	25	0.866	2	1	4	4	3	1
098f6379351560050c57	11	0	0.888	5	4	4	1	0	1
098f6f318b7b10b41152	6	0	0.888	6	5	5	1	0	1
098f6f12fd7a0ee049a6	17	0	0.383	6	5	5	1	0	1
098f665fb9ab9f350cf0	0	23	0.852	5	1	1	4	0	4
098f6179d332576fa12a	5	0	0.948	6	5	5	1	0	1
098f6f318bc468878bbb	6	0	0.984	6	5	5	1	0	1
098f665fb973c17c7b71	0	4	0.962	5	1	1	4	0	4
098f6179d38c414673de	5	0	0.960	6	5	5	1	0	1
098f665fb9a67ab5d69d	11	6	0.572	3	1	4	5	3	2
098f6179d3bb553eb253	5	0	0.582	6	5	5	1	0	1
098f665fb98b97c5ef20	25	2	0.913	2	1	4	4	3	1
098f6b11b9261660c383	23	0	0.853	5	4	4	1	0	1
098f6b11b99ea64c6243	23	0	0.998	5	4	4	1	0	1
098f6a9e3607e29cfd38	4	0	0.522	5	4	4	1	0	1
098f665fb9f2a976595d	0	1	0.974	5	1	1	4	0	4
098f665fb9116fd800d7	0	11	0.950	5	1	1	4	0	4
098f6b11b9ff4f701390	23	0	0.974	5	4	4	1	0	1
098f6fb92685ff745713	1	0	0.887	5	4	4	1	0	1
098f6f318b898aa3c30b	6	0	0.988	6	5	5	1	0	1
098f60af8feb4d76e676	8	0	0.895	6	5	5	1	0	1
098f665fb9262f0f7779	0	1	0.661	5	1	1	4	0	4
098f6f706024a2a23c00	13	0	0.880	5	4	4	1	0	1
098f665fb9d517e7d915	0	9	0.822	5	1	1	4	0	4
098f665fb9eb28b3a97a	0	1	0.982	5	1	1	4	0	4
098f6784e78450703004	24	0	0.931	5	4	4	1	0	1
098f638582bad042af1e	29	0	0.812	5	4	4	1	0	1
098f66c89020d75f27a0	22	0	0.710	6	5	5	1	0	1
098f665fb91b9cd95766	0	20	0.783	6	1	1	5	0	5
098f665fb9b23943653c	0	4	0.982	5	1	1	4	0	4
098f6cd901feb46135be	31	0	0.989	5	4	4	1	0	1
098f60af8f6b7e23d8d8	8	0	0.933	6	5	5	1	0	1
098f665fb94d2dc740c6	0	9	0.970	5	1	1	4	0	4
098f665fb9e43c588059	0	3	0.529	5	1	1	4	0	4
098f665fb9006357d9d3	0	2	0.526	5	1	1	4	0	4
098f665fb95ef44a03fe	8	30	0.486	4	2	5	5	3	2
098f60af8ffefb12270f	8	0	0.929	6	5	5	1	0	1
098f6e00a8ac0b4153e7	0	2	0.934	5	1	1	4	0	4
098f6179d3f00468d3b7	5	0	0.638	6	5	5	1	0	1
098f6433f108dc0d7ead	35	0	0.529	5	4	4	1	0	1
098f665fb9ecf1238956	0	3	0.844	5	1	1	4	0	4
098f665fb94d242a72e2	0	11	0.743	5	1	1	4	0	4
098f665fb98d458ba67e	0	2	0.803	5	1	1	4	0	4
098f665fb9ba5a6ef770	0	4	0.975	5	1	1	4	0	4
098f665fb9ce9ca94c28	0	35	0.935	5	1	1	4	0	4
098f6f318b83c0c7818e	11	6	0.729	3	1	4	5	3	2
098f665fb9bcf52856b1	0	6	0.593	6	1	1	5	0	5
098f6179d396f92a0367	5	0	0.790	6	5	5	1	0	1
098f665fb9f978c1a59e	0	20	0.526	6	1	1	5	0	5
098f665fb967fb5e7021	0	15	0.677	6	1	1	5	0	5
098f66c89037081531d2	22	16	0.844	2	1	5	5	4	1
098f6179d3553f746da9	5	0	0.905	6	5	5	1	0	1
098f665fb93c89094968	0	35	0.995	5	1	1	4	0	4
098f6fb9268a34d0f343	1	0	0.678	5	4	4	1	0	1
098f6fb926d441149ca0	1	0	0.782	5	4	4	1	0	1
098f65f2e88fd4b5fd25	2	0	0.986	5	4	4	1	0	1
098f6c74c51734f50e17	12	4	0.634	2	1	4	4	3	1
098f665fb98bbeed9593	0	10	0.461	6	1	1	5	0	5
098f60af8f1c99416d8a	8	34	0.330	4	2	5	5	3	2
098f6bd9fa4375f7d50c	10	0	0.927	6	5	5	1	0	1
098f6f12fd4328f6d9bf	17	0	0.928	6	5	5	1	0	1
098f678330d8ddfc35a4	20	0	0.997	6	5	5	1	0	1
098f665fb99555462752	0	1	0.735	5	1	1	4	0	4
098f665fb9395ab7cecf	0	22	0.588	6	1	1	5	0	5
098f665fb9ce7c38864b	0	2	0.996	5	1	1	4	0	4
098f645ea69b6d9c8829	21	0	0.797	5	4	4	1	0	1
098f60af8f11508964d1	8	30	0.736	4	2	5	5	3	2
098f665fb9462216d620	0	1	0.738	5	1	1	4	0	4
098f665fb9b09fd3f59b	0	2	0.828	5	1	1	4	0	4
098f6385821b3da63566	29	0	0.998	5	4	4	1	0	1
098f665fb9d755f4756c	0	35	0.908	5	1	1	4	0	4
098f66c89055c47f2377	22	0	0.860	6	5	5	1	0	1
098f6e00a864d62e5847	19	0	0.841	5	4	4	1	0	1
098f6be4646fe946acfe	32	0	0.989	5	4	4	1	0	1
098f637935557f895c7d	11	0	0.857	5	4	4	1	0	1
098f6f706047d969b47b	13	0	0.593	5	4	4	1	0	1
098f665fb991fec87736	0	2	0.987	5	1	1	4	0	4
098f60af8fd81be86427	8	0	0.921	6	5	5	1	0	1
098f60af8fa4faac1e24	8	0	0.998	6	5	5	1	0	1
098f6fb9269520538a8e	1	0	0.679	5	4	4	1	0	1
098f665fb9fd49219406	0	4	0.563	5	1	1	4	0	4
098f638582aa4df50d75	29	0	1.000	5	4	4	1	0	1
098f6eb6b00696f2b3e6	9	0	0.843	5	4	4	1	0	1
098f6bd9faeae90e3752	10	0	0.926	6	5	5	1	0	1
098f665fb967b03505cc	0	10	0.682	6	1	1	5	0	5
098f665fb9a7118faff9	0	1	0.974	5	1	1	4	0	4
098f6433f1a92c9be041	35	0	0.824	5	4	4	1	0	1
098f6a9e3617687d1090	4	0	0.935	5	4	4	1	0	1
098f665fb91c9e6a6bb4	0	9	0.726	5	1	1	4	0	4
098f665fb95196fff7cc	0	16	0.905	6	1	1	5	0	5
098f665fb982b9e03bc8	0	9	0.520	5	1	1	4	0	4
098f68f002370e4efc9e	28	0	0.769	5	4	4	1	0	1
098f665fb9415939bed9	0	16	0.849	6	1	1	5	0	5
098f60af8f6f235748c5	8	0	0.509	6	5	5	1	0	1
098f67833033f40b7cf1	20	0	0.470	6	5	5	1	0	1
098f665fb9d9a10571ac	0	37	0.557	5	1	1	4	0	4
098f665fb9432fdd9eca	0	16	0.485	6	1	1	5	0	5
098f645ea62c316492f9	21	0	0.841	5	4	4	1	0	1
098f665fb958292e43a0	0	1	0.848	5	1	1	4	0	4
098f6179d391d587bab7	5	0	0.952	6	5	5	1	0	1
098f665fb9549d5d0e5d	0	2	0.833	5	1	1	4	0	4
098f65c8c9df69bdad8c	25	2	0.748	2	1	4	4	3	1
098f6784e7bef6130637	24	5	0.830	5	2	4	5	2	3
098f6f7060956a0fc79f	13	0	0.855	5	4	4	1	0	1
098f665fb9b2f063f62d	0	4	0.779	5	1	1	4	0	4
098f65f2e877820f675d	2	0	0.854	5	4	4	1	0	1
098f6be464c87332aa99	32	0	0.635	5	4	4	1	0	1
098f6c22eb4c190a3fc3	14	0	0.849	6	5	5	1	0	1
098f6bd9fa6f708005f9	10	0	0.493	6	5	5	1	0	1
098f6f318b07719f6e8d	6	0	0.940	6	5	5	1	0	1
098f6c22eb8680bdf7c2	14	0	0.921	6	5	5	1	0	1
098f66c8904d670388ac	22	17	0.589	2	1	5	5	4	1
098f6cd901d66a1d19ac	25	2	0.991	2	1	4	4	3	1
098f665fb90e8b0e9352	0	11	0.829	5	1	1	4	0	4
098f665fb94b94bf06d4	0	4	0.976	5	1	1	4	0	4
098f6179d34e913e4ba3	5	0	0.992	6	5	5	1	0	1
098f6f318b1ad07ca022	6	0	0.679	6	5	5	1	0	1
098f665fb9f3ac1195d2	0	5	0.912	6	1	1	5	0	5
098f665fb9e79bea0f92	0	11	0.848	5	1	1	4	0	4
098f6bc3f6db68951b7d	15	0	0.724	6	5	5	1	0	1
098f69d0d1e9c95185af	16	0	0.808	6	5	5	1	0	1
098f6b1f1a42ae3fffb8	27	0	0.921	5	4	4	1	0	1
098f665fb978066b3d5c	0	7	0.582	6	1	1	5	0	5
098f665fb97ebb7e6b73	0	4	0.628	5	1	1	4	0	4
098f69d0d1dbc51db4db	16	0	0.369	6	5	5	1	0	1
098f665fb9ad93e5b616	0	4	0.991	5	1	1	4	0	4
098f665fb96032301bbd	0	2	0.841	5	1	1	4	0	4
098f6179d3d83a5553c3	5	0	0.574	6	5	5	1	0	1
098f665fb9c6cb2bc786	0	2	0.679	5	1	1	4	0	4
098f6eb6b05b740a4129	9	0	0.962	5	4	4	1	0	1
098f6b11b95c7b90e3e7	23	0	0.783	5	4	4	1	0	1
098f665fb995624d0e72	0	2	0.943	5	1	1	4	0	4
098f6784e77dbeb66b48	24	0	0.952	5	4	4	1	0	1
098f66c890ad40ec7c3d	22	16	0.913	2	1	5	5	4	1
098f665fb9b511a5ef89	0	3	0.526	5	1	1	4	0	4
098f6eb6b0287d45ed17	9	0	0.999	5	4	4	1	0	1
098f6a9e36c7a80064d5	4	0	0.993	5	4	4	1	0	1
098f6df7f9b7192f61b2	38	0	0.848	6	5	5	1	0	1
098f637935f0f6aa6721	11	6	0.754	3	1	4	5	3	2
098f65f2e85390b786e3	2	0	0.729	5	4	4	1	0	1
098f665fb9bfcade82a7	0	20	0.784	6	1	1	5	0	5
098f665fb978c03e58be	0	5	0.587	6	1	1	5	0	5
098f665fb9ed9c2b5280	0	9	0.993	5	1	1	4	0	4
098f665fb9369c30ac2e	0	3	0.738	5	1	1	4	0	4
098f6f318bd085232ce3	6	0	0.788	6	5	5	1	0	1
098f6f318b3dae624322	6	0	0.700	6	5	5	1	0	1
098f665fb915bf14fd31	0	2	0.958	5	1	1	4	0	4
098f6f70604f3ac0f542	13	5	0.790	5	2	4	5	2	3
098f6b1f1a7c28daaf66	27	0	0.528	5	4	4	1	0	1
098f665fb97aed594f79	0	8	0.702	6	1	1	5	0	5
098f6fb9269649d76185	1	0	0.795	5	4	4	1	0	1
098f6179d342353d4e87	5	0	0.990	6	5	5	1	0	1
098f665fb91ac816fb99	0	3	0.822	5	1	1	4	0	4
098f665fb996751015c1	0	28	0.941	5	1	1	4	0	4
098f65f2e86c7801c39c	25	0	0.901	5	4	4	1	0	1
098f665fb9450ca2053e	0	1	0.969	5	1	1	4	0	4
098f6179d332466b594f	5	0	0.805	6	5	5	1	0	1
098f665fb929aca30cd1	0	35	0.998	5	1	1	4	0	4
098f665fb9759d225e1c	0	16	0.761	6	1	1	5	0	5
098f678330c8204571df	20	0	0.992	6	5	5	1	0	1
098f6f318baf42ec2be0	6	0	0.587	6	5	5	1	0	1
098f66c89081faed79e8	22	17	0.405	2	1	5	5	4	1
098f665fb97711acbd37	0	9	0.852	5	1	1	4	0	4
098f6f318bf5a011572e	6	11	0.741	3	2	5	4	3	1
098f665fb9ec023d18b0	0	5	0.902	6	1	1	5	0	5
098f665fb9984d47d288	0	2	0.960	5	1	1	4	0	4
098f665fb903e9f97836	0	9	0.793	5	1	1	4	0	4
098f6179d325021133fb	5	0	0.994	6	5	5	1	0	1
098f637935ceab426a95	11	0	0.602	5	4	4	1	0	1
098f6f706072e61d0d80	13	0	0.887	5	4	4	1	0	1
098f665fb9b21153a78f	0	3	0.571	5	1	1	4	0	4
098f6f318b40bc3eb61c	0	6	0.530	6	1	1	5	0	5
098f6179d38f31ff2843	5	4	0.477	5	3	5	4	2	2
098f665fb90d767fd7fb	0	26	0.948	5	1	1	4	0	4
098f665fb9831048954b	0	1	0.728	5	1	1	4	0	4
098f6179d3d9f67235ae	5	0	0.528	6	5	5	1	0	1
098f6f09754f38fcca43	37	0	0.835	5	4	4	1	0	1
098f65f2e87e38928aec	0	2	0.636	5	1	1	4	0	4
098f6f12fdc7fac4e5c5	17	0	0.984	6	5	5	1	0	1
098f665fb9b01733d97f	0	35	0.768	5	1	1	4	0	4
098f69d0d1e128d220bd	16	20	0.727	2	1	5	5	4	1
098f665fb9499494c466	0	9	0.713	5	1	1	4	0	4
098f665fb91ec9563eff	0	35	0.930	5	1	1	4	0	4
098f60af8f4b451bb8c2	8	0	0.981	6	5	5	1	0	1
098f6bd9fa320802fedb	10	0	0.967	6	5	5	1	0	1
098f665fb90b6201ca4d	0	4	0.663	5	1	1	4	0	4
098f60af8f2129167bd8	8	0	0.985	6	5	5	1	0	1
098f665fb9461db52af1	0	35	0.630	5	1	1	4	0	4
098f6b11b94195e9565d	23	33	0.473	2	1	4	4	3	1
098f665fb97df4b54ecc	0	20	0.516	6	1	1	5	0	5
098f665fb9734f451ff2	0	5	0.759	6	1	1	5	0	5
098f665fb92022bc2e8b	0	35	0.962	5	1	1	4	0	4
098f6d44186f27365a57	41	6	0.720	4	2	5	5	3	2
098f665fb945895d86a2	0	3	0.655	5	1	1	4	0	4
098f69d0d117ff63f73c	16	0	0.736	6	5	5	1	0	1
098f665fb96a07b2cc18	0	9	0.514	5	1	1	4	0	4
098f665fb941a06088d6	0	3	0.772	5	1	1	4	0	4
098f6c74c5c949d95743	12	0	0.969	5	4	4	1	0	1
098f665fb921996bed82	0	7	0.970	6	1	1	5	0	5
098f665fb9e27c90d78f	0	1	0.990	5	1	1	4	0	4
098f6379351f9f55a143	0	11	0.994	5	1	1	4	0	4
098f665fb98a673f334c	0	4	0.894	5	1	1	4	0	4
098f665fb9663111bb2c	0	11	0.727	5	1	1	4	0	4
098f665fb9dd540b0ba3	0	1	0.816	5	1	1	4	0	4
098f665fb98fa910c48f	0	4	0.753	5	1	1	4	0	4
098f665fb956984fa10e	0	10	0.550	6	1	1	5	0	5
098f6ae9c0ec6d812c5d	30	0	0.704	6	5	5	1	0	1
098f60af8fa83e94223a	0	8	0.671	6	1	1	5	0	5
098f6b11b9a265b60039	23	0	0.903	5	4	4	1	0	1
098f65c8c99b14547817	25	2	0.575	2	1	4	4	3	1
098f665fb94a150163fd	0	1	0.854	5	1	1	4	0	4
098f689f60e4342e5a5d	3	0	0.664	5	4	4	1	0	1
098f665fb98fdc3e3537	0	4	0.925	5	1	1	4	0	4
098f6f318bcbff2b4eb3	6	0	0.846	6	5	5	1	0	1
098f65f2e81b9e269620	2	0	0.679	5	4	4	1	0	1
098f60af8f2ce95d4e45	8	0	0.520	6	5	5	1	0	1
098f6f12fde3691bcb91	17	0	0.882	6	5	5	1	0	1
098f665fb94394cbb41d	0	1	0.997	5	1	1	4	0	4
098f63793543d468d373	11	0	0.685	5	4	4	1	0	1
098f66c8900081769682	22	0	0.324	6	5	5	1	0	1
098f6379355283455c11	11	0	0.534	5	4	4	1	0	1
098f665fb96dd74d2093	0	1	0.928	5	1	1	4	0	4
098f6f12fda089d2674c	17	0	0.893	6	5	5	1	0	1
098f665fb936f9f16e66	0	2	0.801	5	1	1	4	0	4
098f665fb97b7464c030	0	11	0.962	5	1	1	4	0	4
098f6439dbf9d05bfb26	33	0	0.998	5	4	4	1	0	1
098f665fb90d254a6143	0	4	0.734	5	1	1	4	0	4
098f665fb9822848f7b2	0	1	0.911	5	1	1	4	0	4
098f665fb914bf09e4ae	5	0	0.832	6	5	5	1	0	1
098f665fb96f50942df5	0	8	0.629	6	1	1	5	0	5
098f665fb908b01c53e9	0	6	0.491	6	1	1	5	0	5
098f645ea6b283d4132e	21	0	0.802	5	4	4	1	0	1
098f665fb9667178ccf8	0	11	0.529	5	1	1	4	0	4
098f689f60a387392703	3	0	0.867	5	4	4	1	0	1
098f665fb95174736cc7	0	26	0.862	5	1	1	4	0	4
098f65f2e8407b24641f	2	0	0.963	5	4	4	1	0	1
098f69d0d1beedfdba0f	16	0	0.900	6	5	5	1	0	1
098f6be464df58d10ada	32	0	0.997	5	4	4	1	0	1
098f65f2e80224d27bf6	2	0	0.988	5	4	4	1	0	1
098f60af8f2a93df62a1	8	0	0.959	6	5	5	1	0	1
098f665fb9f8deb87c52	0	4	0.806	5	1	1	4	0	4
098f60af8fc334f6a378	8	0	0.599	6	5	5	1	0	1
098f65f2e89fe52e394c	2	0	0.891	5	4	4	1	0	1
098f665fb99f1b18cde2	0	29	0.499	5	1	1	4	0	4
098f645ea612bb3999c6	21	0	0.562	5	4	4	1	0	1
098f6f318b6e8ef05055	6	0	0.779	6	5	5	1	0	1
098f6b11b98bccbf4cfa	23	0	0.521	5	4	4	1	0	1
098f6f318b7973f69ee1	6	0	0.909	6	5	5	1	0	1
098f65158d88c463f279	7	0	0.964	6	5	5	1	0	1
098f665fb93f048e671e	0	9	0.830	5	1	1	4	0	4
098f665fb955c32dd32c	0	4	0.794	5	1	1	4	0	4
098f665fb97801bbcb2f	0	1	0.956	5	1	1	4	0	4
098f65f2e8b389d0e49c	2	25	0.717	2	1	4	4	3	1
098f6179d36b0fdfc4c9	5	0	0.508	6	5	5	1	0	1
098f6fb926ffe37636b1	1	0	0.680	5	4	4	1	0	1
098f6ae9c0b181dee268	30	0	0.976	6	5	5	1	0	1
098f60af8fb709e21bfe	8	0	0.973	6	5	5	1	0	1
098f665fb9245ab8b89a	0	2	0.893	5	1	1	4	0	4
098f6b11b9c6e3bb5753	23	0	0.998	5	4	4	1	0	1
098f60af8fc3fe46d089	8	0	0.806	6	5	5	1	0	1
098f6f097517a1fa0cce	37	0	0.511	5	4	4	1	0	1
098f6fb926461962caad	1	0	0.549	5	4	4	1	0	1
098f645ea6155225a834	21	0	0.913	5	4	4	1	0	1
098f6be464efcd4a70a6	32	0	0.981	5	4	4	1	0	1
098f6b11b988a72e8dc1	23	0	0.988	5	4	4	1	0	1
098f6179d3bf65adce30	5	0	0.925	6	5	5	1	0	1
098f6fb9260f24e67a5d	1	0	0.667	5	4	4	1	0	1
098f665fb93e5c372f9b	0	4	0.990	5	1	1	4	0	4
098f665fb91a7bd901e7	0	23	0.960	5	1	1	4	0	4
098f6179d30a375fda6b	5	0	0.953	6	5	5	1	0	1
098f68f002c2a4c306b0	28	0	0.828	5	4	4	1	0	1
098f65158d66f50735dd	7	0	0.696	6	5	5	1	0	1
098f60af8f64f9da8252	8	0	0.874	6	5	5	1	0	1
098f6f318bfa7eb43a87	6	0	0.992	6	5	5	1	0	1
098f665fb9cf0a08a1df	0	7	0.682	6	1	1	5	0	5
098f665fb9482998621c	0	5	0.725	6	1	1	5	0	5
098f689f60b8f56a36d2	3	0	0.980	5	4	4	1	0	1
098f665fb9b184a1649f	0	23	0.947	5	1	1	4	0	4
098f6179d3b8c4f9ed19	5	0	0.988	6	5	5	1	0	1
098f665fb9d23c75beb6	0	5	0.430	6	1	1	5	0	5
098f6df7f942f9e58027	38	10	0.741	4	2	5	5	3	2
098f665fb9a5f9345e0e	0	3	0.858	5	1	1	4	0	4
098f6f7060d1725a8442	13	0	0.916	5	4	4	1	0	1
098f6b11b9002f0ffb72	23	0	0.816	5	4	4	1	0	1
098f665fb9348f3cd4e9	0	1	0.662	5	1	1	4	0	4
098f665fb90dbf40bd97	0	22	0.501	6	1	1	5	0	5
098f665fb90180c72893	0	28	0.651	5	1	1	4	0	4
098f665fb9c0cf525e95	0	4	0.911	5	1	1	4	0	4
098f6cd901b96011772c	31	0	0.933	5	4	4	1	0	1
098f665fb9bd81f66afc	0	8	0.869	6	1	1	5	0	5
098f665fb99f6497ce7f	0	32	0.579	5	1	1	4	0	4
098f665fb91ec28f775e	0	4	0.673	5	1	1	4	0	4
098f6bd9fa94b02050b8	10	0	0.989	6	5	5	1	0	1
098f66c8900db88598dc	22	0	0.387	6	5	5	1	0	1
098f65c8c9674ec254fa	25	0	0.502	5	4	4	1	0	1
098f665fb9ed3075c316	0	22	0.321	6	1	1	5	0	5
098f689f60a75b7a1c71	3	0	0.964	5	4	4	1	0	1
098f6fb9266f9b5977a2	1	0	0.973	5	4	4	1	0	1
098f665fb9862457247d	0	11	0.561	5	1	1	4	0	4
098f665fb9b675f9e0f9	0	11	0.925	5	1	1	4	0	4
098f665fb9494e30f3ea	0	2	0.966	5	1	1	4	0	4
098f6433f1a711154ac2	35	0	0.860	5	4	4	1	0	1
098f665fb90413313f3d	0	22	0.414	6	1	1	5	0	5
098f665fb920009fd084	0	1	0.656	5	1	1	4	0	4
098f665fb9b492dc32ef	0	23	0.863	5	1	1	4	0	4
098f665fb93c3dd3d22f	0	35	0.536	5	1	1	4	0	4
098f665fb92a14dc8072	0	1	0.969	5	1	1	4	0	4
098f645ea6fb1d38f1dd	21	3	0.601	2	1	4	4	3	1
098f60af8f3f7e447f4b	8	0	0.900	6	5	5	1	0	1
098f6f0975369c5d45b6	37	0	0.532	5	4	4	1	0	1
098f665fb9717e8a1f69	0	1	0.931	5	1	1	4	0	4
098f6b1f1a09d32ea3e4	27	0	0.995	5	4	4	1	0	1
098f665fb9c0c97b04f4	0	35	0.942	5	1	1	4	0	4
098f665fb9d25ad874dc	0	1	0.971	5	1	1	4	0	4
098f665fb963ad11a4a5	0	25	0.787	5	1	1	4	0	4
098f6f318b118f26c266	6	0	0.656	6	5	5	1	0	1
098f6179d3af303209dc	5	0	0.957	6	5	5	1	0	1
098f6f318b732c367738	6	11	0.925	3	2	5	4	3	1
098f6fb926f63f9e240e	1	0	0.812	5	4	4	1	0	1
098f6be464e2aced8fa5	32	0	0.982	5	4	4	1	0	1
098f665fb901e1df663b	0	11	0.575	5	1	1	4	0	4
098f665fb9f99683d423	0	22	0.481	6	1	1	5	0	5
098f6439db2582afc0fe	33	0	0.876	5	4	4	1	0	1
098f6f12fde938a2aca7	17	0	0.465	6	5	5	1	0	1
098f665fb930cb22c7c8	0	11	0.739	5	1	1	4	0	4
098f665fb92ad81c9de6	0	16	0.956	6	1	1	5	0	5
098f665fb9994bc10c91	0	35	0.698	5	1	1	4	0	4
098f665fb964fbfaf7f9	0	4	0.902	5	1	1	4	0	4
098f665fb96097f6eea8	0	7	0.578	6	1	1	5	0	5
098f665fb9bec30f8b64	0	35	0.689	5	1	1	4	0	4
098f65158d9d5809f9e0	7	0	0.658	6	5	5	1	0	1
098f665fb97d7b852439	0	1	0.787	5	1	1	4	0	4
098f665fb9fb52f8d887	0	4	0.925	5	1	1	4	0	4
098f6fb9265d8feca226	1	0	0.570	5	4	4	1	0	1
098f65c8c964f595ca1b	25	0	0.416	5	4	4	1	0	1
098f665fb944aa50b49b	0	2	0.771	5	1	1	4	0	4
098f65c8c98bee9ebd74	25	0	0.677	5	4	4	1	0	1
098f6a9e36205604252d	4	0	0.984	5	4	4	1	0	1
098f665fb95f78133de4	0	1	0.900	5	1	1	4	0	4
098f60af8f2562fae8e2	8	0	0.934	6	5	5	1	0	1
098f6f318b25d98549d8	6	0	0.543	6	5	5	1	0	1
098f689f60f19b2fc42b	3	0	0.974	5	4	4	1	0	1
098f665fb934db4f8b18	0	2	0.937	5	1	1	4	0	4
098f689f60ecfa1d5215	3	0	0.859	5	4	4	1	0	1
098f665fb9045460a90e	0	22	0.374	6	1	1	5	0	5
098f689f60f4237c1cca	3	0	0.569	5	4	4	1	0	1
098f665fb9e2cc6b165b	0	2	0.800	5	1	1	4	0	4
098f6f318b3ea9531448	6	0	0.678	6	5	5	1	0	1
098f645ea68773650d7f	21	0	0.839	5	4	4	1	0	1
098f665fb9ec24b4042e	0	4	0.841	5	1	1	4	0	4
098f665fb945f0403e17	0	37	0.570	5	1	1	4	0	4
098f65f2e8c5e7c12424	2	0	0.633	5	4	4	1	0	1
098f69d0d1e484945847	16	22	0.342	2	1	5	5	4	1
