sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6f70602d84152ff5	13	0	0.964	5	4	4	1	0	1
098f60af8f26823cf346	8	0	0.964	6	5	5	1	0	1
098f6c74c53079649f85	12	0	0.929	5	4	4	1	0	1
098f6179d3df5e729a9f	5	0	0.486	6	5	5	1	0	1
098f665fb91171a6f521	0	1	0.842	5	1	1	4	0	4
098f689f604504c7d128	3	0	0.651	5	4	4	1	0	1
098f6f318bb070cd7fd8	6	0	0.939	6	5	5	1	0	1
098f65158d89ea0f3935	7	0	0.861	6	5	5	1	0	1
098f665fb9d01374bbb5	0	3	0.494	5	1	1	4	0	4
098f6fb926360d39cafd	1	0	0.788	5	4	4	1	0	1
098f6b11b944377d35a2	23	0	0.852	5	4	4	1	0	1
098f6ae9c09bd3d100d5	30	8	0.591	4	2	5	5	3	2
098f665fb9607ebe0e65	0	1	0.687	5	1	1	4	0	4
098f6f09756acb46f16f	37	0	0.657	5	4	4	1	0	1
098f6179d3c7e69690e6	5	0	0.835	6	5	5	1	0	1
098f60af8f3d1df2bdfb	8	0	0.588	6	5	5	1	0	1
098f665fb93f73397f83	0	8	0.535	6	1	1	5	0	5
098f665fb9fd25784a52	0	8	0.696	6	1	1	5	0	5
098f665fb934d5f7b86f	0	37	0.773	5	1	1	4	0	4
098f665fb999591d4d8d	4	0	0.938	5	4	4	1	0	1
098f665fb9dd228960fe	0	2	0.661	5	1	1	4	0	4
098f665fb969ab8649ad	0	2	0.795	5	1	1	4	0	4
098f665fb94d750b2303	0	3	0.478	5	1	1	4	0	4
098f6fb9261e55532b9e	1	0	0.725	5	4	4	1	0	1
098f66c890cd400019fa	22	0	0.359	6	5	5	1	0	1
098f665fb90af4484453	0	9	0.927	5	1	1	4	0	4
098f665fb97eec288ed1	0	9	0.616	5	1	1	4	0	4
098f665fb93c30dda52d	0	8	0.614	6	1	1	5	0	5
098f6c74c5ce0f4fd110	12	0	0.978	5	4	4	1	0	1
098f665fb9a78dc2dfbd	0	8	0.677	6	1	1	5	0	5
098f665fb99b85993573	0	2	0.856	5	1	1	4	0	4
098f665fb915c2cfd348	0	3	0.945	5	1	1	4	0	4
098f645ea60f029500ee	21	0	0.747	5	4	4	1	0	1
098f6a9e36b91f245721	4	0	0.368	5	4	4	1	0	1
098f66c89013f97e97a4	22	0	0.290	6	5	5	1	0	1
098f665fb93b4235e632	0	8	0.693	6	1	1	5	0	5
098f665fb9bd1acdcb8f	0	3	0.709	5	1	1	4	0	4
098f665fb974b5dc7a9f	0	8	0.570	6	1	1	5	0	5
098f665fb9af435656c8	0	1	0.550	5	1	1	4	0	4
098f6179d3367d2b80eb	5	0	0.752	6	5	5	1	0	1
098f665fb9881a1250b7	0	2	0.500	5	1	1	4	0	4
098f665fb9a2948e3696	0	4	1.000	5	1	1	4	0	4
098f65f2e8fed4ac86c6	2	0	0.813	5	4	4	1	0	1
098f665fb9c2ea88de4a	0	14	0.925	6	1	1	5	0	5
098f665fb9641a4b4d8c	0	37	0.555	5	1	1	4	0	4
098f665fb92e6cc44089	0	3	0.665	5	1	1	4	0	4
098f665fb99507167548	0	10	0.518	6	1	1	5	0	5
098f60af8fe6639b7b58	8	0	0.940	6	5	5	1	0	1
098f6784e74d0c8c2ed2	24	0	0.936	5	4	4	1	0	1
098f6179d32ece8a3fef	5	0	0.872	6	5	5	1	0	1
098f6fb926d3509373cb	1	0	0.729	5	4	4	1	0	1
098f6179d344d9b197ce	5	0	0.744	6	5	5	1	0	1
098f665fb99ee71ebe4b	0	7	0.950	6	1	1	5	0	5
098f665fb9976aebbfb9	0	2	0.736	5	1	1	4	0	4
098f665fb9fcc11a869d	0	25	0.930	5	1	1	4	0	4
098f665fb988d24580d8	0	3	0.609	5	1	1	4	0	4
098f6433f1c82be5a16b	35	0	0.842	5	4	4	1	0	1
098f6e00a8875c6dfbbd	19	0	0.992	5	4	4	1	0	1
098f665fb93239796bea	0	3	0.613	5	1	1	4	0	4
098f6c22ebcfa20dd111	14	0	0.871	6	5	5	1	0	1
098f6179d3b50847b9dc	5	0	0.966	6	5	5	1	0	1
098f65f2e8caa22097fd	2	0	0.853	5	4	4	1	0	1
098f65f2e8fb61bd69bc	2	0	0.533	5	4	4	1	0	1
098f6b1f1af42c424064	27	0	0.973	5	4	4	1	0	1
098f6179d39a8f608d56	5	0	0.865	6	5	5	1	0	1
098f665fb9ce9d71759e	0	1	0.505	5	1	1	4	0	4
098f69d0d1a7990e6492	16	22	0.867	2	1	5	5	4	1
098f665fb9c77074910f	0	4	0.926	5	1	1	4	0	4
098f665fb940bc97e0ff	0	14	0.761	6	1	1	5	0	5
098f6c74c5868da27545	12	0	0.581	5	4	4	1	0	1
098f665fb992ddcb219f	0	37	0.716	5	1	1	4	0	4
098f665fb97a2aac0c3a	0	1	0.612	5	1	1	4	0	4
098f665fb9ea62a23b70	0	35	0.543	5	1	1	4	0	4
098f6f12fdd3ad105298	17	20	0.407	2	1	5	5	4	1
098f6e546c6cce81b2ba	18	0	0.932	5	4	4	1	0	1
098f665fb9611aa7a1bb	0	22	0.797	6	1	1	5	0	5
098f6fb926287ac7520f	1	0	0.863	5	4	4	1	0	1
098f665fb9cd53952426	0	6	0.509	6	1	1	5	0	5
098f6f70605ceefcf091	13	0	0.904	5	4	4	1	0	1
098f6f12fd586d22e85d	17	0	0.994	6	5	5	1	0	1
098f6eb6b0702eaa6a71	9	0	0.837	5	4	4	1	0	1
098f665fb9fe4bc6217b	0	1	0.558	5	1	1	4	0	4
098f6fb926cfc8a0f835	1	0	0.788	5	4	4	1	0	1
098f665fb9eef8d115c5	0	3	0.530	5	1	1	4	0	4
098f665fb912f4e8bc56	0	3	0.877	5	1	1	4	0	4
098f6f318bf20551531b	6	0	0.646	6	5	5	1	0	1
098f665fb9db2f5d36ca	0	1	0.601	5	1	1	4	0	4
098f665fb97a2031662d	0	7	0.905	6	1	1	5	0	5
098f6be464e27ebd87d3	32	0	0.982	5	4	4	1	0	1
098f6bc3f66a80ec589c	15	0	0.861	6	5	5	1	0	1
098f65c8c9de33b47c91	25	2	0.775	2	1	4	4	3	1
098f665fb96116ce44cf	0	28	0.817	5	1	1	4	0	4
098f60af8f4a3accae71	8	0	0.531	6	5	5	1	0	1
098f689f6001a784cefe	3	0	0.902	5	4	4	1	0	1
098f665fb96e07285dca	0	1	0.781	5	1	1	4	0	4
098f689f60de76537f2f	3	0	0.548	5	4	4	1	0	1
098f665fb9112693e53c	0	9	0.900	5	1	1	4	0	4
098f6f7060381ae6439f	13	0	0.670	5	4	4	1	0	1
098f665fb913a71f0e1f	0	3	0.878	5	1	1	4	0	4
098f665fb901358e1e4e	0	26	0.618	5	1	1	4	0	4
098f6ae9c0372e7f8a4c	30	8	0.609	4	2	5	5	3	2
098f665fb9ab6e720d74	0	26	0.946	5	1	1	4	0	4
098f60af8f5d159f9d8b	8	0	0.868	6	5	5	1	0	1
098f637935ae0a426ed6	11	0	0.524	5	4	4	1	0	1
098f665fb9db3ab76c07	0	21	0.448	5	1	1	4	0	4
098f60af8f02d4f4cfbc	8	0	0.729	6	5	5	1	0	1
098f665fb9efcee67388	0	14	0.692	6	1	1	5	0	5
098f689f60f9918b0eef	3	0	0.530	5	4	4	1	0	1
098f665fb91c17feb977	13	0	0.959	5	4	4	1	0	1
098f665fb99087bd61e9	0	1	0.514	5	1	1	4	0	4
098f6f318b5adc8ceccb	6	0	0.927	6	5	5	1	0	1
098f6d4418451727d90c	41	6	0.708	4	2	5	5	3	2
098f665fb9f25b6c9750	0	1	0.929	5	1	1	4	0	4
098f665fb96c57cb27b4	0	2	0.926	5	1	1	4	0	4
098f665fb9fad86f3e0e	0	29	0.770	5	1	1	4	0	4
098f65f2e844490752ea	2	0	0.997	5	4	4	1	0	1
098f6f0975adf79c5fa0	37	0	0.915	5	4	4	1	0	1
098f665fb904257a62a0	0	1	0.609	5	1	1	4	0	4
098f665fb9cd0675a5a2	0	2	0.835	5	1	1	4	0	4
098f65158db0553411fa	7	0	0.799	6	5	5	1	0	1
098f665fb9c7c8cf1cf2	0	6	0.918	6	1	1	5	0	5
098f6c22ebc7d1723652	14	0	0.816	6	5	5	1	0	1
098f665fb929a25f6c2a	0	1	0.527	5	1	1	4	0	4
098f665fb9cfe345f158	0	4	0.983	5	1	1	4	0	4
098f665fb9e8c86ed169	0	2	0.819	5	1	1	4	0	4
098f665fb95e1cd9306b	0	6	0.723	6	1	1	5	0	5
098f637935dae16acf06	11	0	0.953	5	4	4	1	0	1
098f689f60cc919fc84a	3	0	0.502	5	4	4	1	0	1
098f6f097591140ed26b	37	0	0.830	5	4	4	1	0	1
098f689f6088b1cc3704	3	21	0.684	2	1	4	4	3	1
098f66c890f49285470a	22	0	0.963	6	5	5	1	0	1
098f689f608e8e83fb23	3	0	0.901	5	4	4	1	0	1
098f6fb926b80d880568	1	0	0.545	5	4	4	1	0	1
098f6bc3f6b26f6dc191	15	0	0.434	6	5	5	1	0	1
098f689f60a5c80fe874	3	0	0.681	5	4	4	1	0	1
098f665fb9bd22c57ebe	0	34	0.530	6	1	1	5	0	5
098f6bd9fad1ad1231e5	10	0	0.651	6	5	5	1	0	1
098f665fb93c417ff685	0	9	0.536	5	1	1	4	0	4
098f665fb92d7d90d924	0	2	0.619	5	1	1	4	0	4
098f665fb9ea108ee0d6	0	1	1.000	5	1	1	4	0	4
098f689f6075df192316	3	0	0.797	5	4	4	1	0	1
098f6b11b96dba3872d5	23	0	0.774	5	4	4	1	0	1
098f665fb9dd44c5fb11	0	35	0.750	5	1	1	4	0	4
098f665fb9513016a971	0	3	0.559	5	1	1	4	0	4
098f6ae9c0fa3d0c0a3e	30	0	0.838	6	5	5	1	0	1
098f665fb998f194053e	0	4	0.940	5	1	1	4	0	4
098f665fb9ad779d56da	0	3	0.588	5	1	1	4	0	4
098f65158d0ab058c12c	7	0	0.984	6	5	5	1	0	1
098f60af8f559a6ab41f	8	0	0.950	6	5	5	1	0	1
098f665fb97d7217792b	0	7	0.637	6	1	1	5	0	5
098f6fb9263a8909c36b	1	0	0.883	5	4	4	1	0	1
098f665fb9c01f0eab1b	0	2	0.897	5	1	1	4	0	4
098f665fb9cf401c4329	0	38	0.837	6	1	1	5	0	5
098f6f318ba5540b14fb	6	0	0.876	6	5	5	1	0	1
098f6f7060f12e6cc0e1	13	0	0.971	5	4	4	1	0	1
098f665fb9381c02ffe9	0	2	0.975	5	1	1	4	0	4
098f665fb90ef515f7f0	0	3	0.605	5	1	1	4	0	4
098f665fb98985b481d4	0	1	0.964	5	1	1	4	0	4
098f665fb90e98673dc6	0	23	0.580	5	1	1	4	0	4
098f665fb91c4ea0561b	0	2	0.935	5	1	1	4	0	4
098f665fb9ee3bb4f97b	0	1	0.732	5	1	1	4	0	4
098f6f097556d2f234b9	37	0	0.596	5	4	4	1	0	1
098f6fb926cbd8fb1c14	1	0	0.735	5	4	4	1	0	1
098f6f70601666f31b5b	13	0	0.709	5	4	4	1	0	1
098f665fb9760b37ca5e	0	9	0.571	5	1	1	4	0	4
098f6a9e36394799f9d8	4	0	0.982	5	4	4	1	0	1
098f6c22ebc549521834	14	0	0.972	6	5	5	1	0	1
098f665fb934b058eec1	0	3	0.756	5	1	1	4	0	4
098f6179d3474752da6a	5	0	0.601	6	5	5	1	0	1
098f6bd9fa7691833abf	10	0	0.639	6	5	5	1	0	1
098f60af8f6526caa5bc	8	0	0.644	6	5	5	1	0	1
098f665fb974e7357019	0	7	0.627	6	1	1	5	0	5
098f665fb977f48af8a2	0	37	0.571	5	1	1	4	0	4
098f665fb9075d6f2ece	0	7	0.916	6	1	1	5	0	5
098f6ae9c01ee9542e49	8	0	0.638	6	5	5	1	0	1
098f665fb96b349641aa	0	10	0.519	6	1	1	5	0	5
098f65c8c9cc0ea85934	25	2	0.856	2	1	4	4	3	1
098f6f318b6a776d5a24	6	0	0.680	6	5	5	1	0	1
098f6bd9fa63994f06ed	10	0	0.729	6	5	5	1	0	1
098f689f60dc64e39799	3	0	0.541	5	4	4	1	0	1
098f6f12fdc035b4fe06	17	0	0.998	6	5	5	1	0	1
098f6fb9267564950c25	1	0	0.730	5	4	4	1	0	1
098f66c8901a713533d2	22	0	0.958	6	5	5	1	0	1
098f665fb9ce816e4db4	0	11	0.723	5	1	1	4	0	4
098f689f609a61f2bd9c	3	0	0.660	5	4	4	1	0	1
098f6f12fd094f5307eb	17	20	0.334	2	1	5	5	4	1
098f665fb91f745e2d56	0	25	0.564	5	1	1	4	0	4
098f665fb940e88293c3	0	26	0.781	5	1	1	4	0	4
098f665fb98920021908	0	2	0.858	5	1	1	4	0	4
098f6b11b951f65aaaac	23	0	0.953	5	4	4	1	0	1
098f6a9e360f42f3bc31	4	0	0.728	5	4	4	1	0	1
098f6f0975ac8611330f	37	0	0.785	5	4	4	1	0	1
098f6f318b1189e0cbc5	6	11	0.858	3	2	5	4	3	1
098f665fb9bf0ffe81f1	0	1	0.551	5	1	1	4	0	4
098f665fb973ae07b791	0	1	0.607	5	1	1	4	0	4
098f6bd9fa7dfd109733	10	0	0.605	6	5	5	1	0	1
098f6e546c29b4a5781a	18	0	0.977	5	4	4	1	0	1
098f637935872dd975a1	11	0	0.753	5	4	4	1	0	1
098f665fb98147cee892	0	29	0.644	5	1	1	4	0	4
098f6179d3dfa822c75c	5	0	0.907	6	5	5	1	0	1
098f60af8f994f4559b4	8	0	0.933	6	5	5	1	0	1
098f665fb9300bfbdc6c	0	2	0.893	5	1	1	4	0	4
098f635914e69f242ae1	36	0	0.774	6	5	5	1	0	1
098f665fb9dcedb97888	0	1	0.506	5	1	1	4	0	4
098f665fb9786f0600c2	0	14	0.701	6	1	1	5	0	5
098f6385829c97b83d3d	29	0	0.947	5	4	4	1	0	1
098f6179d3360a19d991	5	0	0.784	6	5	5	1	0	1
098f645ea695b58c69dc	21	0	0.911	5	4	4	1	0	1
098f65f2e821f6573c66	2	0	0.575	5	4	4	1	0	1
098f65158de33b68af0c	7	0	0.640	6	5	5	1	0	1
098f6c22eb1258c00794	14	22	0.354	2	1	5	5	4	1
098f6379356ebb2de312	11	0	0.658	5	4	4	1	0	1
098f6f12fd008ed93fb3	17	22	0.319	2	1	5	5	4	1
098f665fb9444d99cd6f	0	2	0.374	5	1	1	4	0	4
098f60af8f4a2c85e6ed	8	0	0.856	6	5	5	1	0	1
098f665fb9687a62e99b	0	1	0.577	5	1	1	4	0	4
098f6e00a8ead7df4285	19	0	0.998	5	4	4	1	0	1
098f6c74c5cebf4804fc	12	0	0.682	5	4	4	1	0	1
098f689f6083e4649844	3	0	0.802	5	4	4	1	0	1
098f67833022edcb803a	20	0	0.984	6	5	5	1	0	1
098f665fb9c036394969	0	8	0.506	6	1	1	5	0	5
098f6c74c55de8c7d24c	13	0	0.931	5	4	4	1	0	1
098f665fb97735b47c6d	0	3	0.690	5	1	1	4	0	4
098f665fb9d58f8c90b7	0	28	0.916	5	1	1	4	0	4
098f665fb9b87bb7314d	0	4	0.986	5	1	1	4	0	4
098f6a9e3681b80d6e42	4	0	0.897	5	4	4	1	0	1
098f6b11b9c6aa2327e1	23	0	0.772	5	4	4	1	0	1
098f665fb9c3942211ff	0	2	0.860	5	1	1	4	0	4
098f65f2e8876e98d56f	2	0	0.699	5	4	4	1	0	1
098f665fb9096200607f	0	2	0.665	5	1	1	4	0	4
098f637935d225ed51c4	11	0	0.514	5	4	4	1	0	1
098f665fb9fdd8282e9e	0	3	0.659	5	1	1	4	0	4
098f65f2e82a7befac9f	2	0	0.530	5	4	4	1	0	1
098f665fb90aa8bc7495	0	3	0.521	5	1	1	4	0	4
098f6379351560050c57	11	0	0.903	5	4	4	1	0	1
098f665fb992c6b8ee77	0	3	0.852	5	1	1	4	0	4
098f6f318b7b10b41152	6	0	0.740	6	5	5	1	0	1
098f6c22eb82e85eed43	14	0	0.944	6	5	5	1	0	1
098f6f12fd7a0ee049a6	17	20	0.537	2	1	5	5	4	1
098f665fb9ab9f350cf0	0	23	0.751	5	1	1	4	0	4
098f6179d332576fa12a	5	0	0.932	6	5	5	1	0	1
098f665fb98ede5a7472	0	3	0.386	5	1	1	4	0	4
098f6f318bc468878bbb	6	0	0.819	6	5	5	1	0	1
098f665fb9df84736419	0	22	0.417	6	1	1	5	0	5
098f665fb973c17c7b71	0	4	0.945	5	1	1	4	0	4
098f665fb9beb4258eba	0	37	0.879	5	1	1	4	0	4
098f6179d38c414673de	5	0	0.880	6	5	5	1	0	1
098f665fb9805a2a522f	0	9	0.927	5	1	1	4	0	4
098f665fb9a67ab5d69d	11	6	0.487	3	1	4	5	3	2
098f665fb98b97c5ef20	25	2	0.946	2	1	4	4	3	1
098f665fb9f68221fa93	0	5	0.820	6	1	1	5	0	5
098f665fb96a40e0bf31	0	5	0.563	6	1	1	5	0	5
098f6b11b99ea64c6243	23	0	1.000	5	4	4	1	0	1
098f60af8fb6aebcb265	8	0	0.959	6	5	5	1	0	1
098f645ea6e48a857117	21	0	0.495	5	4	4	1	0	1
098f6a9e3607e29cfd38	4	0	0.781	5	4	4	1	0	1
098f665fb9f2a976595d	0	1	0.669	5	1	1	4	0	4
098f665fb9116fd800d7	0	11	0.831	5	1	1	4	0	4
098f6fb926630eb91a0a	1	0	0.761	5	4	4	1	0	1
098f665fb9be9741c6e0	0	6	0.668	6	1	1	5	0	5
098f6b11b9ff4f701390	23	0	0.846	5	4	4	1	0	1
098f66c89081a61e4761	22	16	0.289	2	1	5	5	4	1
098f6f318b898aa3c30b	6	0	0.537	6	5	5	1	0	1
098f60af8feb4d76e676	8	0	0.718	6	5	5	1	0	1
098f665fb9262f0f7779	0	1	0.898	5	1	1	4	0	4
098f678330a105a8ea1e	20	17	0.278	2	1	5	5	4	1
098f65f2e83413d1bd41	2	0	0.547	5	4	4	1	0	1
098f6f706024a2a23c00	13	0	0.923	5	4	4	1	0	1
098f66c890d09b8f621f	22	0	0.987	6	5	5	1	0	1
098f665fb9d517e7d915	0	9	0.607	5	1	1	4	0	4
098f6784e78450703004	24	0	0.920	5	4	4	1	0	1
098f638582bad042af1e	29	0	0.965	5	4	4	1	0	1
098f665fb9529a7e4646	0	9	0.619	5	1	1	4	0	4
098f66c89020d75f27a0	22	0	0.799	6	5	5	1	0	1
098f665fb91b9cd95766	0	20	0.440	6	1	1	5	0	5
098f6a9e36bd512d6303	4	0	0.507	5	4	4	1	0	1
098f6cd901feb46135be	31	0	0.781	5	4	4	1	0	1
098f665fb9006357d9d3	0	2	0.509	5	1	1	4	0	4
098f60af8ffefb12270f	8	0	0.567	6	5	5	1	0	1
098f6e00a8ac0b4153e7	0	2	0.890	5	1	1	4	0	4
098f6179d3f00468d3b7	5	0	0.789	6	5	5	1	0	1
098f6433f108dc0d7ead	35	0	0.632	5	4	4	1	0	1
098f6a9e369fe10943ff	4	0	0.783	5	4	4	1	0	1
098f665fb9ecf1238956	0	3	0.798	5	1	1	4	0	4
098f637935e5e52b33ec	11	0	0.558	5	4	4	1	0	1
098f665fb9ce9ca94c28	0	35	0.726	5	1	1	4	0	4
098f6fb9267dcee11a31	1	0	0.642	5	4	4	1	0	1
098f6f318b83c0c7818e	11	6	0.858	3	1	4	5	3	2
098f665fb9bcf52856b1	0	6	0.675	6	1	1	5	0	5
098f6179d396f92a0367	5	0	0.743	6	5	5	1	0	1
098f69d0d1dc409fbf6c	16	0	0.870	6	5	5	1	0	1
098f665fb9ef3e956e48	0	37	0.554	5	1	1	4	0	4
098f665fb9f978c1a59e	0	20	0.404	6	1	1	5	0	5
098f665fb9db25dc6a02	0	1	0.859	5	1	1	4	0	4
098f6385820b0d2885b0	29	0	0.751	5	4	4	1	0	1
098f665fb967fb5e7021	0	15	0.498	6	1	1	5	0	5
098f66c89037081531d2	22	16	0.497	2	1	5	5	4	1
098f6179d3553f746da9	5	0	0.897	6	5	5	1	0	1
098f6fb9268a34d0f343	1	0	0.587	5	4	4	1	0	1
098f6cd9015b5f85c142	31	0	0.816	5	4	4	1	0	1
098f6fb926d441149ca0	1	0	0.794	5	4	4	1	0	1
098f65f2e88fd4b5fd25	2	0	0.975	5	4	4	1	0	1
098f665fb9645b4cb13d	0	16	0.394	6	1	1	5	0	5
098f6379358ca442f405	11	0	0.906	5	4	4	1	0	1
098f665fb9b411bfd109	0	28	0.625	5	1	1	4	0	4
098f6c74c51734f50e17	12	0	0.857	5	4	4	1	0	1
098f665fb98bbeed9593	0	10	0.678	6	1	1	5	0	5
098f6bd9fa4375f7d50c	10	0	0.533	6	5	5	1	0	1
098f665fb9cf874c333b	0	11	0.632	5	1	1	4	0	4
098f6f12fd4328f6d9bf	17	0	0.901	6	5	5	1	0	1
098f678330d8ddfc35a4	20	0	0.993	6	5	5	1	0	1
098f665fb99555462752	0	1	0.559	5	1	1	4	0	4
098f665fb9ce7c38864b	0	2	0.882	5	1	1	4	0	4
098f645ea69b6d9c8829	21	0	0.847	5	4	4	1	0	1
098f6fb92639f57e29b7	1	0	0.522	5	4	4	1	0	1
098f665fb9462216d620	0	1	0.631	5	1	1	4	0	4
098f6385821b3da63566	29	0	0.996	5	4	4	1	0	1
098f665fb9af28548c0b	0	33	0.925	5	1	1	4	0	4
098f665fb9d755f4756c	0	35	0.811	5	1	1	4	0	4
098f66c89055c47f2377	22	0	0.682	6	5	5	1	0	1
098f6e00a864d62e5847	19	0	0.912	5	4	4	1	0	1
098f637935557f895c7d	11	6	0.483	3	1	4	5	3	2
098f6179d3d390c391e1	5	0	0.561	6	5	5	1	0	1
098f6f706047d969b47b	13	0	0.753	5	4	4	1	0	1
098f665fb93cbfb8ae77	0	37	0.739	5	1	1	4	0	4
098f665fb991fec87736	0	2	0.840	5	1	1	4	0	4
098f60af8fd81be86427	8	0	0.734	6	5	5	1	0	1
098f60af8fa4faac1e24	8	0	0.974	6	5	5	1	0	1
098f678330fe981b1833	20	0	0.471	6	5	5	1	0	1
098f6433f18b83ced7ec	35	0	0.793	5	4	4	1	0	1
098f6f7060aa369c944f	13	0	0.892	5	4	4	1	0	1
098f638582aa4df50d75	29	0	0.999	5	4	4	1	0	1
098f6eb6b00696f2b3e6	9	0	0.605	5	4	4	1	0	1
098f65f2e8a0437d9fef	2	0	0.713	5	4	4	1	0	1
098f6bd9faeae90e3752	10	38	0.360	4	2	5	5	3	2
098f665fb967b03505cc	0	38	0.379	6	1	1	5	0	5
098f665fb9a7118faff9	0	1	0.639	5	1	1	4	0	4
098f665fb99756ff668b	0	6	0.571	6	1	1	5	0	5
098f6a9e3617687d1090	4	0	0.913	5	4	4	1	0	1
098f665fb95196fff7cc	0	16	0.523	6	1	1	5	0	5
098f6f7060a3c10d325c	13	0	0.483	5	4	4	1	0	1
098f6e00a8fdb802d661	19	0	0.734	5	4	4	1	0	1
098f665fb9415939bed9	0	20	0.544	6	1	1	5	0	5
098f60af8f6f235748c5	8	0	0.602	6	5	5	1	0	1
098f67833033f40b7cf1	20	16	0.414	2	1	5	5	4	1
098f645ea62c316492f9	21	0	0.959	5	4	4	1	0	1
098f665fb958292e43a0	0	1	0.726	5	1	1	4	0	4
098f665fb9c4c220d292	0	2	0.948	5	1	1	4	0	4
098f6179d391d587bab7	5	0	0.726	6	5	5	1	0	1
098f665fb9549d5d0e5d	0	2	0.549	5	1	1	4	0	4
098f65c8c9df69bdad8c	25	2	0.897	2	1	4	4	3	1
098f6784e7bef6130637	24	5	0.866	5	2	4	5	2	3
098f6f7060956a0fc79f	13	0	0.834	5	4	4	1	0	1
098f665fb931815dddc6	0	1	0.625	5	1	1	4	0	4
098f665fb977d7adae21	0	5	1.000	6	1	1	5	0	5
098f65f2e877820f675d	2	0	0.826	5	4	4	1	0	1
098f6c22eb4c190a3fc3	14	0	0.847	6	5	5	1	0	1
098f6c22eb8680bdf7c2	14	0	0.921	6	5	5	1	0	1
098f6cd901d66a1d19ac	25	2	0.861	2	1	4	4	3	1
098f665fb94b94bf06d4	0	4	0.990	5	1	1	4	0	4
098f6179d34e913e4ba3	5	0	0.944	6	5	5	1	0	1
098f665fb9c380684adf	0	13	0.506	5	1	1	4	0	4
098f65158d610c4abe6c	7	0	0.829	6	5	5	1	0	1
098f6f12fd06e980bf04	17	0	0.321	6	5	5	1	0	1
098f6f7060109be2adfd	13	0	0.920	5	4	4	1	0	1
098f69d0d1e9c95185af	16	22	0.334	2	1	5	5	4	1
098f6b1f1a42ae3fffb8	27	0	0.864	5	4	4	1	0	1
098f6f318b3cff5fcf05	6	0	0.415	6	5	5	1	0	1
098f6f0975adf8ba652e	37	0	0.565	5	4	4	1	0	1
098f665fb97346d646e0	0	23	0.627	5	1	1	4	0	4
098f665fb96a65c59707	0	2	0.859	5	1	1	4	0	4
098f69d0d1dbc51db4db	16	14	0.446	2	1	5	5	4	1
098f665fb9ad93e5b616	0	4	0.983	5	1	1	4	0	4
098f6179d3d83a5553c3	5	0	0.895	6	5	5	1	0	1
098f665fb9eb8b935817	0	10	0.624	6	1	1	5	0	5
098f665fb997e65bb4b9	0	11	0.553	5	1	1	4	0	4
098f6f12fd5b2bd3b2f3	17	0	0.315	6	5	5	1	0	1
098f6eb6b05b740a4129	9	0	0.968	5	4	4	1	0	1
098f6b11b95c7b90e3e7	23	0	0.904	5	4	4	1	0	1
098f6eb6b02d601f6a70	9	0	0.541	5	4	4	1	0	1
098f665fb995624d0e72	0	2	0.979	5	1	1	4	0	4
098f6784e77dbeb66b48	24	0	0.736	5	4	4	1	0	1
098f66c890ad40ec7c3d	22	16	0.567	2	1	5	5	4	1
098f6eb6b0287d45ed17	9	0	1.000	5	4	4	1	0	1
098f6a9e36c7a80064d5	4	0	0.950	5	4	4	1	0	1
098f6e00a84fdc7a56af	19	0	0.807	5	4	4	1	0	1
098f6df7f9b7192f61b2	38	10	0.503	4	2	5	5	3	2
098f637935f0f6aa6721	11	6	0.737	3	1	4	5	3	2
098f665fb9bfcade82a7	0	16	0.446	6	1	1	5	0	5
098f665fb978c03e58be	0	5	0.776	6	1	1	5	0	5
098f6433f1cb4d259727	35	0	0.645	5	4	4	1	0	1
098f665fb9369c30ac2e	0	3	0.767	5	1	1	4	0	4
098f665fb985cb7420c8	0	5	0.638	6	1	1	5	0	5
098f665fb9e4dcd006bf	0	2	0.857	5	1	1	4	0	4
098f665fb915bf14fd31	0	2	0.872	5	1	1	4	0	4
098f6f70604f3ac0f542	13	5	0.869	5	2	4	5	2	3
098f665fb9a6307ce93b	0	9	0.500	5	1	1	4	0	4
098f665fb97aed594f79	0	8	0.492	6	1	1	5	0	5
098f6fb9269649d76185	1	0	0.636	5	4	4	1	0	1
098f6179d342353d4e87	5	0	0.983	6	5	5	1	0	1
098f665fb91ac816fb99	0	3	0.673	5	1	1	4	0	4
098f63793553f5ef2ce1	11	6	0.606	3	1	4	5	3	2
098f65f2e86c7801c39c	25	0	0.751	5	4	4	1	0	1
098f6179d332466b594f	5	0	0.652	6	5	5	1	0	1
098f665fb9759d225e1c	0	20	0.297	6	1	1	5	0	5
098f678330c8204571df	20	0	0.897	6	5	5	1	0	1
098f6379354f1fa4d853	11	0	0.915	5	4	4	1	0	1
098f665fb9a1c34401fd	0	20	0.605	6	1	1	5	0	5
098f689f6063f1a54591	3	0	0.774	5	4	4	1	0	1
098f6eb6b03368eebb14	9	0	0.684	5	4	4	1	0	1
098f66c89081faed79e8	22	14	0.514	2	1	5	5	4	1
098f6f318bf5a011572e	6	11	0.987	3	2	5	4	3	1
098f6bd9fa9381aa370a	10	0	0.722	6	5	5	1	0	1
098f6f706082ebaf2f99	13	0	0.777	5	4	4	1	0	1
098f665fb9ec023d18b0	0	5	0.892	6	1	1	5	0	5
098f665fb9984d47d288	0	2	0.533	5	1	1	4	0	4
098f665fb903e9f97836	0	9	0.804	5	1	1	4	0	4
