sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb925810f796c	0	0	0.998	0	0	1	1	1	0
098f665fb9fb87f3a3ac	0	0	0.995	0	0	1	1	1	0
098f665fb9ce67fbe4fb	0	0	0.993	0	0	1	1	1	0
098f65f2e8ede66a979c	2	2	0.847	0	0	4	4	4	0
098f665fb9db99f703ae	0	0	0.949	0	0	1	1	1	0
098f665fb95474f9a224	0	0	0.877	0	0	1	1	1	0
098f665fb99335f0eeb5	0	0	0.991	0	0	1	1	1	0
098f665fb95526843901	0	0	0.990	0	0	1	1	1	0
098f665fb98cbbb6eda0	0	0	0.997	0	0	1	1	1	0
098f665fb943a7ec752a	0	0	0.998	0	0	1	1	1	0
098f665fb9a51479c992	0	0	1.000	0	0	1	1	1	0
098f665fb9b50b6d6da0	0	0	0.997	0	0	1	1	1	0
098f665fb985ed42d295	0	0	0.999	0	0	1	1	1	0
098f6f12fd724b3e98ae	17	17	0.573	0	0	5	5	5	0
098f665fb9753d349f27	0	0	0.979	0	0	1	1	1	0
098f665fb9426fd9dbc5	0	0	0.964	0	0	1	1	1	0
098f665fb99db761560f	0	0	0.988	0	0	1	1	1	0
098f665fb9246bd4542d	0	0	0.971	0	0	1	1	1	0
098f665fb9fa5cdcefa4	0	0	0.921	0	0	1	1	1	0
098f665fb93a689339e2	0	0	0.790	0	0	1	1	1	0
098f665fb90892e2adee	0	0	0.545	0	0	1	1	1	0
098f665fb97fd79fec82	0	0	0.992	0	0	1	1	1	0
098f665fb94ac5d1d598	0	0	1.000	0	0	1	1	1	0
098f665fb97fed3feddf	0	0	0.957	0	0	1	1	1	0
098f665fb9d3ee6589bc	0	0	0.999	0	0	1	1	1	0
098f665fb97b1991e5ae	0	0	0.970	0	0	1	1	1	0
098f665fb96ecb5f1248	0	0	0.865	0	0	1	1	1	0
098f665fb94b0dcd958b	0	0	0.993	0	0	1	1	1	0
098f665fb918858a0a05	0	0	1.000	0	0	1	1	1	0
098f665fb95991303086	0	0	0.937	0	0	1	1	1	0
098f60af8f7e12fdb113	8	8	0.574	0	0	5	5	5	0
098f665fb9d3736052ef	0	0	0.909	0	0	1	1	1	0
098f665fb9f69af7068f	0	0	0.918	0	0	1	1	1	0
098f665fb91f15aa80c4	0	0	0.990	0	0	1	1	1	0
098f665fb92385c352aa	0	0	0.842	0	0	1	1	1	0
098f665fb9bba8f916c3	0	0	0.935	0	0	1	1	1	0
098f665fb9843eba5e4e	0	0	0.998	0	0	1	1	1	0
098f665fb9baa74cb11a	0	0	0.996	0	0	1	1	1	0
098f665fb9c2f2e8be64	0	0	0.999	0	0	1	1	1	0
098f6bd9fa7dc3fefee1	10	10	0.547	0	0	5	5	5	0
098f665fb92acc6b803f	0	0	0.969	0	0	1	1	1	0
098f665fb92670d775a4	0	0	0.999	0	0	1	1	1	0
098f665fb9fa455c47e6	0	0	0.926	0	0	1	1	1	0
098f665fb9f998123d37	0	0	0.991	0	0	1	1	1	0
098f665fb978283fe33b	0	0	1.000	0	0	1	1	1	0
098f6fb9265001537d45	1	1	0.569	0	0	4	4	4	0
098f665fb943bb641418	0	0	0.936	0	0	1	1	1	0
098f665fb97522fd5eb7	0	0	0.991	0	0	1	1	1	0
098f665fb95640cb1491	0	0	0.982	0	0	1	1	1	0
098f665fb9d4b846a58d	0	0	0.908	0	0	1	1	1	0
098f665fb90fa64386a1	0	0	1.000	0	0	1	1	1	0
098f665fb9cdca3b5bca	0	0	0.945	0	0	1	1	1	0
098f665fb9caaef528eb	0	0	0.784	0	0	1	1	1	0
098f665fb9841478a5bf	0	0	0.996	0	0	1	1	1	0
098f665fb92e922a90f9	0	0	0.924	0	0	1	1	1	0
098f665fb9e121ddfe0c	0	0	0.998	0	0	1	1	1	0
098f665fb9c0d301c524	0	0	0.899	0	0	1	1	1	0
098f665fb930c22e8db6	0	0	0.786	0	0	1	1	1	0
098f665fb9312c109107	0	0	0.931	0	0	1	1	1	0
098f665fb99c127c87a2	0	0	0.968	0	0	1	1	1	0
098f665fb9f08a1a59c0	0	0	0.985	0	0	1	1	1	0
098f665fb9c3a50c31b4	0	0	0.997	0	0	1	1	1	0
098f665fb9b25a5eb1da	0	0	0.966	0	0	1	1	1	0
098f665fb9970a40a187	0	0	0.824	0	0	1	1	1	0
098f665fb9d4f1721eb2	0	0	0.991	0	0	1	1	1	0
098f6a9e3656b8ee9135	4	4	0.933	0	0	4	4	4	0
098f665fb9c618822811	0	0	0.991	0	0	1	1	1	0
098f665fb9230c6987c0	0	0	0.986	0	0	1	1	1	0
098f665fb90e79e54d30	0	0	0.778	0	0	1	1	1	0
098f6a9e36e9eecaff9f	4	4	0.946	0	0	4	4	4	0
098f665fb9465a5b92d0	0	0	0.994	0	0	1	1	1	0
098f65f2e875bc647cc8	2	2	0.570	0	0	4	4	4	0
098f665fb9c5670fb5c7	0	0	0.998	0	0	1	1	1	0
098f665fb9a9b7d81e68	0	0	0.755	0	0	1	1	1	0
098f665fb9e31879005e	0	0	0.858	0	0	1	1	1	0
098f665fb90a735a3c5e	0	0	0.814	0	0	1	1	1	0
098f665fb9b31e45f8a4	0	0	0.998	0	0	1	1	1	0
098f665fb94ab60a7974	0	0	0.988	0	0	1	1	1	0
098f665fb93e591c1005	0	0	0.762	0	0	1	1	1	0
098f665fb983170e8ac5	0	0	0.996	0	0	1	1	1	0
098f665fb91244698795	0	0	0.988	0	0	1	1	1	0
098f665fb9ec71e51284	0	0	0.989	0	0	1	1	1	0
098f6a9e36558d9ea2af	4	4	0.955	0	0	4	4	4	0
098f6be464a41b2750ed	32	32	0.719	0	0	4	4	4	0
098f665fb980c72521ea	0	0	0.829	0	0	1	1	1	0
098f665fb95c6ebbe418	0	0	0.951	0	0	1	1	1	0
098f665fb985aa9f042f	0	0	0.786	0	0	1	1	1	0
098f6379356bdbf4b31c	11	11	0.852	0	0	4	4	4	0
098f689f602e38b2d261	3	3	0.917	0	0	4	4	4	0
098f665fb979c15f9cc0	0	0	0.991	0	0	1	1	1	0
098f665fb9d4577afac0	0	0	0.984	0	0	1	1	1	0
098f665fb9c854bf861a	0	0	0.999	0	0	1	1	1	0
098f6eb6b0af15041c86	9	9	1.000	0	0	4	4	4	0
098f6fb92685db57c09c	1	1	0.993	0	0	4	4	4	0
098f665fb967b1b50bb9	0	0	0.991	0	0	1	1	1	0
098f665fb9d28e6bcd85	0	0	0.505	0	0	1	1	1	0
098f665fb9066e479e41	0	0	0.924	0	0	1	1	1	0
098f665fb9a0e89ef469	0	0	0.986	0	0	1	1	1	0
098f665fb90ce371f201	0	0	0.979	0	0	1	1	1	0
098f665fb92e73a2485d	0	0	0.729	0	0	1	1	1	0
098f665fb92df6574a14	0	0	1.000	0	0	1	1	1	0
098f665fb9a58d6d07a5	0	0	0.995	0	0	1	1	1	0
098f665fb9983c05b8ac	0	0	0.935	0	0	1	1	1	0
098f665fb92119d94afd	0	0	0.897	0	0	1	1	1	0
098f65f2e8d07a1b8d88	2	2	0.983	0	0	4	4	4	0
098f665fb97743abdee0	0	0	0.598	0	0	1	1	1	0
098f665fb98791eb6b21	0	0	0.946	0	0	1	1	1	0
098f665fb9c17a02eeea	0	0	0.999	0	0	1	1	1	0
098f665fb92cc65d9beb	0	0	0.976	0	0	1	1	1	0
098f665fb9d36fd3dd6c	0	0	0.961	0	0	1	1	1	0
098f6be4644e9e0fb818	32	32	0.863	0	0	4	4	4	0
098f665fb9075aa59186	0	0	0.906	0	0	1	1	1	0
098f665fb9e4423be0cd	0	0	0.965	0	0	1	1	1	0
098f665fb9e6500f731c	0	0	0.988	0	0	1	1	1	0
098f665fb9a5fdb6f663	0	0	0.978	0	0	1	1	1	0
098f665fb9ed043d8bad	0	0	0.994	0	0	1	1	1	0
098f665fb9141dd28513	0	0	0.843	0	0	1	1	1	0
098f665fb9e1c529487c	0	0	0.915	0	0	1	1	1	0
098f665fb99a498c5f31	0	0	0.891	0	0	1	1	1	0
098f6433f1b2f41e8ff7	35	35	0.737	0	0	4	4	4	0
098f665fb90532ba49ff	0	0	0.985	0	0	1	1	1	0
098f665fb9b4f93d9e7a	0	0	0.882	0	0	1	1	1	0
098f665fb9df2141d4bf	0	0	0.736	0	0	1	1	1	0
098f665fb94d5da4c2d7	0	0	0.997	0	0	1	1	1	0
098f665fb917cee15727	0	0	0.998	0	0	1	1	1	0
098f665fb90635479308	0	0	0.991	0	0	1	1	1	0
098f665fb9416aa726bd	0	0	0.719	0	0	1	1	1	0
098f665fb904f57cef34	0	0	0.982	0	0	1	1	1	0
098f6f09755f2361345d	37	37	0.896	0	0	4	4	4	0
098f665fb94fa4625819	0	0	0.999	0	0	1	1	1	0
098f665fb927f5b1780e	0	0	0.996	0	0	1	1	1	0
098f665fb9ecf683ee2f	0	0	0.922	0	0	1	1	1	0
098f665fb9ae59b37332	0	0	0.998	0	0	1	1	1	0
098f665fb9f095b690f9	0	0	0.975	0	0	1	1	1	0
098f665fb94ff55a26e0	0	0	0.999	0	0	1	1	1	0
098f665fb98e1a3a3444	0	0	0.999	0	0	1	1	1	0
098f665fb9a6804d3db7	0	0	0.957	0	0	1	1	1	0
098f6eb6b05893e597a3	9	9	0.857	0	0	4	4	4	0
098f665fb9c0576408ea	0	0	0.996	0	0	1	1	1	0
098f665fb9fd9cd15322	0	0	0.983	0	0	1	1	1	0
098f6179d35701c47686	5	5	0.999	0	0	5	5	5	0
098f665fb91413365c02	0	0	0.998	0	0	1	1	1	0
098f665fb9ee080e4f26	0	0	0.936	0	0	1	1	1	0
098f665fb9c5ee77cb85	0	0	0.649	0	0	1	1	1	0
098f665fb95eb8ac512b	0	0	0.992	0	0	1	1	1	0
098f665fb974ce9c40dd	0	0	0.972	0	0	1	1	1	0
098f665fb976b5b74d2b	0	0	0.736	0	0	1	1	1	0
098f665fb95895485da0	0	0	0.997	0	0	1	1	1	0
098f665fb91125158ef9	0	0	1.000	0	0	1	1	1	0
098f65f2e8bc3aa68ad8	2	2	0.998	0	0	4	4	4	0
098f665fb9490e057392	0	0	0.983	0	0	1	1	1	0
098f665fb972c2502bf1	0	0	0.998	0	0	1	1	1	0
098f665fb9c76c233097	0	0	0.997	0	0	1	1	1	0
098f665fb9a9ff48295e	0	0	1.000	0	0	1	1	1	0
098f665fb935940d118d	0	0	0.918	0	0	1	1	1	0
098f665fb98b32483584	0	0	0.992	0	0	1	1	1	0
098f665fb928bf6f9c8c	0	0	0.972	0	0	1	1	1	0
098f665fb978e809aead	0	0	0.986	0	0	1	1	1	0
098f665fb96c021ba668	0	0	0.999	0	0	1	1	1	0
098f6fb926feb0340ab3	1	1	0.961	0	0	4	4	4	0
098f665fb9401e6b527e	0	0	0.991	0	0	1	1	1	0
098f6eb6b04e69a07fb6	9	9	0.997	0	0	4	4	4	0
098f665fb9f8974ea091	0	0	0.986	0	0	1	1	1	0
098f6a9e36cb4572d6c3	4	4	0.927	0	0	4	4	4	0
098f665fb9aa1c49f8f5	0	0	0.943	0	0	1	1	1	0
098f689f6007a3bd358d	3	3	0.902	0	0	4	4	4	0
098f665fb9a8a3d7856b	0	0	0.992	0	0	1	1	1	0
098f665fb933ebb86ebc	0	0	0.960	0	0	1	1	1	0
098f665fb9b76c52631f	0	0	0.997	0	0	1	1	1	0
098f665fb913b4c58081	0	0	0.715	0	0	1	1	1	0
098f665fb909d12460c9	0	0	0.999	0	0	1	1	1	0
098f665fb98371cef32f	0	0	0.780	0	0	1	1	1	0
098f6a9e3621e1e63583	4	4	0.856	0	0	4	4	4	0
098f665fb998185c1efb	0	0	0.993	0	0	1	1	1	0
098f665fb9a5cad4fe56	0	0	0.956	0	0	1	1	1	0
098f665fb92dc80eadc3	0	0	0.998	0	0	1	1	1	0
098f665fb934f9677382	0	0	0.984	0	0	1	1	1	0
098f665fb9321f89b3bb	0	0	0.998	0	0	1	1	1	0
098f665fb9cf68a7e5c6	0	0	0.986	0	0	1	1	1	0
098f665fb99908f35386	0	0	0.995	0	0	1	1	1	0
098f665fb9f51a573d9a	0	0	0.730	0	0	1	1	1	0
098f665fb9255ef9ca90	0	0	0.997	0	0	1	1	1	0
098f665fb973cd69cadf	0	0	0.602	0	0	1	1	1	0
098f665fb9596779a1d3	0	0	0.980	0	0	1	1	1	0
098f665fb9fa69c0fee6	0	0	0.916	0	0	1	1	1	0
098f665fb9470a6d7e81	0	0	1.000	0	0	1	1	1	0
098f665fb964320b777c	0	0	1.000	0	0	1	1	1	0
098f665fb962c8308ed8	0	0	1.000	0	0	1	1	1	0
098f6783300829ea48e7	20	20	0.275	0	0	5	5	5	0
098f665fb974e8ae0f9d	0	0	0.917	0	0	1	1	1	0
098f665fb95e2df023f1	0	0	1.000	0	0	1	1	1	0
098f665fb985e7edfff8	0	0	0.997	0	0	1	1	1	0
098f665fb9c50693b0cc	0	0	0.998	0	0	1	1	1	0
098f665fb92d83dc994a	0	0	0.777	0	0	1	1	1	0
098f665fb952918172a0	0	0	1.000	0	0	1	1	1	0
098f665fb9cf5a2178f9	0	0	0.963	0	0	1	1	1	0
098f665fb97f61f39a1c	0	0	0.995	0	0	1	1	1	0
098f6a9e3690dda17082	4	4	0.973	0	0	4	4	4	0
098f665fb915808633f6	0	0	0.985	0	0	1	1	1	0
098f665fb92faf751719	0	0	0.999	0	0	1	1	1	0
098f6bd9fa2da5a029b5	10	10	0.496	0	0	5	5	5	0
098f665fb98b0379bc09	0	0	0.963	0	0	1	1	1	0
098f665fb9506dbc8983	0	0	0.959	0	0	1	1	1	0
098f665fb9b847fbf65f	0	0	0.998	0	0	1	1	1	0
098f665fb9c5c2c57903	0	0	0.914	0	0	1	1	1	0
098f665fb966150631e5	0	0	0.998	0	0	1	1	1	0
098f665fb9756af56457	0	0	0.940	0	0	1	1	1	0
098f665fb910822fb6fd	0	0	0.999	0	0	1	1	1	0
098f665fb900d66a4ad6	0	0	0.996	0	0	1	1	1	0
098f6eaebfbdbc203e2e	26	26	0.959	0	0	4	4	4	0
098f665fb91dcb4ef714	0	0	0.923	0	0	1	1	1	0
098f65158d8a9a5619a4	7	7	0.955	0	0	5	5	5	0
098f665fb9ee6cf0c64b	0	0	0.930	0	0	1	1	1	0
098f665fb9b54b6314e9	0	0	0.999	0	0	1	1	1	0
098f6433f162b0e58845	35	35	0.797	0	0	4	4	4	0
098f665fb93307648fef	0	0	0.761	0	0	1	1	1	0
098f665fb931af387eff	0	0	0.996	0	0	1	1	1	0
098f6a9e361f9088982b	4	4	0.981	0	0	4	4	4	0
098f665fb96f4d280a75	0	0	0.944	0	0	1	1	1	0
098f6eb6b0012b1c0481	9	9	0.999	0	0	4	4	4	0
098f665fb9f1b0cc7cd4	0	0	0.831	0	0	1	1	1	0
098f665fb9f1a1c83348	0	0	0.976	0	0	1	1	1	0
098f665fb97f01b3c817	0	0	0.998	0	0	1	1	1	0
098f665fb90174804712	0	0	0.959	0	0	1	1	1	0
098f6f70607e8c9c9fa5	0	0	0.856	0	0	1	1	1	0
098f665fb97b3ea794a5	0	0	0.992	0	0	1	1	1	0
098f665fb9d3f63986ad	0	0	0.953	0	0	1	1	1	0
098f6a9e365f737f4200	4	4	0.838	0	0	4	4	4	0
098f6fb92617415ac0bf	1	1	0.965	0	0	4	4	4	0
098f60af8f48e5367825	8	8	0.531	0	0	5	5	5	0
098f665fb91ad5dd7cbb	0	0	0.994	0	0	1	1	1	0
098f665fb9a0237f74b6	0	0	0.999	0	0	1	1	1	0
098f665fb901c4cffb04	0	0	1.000	0	0	1	1	1	0
098f665fb97321e51c9d	0	0	0.994	0	0	1	1	1	0
098f665fb9a06d7c1160	0	0	0.807	0	0	1	1	1	0
098f665fb9a93852d0d3	0	0	0.984	0	0	1	1	1	0
098f665fb95004e0d730	0	0	0.934	0	0	1	1	1	0
098f665fb9d83ce68ff9	0	0	0.999	0	0	1	1	1	0
098f665fb9d9f87291eb	0	0	0.998	0	0	1	1	1	0
098f665fb95751e8f3f3	0	0	0.706	0	0	1	1	1	0
098f665fb941bb4da5dc	0	0	0.988	0	0	1	1	1	0
098f665fb9d4481a4315	0	0	0.685	0	0	1	1	1	0
098f665fb9955d7bfc54	0	0	0.918	0	0	1	1	1	0
098f66c890e6da36ce64	22	22	0.399	0	0	5	5	5	0
098f665fb9f5944aff27	0	0	0.995	0	0	1	1	1	0
098f665fb99b3b72f42c	0	0	0.998	0	0	1	1	1	0
098f665fb9faa6600b4c	0	0	0.787	0	0	1	1	1	0
098f6fb926d1a5fb40a1	1	1	0.998	0	0	4	4	4	0
098f678330e2bcf9fc14	20	20	0.550	0	0	5	5	5	0
098f6379354aadaf7c0d	11	11	0.609	0	0	4	4	4	0
098f665fb90677c3da3e	0	0	0.985	0	0	1	1	1	0
098f665fb96f25637ed3	0	0	0.999	0	0	1	1	1	0
098f665fb973c272cb2c	0	0	0.953	0	0	1	1	1	0
098f665fb9deea4f851e	0	0	0.936	0	0	1	1	1	0
098f665fb93faded4151	0	0	0.846	0	0	1	1	1	0
098f665fb922080a5ccb	0	0	0.893	0	0	1	1	1	0
098f665fb9e5e23cd6bc	0	0	0.998	0	0	1	1	1	0
098f665fb9ba065f0ba4	0	0	0.995	0	0	1	1	1	0
098f665fb90b447f5e09	0	0	0.820	0	0	1	1	1	0
098f665fb9f161f30013	0	0	0.836	0	0	1	1	1	0
098f665fb91c352b4491	0	0	1.000	0	0	1	1	1	0
098f665fb994fae2b633	0	0	0.995	0	0	1	1	1	0
098f665fb9c56dae376d	0	0	0.967	0	0	1	1	1	0
098f665fb9f9625e4dfe	0	0	0.999	0	0	1	1	1	0
098f665fb99581e62e20	0	0	0.889	0	0	1	1	1	0
098f665fb9024d3d15e0	0	0	0.836	0	0	1	1	1	0
098f665fb9b3a3ca9b67	0	0	0.907	0	0	1	1	1	0
098f665fb9aecdc42dae	0	0	0.993	0	0	1	1	1	0
098f665fb93f7ee6a40c	0	0	0.936	0	0	1	1	1	0
098f665fb9559b4e21a9	0	0	0.844	0	0	1	1	1	0
098f665fb908a31737a1	0	0	0.784	0	0	1	1	1	0
098f665fb944ee0ae196	0	0	0.861	0	0	1	1	1	0
098f665fb95b6695285a	0	0	0.997	0	0	1	1	1	0
098f665fb9c63213f79a	0	0	0.986	0	0	1	1	1	0
098f665fb9cdd4e718d5	0	0	0.960	0	0	1	1	1	0
098f665fb99fdad9b65e	0	0	0.974	0	0	1	1	1	0
098f665fb92c9e1aa43c	0	0	0.998	0	0	1	1	1	0
098f665fb9b413e7bee7	0	0	0.996	0	0	1	1	1	0
098f665fb9127791a2ba	0	0	1.000	0	0	1	1	1	0
098f665fb9bc482f7ab1	0	0	0.997	0	0	1	1	1	0
098f665fb9165b9fada3	0	0	0.979	0	0	1	1	1	0
098f665fb941c3042dac	0	0	0.978	0	0	1	1	1	0
098f665fb99fcae27834	0	0	0.970	0	0	1	1	1	0
098f665fb9eac0cdfd07	0	0	0.999	0	0	1	1	1	0
098f665fb96d0080b823	0	0	0.993	0	0	1	1	1	0
098f665fb96a6364c407	0	0	0.990	0	0	1	1	1	0
098f665fb916778a0e9b	0	0	0.978	0	0	1	1	1	0
098f665fb949458478ee	0	0	0.957	0	0	1	1	1	0
098f65f2e83a488bfd5a	2	2	0.682	0	0	4	4	4	0
098f665fb9c13312b049	0	0	0.978	0	0	1	1	1	0
098f665fb9cd8c35cd82	0	0	1.000	0	0	1	1	1	0
098f665fb94a96420b4c	0	0	0.887	0	0	1	1	1	0
098f6379357d73401bd9	11	11	0.410	0	0	4	4	4	0
098f665fb9f8bd9ff413	0	0	0.994	0	0	1	1	1	0
098f665fb9633ec33278	0	0	0.813	0	0	1	1	1	0
098f6f318b71cd487da0	6	6	0.753	0	0	5	5	5	0
098f665fb92b740467f7	0	0	0.802	0	0	1	1	1	0
098f665fb9745d09abe5	0	0	0.992	0	0	1	1	1	0
098f665fb92a6bdd1212	0	0	0.582	0	0	1	1	1	0
098f665fb90d3df062a7	0	0	0.992	0	0	1	1	1	0
098f665fb9ac86a21ebe	0	0	0.996	0	0	1	1	1	0
098f665fb9258f3f06a6	0	0	0.956	0	0	1	1	1	0
098f665fb931b3473fa6	0	0	0.991	0	0	1	1	1	0
098f665fb9bc4f9ca5d8	0	0	1.000	0	0	1	1	1	0
098f665fb98c6fc84b06	0	0	0.712	0	0	1	1	1	0
098f665fb9fc29962ab1	0	0	0.987	0	0	1	1	1	0
098f665fb9301b29d223	0	0	0.996	0	0	1	1	1	0
098f665fb932ce65eabe	0	0	0.999	0	0	1	1	1	0
098f665fb9808d773b97	0	0	0.845	0	0	1	1	1	0
098f665fb964648b3f25	0	0	0.996	0	0	1	1	1	0
098f665fb99cf629bf3d	0	0	0.915	0	0	1	1	1	0
098f665fb9382fb134dd	0	0	0.826	0	0	1	1	1	0
098f665fb91e47f6d80b	0	0	0.997	0	0	1	1	1	0
098f665fb9657229da6a	0	0	0.985	0	0	1	1	1	0
098f665fb99f69961d8c	0	0	0.934	0	0	1	1	1	0
098f665fb9d2083ccb8d	0	0	0.943	0	0	1	1	1	0
098f665fb999c6c3057a	0	0	0.998	0	0	1	1	1	0
098f665fb926841f5930	0	0	0.992	0	0	1	1	1	0
098f665fb931c906b219	0	0	0.829	0	0	1	1	1	0
098f665fb9c4914e89c8	0	0	0.977	0	0	1	1	1	0
098f60af8f1194c7a5cd	8	8	0.481	0	0	5	5	5	0
098f665fb9db56782d73	0	0	0.992	0	0	1	1	1	0
098f665fb924bc135de7	0	0	0.984	0	0	1	1	1	0
098f665fb936ad23de64	0	0	0.905	0	0	1	1	1	0
098f665fb9aa2bc259f6	0	0	0.933	0	0	1	1	1	0
098f665fb93dd61d225f	0	0	0.974	0	0	1	1	1	0
098f665fb9b1fb236dac	0	0	1.000	0	0	1	1	1	0
098f665fb953b6a2fbe1	0	0	0.909	0	0	1	1	1	0
098f6433f1f39f5c8c39	35	35	0.665	0	0	4	4	4	0
098f665fb949205968f3	0	0	0.917	0	0	1	1	1	0
098f665fb934bb5a6a50	0	0	0.984	0	0	1	1	1	0
098f665fb9b5417e900a	0	0	0.995	0	0	1	1	1	0
098f665fb9cbe01b6666	0	0	0.992	0	0	1	1	1	0
098f665fb9bbce4169ea	0	0	0.994	0	0	1	1	1	0
098f665fb99ab657295b	0	0	0.997	0	0	1	1	1	0
098f665fb9f9e24c9dcf	0	0	0.998	0	0	1	1	1	0
098f665fb9c6dcef7df5	1	1	0.903	0	0	4	4	4	0
098f665fb9c9f31d1aa2	0	0	1.000	0	0	1	1	1	0
098f665fb9353b145d77	0	0	0.989	0	0	1	1	1	0
098f665fb99cd4d37953	0	0	0.894	0	0	1	1	1	0
098f665fb988cd029271	0	0	0.736	0	0	1	1	1	0
098f665fb9039039f08a	0	0	0.888	0	0	1	1	1	0
098f665fb9127767fa2b	0	0	0.989	0	0	1	1	1	0
098f665fb952303b9bcc	0	0	0.997	0	0	1	1	1	0
098f665fb98b3466063d	0	0	0.946	0	0	1	1	1	0
098f665fb9228ae7ffe8	0	0	0.905	0	0	1	1	1	0
098f665fb94daad1a69e	0	0	0.640	0	0	1	1	1	0
098f665fb9e2d0ae0ddc	0	0	0.879	0	0	1	1	1	0
098f665fb98250778e47	0	0	0.999	0	0	1	1	1	0
098f665fb98ead127324	0	0	0.892	0	0	1	1	1	0
098f665fb956d0d5807f	0	0	1.000	0	0	1	1	1	0
098f665fb9605d62f181	0	0	1.000	0	0	1	1	1	0
098f665fb934b3d087f4	0	0	0.987	0	0	1	1	1	0
098f665fb9517427c5fe	0	0	0.976	0	0	1	1	1	0
098f665fb9357aa33db7	0	0	1.000	0	0	1	1	1	0
098f665fb97dd82214f5	0	0	0.995	0	0	1	1	1	0
098f665fb9f453cc6455	0	0	0.990	0	0	1	1	1	0
098f665fb9447d0ba1d9	0	0	0.994	0	0	1	1	1	0
098f665fb98c286a2a6a	0	0	0.977	0	0	1	1	1	0
098f665fb9499b75a942	0	0	0.990	0	0	1	1	1	0
098f665fb9ed55877dbd	0	0	0.993	0	0	1	1	1	0
098f665fb9ff073940af	0	0	0.977	0	0	1	1	1	0
098f66c8908b722e9cb5	22	22	0.841	0	0	5	5	5	0
098f665fb9835c133681	0	0	0.805	0	0	1	1	1	0
098f6bd9fad8ad5003be	10	10	0.869	0	0	5	5	5	0
098f665fb9ee085fa99c	0	0	0.998	0	0	1	1	1	0
098f6f318b165f0e53fc	6	6	0.732	0	0	5	5	5	0
098f665fb98963ddf543	0	0	0.814	0	0	1	1	1	0
098f665fb99c1c615a67	0	0	0.876	0	0	1	1	1	0
098f665fb93884741f87	0	0	0.993	0	0	1	1	1	0
098f665fb9b979d4493c	0	0	0.915	0	0	1	1	1	0
098f665fb932a85132ae	0	0	0.979	0	0	1	1	1	0
098f665fb94354ebe707	0	0	0.694	0	0	1	1	1	0
098f665fb9fe580612b7	0	0	0.998	0	0	1	1	1	0
098f665fb913a4838616	0	0	0.971	0	0	1	1	1	0
098f665fb933834bbd52	0	0	0.999	0	0	1	1	1	0
098f6bc3f62e64289a26	15	15	0.814	0	0	5	5	5	0
098f665fb9e1c76bd057	0	0	0.856	0	0	1	1	1	0
098f665fb90080413949	0	0	0.915	0	0	1	1	1	0
098f65f2e888de72760e	2	2	0.983	0	0	4	4	4	0
098f665fb954d7505992	0	0	0.943	0	0	1	1	1	0
098f665fb9a172058c02	0	0	1.000	0	0	1	1	1	0
098f665fb91701a008a0	0	0	0.943	0	0	1	1	1	0
098f665fb9816b5d54a4	0	0	0.999	0	0	1	1	1	0
098f665fb97cf9b259c2	0	0	0.979	0	0	1	1	1	0
098f665fb9cbd9780b91	0	0	0.968	0	0	1	1	1	0
098f665fb9ab86e4afc9	0	0	0.998	0	0	1	1	1	0
098f665fb923fd8d5910	0	0	0.982	0	0	1	1	1	0
098f665fb928294fd404	0	0	0.957	0	0	1	1	1	0
098f665fb972d181823b	0	0	1.000	0	0	1	1	1	0
098f665fb94af6af91ee	0	0	0.998	0	0	1	1	1	0
098f6fb9263f9e9c1082	1	1	0.711	0	0	4	4	4	0
098f65f2e80c9fa75e1f	2	2	0.988	0	0	4	4	4	0
098f665fb93940ce6fb5	0	0	0.999	0	0	1	1	1	0
098f6fb92692544550b1	1	1	0.926	0	0	4	4	4	0
098f665fb91038723041	0	0	0.997	0	0	1	1	1	0
098f665fb937622e70de	0	0	0.995	0	0	1	1	1	0
098f665fb9a51e6df8a6	0	0	0.979	0	0	1	1	1	0
098f65f2e831aee50ac4	2	2	0.983	0	0	4	4	4	0
098f665fb913d7d11ab8	0	0	0.943	0	0	1	1	1	0
098f637935cdd314a879	11	11	0.816	0	0	4	4	4	0
098f665fb9c2075bad12	0	0	0.989	0	0	1	1	1	0
098f6fb926ba0b4cc0c4	1	1	0.714	0	0	4	4	4	0
098f665fb9e260bfb580	0	0	0.959	0	0	1	1	1	0
098f66c890afd6ac83f9	22	22	0.704	0	0	5	5	5	0
098f665fb9ad630c0f48	0	0	0.977	0	0	1	1	1	0
098f665fb9dff2971014	0	0	0.994	0	0	1	1	1	0
098f665fb95a684c1707	0	0	0.997	0	0	1	1	1	0
098f6a9e36a845102908	4	4	0.985	0	0	4	4	4	0
098f665fb9f59abd8575	0	0	0.999	0	0	1	1	1	0
098f665fb9d02eb887d5	0	0	0.888	0	0	1	1	1	0
098f665fb97be0daac36	0	0	0.739	0	0	1	1	1	0
098f665fb96757c39da6	0	0	0.998	0	0	1	1	1	0
098f665fb9e8a5002815	0	0	0.998	0	0	1	1	1	0
098f665fb9caec6384b8	0	0	0.991	0	0	1	1	1	0
098f665fb98d24328d50	0	0	0.806	0	0	1	1	1	0
098f665fb9058cf0f293	0	0	0.975	0	0	1	1	1	0
098f665fb967b4c59a6c	0	0	0.873	0	0	1	1	1	0
098f665fb904cd1272a5	0	0	1.000	0	0	1	1	1	0
