sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f637935f0f6aa6721	11	0	0.737	5	4	4	1	0	1
098f65f2e85390b786e3	2	0	0.930	5	4	4	1	0	1
098f665fb978c03e58be	0	5	0.654	6	1	1	5	0	5
098f6433f1cb4d259727	35	0	0.616	5	4	4	1	0	1
098f665fb9ed9c2b5280	0	9	0.620	5	1	1	4	0	4
098f665fb9369c30ac2e	0	3	0.622	5	1	1	4	0	4
098f6f318bd085232ce3	6	0	0.880	6	5	5	1	0	1
098f665fb985cb7420c8	0	5	0.622	6	1	1	5	0	5
098f665fb9e4dcd006bf	0	2	0.659	5	1	1	4	0	4
098f665fb915bf14fd31	0	2	0.600	5	1	1	4	0	4
098f6f70604f3ac0f542	13	0	0.773	5	4	4	1	0	1
098f665fb97aed594f79	0	8	0.860	6	1	1	5	0	5
098f6fb9269649d76185	1	0	0.842	5	4	4	1	0	1
098f6179d342353d4e87	5	0	0.887	6	5	5	1	0	1
098f665fb996751015c1	0	28	0.624	5	1	1	4	0	4
098f65f2e86c7801c39c	25	0	0.918	5	4	4	1	0	1
098f665fb93c82d9b1ca	0	16	0.621	6	1	1	5	0	5
098f60af8ff683efed02	8	0	0.952	6	5	5	1	0	1
098f665fb929aca30cd1	0	35	0.708	5	1	1	4	0	4
098f665fb90664e897df	0	32	0.536	5	1	1	4	0	4
098f665fb9759d225e1c	0	22	0.354	6	1	1	5	0	5
098f665fb937f66f916b	0	8	0.818	6	1	1	5	0	5
098f678330c8204571df	20	0	0.914	6	5	5	1	0	1
098f689f6063f1a54591	3	0	0.514	5	4	4	1	0	1
098f6f318bf5a011572e	6	11	0.923	3	2	5	4	3	1
098f665fb9ec023d18b0	0	5	0.891	6	1	1	5	0	5
098f60af8f525bf28534	8	0	0.545	6	5	5	1	0	1
098f665fb9984d47d288	0	2	0.544	5	1	1	4	0	4
098f665fb903e9f97836	0	9	0.901	5	1	1	4	0	4
098f6179d325021133fb	5	0	0.953	6	5	5	1	0	1
098f665fb9b26d01a820	0	15	0.601	6	1	1	5	0	5
098f6f706072e61d0d80	13	0	0.916	5	4	4	1	0	1
098f6179d3d9f67235ae	5	0	0.832	6	5	5	1	0	1
098f6f09754f38fcca43	37	0	0.822	5	4	4	1	0	1
098f6f12fdc7fac4e5c5	17	0	0.965	6	5	5	1	0	1
098f665fb9499494c466	0	9	0.685	5	1	1	4	0	4
098f60af8f4b451bb8c2	8	0	0.707	6	5	5	1	0	1
098f665fb9b1e9f81a0c	0	1	0.691	5	1	1	4	0	4
098f6fb9262357148fd3	1	0	0.572	5	4	4	1	0	1
098f60af8f2129167bd8	8	0	0.889	6	5	5	1	0	1
098f6b11b94195e9565d	23	0	0.504	5	4	4	1	0	1
098f6379358753ed0e7b	11	0	0.757	5	4	4	1	0	1
098f665fb97df4b54ecc	0	20	0.748	6	1	1	5	0	5
098f665fb92022bc2e8b	0	35	0.860	5	1	1	4	0	4
098f6d44186f27365a57	41	6	0.684	4	2	5	5	3	2
098f637935b3a0765c17	11	0	0.572	5	4	4	1	0	1
098f69d0d117ff63f73c	16	14	0.947	2	1	5	5	4	1
098f665fb941a06088d6	0	3	0.857	5	1	1	4	0	4
098f6c74c5c949d95743	12	0	0.995	5	4	4	1	0	1
098f665fb921996bed82	0	7	0.898	6	1	1	5	0	5
098f665fb9e27c90d78f	0	1	0.839	5	1	1	4	0	4
098f665fb9cff9d04cd6	0	8	0.594	6	1	1	5	0	5
098f665fb9ccfc1e53ba	0	8	0.751	6	1	1	5	0	5
098f6fb926b6988e30c5	1	0	0.502	5	4	4	1	0	1
098f665fb98fa910c48f	0	4	0.815	5	1	1	4	0	4
098f665fb956984fa10e	0	10	0.611	6	1	1	5	0	5
098f60af8fa83e94223a	0	8	0.769	6	1	1	5	0	5
098f6b11b9a265b60039	23	0	0.988	5	4	4	1	0	1
098f65c8c99b14547817	25	2	0.481	2	1	4	4	3	1
098f665fb9fdde530270	0	2	0.684	5	1	1	4	0	4
098f6fb92653ac5a0f1a	1	0	0.531	5	4	4	1	0	1
098f6f318bcbff2b4eb3	6	0	0.822	6	5	5	1	0	1
098f65f2e81b9e269620	2	0	0.535	5	4	4	1	0	1
098f6f12fde3691bcb91	17	0	0.967	6	5	5	1	0	1
098f665fb94394cbb41d	0	1	0.872	5	1	1	4	0	4
098f65c8c938dcf0f975	25	2	0.699	2	1	4	4	3	1
098f66c8900081769682	22	0	0.510	6	5	5	1	0	1
098f6379355283455c11	11	0	0.543	5	4	4	1	0	1
098f665fb96dd74d2093	0	1	0.706	5	1	1	4	0	4
098f6f12fda089d2674c	17	0	0.894	6	5	5	1	0	1
098f665fb91585ff5c80	0	32	0.745	5	1	1	4	0	4
098f6439dbf9d05bfb26	33	0	0.935	5	4	4	1	0	1
098f665fb9822848f7b2	0	1	0.662	5	1	1	4	0	4
098f6fb926b460cbca31	1	0	0.951	5	4	4	1	0	1
098f665fb914bf09e4ae	5	0	0.792	6	5	5	1	0	1
098f645ea6b283d4132e	21	0	0.619	5	4	4	1	0	1
098f6f12fdae78ff4aaa	17	22	0.882	2	1	5	5	4	1
098f689f60a387392703	3	0	0.745	5	4	4	1	0	1
098f665fb95174736cc7	0	26	0.749	5	1	1	4	0	4
098f65f2e8407b24641f	2	0	0.895	5	4	4	1	0	1
098f6f09750c4d3798cf	37	0	0.675	5	4	4	1	0	1
098f6eb6b0c224e7207c	9	0	0.707	5	4	4	1	0	1
098f69d0d1beedfdba0f	16	0	0.811	6	5	5	1	0	1
098f6be464df58d10ada	32	0	0.909	5	4	4	1	0	1
098f6f318bfb683fb7b1	6	0	0.615	6	5	5	1	0	1
098f60af8f2a93df62a1	8	0	0.499	6	5	5	1	0	1
098f60af8fc334f6a378	8	0	0.719	6	5	5	1	0	1
098f645ea612bb3999c6	21	0	0.751	5	4	4	1	0	1
098f6ae9c0f7baf0c14d	30	0	0.410	6	5	5	1	0	1
098f6b11b98bccbf4cfa	23	0	0.966	5	4	4	1	0	1
098f65158d88c463f279	7	0	0.945	6	5	5	1	0	1
098f665fb97801bbcb2f	0	1	0.834	5	1	1	4	0	4
098f65f2e8b389d0e49c	2	25	0.991	2	1	4	4	3	1
098f65158d9f0ee392eb	7	0	0.567	6	5	5	1	0	1
098f6179d36b0fdfc4c9	5	0	0.561	6	5	5	1	0	1
098f6fb926ffe37636b1	1	0	0.704	5	4	4	1	0	1
098f6fb9260f0f13d2c3	1	0	0.777	5	4	4	1	0	1
098f6ae9c0b181dee268	30	0	0.870	6	5	5	1	0	1
098f60af8fb709e21bfe	8	0	0.680	6	5	5	1	0	1
098f6179d3df7782298d	5	0	0.661	6	5	5	1	0	1
098f665fb9245ab8b89a	0	2	0.859	5	1	1	4	0	4
098f6b11b9c6e3bb5753	23	0	0.963	5	4	4	1	0	1
098f665fb96529ba3dfe	0	6	0.690	6	1	1	5	0	5
098f6fb926461962caad	1	0	0.633	5	4	4	1	0	1
098f645ea6155225a834	21	0	0.825	5	4	4	1	0	1
098f689f60b69f165f40	3	0	0.910	5	4	4	1	0	1
098f69d0d198b53a23f9	16	0	0.651	6	5	5	1	0	1
098f6be464efcd4a70a6	32	0	0.998	5	4	4	1	0	1
098f6b11b988a72e8dc1	23	0	0.998	5	4	4	1	0	1
098f665fb9d441bc1bc6	0	3	0.791	5	1	1	4	0	4
098f6179d3bf65adce30	5	0	0.934	6	5	5	1	0	1
098f6fb9260f24e67a5d	1	0	0.541	5	4	4	1	0	1
098f665fb93e5c372f9b	0	4	0.807	5	1	1	4	0	4
098f665fb91a7bd901e7	0	23	0.743	5	1	1	4	0	4
098f665fb9851d0ef6fe	0	3	0.507	5	1	1	4	0	4
098f689f60d0e5a8a6cb	3	0	0.760	5	4	4	1	0	1
098f6179d30a375fda6b	5	0	0.623	6	5	5	1	0	1
098f665fb9c0d9f0a7ff	0	8	0.514	6	1	1	5	0	5
098f665fb924c64effba	0	8	0.517	6	1	1	5	0	5
098f6179d36273c36fb4	5	0	0.554	6	5	5	1	0	1
098f65158d66f50735dd	7	0	0.755	6	5	5	1	0	1
098f60af8f64f9da8252	8	0	0.875	6	5	5	1	0	1
098f6f318bfa7eb43a87	6	8	0.468	2	1	5	5	4	1
098f665fb9482998621c	0	5	0.881	6	1	1	5	0	5
098f689f60b8f56a36d2	3	0	0.975	5	4	4	1	0	1
098f665fb95c53237a2d	0	22	0.648	6	1	1	5	0	5
098f665fb9b184a1649f	0	23	0.673	5	1	1	4	0	4
098f6179d3b8c4f9ed19	5	0	0.861	6	5	5	1	0	1
098f6df7f942f9e58027	38	10	0.829	4	2	5	5	3	2
098f665fb9a5f9345e0e	0	3	0.598	5	1	1	4	0	4
098f665fb9c9ef57903b	0	1	0.647	5	1	1	4	0	4
098f6f7060d1725a8442	13	0	0.936	5	4	4	1	0	1
098f6b11b9002f0ffb72	23	0	0.897	5	4	4	1	0	1
098f665fb9348f3cd4e9	0	1	0.784	5	1	1	4	0	4
098f665fb90dbf40bd97	0	22	0.329	6	1	1	5	0	5
098f6cd901b96011772c	31	0	0.924	5	4	4	1	0	1
098f665fb9bd81f66afc	0	8	0.774	6	1	1	5	0	5
098f6bd9fa94b02050b8	10	0	0.987	6	5	5	1	0	1
098f65c8c9674ec254fa	25	0	0.562	5	4	4	1	0	1
098f689f60a75b7a1c71	3	0	0.931	5	4	4	1	0	1
098f6fb9266f9b5977a2	1	0	0.906	5	4	4	1	0	1
098f6bd9fa2692e6baad	10	0	0.593	6	5	5	1	0	1
098f665fb9494e30f3ea	0	2	0.849	5	1	1	4	0	4
098f665fb9ee9bc33501	0	27	0.763	5	1	1	4	0	4
098f665fb93c3dd3d22f	0	35	0.567	5	1	1	4	0	4
098f665fb92a14dc8072	0	1	0.873	5	1	1	4	0	4
098f645ea6fb1d38f1dd	21	3	0.422	2	1	4	4	3	1
098f665fb9c874385eba	0	5	0.858	6	1	1	5	0	5
098f60af8f3f7e447f4b	8	0	0.784	6	5	5	1	0	1
098f665fb9822afaf3b0	0	1	0.860	5	1	1	4	0	4
098f665fb926056c84f1	0	3	0.516	5	1	1	4	0	4
098f665fb9717e8a1f69	0	1	0.903	5	1	1	4	0	4
098f6b1f1a09d32ea3e4	27	0	0.907	5	4	4	1	0	1
098f665fb963ad11a4a5	0	25	0.560	5	1	1	4	0	4
098f6f318b118f26c266	6	0	0.815	6	5	5	1	0	1
098f6179d3af303209dc	5	0	0.760	6	5	5	1	0	1
098f6fb926f63f9e240e	1	0	0.895	5	4	4	1	0	1
098f665fb9f99683d423	0	16	0.567	6	1	1	5	0	5
098f6f12fde938a2aca7	17	0	0.508	6	5	5	1	0	1
098f665fb92ad81c9de6	0	16	0.439	6	1	1	5	0	5
098f6fb92657d9400755	1	0	0.695	5	4	4	1	0	1
098f665fb964fbfaf7f9	0	4	0.802	5	1	1	4	0	4
098f665fb9bec30f8b64	0	35	0.579	5	1	1	4	0	4
098f65158d9d5809f9e0	7	0	0.797	6	5	5	1	0	1
098f637935ec05af5dd0	11	0	0.582	5	4	4	1	0	1
098f665fb9fb52f8d887	0	4	0.805	5	1	1	4	0	4
098f65c8c964f595ca1b	25	0	0.446	5	4	4	1	0	1
098f665fb944aa50b49b	0	2	0.490	5	1	1	4	0	4
098f60af8fb63835496f	8	0	0.904	6	5	5	1	0	1
098f6a9e36205604252d	4	0	0.969	5	4	4	1	0	1
098f665fb9d15058a09e	0	6	0.502	6	1	1	5	0	5
098f60af8f2562fae8e2	8	0	0.802	6	5	5	1	0	1
098f6f318b25d98549d8	6	0	0.568	6	5	5	1	0	1
098f689f60f19b2fc42b	3	0	0.667	5	4	4	1	0	1
098f665fb934db4f8b18	0	25	0.670	5	1	1	4	0	4
098f665fb9e05accf57d	0	9	0.587	5	1	1	4	0	4
098f678330ae967206f6	20	0	0.486	6	5	5	1	0	1
098f689f60ecfa1d5215	3	0	0.809	5	4	4	1	0	1
098f645ea68773650d7f	21	0	0.963	5	4	4	1	0	1
098f6eb6b0bcaa5363b6	9	0	0.791	5	4	4	1	0	1
098f665fb945f0403e17	0	37	0.510	5	1	1	4	0	4
098f65f2e85515a88566	2	0	0.514	5	4	4	1	0	1
098f665fb9037a5ee3bf	0	6	0.536	6	1	1	5	0	5
098f65f2e8c5e7c12424	2	0	0.524	5	4	4	1	0	1
098f665fb9fb746a7ef1	0	3	0.523	5	1	1	4	0	4
098f665fb97905712654	0	14	0.650	6	1	1	5	0	5
098f6a9e36e933f1a3d6	4	0	0.970	5	4	4	1	0	1
098f6fb926b0195f540b	1	0	0.759	5	4	4	1	0	1
098f66c8900c96f3b93d	22	0	0.908	6	5	5	1	0	1
098f665fb991e2f3ce3b	0	2	0.834	5	1	1	4	0	4
098f665fb96b0b51efec	0	8	0.392	6	1	1	5	0	5
098f65c8c97fc4909b35	25	2	0.423	2	1	4	4	3	1
098f665fb9d60bd85312	0	11	0.615	5	1	1	4	0	4
098f665fb9001827d8d3	0	3	0.603	5	1	1	4	0	4
098f665fb90e30efb506	0	15	0.562	6	1	1	5	0	5
098f6b11b9905cc090af	23	0	0.778	5	4	4	1	0	1
098f665fb957ab20fcbc	0	6	0.608	6	1	1	5	0	5
098f665fb94f649083ae	0	28	0.572	5	1	1	4	0	4
098f665fb97eaeecfc34	0	6	0.508	6	1	1	5	0	5
098f665fb9a27ef2ebb6	0	14	0.725	6	1	1	5	0	5
098f665fb9e3e6a7e442	0	6	0.521	6	1	1	5	0	5
098f665fb94b3d033499	0	1	0.870	5	1	1	4	0	4
098f665fb9431f788cd5	0	4	0.812	5	1	1	4	0	4
098f665fb99dcfaa5211	0	4	0.808	5	1	1	4	0	4
098f689f60470cd0a409	3	0	0.824	5	4	4	1	0	1
098f6b1f1a8c786fdac6	27	0	0.995	5	4	4	1	0	1
098f60af8faedae320bc	8	0	0.888	6	5	5	1	0	1
098f6f12fdf3541673b0	17	0	0.942	6	5	5	1	0	1
098f6fb9266d93a00f84	1	0	0.805	5	4	4	1	0	1
098f689f6080122c7194	3	0	0.841	5	4	4	1	0	1
098f665fb9e8d217b732	0	16	0.708	6	1	1	5	0	5
098f665fb9789d502153	0	2	0.691	5	1	1	4	0	4
098f665fb9179cd5d4d4	0	6	0.749	6	1	1	5	0	5
098f689f604221465dfa	3	0	0.541	5	4	4	1	0	1
098f665fb9d112b547a5	0	11	0.819	5	1	1	4	0	4
098f665fb98756e72d50	10	0	0.573	6	5	5	1	0	1
098f60af8f76588d98fe	8	0	0.955	6	5	5	1	0	1
098f60af8feafc68003c	8	0	0.706	6	5	5	1	0	1
098f6bd9fad63f79000b	10	0	0.903	6	5	5	1	0	1
098f6b11b95a023ad5d6	23	0	0.991	5	4	4	1	0	1
098f665fb91417fe6507	0	4	0.811	5	1	1	4	0	4
098f665fb9054b448616	0	1	0.818	5	1	1	4	0	4
098f665fb90c91658c6e	0	5	0.898	6	1	1	5	0	5
098f665fb92ac013284b	0	8	0.846	6	1	1	5	0	5
098f6b11b935a44dbe1a	23	0	0.933	5	4	4	1	0	1
098f665fb9b29e1fa36d	0	32	0.695	5	1	1	4	0	4
098f665fb9ece0eacf1b	0	8	0.751	6	1	1	5	0	5
098f6bd9fa722749f7c4	10	0	0.984	6	5	5	1	0	1
098f665fb96766ab39f6	0	6	0.523	6	1	1	5	0	5
098f645ea6e27ad1105d	21	3	0.601	2	1	4	4	3	1
098f665fb9800598f57f	0	29	0.942	5	1	1	4	0	4
098f6f097514399665ff	37	0	0.490	5	4	4	1	0	1
098f689f60026222d3bd	3	0	0.540	5	4	4	1	0	1
098f6f318b221af8a602	0	6	0.653	6	1	1	5	0	5
098f665fb901f7a8eafc	0	4	0.810	5	1	1	4	0	4
098f665fb9c29d5f04c1	0	1	0.816	5	1	1	4	0	4
098f665fb9011f368e45	0	37	0.647	5	1	1	4	0	4
098f665fb9f75e3a18d1	0	7	0.668	6	1	1	5	0	5
098f6f318be1a0d2daa0	6	0	0.546	6	5	5	1	0	1
098f665fb9853a3d3c72	0	37	0.619	5	1	1	4	0	4
098f66c8903b59a3c4db	22	0	0.879	6	5	5	1	0	1
098f65c8c9011f1335c7	25	0	0.958	5	4	4	1	0	1
098f65c8c91a2588a27c	25	2	0.705	2	1	4	4	3	1
098f665fb94bd212e6d9	0	8	0.583	6	1	1	5	0	5
098f6179d37456a295da	5	0	0.709	6	5	5	1	0	1
098f665fb9821d5df3d2	0	3	0.571	5	1	1	4	0	4
098f637935792c779f93	11	0	0.589	5	4	4	1	0	1
098f665fb9918d0b8241	0	11	0.722	5	1	1	4	0	4
098f665fb9c9273e7d75	0	1	0.945	5	1	1	4	0	4
098f689f609a86689281	3	0	0.652	5	4	4	1	0	1
098f6f318bc5dada6bf0	6	0	0.677	6	5	5	1	0	1
098f6f0975a27a2e0a30	37	0	0.649	5	4	4	1	0	1
098f665fb934d6006b87	0	3	0.682	5	1	1	4	0	4
098f6379356675da2642	11	6	0.656	3	1	4	5	3	2
098f6433f14799ebc028	35	0	0.794	5	4	4	1	0	1
098f6f318b3c0f41aa76	6	0	0.595	6	5	5	1	0	1
098f6fb92636753f542f	1	0	0.507	5	4	4	1	0	1
098f665fb9a344d3beea	0	3	0.667	5	1	1	4	0	4
098f665fb9b26e597fd0	0	8	0.855	6	1	1	5	0	5
098f6c74c51c4dd67510	12	0	0.889	5	4	4	1	0	1
098f60af8fc5a8c2562b	8	0	0.661	6	5	5	1	0	1
098f6439db4d0d967179	33	0	0.687	5	4	4	1	0	1
098f665fb9dd38219514	0	16	0.461	6	1	1	5	0	5
098f6a9e364dfd8bbeca	4	0	0.938	5	4	4	1	0	1
098f665fb9bf55944389	0	11	0.530	5	1	1	4	0	4
098f665fb90136e4d235	0	35	0.547	5	1	1	4	0	4
098f665fb991b29035d4	0	2	0.571	5	1	1	4	0	4
098f665fb938b723dd26	0	4	0.828	5	1	1	4	0	4
098f6fb9267dcfbd1dd8	1	0	0.560	5	4	4	1	0	1
098f665fb993f8aadc32	0	35	0.690	5	1	1	4	0	4
098f6f318b804719f812	6	0	0.722	6	5	5	1	0	1
098f665fb9bb20e24a1c	0	26	0.611	5	1	1	4	0	4
098f665fb942fada1cae	0	2	0.702	5	1	1	4	0	4
098f665fb9caea068e81	0	37	0.629	5	1	1	4	0	4
098f665fb93f03ff6e67	3	0	0.970	5	4	4	1	0	1
098f6a9e366458947506	4	0	0.833	5	4	4	1	0	1
098f665fb9c5bb20c13d	0	3	0.762	5	1	1	4	0	4
098f689f608ed187464d	3	0	0.557	5	4	4	1	0	1
098f6f12fd7a014eec47	17	0	0.569	6	5	5	1	0	1
098f665fb9a4004f8e64	0	3	0.581	5	1	1	4	0	4
098f665fb90ac4de6340	0	2	0.707	5	1	1	4	0	4
098f645ea65ac8a8576d	21	3	0.531	2	1	4	4	3	1
098f6433f17544c4d313	35	0	0.509	5	4	4	1	0	1
098f6179d34865e01878	5	0	0.815	6	5	5	1	0	1
098f665fb99662cc7f40	0	35	0.790	5	1	1	4	0	4
098f65f2e868ccfd1183	2	0	0.644	5	4	4	1	0	1
098f6f7060b41338a120	13	0	0.949	5	4	4	1	0	1
098f6f318be22ad9f482	6	0	0.839	6	5	5	1	0	1
098f665fb92439afde05	0	4	0.805	5	1	1	4	0	4
098f6bc3f6cb3b909a7d	15	0	0.627	6	5	5	1	0	1
098f67833008a083b5f4	20	0	0.535	6	5	5	1	0	1
098f689f607f2e5a4786	3	0	0.524	5	4	4	1	0	1
098f6fb92625d148c94b	1	0	0.632	5	4	4	1	0	1
098f6ae9c07fba784856	30	0	0.891	6	5	5	1	0	1
098f6b1f1a4f5ecf5214	27	0	0.966	5	4	4	1	0	1
098f665fb9a34b7ac39d	0	2	0.790	5	1	1	4	0	4
098f65158d1e48794546	7	0	0.864	6	5	5	1	0	1
098f6b11b93b29097f69	23	0	0.998	5	4	4	1	0	1
098f6a9e361842fbb696	4	0	0.872	5	4	4	1	0	1
098f665fb9720f5d758d	0	28	0.609	5	1	1	4	0	4
098f665fb99371330a1a	0	6	0.664	6	1	1	5	0	5
098f6b1f1a27df9efaf8	27	0	0.660	5	4	4	1	0	1
098f665fb99c321123ee	0	4	0.800	5	1	1	4	0	4
098f665fb9bf16859be8	0	4	0.796	5	1	1	4	0	4
098f6bd9fabdee5295ae	10	0	0.464	6	5	5	1	0	1
098f665fb978f4881853	0	4	0.810	5	1	1	4	0	4
098f60af8f96d32d242f	8	0	0.875	6	5	5	1	0	1
098f665fb909a0d77d55	0	10	0.567	6	1	1	5	0	5
098f6bd9fa3611786fd6	10	0	0.856	6	5	5	1	0	1
098f6c74c582c487f9f3	12	0	0.954	5	4	4	1	0	1
098f665fb9c74cdc6385	0	21	0.666	5	1	1	4	0	4
098f665fb951a2bfade9	0	21	0.625	5	1	1	4	0	4
098f637935eca111a5ee	11	0	0.874	5	4	4	1	0	1
098f6fb926fa5e4bd6c2	1	0	0.586	5	4	4	1	0	1
098f6e546c9cca930b79	18	0	0.481	5	4	4	1	0	1
098f64ffc92bff83169b	39	6	0.587	4	2	5	5	3	2
098f665fb9df43fb338e	0	7	0.525	6	1	1	5	0	5
098f665fb995226881e9	0	14	0.610	6	1	1	5	0	5
098f6bd9fa3e31383396	10	0	0.866	6	5	5	1	0	1
098f6f318bb6a8482d6d	6	0	0.725	6	5	5	1	0	1
098f6f12fdfe9b118dab	17	0	0.277	6	5	5	1	0	1
098f6b11b9cee9186949	23	0	0.989	5	4	4	1	0	1
098f6f12fd724b3e98ae	17	0	0.472	6	5	5	1	0	1
098f6f318be57eb5eea6	6	0	0.499	6	5	5	1	0	1
098f689f60824799e181	3	0	0.853	5	4	4	1	0	1
098f6fb926546fc0da0d	1	0	0.962	5	4	4	1	0	1
098f665fb93652ea5148	0	14	0.462	6	1	1	5	0	5
098f60af8f7977ede86b	8	0	0.812	6	5	5	1	0	1
098f6433f1ce3ce3a6cd	35	0	0.742	5	4	4	1	0	1
098f69d0d1303399dd28	16	0	0.769	6	5	5	1	0	1
098f665fb9de81a82ce5	0	2	0.920	5	1	1	4	0	4
098f689f60313f306819	3	0	0.891	5	4	4	1	0	1
098f65f2e875bc647cc8	2	0	0.594	5	4	4	1	0	1
098f665fb9ee630a3991	0	4	0.799	5	1	1	4	0	4
098f665fb97776c30c58	0	4	0.814	5	1	1	4	0	4
098f665fb9b08d584c4f	0	1	0.854	5	1	1	4	0	4
098f6f318bf17fb7fb15	6	0	0.611	6	5	5	1	0	1
098f6bc3f686daa8db16	15	0	0.715	6	5	5	1	0	1
098f6fb926b22dc4e9d4	1	0	0.832	5	4	4	1	0	1
098f66c8901c0432f834	22	0	0.822	6	5	5	1	0	1
098f665fb973cd69cadf	0	9	0.807	5	1	1	4	0	4
098f665fb99a83ef6334	0	9	0.879	5	1	1	4	0	4
098f665fb974e8ae0f9d	0	11	0.774	5	1	1	4	0	4
098f6b11b986f1aa2a79	23	0	0.998	5	4	4	1	0	1
098f65158dd4a1339ba1	7	0	0.829	6	5	5	1	0	1
098f6bd9fa2da5a029b5	10	0	0.816	6	5	5	1	0	1
098f665fb98e4aa788c0	0	2	0.857	5	1	1	4	0	4
098f665fb9770c958640	0	3	0.571	5	1	1	4	0	4
098f6179d3720e0d034a	5	0	0.705	6	5	5	1	0	1
098f665fb9d4481a4315	0	8	0.574	6	1	1	5	0	5
098f665fb9d52c355926	0	3	0.610	5	1	1	4	0	4
098f665fb93faded4151	0	2	0.509	5	1	1	4	0	4
098f665fb9231c48d643	0	6	0.495	6	1	1	5	0	5
098f665fb92d06a8dbc0	0	2	0.740	5	1	1	4	0	4
098f665fb9acdaad36e6	0	8	0.789	6	1	1	5	0	5
098f665fb96808ffd95d	0	2	0.857	5	1	1	4	0	4
098f65f2e83a488bfd5a	2	0	0.609	5	4	4	1	0	1
098f6bd9fa9f4eb1c95e	10	0	0.670	6	5	5	1	0	1
098f60af8f6b843cef21	8	0	0.647	6	5	5	1	0	1
098f64ffc9bb9445ba56	39	0	0.854	6	5	5	1	0	1
098f665fb940780f50f7	0	2	0.623	5	1	1	4	0	4
098f60af8fadf3292cf2	8	0	0.922	6	5	5	1	0	1
098f665fb94dd390a6b8	0	37	0.541	5	1	1	4	0	4
098f6fb926c166388208	1	0	0.566	5	4	4	1	0	1
098f68f0028e123f4f84	28	0	0.799	5	4	4	1	0	1
098f665fb9467ea79d51	0	1	0.509	5	1	1	4	0	4
098f6c74c51d0732d3bd	12	0	0.935	5	4	4	1	0	1
098f637935d10c052fe8	11	6	0.460	3	1	4	5	3	2
098f637935cdd314a879	11	0	0.549	5	4	4	1	0	1
098f689f60049459b01b	3	0	0.767	5	4	4	1	0	1
098f665fb98d24328d50	0	1	0.600	5	1	1	4	0	4
098f65158db736b6e3a0	7	0	0.995	6	5	5	1	0	1
098f6179d39cbc8821fc	5	0	0.796	6	5	5	1	0	1
098f665fb97a39363cf8	0	6	0.467	6	1	1	5	0	5
098f689f60e02402365a	3	0	0.786	5	4	4	1	0	1
098f637935a363b47842	11	0	0.573	5	4	4	1	0	1
098f6bd9fae312905187	10	0	0.601	6	5	5	1	0	1
098f665fb964a2b4fa87	0	37	0.523	5	1	1	4	0	4
098f6f318beee27ff328	6	0	0.805	6	5	5	1	0	1
098f665fb95777f0d6d4	0	2	0.882	5	1	1	4	0	4
098f665fb969eb5f1dea	0	7	0.771	6	1	1	5	0	5
098f60af8faf2a782190	8	0	0.796	6	5	5	1	0	1
098f665fb90bbbf82a00	0	3	0.882	5	1	1	4	0	4
098f665fb922096f89c3	0	3	0.890	5	1	1	4	0	4
098f665fb961fa9e8603	0	8	0.634	6	1	1	5	0	5
098f665fb953dc91d851	0	3	0.512	5	1	1	4	0	4
098f6f12fd381d2277a7	17	22	0.347	2	1	5	5	4	1
098f6fb9263774e383d3	1	0	0.870	5	4	4	1	0	1
098f6b1f1a7d147d5133	27	0	0.625	5	4	4	1	0	1
098f665fb901d2a413db	0	4	0.815	5	1	1	4	0	4
098f665fb9b1ed98ba9f	0	4	0.801	5	1	1	4	0	4
098f665fb9d4e6f20197	0	15	0.505	6	1	1	5	0	5
098f665fb9b10636f612	0	35	0.917	5	1	1	4	0	4
098f665fb98dba9e1c9f	0	2	0.572	5	1	1	4	0	4
098f60af8f931a6db340	8	0	0.865	6	5	5	1	0	1
098f665fb9cb2da6290e	0	1	0.905	5	1	1	4	0	4
098f637935c3ba1409a4	11	0	0.956	5	4	4	1	0	1
098f665fb9f44a49b0f4	0	16	0.372	6	1	1	5	0	5
098f6179d3b52b5352d4	5	0	0.570	6	5	5	1	0	1
098f6eb6b07bbe242b1c	9	0	0.565	5	4	4	1	0	1
098f60af8f25a12b4a3c	8	0	0.924	6	5	5	1	0	1
098f665fb9cb41d381da	0	3	0.627	5	1	1	4	0	4
098f6f318bdca3bc2b0e	6	0	0.896	6	5	5	1	0	1
098f665fb9b274ed5a6c	0	3	0.610	5	1	1	4	0	4
098f63793502cf0d3b8c	11	6	0.713	3	1	4	5	3	2
098f6be464ae7ec9aa92	32	0	0.803	5	4	4	1	0	1
098f665fb9bb1606d4bc	0	22	0.343	6	1	1	5	0	5
098f65f2e8247d96a992	2	0	0.919	5	4	4	1	0	1
098f6f70601b91c1e868	13	0	0.940	5	4	4	1	0	1
098f6bd9faebbe26fdf8	10	0	0.834	6	5	5	1	0	1
098f6c22ebfa4b655324	14	0	0.991	6	5	5	1	0	1
098f6f318bda0ab3cdb0	6	0	0.951	6	5	5	1	0	1
098f665fb96d814a4dfc	0	7	0.810	6	1	1	5	0	5
098f665fb9045f848e61	0	8	0.505	6	1	1	5	0	5
098f6df7f964c6880789	38	10	0.744	4	2	5	5	3	2
098f6fb9269fee1594d4	1	0	0.588	5	4	4	1	0	1
098f6bd9fa2a0e6a0179	10	0	0.641	6	5	5	1	0	1
