sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb901c71032d9	0	2	0.930	5	1	1	4	0	4
e779865fb966f46878cb	0	2	0.523	5	1	1	4	0	4
e7798c22eb0d5db91a0a	14	0	0.995	6	5	5	1	0	1
e779865fb9f5cd71c6e0	0	35	0.715	5	1	1	4	0	4
e7798cd90161426fc8ce	31	0	0.839	5	4	4	1	0	1
e779865fb9e95666e676	0	22	0.488	6	1	1	5	0	5
e7798c74c5fa82c7da9d	12	0	0.871	5	4	4	1	0	1
e7798f318b029a13a97a	6	0	0.821	6	5	5	1	0	1
e7798f7060f6f0ce40bd	13	0	0.833	5	4	4	1	0	1
e779889f605074fe4646	3	0	0.699	5	4	4	1	0	1
e7798439dbaaaf6f27a0	33	0	0.582	5	4	4	1	0	1
e779865fb9d5632c59bb	0	9	0.960	5	1	1	4	0	4
e7798f318be4b03ffa62	6	0	0.864	6	5	5	1	0	1
e779865fb9ce49993e68	0	1	0.585	5	1	1	4	0	4
e7798fb926d7c0f2270f	1	0	0.832	5	4	4	1	0	1
e7798fb926e7bdccbaca	1	0	0.818	5	4	4	1	0	1
e7798fb9260c91990402	1	0	0.810	5	4	4	1	0	1
e779865fb9140072a2f9	0	1	0.983	5	1	1	4	0	4
e7798b1f1aba627b1e29	27	0	0.947	5	4	4	1	0	1
e7798b1f1a7d043c519d	27	0	0.587	5	4	4	1	0	1
e7798f318bc20b2a6310	6	0	0.879	6	5	5	1	0	1
e779865fb9974162d16a	0	1	0.504	5	1	1	4	0	4
e7798d44183793b0f95f	41	6	0.498	4	2	5	5	3	2
e7798179d3f844eafd0b	5	0	0.571	6	5	5	1	0	1
e7798a9e36a6440fb087	4	0	0.734	5	4	4	1	0	1
e779865fb992142cc190	25	0	0.812	5	4	4	1	0	1
e7798b11b996e6d3d816	23	0	0.873	5	4	4	1	0	1
e779865fb9b4fb620858	0	1	0.602	5	1	1	4	0	4
e779865fb9f34e6da8a2	0	3	0.603	5	1	1	4	0	4
e77985f2e89a8c2e8c1b	2	0	0.688	5	4	4	1	0	1
e779865fb9ccc3c004ee	0	1	0.887	5	1	1	4	0	4
e7798d441893a0e94968	41	6	0.566	4	2	5	5	3	2
e77985c8c9a1ebec7820	25	0	0.646	5	4	4	1	0	1
e779865fb9117ee30ec8	0	4	0.833	5	1	1	4	0	4
e779865fb91089065204	0	3	0.859	5	1	1	4	0	4
e77985f2e8ce2e8e3292	2	0	0.548	5	4	4	1	0	1
e779865fb91aced0c95e	0	8	0.684	6	1	1	5	0	5
e779865fb96bd5c5e4df	0	5	0.541	6	1	1	5	0	5
e7798fb92646f147495b	1	0	0.755	5	4	4	1	0	1
e7798eb6b0d9034a41ac	9	0	0.929	5	4	4	1	0	1
e7798379356416362752	11	0	0.442	5	4	4	1	0	1
e7798fb9267d12ec7153	1	0	0.557	5	4	4	1	0	1
e7798f12fd4ae4c36597	17	0	0.522	6	5	5	1	0	1
e7798f318b23c72e29b7	6	0	0.511	6	5	5	1	0	1
e7798a9e36ddbb863566	4	0	0.758	5	4	4	1	0	1
e77985f2e87130941636	2	0	0.650	5	4	4	1	0	1
e77985f2e82b7f7e98b5	2	0	0.796	5	4	4	1	0	1
e7798b11b945122bd9b0	23	0	0.840	5	4	4	1	0	1
e7798cd9010682b8a66c	31	25	0.604	2	1	4	4	3	1
e779865fb94d9efe6e31	0	37	0.951	5	1	1	4	0	4
e779889f6070cc24756c	3	0	0.921	5	4	4	1	0	1
e779865fb9d4f07f2377	0	5	0.825	6	1	1	5	0	5
e7798a9e36f5b4c58be6	4	0	0.967	5	4	4	1	0	1
e779865fb9fc924ab2b6	0	8	0.564	6	1	1	5	0	5
e779865fb9a9f2ab259a	0	3	0.891	5	1	1	4	0	4
e779865fb9824e800c7b	0	1	0.611	5	1	1	4	0	4
e779865fb9a38ecde07e	0	1	0.693	5	1	1	4	0	4
e779865fb901840c851a	0	4	0.808	5	1	1	4	0	4
e779889f60b8756d6b65	11	6	0.685	3	1	4	5	3	2
e779878330ace41a9bca	20	22	0.597	2	1	5	5	4	1
e779865fb96bfafe16ff	0	9	0.896	5	1	1	4	0	4
e779865fb9662ab424f7	0	35	0.689	5	1	1	4	0	4
e7798433f1c9d812b3e6	35	0	0.785	5	4	4	1	0	1
e779865fb9beec569f65	0	1	0.829	5	1	1	4	0	4
e7798cd901819b5c305a	31	0	0.804	5	4	4	1	0	1
e779865fb926ec135e2d	0	14	0.330	6	1	1	5	0	5
e77985f2e831dd4b3ddb	2	0	0.517	5	4	4	1	0	1
e7798b11b9a9531e4c4e	23	0	0.999	5	4	4	1	0	1
e779865fb979574a8ae1	0	2	0.864	5	1	1	4	0	4
e779865fb911e5212070	0	11	0.754	5	1	1	4	0	4
e77985f2e846b56d87ee	0	2	0.851	5	1	1	4	0	4
e779865fb95cddb827cc	25	0	0.917	5	4	4	1	0	1
e7798b11b9404cda6bb4	23	0	0.999	5	4	4	1	0	1
e77985f2e899b24d8b12	2	0	0.582	5	4	4	1	0	1
e7798179d363ad9cb163	5	0	0.945	6	5	5	1	0	1
e7798fb926ec1c037841	1	0	0.962	5	4	4	1	0	1
e7798b11b9903329352d	23	0	0.948	5	4	4	1	0	1
e7798bd9fa85be13fd1b	10	38	0.910	4	2	5	5	3	2
e77985f2e897f2d5c9b5	2	0	0.976	5	4	4	1	0	1
e7798179d377c4dd4059	5	0	0.875	6	5	5	1	0	1
e779865fb9dc6f1b7cf1	0	2	0.674	5	1	1	4	0	4
e779838582e89e02794f	29	0	0.708	5	4	4	1	0	1
e7798f318bec9d894550	6	0	0.511	6	5	5	1	0	1
e779865fb9dae9debf59	0	1	0.791	5	1	1	4	0	4
e779865fb943a9a631ce	0	27	0.853	5	1	1	4	0	4
e7798be46432f5930637	32	0	0.888	5	4	4	1	0	1
e77989d0d1a3ce0ee88b	16	22	0.494	2	1	5	5	4	1
e7798cd90174de735949	31	0	0.808	5	4	4	1	0	1
e7798f318b72f3222dab	6	0	0.543	6	5	5	1	0	1
e77983858292b2ba72dd	29	0	0.855	5	4	4	1	0	1
e779865fb966a651514f	0	25	0.748	5	1	1	4	0	4
e7798ae9c0f60e0a65f0	30	8	0.504	4	2	5	5	3	2
e77985158db136afdd73	7	0	0.732	6	5	5	1	0	1
e7798b11b9084e25cba6	23	0	0.534	5	4	4	1	0	1
e7798179d30f6c74bea6	5	0	0.790	6	5	5	1	0	1
e779889f60419dbff111	3	21	0.377	2	1	4	4	3	1
e7798179d31d608254b6	5	0	0.654	6	5	5	1	0	1
e77985f2e899f24388ac	2	0	0.929	5	4	4	1	0	1
e779865fb967989ed717	0	20	0.465	6	1	1	5	0	5
e779865fb92e1b78cb35	0	7	0.665	6	1	1	5	0	5
e7798bd9fad787e0d9d1	10	0	0.563	6	5	5	1	0	1
e779865fb9fac030365a	0	6	0.576	6	1	1	5	0	5
e779889f604c0f2195d2	3	0	0.653	5	4	4	1	0	1
e779865fb96448f86e33	0	1	0.766	5	1	1	4	0	4
e7798fb926e56aeb673e	1	0	0.769	5	4	4	1	0	1
e7798e00a809765e2e46	19	0	0.963	5	4	4	1	0	1
e7798379356a9196e6df	11	0	0.473	5	4	4	1	0	1
e7798179d3a3b48d5542	5	0	0.892	6	5	5	1	0	1
e7798f706046a59bdffc	13	0	0.816	5	4	4	1	0	1
e779865fb9540468fc81	0	9	0.789	5	1	1	4	0	4
e7798f706020c6ea7cd3	13	0	0.795	5	4	4	1	0	1
e779865fb97826d6f350	0	1	0.945	5	1	1	4	0	4
e7798f318bc7517872de	6	0	0.861	6	5	5	1	0	1
e779865fb9d6b37fc9e5	2	0	0.571	5	4	4	1	0	1
e77980af8fd4013553c3	8	34	0.915	4	2	5	5	3	2
e779837935358d0ba555	11	0	0.811	5	4	4	1	0	1
e7798fb9268618d32523	1	0	0.825	5	4	4	1	0	1
e779865fb9f828faaac1	0	1	0.883	5	1	1	4	0	4
e7798fb92635bd1bbf51	1	0	0.501	5	4	4	1	0	1
e779865fb96037b07a81	0	23	0.729	5	1	1	4	0	4
e779865fb97acc6179db	0	22	0.577	6	1	1	5	0	5
e7798eb6b05671ca48de	9	0	0.987	5	4	4	1	0	1
e779865fb927ae7032e6	0	3	0.566	5	1	1	4	0	4
e77985f2e8878427ffe0	2	0	0.962	5	4	4	1	0	1
e7798f12fd535eb66b48	17	14	0.904	2	1	5	5	4	1
e779837935ee8d97d8db	11	0	0.761	5	4	4	1	0	1
e779865fb995f242c601	0	27	0.891	5	1	1	4	0	4
e779837935be13b77684	11	0	0.915	5	4	4	1	0	1
e7798783304c884aed8c	20	0	0.567	6	5	5	1	0	1
e7798fb92646eae5eed2	1	0	0.762	5	4	4	1	0	1
e779865fb9de2bf0eeee	0	5	0.751	6	1	1	5	0	5
e7798c22eb31f34b53b8	14	0	0.868	6	5	5	1	0	1
e779889f6074fc0136aa	3	0	0.498	5	4	4	1	0	1
e7798f09753436040cb9	37	0	0.677	5	4	4	1	0	1
e779865fb9be9b7f2682	0	25	0.568	5	1	1	4	0	4
e7798cd901d4a3b577ba	31	0	0.788	5	4	4	1	0	1
e7798f318ba5a67aba5d	6	0	0.527	6	5	5	1	0	1
e7798cd9014ee04ab96c	31	2	0.495	2	1	4	4	3	1
e7798cd9016d01b9bb98	31	0	0.672	5	4	4	1	0	1
e7798cd90146fc72e367	31	0	0.747	5	4	4	1	0	1
e779865fb92b7fd950d4	0	2	0.802	5	1	1	4	0	4
e779865fb924b7c34470	0	3	0.814	5	1	1	4	0	4
e779865fb9542b1d0622	0	1	0.807	5	1	1	4	0	4
e77988f002164f6f9c1b	28	0	0.518	5	4	4	1	0	1
e7798ae9c07e50baba36	30	8	0.610	4	2	5	5	3	2
e779865fb9ab764777fa	0	2	0.756	5	1	1	4	0	4
e7798d4418c78d73da50	41	6	0.818	4	2	5	5	3	2
e779865fb95b75625020	0	1	0.544	5	1	1	4	0	4
e7798e00a8186fb91cf0	19	0	0.866	5	4	4	1	0	1
e7798f318b3b16705b0e	6	0	0.672	6	5	5	1	0	1
e779889f60d879c9b1ca	3	0	0.759	5	4	4	1	0	1
e779889f60125fb6e212	3	0	0.799	5	4	4	1	0	1
e7798f12fd3b9237835a	17	0	0.995	6	5	5	1	0	1
e779865fb92190693e37	0	3	0.848	5	1	1	4	0	4
e779865fb92b5dff916b	0	4	0.815	5	1	1	4	0	4
e7798f7060bc9741686c	13	0	0.862	5	4	4	1	0	1
e779865fb9dec90a868d	0	2	0.710	5	1	1	4	0	4
e7798433f133ba2ebb14	35	0	0.874	5	4	4	1	0	1
e7798f318bcc32d50a88	6	0	0.635	6	5	5	1	0	1
e7798a9e368199e2bec6	4	0	0.892	5	4	4	1	0	1
e77980af8fba2f55b312	8	34	0.967	4	2	5	5	3	2
e77983793584c4b1ee30	11	6	0.698	3	1	4	5	3	2
e7798a9e3654b94ba7c5	4	0	0.952	5	4	4	1	0	1
e779865fb906998eb352	0	3	0.768	5	1	1	4	0	4
e77985f2e88527a7507d	2	0	0.966	5	4	4	1	0	1
e7798bd9fa94eaf26c95	10	0	0.720	6	5	5	1	0	1
e779865fb9822dffd7fb	0	23	0.637	5	1	1	4	0	4
e7798c22eb6d6a51dbb1	14	0	0.569	6	5	5	1	0	1
e779865fb9552e3f1ba8	0	14	0.959	6	1	1	5	0	5
e7798be464b27a1846b8	32	0	0.994	5	4	4	1	0	1
e7798d44187fee39a0f8	41	6	0.508	4	2	5	5	3	2
e779865fb9e90ef98994	0	15	0.647	6	1	1	5	0	5
e7798fb9261b15504adc	1	0	0.750	5	4	4	1	0	1
e77985f2e852dd8f659d	2	0	0.764	5	4	4	1	0	1
e779865fb9d4b30d481f	0	9	0.499	5	1	1	4	0	4
e779865fb919f5a10297	0	4	0.815	5	1	1	4	0	4
e779865fb97d3d281a0c	0	6	0.451	6	1	1	5	0	5
e7798fb926335940a4be	1	0	0.739	5	4	4	1	0	1
e7798f12fd999761ca4d	17	16	0.596	2	1	5	5	4	1
e7798b11b98997b2a074	23	0	0.998	5	4	4	1	0	1
e7798b1f1aeaa5b125af	27	0	0.746	5	4	4	1	0	1
e7798fb92688c84ecb32	1	0	0.621	5	4	4	1	0	1
e7798fb9267503d2bbc1	1	0	0.605	5	4	4	1	0	1
e779889f60d232fad246	3	0	0.948	5	4	4	1	0	1
e7798f706078d9dae97c	13	5	0.689	5	2	4	5	2	3
e7798d4418f4c6d871f7	41	0	0.566	6	5	5	1	0	1
e7798fb926bc9eb06598	1	0	0.834	5	4	4	1	0	1
e779865fb906f6414b09	0	35	0.767	5	1	1	4	0	4
e7798f12fddce2033463	17	0	0.992	6	5	5	1	0	1
e779865fb9c718c24b7e	0	2	0.819	5	1	1	4	0	4
e77985158de2ddd0ebff	7	0	0.908	6	5	5	1	0	1
e7798fb926dc3a065c17	1	0	0.524	5	4	4	1	0	1
e779865fb9c21de983ae	0	10	0.564	6	1	1	5	0	5
e779865fb960b24c87ee	0	23	0.739	5	1	1	4	0	4
e779865fb91243535786	0	1	0.507	5	1	1	4	0	4
e77989d0d1513f6db4a1	16	0	0.925	6	5	5	1	0	1
e7798eb6b0a0d822a755	9	0	0.745	5	4	4	1	0	1
e779865fb92e25d1b421	0	5	0.866	6	1	1	5	0	5
e7798eb6b0ae27b57b83	9	0	0.594	5	4	4	1	0	1
e7798b11b9bf6d16e311	23	0	0.998	5	4	4	1	0	1
e779865fb9c472164f9f	0	37	0.683	5	1	1	4	0	4
e779865fb9bba6e23dc0	0	5	0.591	6	1	1	5	0	5
e779865fb91db0277014	0	23	0.590	5	1	1	4	0	4
e77985c8c975aa4117cd	25	0	0.515	5	4	4	1	0	1
e779865fb95b19ad3600	0	5	0.703	6	1	1	5	0	5
e7798cd9016f02e05f56	31	0	0.552	5	4	4	1	0	1
e7798d4418b96a04375b	41	6	0.727	4	2	5	5	3	2
e7798bd9fa44cec6e7f6	10	0	0.916	6	5	5	1	0	1
e779865fb974e4648016	0	5	0.506	6	1	1	5	0	5
e779865fb98e99b56138	0	4	0.683	5	1	1	4	0	4
e77983793532e75bc264	11	6	0.651	3	1	4	5	3	2
e779865fb970076ac4ff	0	1	0.657	5	1	1	4	0	4
e7798f318b86152ccbae	6	0	0.809	6	5	5	1	0	1
e779865fb9c322015501	0	1	0.811	5	1	1	4	0	4
e7798fb92624a45331a2	1	0	0.985	5	4	4	1	0	1
e779865fb977995d4e45	0	1	0.629	5	1	1	4	0	4
e779865fb9be2d55be5d	0	8	0.824	6	1	1	5	0	5
e7798179d39dc4f035eb	5	0	0.487	6	5	5	1	0	1
e779865fb9185b25f06f	0	9	0.889	5	1	1	4	0	4
e779865fb94368e8d373	0	8	0.797	6	1	1	5	0	5
e7798f318b7c63b5499e	0	39	0.657	6	1	1	5	0	5
e779865fb9ac0d65655c	0	3	0.707	5	1	1	4	0	4
e779865fb96faad58ab5	0	30	0.880	6	1	1	5	0	5
e779865fb904c8f01bd1	0	1	0.637	5	1	1	4	0	4
e779865fb9b8bec643fb	0	10	0.397	6	1	1	5	0	5
e779865fb93656ce7149	0	11	0.703	5	1	1	4	0	4
e7798433f148de32d8fe	35	0	0.672	5	4	4	1	0	1
e77980af8fe11ce08b94	8	30	0.534	4	2	5	5	3	2
e77985f2e8a44b9751d8	2	0	0.937	5	4	4	1	0	1
e7798c22ebc7bc79596f	14	0	0.778	6	5	5	1	0	1
e779889f60e50ccaef26	3	0	0.789	5	4	4	1	0	1
e7798cd901c5d7c451e1	31	0	0.938	5	4	4	1	0	1
e779889f60774a58bb74	3	0	0.682	5	4	4	1	0	1
e779865fb92f3b2f29e8	0	3	0.759	5	1	1	4	0	4
e779865fb9cbadbb06cb	0	2	0.838	5	1	1	4	0	4
e7798ae9c02460992703	30	8	0.452	4	2	5	5	3	2
e7798bd9fa8d9c6fa45e	10	0	0.890	6	5	5	1	0	1
e779865fb9e47364cf06	0	6	0.571	6	1	1	5	0	5
e779865fb9a1544b4e99	0	3	0.674	5	1	1	4	0	4
e7798f12fd2f08404288	17	0	0.511	6	5	5	1	0	1
e7798fb92681629a08fe	1	0	0.831	5	4	4	1	0	1
e779865fb9976456a378	0	3	0.947	5	1	1	4	0	4
e7798b1f1a22eb8723bd	27	0	0.989	5	4	4	1	0	1
e779865fb96dbad5cc57	0	1	0.514	5	1	1	4	0	4
e7798b11b91354a181cf	23	0	0.692	5	4	4	1	0	1
e779865fb97515544544	0	4	0.803	5	1	1	4	0	4
e779865fb9d2efc249b9	0	10	0.663	6	1	1	5	0	5
e7798fb926e7f209f9d7	1	0	0.615	5	4	4	1	0	1
e7798a9e366c469da1e7	4	0	0.815	5	4	4	1	0	1
e7798783300bdae78842	20	16	0.793	2	1	5	5	4	1
e779865fb95756e1e232	0	4	0.718	5	1	1	4	0	4
e779865fb9e2d2ec5eb4	0	27	0.960	5	1	1	4	0	4
e779865fb9254b7636b1	0	20	0.318	6	1	1	5	0	5
e779865fb95249676c0d	0	11	0.550	5	1	1	4	0	4
e77986c8908ff7b24a7f	22	0	0.973	6	5	5	1	0	1
e779865fb907f2240195	0	4	0.799	5	1	1	4	0	4
e779889f60774b55a834	3	0	0.830	5	4	4	1	0	1
e7798f12fdbc9b89e6bc	17	0	0.803	6	5	5	1	0	1
e7798f318ba098c0ee7e	6	0	0.888	6	5	5	1	0	1
e77985f2e8611c6e8dc1	2	0	0.887	5	4	4	1	0	1
e7798f0975057388425b	37	0	0.620	5	4	4	1	0	1
e779865fb943b6db899c	4	0	0.973	5	4	4	1	0	1
e7798bd9fa203c569514	10	0	0.914	6	5	5	1	0	1
e77980af8fe0270fb465	8	0	0.980	6	5	5	1	0	1
e77983793553887a4315	11	0	0.908	5	4	4	1	0	1
e779865fb93de1dc0cc6	0	3	0.869	5	1	1	4	0	4
e779865fb91cdcbccf47	0	11	0.921	5	1	1	4	0	4
e779865fb9447541fc87	0	2	0.409	5	1	1	4	0	4
e779865fb983f665a87c	0	1	0.648	5	1	1	4	0	4
e779865fb9e3bce38071	0	27	0.676	5	1	1	4	0	4
e779865fb9af905cd201	0	23	0.931	5	1	1	4	0	4
e779865fb95cf99d99fa	0	11	0.726	5	1	1	4	0	4
e7798ae9c0b143f70cf1	30	8	0.524	4	2	5	5	3	2
e7798b11b9eb5ceeffba	23	0	0.994	5	4	4	1	0	1
e7798ae9c0241bbc310d	30	8	0.900	4	2	5	5	3	2
e779865fb946f3b735dd	0	9	0.966	5	1	1	4	0	4
e779865fb95748e7d95c	0	1	0.911	5	1	1	4	0	4
e779889f6051dfea1d41	3	0	0.857	5	4	4	1	0	1
e7798b1f1a44d01bf138	27	0	0.993	5	4	4	1	0	1
e779865fb9f40ef036ad	0	7	0.639	6	1	1	5	0	5
e779865fb90aff0dbfce	0	1	0.618	5	1	1	4	0	4
e779865fb909ff1e9bbc	0	1	0.965	5	1	1	4	0	4
e7798359140dd4c6b41f	36	10	0.424	4	2	5	5	3	2
e779865fb90a92e5f745	0	1	0.785	5	1	1	4	0	4
e779865fb9071d45d594	0	8	0.806	6	1	1	5	0	5
e7798f70600ce449e521	13	0	0.694	5	4	4	1	0	1
e779865fb996a90caeed	0	10	0.435	6	1	1	5	0	5
e7798f12fda34bfcfa93	17	0	0.447	6	5	5	1	0	1
e779865fb96961614e67	0	14	0.953	6	1	1	5	0	5
e7798b1f1a85fb2138a1	27	0	0.989	5	4	4	1	0	1
e779865fb98c4687048a	0	1	0.556	5	1	1	4	0	4
e779865fb9e4bd85beb6	0	3	0.506	5	1	1	4	0	4
e779865fb93ff5754eb5	0	20	0.437	6	1	1	5	0	5
e77985f2e8c03499111a	2	0	0.969	5	4	4	1	0	1
e779865fb959fcc44f45	0	4	0.910	5	1	1	4	0	4
e77985158dfbfdb99f04	7	0	0.831	6	5	5	1	0	1
e779865fb918c63668c7	0	2	0.665	5	1	1	4	0	4
e77986c890559ff649a3	22	0	0.717	6	5	5	1	0	1
e77985f2e853a642c70b	2	0	0.672	5	4	4	1	0	1
e779865fb909f308cb90	0	5	0.540	6	1	1	5	0	5
e7798f318b2057f8b557	6	0	0.481	6	5	5	1	0	1
e77989d0d13d9ae52479	16	22	0.700	2	1	5	5	4	1
e779865fb962503dfb38	0	9	0.726	5	1	1	4	0	4
e779865fb9e0db05c316	0	2	0.558	5	1	1	4	0	4
e7798b11b91be811be95	23	0	0.962	5	4	4	1	0	1
e7798d4418583b962ad0	41	0	0.476	6	5	5	1	0	1
e779865fb9e2f4658c1d	37	0	0.499	5	4	4	1	0	1
e779865fb99bf886baad	0	1	0.579	5	1	1	4	0	4
e779865fb94a4e5683c4	0	1	0.730	5	1	1	4	0	4
e7798179d3516cc47d31	5	0	0.672	6	5	5	1	0	1
e779845ea6e5e91ae569	21	0	0.930	5	4	4	1	0	1
e779865fb9f487228db3	0	28	0.552	5	1	1	4	0	4
e77980af8ffb755c71c1	8	0	0.975	6	5	5	1	0	1
e7798eb6b0aa8e909d03	9	0	0.748	5	4	4	1	0	1
e779865fb9905a346d36	0	35	0.866	5	1	1	4	0	4
e77980af8f9c4d1f74d6	8	0	0.642	6	5	5	1	0	1
e779889f60306a174412	3	0	0.777	5	4	4	1	0	1
e7798f318b1b237244e6	6	0	0.682	6	5	5	1	0	1
e7798b11b9dd436e1b97	23	0	1.000	5	4	4	1	0	1
e779865fb92089569c8d	0	35	0.575	5	1	1	4	0	4
e77985f2e82440585eba	2	25	0.892	2	1	4	4	3	1
e779865fb95e5b3cc8f2	0	34	0.614	6	1	1	5	0	5
e779865fb9d8635885ca	0	3	0.976	5	1	1	4	0	4
e7798f318b83bf15554f	6	0	0.526	6	5	5	1	0	1
e779865fb9a8e0aaf3b0	0	27	0.633	5	1	1	4	0	4
e779865fb9de1f72c962	0	11	0.602	5	1	1	4	0	4
e77986c8902596c1a4a5	22	0	0.618	6	5	5	1	0	1
e7798c22eb4f783f942c	14	0	0.549	6	5	5	1	0	1
e779865fb97664753885	0	1	0.529	5	1	1	4	0	4
e779865fb91b47c209dc	0	6	0.761	6	1	1	5	0	5
e779865fb9daf1ee240e	0	23	0.671	5	1	1	4	0	4
e7798f12fd6ac7e8e60c	17	14	0.849	2	1	5	5	4	1
e7798a9e36d8b144f6ae	4	0	0.854	5	4	4	1	0	1
e77985c8c9bcad12d2c1	25	0	0.858	5	4	4	1	0	1
e779865fb93683affdc7	0	1	0.948	5	1	1	4	0	4
e7798fb926353537274f	1	0	0.847	5	4	4	1	0	1
e7798179d3aeddf2705e	5	0	0.581	6	5	5	1	0	1
e77980af8f99ea69c7f9	8	30	0.422	4	2	5	5	3	2
e779865fb960ebdb6090	0	13	0.534	5	1	1	4	0	4
e7798b11b92208809a7a	23	0	0.986	5	4	4	1	0	1
e7798fb92658313ec9b6	1	0	0.825	5	4	4	1	0	1
e7798fb92695443490ef	1	0	0.856	5	4	4	1	0	1
e7798fb92639121f5b0e	1	0	0.668	5	4	4	1	0	1
e779865fb9511954fc5e	0	2	0.946	5	1	1	4	0	4
e779865fb9040f7b0a93	2	0	0.546	5	4	4	1	0	1
e779865fb986555fc895	0	5	0.611	6	1	1	5	0	5
e7798fb926c3f636b339	1	0	0.856	5	4	4	1	0	1
e779865fb9fed97ebd74	0	28	0.686	5	1	1	4	0	4
e779865fb9b9e3cc7410	0	8	0.594	6	1	1	5	0	5
e7798b1f1a283a44a7ad	27	0	0.927	5	4	4	1	0	1
e7798a9e36f58027448b	4	0	0.944	5	4	4	1	0	1
e77983793580a4786b83	11	0	0.811	5	4	4	1	0	1
e7798bd9fa0268d09ee0	10	8	0.500	2	1	5	5	4	1
e7798d4418da6e7f9470	41	6	0.475	4	2	5	5	3	2
e7798c22eb9a58a33de4	14	0	0.781	6	5	5	1	0	1
e779865fb90ce3a73c8e	0	1	0.810	5	1	1	4	0	4
e77985f2e839a52f8b18	2	0	0.502	5	4	4	1	0	1
e779865fb925e7507836	0	14	0.509	6	1	1	5	0	5
e779889f6053103668f5	3	0	0.772	5	4	4	1	0	1
e77989d0d158b3be3d2b	16	0	0.519	6	5	5	1	0	1
e779865fb9a209dc1cca	0	37	0.887	5	1	1	4	0	4
e7798bc3f66b666da353	15	0	0.612	6	5	5	1	0	1
e7798179d3871bfed9cf	5	0	0.838	6	5	5	1	0	1
e779889f600473a6e0a4	3	0	0.860	5	4	4	1	0	1
e77985c8c96d3d3363b6	2	0	0.855	5	4	4	1	0	1
e7798c22eb1376562519	14	0	0.585	6	5	5	1	0	1
e779865fb9e8f77ce3b5	0	3	0.805	5	1	1	4	0	4
e7798bba0fa3b2df5532	34	0	0.631	6	5	5	1	0	1
e7798f318b886c7a16c4	6	0	0.515	6	5	5	1	0	1
e779865fb91290095693	0	7	0.810	6	1	1	5	0	5
e7798179d322ad818234	5	0	0.561	6	5	5	1	0	1
e7798a9e368740a44393	4	0	0.674	5	4	4	1	0	1
e779865fb9c44cd1efec	0	3	0.662	5	1	1	4	0	4
e779865fb9fc4797c729	0	8	0.623	6	1	1	5	0	5
e7798d44185ecff42836	41	6	0.637	4	2	5	5	3	2
e779865fb94b912bbdba	0	6	0.464	6	1	1	5	0	5
e779865fb9aef0a66d65	0	1	0.658	5	1	1	4	0	4
e7798d44187b20e2e310	41	6	0.659	4	2	5	5	3	2
e7798179d34d19bce738	5	0	0.909	6	5	5	1	0	1
e779865fb96e1ffe0a47	0	3	0.772	5	1	1	4	0	4
e77985f2e88fbf46c401	2	0	0.955	5	4	4	1	0	1
e7798c22eba9558a754f	14	0	0.837	6	5	5	1	0	1
e7798f318b7e30bfa93e	6	39	0.427	4	2	5	5	3	2
e779865fb94094884847	0	3	0.488	5	1	1	4	0	4
e7798179d3baaa4a415a	5	0	0.909	6	5	5	1	0	1
e779889f60e14be5798d	3	0	0.754	5	4	4	1	0	1
e779865fb94bd73d3b0c	0	9	0.872	5	1	1	4	0	4
e779865fb967da9acf7e	0	5	0.978	6	1	1	5	0	5
e779865fb9e6ca41c2b4	0	3	0.755	5	1	1	4	0	4
e779865fb9a5fc8e3a12	0	8	0.512	6	1	1	5	0	5
e7798cd9017014d8ec7f	31	13	0.439	4	2	4	4	2	2
e779865fb9f0eda7de50	0	5	0.644	6	1	1	5	0	5
e77989d0d162256fdac6	16	0	0.946	6	5	5	1	0	1
e779865fb9f33e154bca	0	14	0.605	6	1	1	5	0	5
e779865fb993e979f3ad	0	23	0.583	5	1	1	4	0	4
e779865fb97cf24acf73	0	3	0.636	5	1	1	4	0	4
e779865fb9e15366a80f	0	16	0.659	6	1	1	5	0	5
e779865fb9482927b732	0	1	0.669	5	1	1	4	0	4
e779865fb99eade23264	0	8	0.555	6	1	1	5	0	5
e7798f706070b84a725c	13	0	0.964	5	4	4	1	0	1
e779865fb9bad0a9f7a8	0	3	0.539	5	1	1	4	0	4
e77980af8fbbd1eabe1f	8	0	0.566	6	5	5	1	0	1
e779865fb91725787081	0	23	0.547	5	1	1	4	0	4
e77989d0d149eb71471a	16	0	0.380	6	5	5	1	0	1
e77985158d9507a316df	7	0	0.640	6	5	5	1	0	1
e77985158dff41e2e390	7	15	0.509	2	1	5	5	4	1
e77986c890ed69bf718f	22	14	0.368	2	1	5	5	4	1
e779865fb9f2fe813b84	0	4	0.807	5	1	1	4	0	4
e779865fb998330a47cc	0	22	0.468	6	1	1	5	0	5
e779865fb9bee05fbffd	0	3	0.761	5	1	1	4	0	4
e779865fb9fa6ea2a60e	0	15	0.854	6	1	1	5	0	5
e7798179d33e74995631	5	0	0.847	6	5	5	1	0	1
e779845ea6a7aec2d3bd	21	3	0.702	2	1	4	4	3	1
e77980af8fe4f443f424	8	0	0.371	6	5	5	1	0	1
e7798f70601f95802d18	13	0	0.929	5	4	4	1	0	1
e77986c890396fd0fbad	22	16	0.351	2	1	5	5	4	1
e77985158da87065ff37	7	0	0.657	6	5	5	1	0	1
