sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f60af8ffefb12270f	8	0	0.810	6	5	5	1	0	1
098f6e00a8ac0b4153e7	0	2	0.584	5	1	1	4	0	4
098f6eb6b0dec0813ec9	9	0	0.814	5	4	4	1	0	1
098f665fb9ecf1238956	0	3	0.408	5	1	1	4	0	4
098f637935e5e52b33ec	11	0	0.448	5	4	4	1	0	1
098f665fb98d458ba67e	0	2	0.802	5	1	1	4	0	4
098f665fb93703c59f8c	0	11	0.591	5	1	1	4	0	4
098f665fb9ce9ca94c28	0	35	0.841	5	1	1	4	0	4
098f6fb9267dcee11a31	1	0	0.574	5	4	4	1	0	1
098f6f318b83c0c7818e	11	6	0.690	3	1	4	5	3	2
098f665fb9bcf52856b1	0	6	0.571	6	1	1	5	0	5
098f6179d396f92a0367	5	0	0.684	6	5	5	1	0	1
098f665fb910b799843a	0	14	0.683	6	1	1	5	0	5
098f665fb9f978c1a59e	0	22	0.465	6	1	1	5	0	5
098f665fb991ac1211cb	0	21	0.423	5	1	1	4	0	4
098f665fb967fb5e7021	0	15	0.783	6	1	1	5	0	5
098f665fb9da7f9fa587	0	35	0.526	5	1	1	4	0	4
098f6179d3553f746da9	5	0	0.763	6	5	5	1	0	1
098f665fb9d00f005751	0	3	0.727	5	1	1	4	0	4
098f665fb93c89094968	0	35	0.697	5	1	1	4	0	4
098f6fb9268a34d0f343	1	0	0.684	5	4	4	1	0	1
098f665fb9e6e65dac3d	0	1	0.690	5	1	1	4	0	4
098f6fb926d441149ca0	1	0	0.711	5	4	4	1	0	1
098f65f2e88fd4b5fd25	2	0	0.922	5	4	4	1	0	1
098f6379358ca442f405	11	0	0.715	5	4	4	1	0	1
098f6c74c51734f50e17	12	0	0.823	5	4	4	1	0	1
098f665fb926d6ba159b	0	10	0.424	6	1	1	5	0	5
098f65f2e885a1ca1d46	2	0	0.640	5	4	4	1	0	1
098f6f12fd4328f6d9bf	17	0	0.935	6	5	5	1	0	1
098f678330d8ddfc35a4	20	0	0.964	6	5	5	1	0	1
098f665fb9b3697a41ac	0	1	0.584	5	1	1	4	0	4
098f665fb99555462752	0	1	0.599	5	1	1	4	0	4
098f665fb9ce7c38864b	0	2	0.839	5	1	1	4	0	4
098f645ea69b6d9c8829	21	0	0.614	5	4	4	1	0	1
098f665fb9b09fd3f59b	0	2	0.521	5	1	1	4	0	4
098f6385821b3da63566	29	0	0.934	5	4	4	1	0	1
098f689f607e8f88a66c	3	0	0.858	5	4	4	1	0	1
098f665fb9d755f4756c	0	35	0.623	5	1	1	4	0	4
098f66c89055c47f2377	22	0	0.696	6	5	5	1	0	1
098f6e00a864d62e5847	19	0	0.932	5	4	4	1	0	1
098f637935557f895c7d	11	0	0.734	5	4	4	1	0	1
098f665fb9fe7980afe0	0	9	0.523	5	1	1	4	0	4
098f6f706047d969b47b	13	0	0.609	5	4	4	1	0	1
098f665fb991fec87736	0	2	0.776	5	1	1	4	0	4
098f60af8fa4faac1e24	8	0	0.802	6	5	5	1	0	1
098f6f0975bee21b63c8	37	0	0.541	5	4	4	1	0	1
098f665fb96429dfaaf2	0	6	0.494	6	1	1	5	0	5
098f638582aa4df50d75	29	0	0.999	5	4	4	1	0	1
098f65f2e8a0437d9fef	2	0	0.538	5	4	4	1	0	1
098f6bd9faeae90e3752	10	38	0.487	4	2	5	5	3	2
098f65f2e8ee21cbefe5	2	0	0.532	5	4	4	1	0	1
098f665fb967b03505cc	0	38	0.490	6	1	1	5	0	5
098f60af8f1efc8268ca	8	0	0.644	6	5	5	1	0	1
098f665fb9a7118faff9	0	1	0.691	5	1	1	4	0	4
098f6f318ba981935e2d	6	0	0.615	6	5	5	1	0	1
098f6433f1a92c9be041	35	0	0.583	5	4	4	1	0	1
098f6a9e3617687d1090	4	0	0.894	5	4	4	1	0	1
098f6eb6b0a44ef01a2f	9	0	0.573	5	4	4	1	0	1
098f665fb97dc0f3b153	0	3	0.558	5	1	1	4	0	4
098f638582532cd2609a	29	0	0.818	5	4	4	1	0	1
098f665fb95196fff7cc	0	16	0.301	6	1	1	5	0	5
098f665fb96977f4ba73	0	1	0.617	5	1	1	4	0	4
098f665fb982b9e03bc8	0	9	0.658	5	1	1	4	0	4
098f68f002370e4efc9e	28	0	0.711	5	4	4	1	0	1
098f665fb9415939bed9	0	16	0.301	6	1	1	5	0	5
098f60af8f6f235748c5	8	0	0.525	6	5	5	1	0	1
098f665fb9b3faf8e9cd	0	3	0.526	5	1	1	4	0	4
098f67833033f40b7cf1	20	0	0.807	6	5	5	1	0	1
098f665fb9432fdd9eca	0	22	0.464	6	1	1	5	0	5
098f645ea62c316492f9	21	0	0.711	5	4	4	1	0	1
098f6179d391d587bab7	5	0	0.966	6	5	5	1	0	1
098f65c8c9df69bdad8c	25	2	0.724	2	1	4	4	3	1
098f6784e7bef6130637	24	5	0.750	5	2	4	5	2	3
098f665fb94188a99104	0	6	0.505	6	1	1	5	0	5
098f6f7060956a0fc79f	13	0	0.895	5	4	4	1	0	1
098f65f2e877820f675d	2	0	0.702	5	4	4	1	0	1
098f6c22eb4c190a3fc3	14	0	0.490	6	5	5	1	0	1
098f6bd9fa6f708005f9	10	0	0.612	6	5	5	1	0	1
098f6b11b9ae26381e4f	23	0	0.627	5	4	4	1	0	1
098f6c22eb8680bdf7c2	14	0	0.771	6	5	5	1	0	1
098f6cd901d66a1d19ac	25	2	0.857	2	1	4	4	3	1
098f665fb94b94bf06d4	0	4	0.733	5	1	1	4	0	4
098f6179d34e913e4ba3	5	0	0.761	6	5	5	1	0	1
098f6f318b1ad07ca022	6	0	0.656	6	5	5	1	0	1
098f6f12fd06e980bf04	17	0	0.470	6	5	5	1	0	1
098f6bc3f6db68951b7d	15	0	0.901	6	5	5	1	0	1
098f69d0d1e9c95185af	16	0	0.576	6	5	5	1	0	1
098f6b1f1a42ae3fffb8	27	0	0.671	5	4	4	1	0	1
098f6f318b3cff5fcf05	6	0	0.790	6	5	5	1	0	1
098f665fb958259c7499	0	14	0.562	6	1	1	5	0	5
098f665fb96a65c59707	0	2	0.614	5	1	1	4	0	4
098f665fb97ebb7e6b73	0	4	0.746	5	1	1	4	0	4
098f69d0d1dbc51db4db	16	22	0.404	2	1	5	5	4	1
098f665fb9ad93e5b616	0	4	0.821	5	1	1	4	0	4
098f665fb96032301bbd	0	2	0.610	5	1	1	4	0	4
098f665fb9eb8b935817	0	10	0.497	6	1	1	5	0	5
098f6f12fd5b2bd3b2f3	17	0	0.470	6	5	5	1	0	1
098f665fb9c6cb2bc786	0	2	0.546	5	1	1	4	0	4
098f6b11b95c7b90e3e7	23	0	0.884	5	4	4	1	0	1
098f665fb99225744c62	0	9	0.772	5	1	1	4	0	4
098f665fb995624d0e72	0	2	0.901	5	1	1	4	0	4
098f6784e77dbeb66b48	24	0	0.626	5	4	4	1	0	1
098f66c890ad40ec7c3d	22	16	0.398	2	1	5	5	4	1
098f665fb9b511a5ef89	0	3	0.646	5	1	1	4	0	4
098f665fb9605e60f40c	0	6	0.613	6	1	1	5	0	5
098f6eb6b0287d45ed17	9	0	0.996	5	4	4	1	0	1
098f6a9e36c7a80064d5	4	0	0.816	5	4	4	1	0	1
098f6df7f9b7192f61b2	38	0	0.656	6	5	5	1	0	1
098f637935f0f6aa6721	11	0	0.620	5	4	4	1	0	1
098f665fb978c03e58be	0	5	0.653	6	1	1	5	0	5
098f6f318bd085232ce3	6	0	0.633	6	5	5	1	0	1
098f665fb915bf14fd31	0	2	0.688	5	1	1	4	0	4
098f6f70604f3ac0f542	13	0	0.545	5	4	4	1	0	1
098f665fb97aed594f79	0	8	0.642	6	1	1	5	0	5
098f6fb9269649d76185	1	0	0.657	5	4	4	1	0	1
098f6179d342353d4e87	5	0	0.871	6	5	5	1	0	1
098f665fb91ac816fb99	0	3	0.723	5	1	1	4	0	4
098f65f2e86c7801c39c	25	0	0.851	5	4	4	1	0	1
098f665fb93c82d9b1ca	0	16	0.623	6	1	1	5	0	5
098f6179d332466b594f	5	0	0.536	6	5	5	1	0	1
098f60af8ff683efed02	8	0	0.809	6	5	5	1	0	1
098f665fb929aca30cd1	0	35	0.693	5	1	1	4	0	4
098f665fb9759d225e1c	0	22	0.342	6	1	1	5	0	5
098f665fb937f66f916b	0	8	0.634	6	1	1	5	0	5
098f678330c8204571df	20	0	0.955	6	5	5	1	0	1
098f665fb9861f003504	0	2	0.531	5	1	1	4	0	4
098f689f6063f1a54591	3	0	0.624	5	4	4	1	0	1
098f6f318bf5a011572e	6	11	0.799	3	2	5	4	3	1
098f665fb9ec023d18b0	0	5	0.789	6	1	1	5	0	5
098f6fb9262bc7a14f05	1	0	0.527	5	4	4	1	0	1
098f665fb9984d47d288	0	2	0.619	5	1	1	4	0	4
098f665fb903e9f97836	0	9	0.619	5	1	1	4	0	4
098f6179d325021133fb	5	0	0.938	6	5	5	1	0	1
098f665fb9857f357e24	0	14	0.599	6	1	1	5	0	5
098f665fb9b26d01a820	0	15	0.750	6	1	1	5	0	5
098f637935ceab426a95	11	0	0.403	5	4	4	1	0	1
098f6f706072e61d0d80	13	0	0.861	5	4	4	1	0	1
098f6f318b40bc3eb61c	0	6	0.510	6	1	1	5	0	5
098f665fb9929bec999d	0	14	0.550	6	1	1	5	0	5
098f6179d38f31ff2843	5	0	0.687	6	5	5	1	0	1
098f665fb90d767fd7fb	0	26	0.636	5	1	1	4	0	4
098f665fb9831048954b	0	1	0.683	5	1	1	4	0	4
098f6179d3d9f67235ae	5	0	0.769	6	5	5	1	0	1
098f6f09754f38fcca43	37	0	0.796	5	4	4	1	0	1
098f6f12fdc7fac4e5c5	17	0	0.977	6	5	5	1	0	1
098f69d0d1e128d220bd	16	22	0.375	2	1	5	5	4	1
098f665fb91c14303bd9	0	2	0.495	5	1	1	4	0	4
098f665fb9499494c466	0	9	0.527	5	1	1	4	0	4
098f665fb9cbc855bffd	0	5	0.693	6	1	1	5	0	5
098f60af8f4b451bb8c2	8	0	0.657	6	5	5	1	0	1
098f60af8f2129167bd8	8	0	0.854	6	5	5	1	0	1
098f665fb9461db52af1	0	35	0.590	5	1	1	4	0	4
098f665fb97df4b54ecc	0	20	0.467	6	1	1	5	0	5
098f665fb9734f451ff2	0	5	0.615	6	1	1	5	0	5
098f665fb9d27680cf9e	0	11	0.536	5	1	1	4	0	4
098f665fb92022bc2e8b	0	35	0.704	5	1	1	4	0	4
098f6d44186f27365a57	41	6	0.453	4	2	5	5	3	2
098f637935b3a0765c17	11	0	0.484	5	4	4	1	0	1
098f665fb945895d86a2	0	3	0.507	5	1	1	4	0	4
098f69d0d117ff63f73c	16	14	0.747	2	1	5	5	4	1
098f665fb941a06088d6	0	3	0.835	5	1	1	4	0	4
098f6c74c5c949d95743	12	0	0.971	5	4	4	1	0	1
098f665fb921996bed82	0	7	0.794	6	1	1	5	0	5
098f665fb9e27c90d78f	0	1	0.812	5	1	1	4	0	4
098f665fb9d166e12598	0	6	0.475	6	1	1	5	0	5
098f665fb9ccfc1e53ba	0	8	0.897	6	1	1	5	0	5
098f6fb926b6988e30c5	1	0	0.725	5	4	4	1	0	1
098f665fb98a673f334c	0	4	0.567	5	1	1	4	0	4
098f665fb9dd540b0ba3	0	1	0.637	5	1	1	4	0	4
098f665fb98fb26de6e6	0	1	0.749	5	1	1	4	0	4
098f665fb98fa910c48f	0	4	0.818	5	1	1	4	0	4
098f665fb956984fa10e	0	10	0.565	6	1	1	5	0	5
098f6ae9c0ec6d812c5d	30	0	0.674	6	5	5	1	0	1
098f60af8fa83e94223a	0	8	0.707	6	1	1	5	0	5
098f6b11b9a265b60039	23	0	0.963	5	4	4	1	0	1
098f65c8c99b14547817	25	2	0.724	2	1	4	4	3	1
098f665fb9fdde530270	0	2	0.782	5	1	1	4	0	4
098f6fb92653ac5a0f1a	1	0	0.814	5	4	4	1	0	1
098f6f318bcbff2b4eb3	6	0	0.710	6	5	5	1	0	1
098f65f2e81b9e269620	2	0	0.553	5	4	4	1	0	1
098f665fb96af757967d	0	1	0.610	5	1	1	4	0	4
098f6f12fde3691bcb91	17	0	0.833	6	5	5	1	0	1
098f665fb94394cbb41d	0	1	0.578	5	1	1	4	0	4
098f65c8c938dcf0f975	25	0	0.599	5	4	4	1	0	1
098f665fb96e52a5fd28	0	3	0.496	5	1	1	4	0	4
098f689f6033705c81ef	3	0	0.557	5	4	4	1	0	1
098f6379355283455c11	11	0	0.661	5	4	4	1	0	1
098f6f12fda089d2674c	17	0	0.444	6	5	5	1	0	1
098f665fb91585ff5c80	0	32	0.498	5	1	1	4	0	4
098f665fb9b0aaf08b94	0	10	0.341	6	1	1	5	0	5
098f6439dbf9d05bfb26	33	0	0.540	5	4	4	1	0	1
098f665fb9822848f7b2	0	1	0.779	5	1	1	4	0	4
098f665fb9dc97d73eb2	0	9	0.526	5	1	1	4	0	4
098f6fb926b460cbca31	1	0	0.793	5	4	4	1	0	1
098f6f12fd4459a8bb74	17	0	0.736	6	5	5	1	0	1
098f645ea6b283d4132e	21	3	0.504	2	1	4	4	3	1
098f6f12fdae78ff4aaa	17	22	0.700	2	1	5	5	4	1
098f689f60a387392703	3	0	0.780	5	4	4	1	0	1
098f665fb95174736cc7	0	26	0.507	5	1	1	4	0	4
098f65f2e8407b24641f	2	0	0.929	5	4	4	1	0	1
098f6f09750c4d3798cf	37	0	0.521	5	4	4	1	0	1
098f6eb6b0c224e7207c	9	0	0.641	5	4	4	1	0	1
098f69d0d1beedfdba0f	16	0	0.855	6	5	5	1	0	1
098f6bd9fab7f08f2671	0	10	0.524	6	1	1	5	0	5
098f6be464df58d10ada	32	0	0.947	5	4	4	1	0	1
098f65f2e80224d27bf6	2	0	0.874	5	4	4	1	0	1
098f6f318bfb683fb7b1	6	0	0.687	6	5	5	1	0	1
098f60af8f2a93df62a1	8	0	0.580	6	5	5	1	0	1
098f60af8fc334f6a378	8	0	0.485	6	5	5	1	0	1
098f645ea612bb3999c6	21	0	0.364	5	4	4	1	0	1
098f6f318b6e8ef05055	6	0	0.704	6	5	5	1	0	1
098f6ae9c0f7baf0c14d	30	0	0.608	6	5	5	1	0	1
098f6b11b98bccbf4cfa	23	0	0.861	5	4	4	1	0	1
098f6f318b7973f69ee1	6	0	0.739	6	5	5	1	0	1
098f65158d88c463f279	7	0	0.947	6	5	5	1	0	1
098f6bd9fa531cb803ae	0	10	0.351	6	1	1	5	0	5
098f6f097503ff073480	37	0	0.710	5	4	4	1	0	1
098f665fb97801bbcb2f	0	1	0.757	5	1	1	4	0	4
098f65f2e8b389d0e49c	2	25	0.883	2	1	4	4	3	1
098f65158d9f0ee392eb	7	0	0.509	6	5	5	1	0	1
098f6fb926ffe37636b1	1	0	0.556	5	4	4	1	0	1
098f6fb9260f0f13d2c3	1	0	0.792	5	4	4	1	0	1
098f6ae9c0b181dee268	30	0	0.882	6	5	5	1	0	1
098f60af8fb709e21bfe	8	0	0.755	6	5	5	1	0	1
098f6179d3df7782298d	5	0	0.724	6	5	5	1	0	1
098f665fb9245ab8b89a	0	2	0.899	5	1	1	4	0	4
098f6b11b9c6e3bb5753	23	0	0.905	5	4	4	1	0	1
098f665fb96529ba3dfe	0	6	0.635	6	1	1	5	0	5
098f6fb926461962caad	1	0	0.808	5	4	4	1	0	1
098f645ea6155225a834	21	0	0.821	5	4	4	1	0	1
098f689f60b69f165f40	3	21	0.360	2	1	4	4	3	1
098f69d0d198b53a23f9	16	0	0.844	6	5	5	1	0	1
098f6be464efcd4a70a6	32	0	0.988	5	4	4	1	0	1
098f6b11b988a72e8dc1	23	0	0.995	5	4	4	1	0	1
098f665fb98e9b7a0e2a	0	2	0.543	5	1	1	4	0	4
098f665fb9d441bc1bc6	0	3	0.742	5	1	1	4	0	4
098f665fb96921f2ac82	0	22	0.457	6	1	1	5	0	5
098f6179d3bf65adce30	5	0	0.872	6	5	5	1	0	1
098f6fb9260f24e67a5d	1	0	0.530	5	4	4	1	0	1
098f665fb93e5c372f9b	0	4	0.827	5	1	1	4	0	4
098f6bc3f6682fe05735	15	0	0.476	6	5	5	1	0	1
098f665fb91a7bd901e7	0	23	0.652	5	1	1	4	0	4
098f689f60d0e5a8a6cb	3	0	0.902	5	4	4	1	0	1
098f6179d30a375fda6b	5	0	0.491	6	5	5	1	0	1
098f665fb9460bc0503b	0	11	0.553	5	1	1	4	0	4
098f63793528f80b083c	11	0	0.491	5	4	4	1	0	1
098f665fb9c0d9f0a7ff	0	8	0.837	6	1	1	5	0	5
098f6c22eb3681f8497c	14	0	0.565	6	5	5	1	0	1
098f68f002c2a4c306b0	28	0	0.523	5	4	4	1	0	1
098f6179d36273c36fb4	5	0	0.618	6	5	5	1	0	1
098f60af8f64f9da8252	8	0	0.879	6	5	5	1	0	1
098f6f318bfa7eb43a87	6	0	0.805	6	5	5	1	0	1
098f665fb9cf0a08a1df	0	7	0.711	6	1	1	5	0	5
098f665fb9482998621c	0	5	0.790	6	1	1	5	0	5
098f665fb9a19da74620	0	8	0.493	6	1	1	5	0	5
098f689f60b8f56a36d2	3	0	0.797	5	4	4	1	0	1
098f6a9e36cad7fe1f9b	4	0	0.667	5	4	4	1	0	1
098f665fb9b184a1649f	0	23	0.582	5	1	1	4	0	4
098f665fb94e072138a1	0	2	0.809	5	1	1	4	0	4
098f6179d3b8c4f9ed19	5	0	0.786	6	5	5	1	0	1
098f6783305a7333b0cc	20	0	0.351	6	5	5	1	0	1
098f6df7f942f9e58027	38	10	0.512	4	2	5	5	3	2
098f6f7060d1725a8442	13	4	0.490	2	1	4	4	3	1
098f6b11b9002f0ffb72	23	0	0.563	5	4	4	1	0	1
098f665fb9348f3cd4e9	0	1	0.745	5	1	1	4	0	4
098f6cd901b96011772c	31	0	0.885	5	4	4	1	0	1
098f665fb9bd81f66afc	0	8	0.500	6	1	1	5	0	5
098f665fb9aa7dac4a21	0	1	0.618	5	1	1	4	0	4
098f665fb93c61b11add	0	5	0.709	6	1	1	5	0	5
098f6bd9fa94b02050b8	10	0	0.827	6	5	5	1	0	1
098f65c8c9674ec254fa	25	0	0.624	5	4	4	1	0	1
098f689f60a75b7a1c71	3	0	0.728	5	4	4	1	0	1
098f6fb9266f9b5977a2	1	0	0.853	5	4	4	1	0	1
098f665fb9b675f9e0f9	0	11	0.605	5	1	1	4	0	4
098f665fb9b232162ad0	0	7	0.565	6	1	1	5	0	5
098f665fb9494e30f3ea	0	2	0.853	5	1	1	4	0	4
098f6433f1a711154ac2	35	0	0.510	5	4	4	1	0	1
098f665fb9ee9bc33501	0	27	0.692	5	1	1	4	0	4
098f665fb93c3dd3d22f	0	35	0.673	5	1	1	4	0	4
098f665fb92a14dc8072	0	1	0.861	5	1	1	4	0	4
098f60af8f74177494ad	8	0	0.602	6	5	5	1	0	1
098f665fb9293329d4f6	0	8	0.486	6	1	1	5	0	5
098f665fb9502db7d2d1	0	4	0.701	5	1	1	4	0	4
098f665fb9c874385eba	0	5	0.882	6	1	1	5	0	5
098f6f0975369c5d45b6	37	0	0.791	5	4	4	1	0	1
098f665fb9822afaf3b0	0	1	0.708	5	1	1	4	0	4
098f665fb926056c84f1	0	3	0.661	5	1	1	4	0	4
098f665fb9717e8a1f69	0	1	0.576	5	1	1	4	0	4
098f6b1f1a09d32ea3e4	27	0	0.920	5	4	4	1	0	1
098f665fb9c0c97b04f4	0	35	0.555	5	1	1	4	0	4
098f6f318b118f26c266	6	0	0.594	6	5	5	1	0	1
098f6179d3af303209dc	5	0	0.817	6	5	5	1	0	1
098f6fb926f63f9e240e	1	0	0.885	5	4	4	1	0	1
098f665fb901e1df663b	0	11	0.458	5	1	1	4	0	4
098f665fb9f99683d423	0	16	0.419	6	1	1	5	0	5
098f6f12fde938a2aca7	17	14	0.371	2	1	5	5	4	1
098f689f60d82647274f	3	0	0.502	5	4	4	1	0	1
098f665fb92ad81c9de6	0	16	0.476	6	1	1	5	0	5
098f665fb9f0b929c7f9	0	3	0.574	5	1	1	4	0	4
098f665fb9994bc10c91	0	35	0.636	5	1	1	4	0	4
098f665fb964fbfaf7f9	0	4	0.806	5	1	1	4	0	4
098f665fb9bec30f8b64	0	35	0.588	5	1	1	4	0	4
098f65158d9d5809f9e0	7	0	0.528	6	5	5	1	0	1
098f637935ec05af5dd0	11	0	0.513	5	4	4	1	0	1
098f65f2e88a4cdd3989	2	0	0.496	5	4	4	1	0	1
098f665fb97d7b852439	0	1	0.609	5	1	1	4	0	4
098f665fb9fb52f8d887	0	4	0.837	5	1	1	4	0	4
098f65c8c964f595ca1b	25	0	0.548	5	4	4	1	0	1
098f665fb944aa50b49b	0	2	0.724	5	1	1	4	0	4
098f60af8fb63835496f	8	0	0.666	6	5	5	1	0	1
098f6a9e36205604252d	4	0	0.974	5	4	4	1	0	1
098f60af8f2562fae8e2	8	0	0.824	6	5	5	1	0	1
098f665fb934db4f8b18	0	25	0.707	5	1	1	4	0	4
098f665fb9e05accf57d	0	9	0.561	5	1	1	4	0	4
098f678330ae967206f6	20	0	0.394	6	5	5	1	0	1
098f689f60ecfa1d5215	3	0	0.964	5	4	4	1	0	1
098f65158d87c9207193	7	0	0.680	6	5	5	1	0	1
098f6f318b3ea9531448	6	0	0.656	6	5	5	1	0	1
098f645ea68773650d7f	21	0	0.838	5	4	4	1	0	1
098f65f2e85515a88566	2	0	0.823	5	4	4	1	0	1
098f665fb9037a5ee3bf	0	6	0.559	6	1	1	5	0	5
098f65f2e8c5e7c12424	2	0	0.518	5	4	4	1	0	1
098f69d0d1e484945847	16	22	0.518	2	1	5	5	4	1
098f665fb9fb746a7ef1	0	3	0.528	5	1	1	4	0	4
098f665fb97905712654	0	14	0.509	6	1	1	5	0	5
098f6a9e36e933f1a3d6	4	0	0.700	5	4	4	1	0	1
098f6fb926b0195f540b	1	0	0.568	5	4	4	1	0	1
098f66c8900c96f3b93d	22	0	0.898	6	5	5	1	0	1
098f665fb991e2f3ce3b	0	2	0.871	5	1	1	4	0	4
098f6179d38df437c8ba	5	0	0.717	6	5	5	1	0	1
098f65c8c97fc4909b35	25	2	0.525	2	1	4	4	3	1
098f665fb9d60bd85312	0	11	0.701	5	1	1	4	0	4
098f6b11b9905cc090af	23	0	0.884	5	4	4	1	0	1
098f665fb957ab20fcbc	0	6	0.629	6	1	1	5	0	5
098f60af8f70c10e0a47	8	0	0.528	6	5	5	1	0	1
098f665fb9a27ef2ebb6	0	14	0.806	6	1	1	5	0	5
098f665fb9dc68aacf7e	0	9	0.592	5	1	1	4	0	4
098f665fb94b3d033499	0	1	0.686	5	1	1	4	0	4
098f665fb9431f788cd5	0	4	0.818	5	1	1	4	0	4
098f665fb99dcfaa5211	0	4	0.812	5	1	1	4	0	4
098f689f60470cd0a409	3	0	0.839	5	4	4	1	0	1
098f6b1f1a8c786fdac6	27	0	0.977	5	4	4	1	0	1
098f60af8faedae320bc	8	0	0.563	6	5	5	1	0	1
098f6f0975e4218f5146	37	0	0.701	5	4	4	1	0	1
098f6f12fdf3541673b0	17	0	0.848	6	5	5	1	0	1
098f689f6080122c7194	3	0	0.739	5	4	4	1	0	1
098f665fb9789d502153	0	2	0.592	5	1	1	4	0	4
098f665fb9357f9d820b	0	4	0.838	5	1	1	4	0	4
098f665fb9179cd5d4d4	0	6	0.734	6	1	1	5	0	5
098f665fb973781391f6	0	11	0.471	5	1	1	4	0	4
098f665fb9d112b547a5	0	11	0.696	5	1	1	4	0	4
098f665fb98756e72d50	10	0	0.767	6	5	5	1	0	1
098f60af8f76588d98fe	8	0	0.673	6	5	5	1	0	1
098f6bd9fad63f79000b	10	0	0.707	6	5	5	1	0	1
098f6b11b95a023ad5d6	23	0	0.809	5	4	4	1	0	1
098f665fb91417fe6507	0	4	0.816	5	1	1	4	0	4
098f665fb9054b448616	0	1	0.666	5	1	1	4	0	4
098f6f12fdd1f390d43f	17	14	0.358	2	1	5	5	4	1
098f665fb90c91658c6e	0	5	0.789	6	1	1	5	0	5
098f665fb93b2bf287ab	0	26	0.668	5	1	1	4	0	4
098f665fb9b29e1fa36d	0	32	0.745	5	1	1	4	0	4
098f66c8902dfa33cbfb	22	16	0.470	2	1	5	5	4	1
098f665fb9ece0eacf1b	0	8	0.897	6	1	1	5	0	5
098f6bc3f64964945961	15	0	0.746	6	5	5	1	0	1
098f6bd9fa722749f7c4	10	0	0.953	6	5	5	1	0	1
098f665fb939cef37f87	0	3	0.722	5	1	1	4	0	4
098f665fb9800598f57f	0	29	0.693	5	1	1	4	0	4
098f665fb96e3e3da04e	0	3	0.533	5	1	1	4	0	4
098f65c8c99ae2372db8	25	2	0.743	2	1	4	4	3	1
098f6f318b221af8a602	0	6	0.504	6	1	1	5	0	5
098f665fb901f7a8eafc	0	4	0.782	5	1	1	4	0	4
098f665fb9c29d5f04c1	0	1	0.599	5	1	1	4	0	4
098f665fb9f75e3a18d1	0	7	0.667	6	1	1	5	0	5
098f665fb98dc5e767d3	0	8	0.559	6	1	1	5	0	5
098f6f318be1a0d2daa0	6	0	0.833	6	5	5	1	0	1
098f65f2e8aac25335ae	2	0	0.530	5	4	4	1	0	1
098f65f2e8f4d165b619	2	0	0.780	5	4	4	1	0	1
098f66c8903b59a3c4db	22	0	0.576	6	5	5	1	0	1
098f665fb90dd5e080f4	0	1	0.512	5	1	1	4	0	4
098f65c8c9011f1335c7	25	0	0.969	5	4	4	1	0	1
098f65c8c91a2588a27c	25	2	0.519	2	1	4	4	3	1
098f665fb9821d5df3d2	0	3	0.536	5	1	1	4	0	4
098f665fb9918d0b8241	0	11	0.807	5	1	1	4	0	4
098f6c22ebc7214ed1f6	14	0	0.762	6	5	5	1	0	1
098f665fb929c8eb069f	0	3	0.662	5	1	1	4	0	4
098f665fb9c9273e7d75	0	1	0.804	5	1	1	4	0	4
098f6f318bb6121f5df1	6	0	0.505	6	5	5	1	0	1
098f6f318bc5dada6bf0	6	0	0.558	6	5	5	1	0	1
098f6f0975a27a2e0a30	37	0	0.728	5	4	4	1	0	1
098f665fb934d6006b87	0	3	0.536	5	1	1	4	0	4
098f6379356675da2642	11	6	0.676	3	1	4	5	3	2
098f6f318b3c0f41aa76	6	0	0.588	6	5	5	1	0	1
098f6fb92636753f542f	1	0	0.829	5	4	4	1	0	1
098f6f12fdcd74364732	17	0	0.380	6	5	5	1	0	1
098f665fb9a344d3beea	0	3	0.713	5	1	1	4	0	4
098f665fb9b26e597fd0	0	8	0.614	6	1	1	5	0	5
098f6c74c51c4dd67510	12	0	0.884	5	4	4	1	0	1
098f60af8fc5a8c2562b	8	0	0.604	6	5	5	1	0	1
098f6439db4d0d967179	33	0	0.728	5	4	4	1	0	1
098f665fb9e522209b24	0	35	0.559	5	1	1	4	0	4
098f6a9e364dfd8bbeca	4	0	0.800	5	4	4	1	0	1
098f665fb9bf55944389	0	11	0.491	5	1	1	4	0	4
098f665fb90136e4d235	0	35	0.636	5	1	1	4	0	4
098f665fb938b723dd26	0	4	0.888	5	1	1	4	0	4
098f6fb9267dcfbd1dd8	1	0	0.726	5	4	4	1	0	1
098f665fb993f8aadc32	0	35	0.866	5	1	1	4	0	4
098f6f318b804719f812	6	0	0.674	6	5	5	1	0	1
098f665fb942fada1cae	0	2	0.506	5	1	1	4	0	4
098f665fb9f1d8521945	0	10	0.538	6	1	1	5	0	5
098f665fb93f03ff6e67	3	0	0.798	5	4	4	1	0	1
098f6a9e366458947506	4	0	0.651	5	4	4	1	0	1
098f665fb9a8a717e160	0	11	0.551	5	1	1	4	0	4
098f65f2e841c029c773	2	0	0.499	5	4	4	1	0	1
098f665fb9c5bb20c13d	0	3	0.581	5	1	1	4	0	4
098f665fb98909ac6829	0	5	0.550	6	1	1	5	0	5
098f665fb954215b1ae4	0	8	0.740	6	1	1	5	0	5
098f6f12fd7a014eec47	17	0	0.470	6	5	5	1	0	1
