sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb9d8123b59f6	0	30	0.429	6	1	1	5	0	5
e7798fb9269dd16f1b77	1	0	0.875	5	4	4	1	0	1
e7798b11b95214c10ce7	23	0	0.952	5	4	4	1	0	1
e779865fb9d388dea4c7	0	6	0.635	6	1	1	5	0	5
e7798f318b073e14b5de	6	0	0.645	6	5	5	1	0	1
e779865fb90fb6385ffb	0	4	0.862	5	1	1	4	0	4
e7798179d38c5633fb23	5	0	0.669	6	5	5	1	0	1
e779865fb90f70fbc874	0	2	0.460	5	1	1	4	0	4
e779889f60731682d38b	3	0	0.856	5	4	4	1	0	1
e779865fb94355c43bb7	0	5	0.589	6	1	1	5	0	5
e779865fb97562b9e9aa	0	15	0.528	6	1	1	5	0	5
e77987833014a8ff9b9f	20	0	0.595	6	5	5	1	0	1
e7798a9e366d72d3f7f7	4	0	0.925	5	4	4	1	0	1
e779865fb9aae7292316	0	15	0.581	6	1	1	5	0	5
e7798e00a85c34893d26	19	0	0.886	5	4	4	1	0	1
e779865fb9f3b4eef51e	0	21	0.964	5	1	1	4	0	4
e779865fb95f3bf10976	0	2	0.851	5	1	1	4	0	4
e77980af8ff3a66983c2	8	0	0.421	6	5	5	1	0	1
e7798fb926eacaf7a43e	1	0	0.604	5	4	4	1	0	1
e7798fb9269f9972578e	1	0	0.715	5	4	4	1	0	1
e779865fb947c9afb9d4	0	2	0.467	5	1	1	4	0	4
e7798179d3f499e9f173	5	0	0.694	6	5	5	1	0	1
e7798b11b916624bfc5f	23	0	0.666	5	4	4	1	0	1
e7798a9e369580fd0267	4	0	0.737	5	4	4	1	0	1
e7798c22eb0ace6ac90e	14	0	0.839	6	5	5	1	0	1
e779865fb9c6db54f3fc	0	3	0.596	5	1	1	4	0	4
e779865fb98d72a4f97b	0	2	0.906	5	1	1	4	0	4
e7798f318be4daf48dd3	6	0	0.690	6	5	5	1	0	1
e779865fb90626430777	0	1	0.503	5	1	1	4	0	4
e7798784e7d78d6b6358	24	0	0.895	5	4	4	1	0	1
e779865fb9be19e57019	0	1	0.661	5	1	1	4	0	4
e77983858215fbef2ece	29	0	0.978	5	4	4	1	0	1
e779865fb972162ebf9f	0	3	0.621	5	1	1	4	0	4
e7798f706004b088c3c2	13	0	0.844	5	4	4	1	0	1
e779865fb9121ccb4350	0	20	0.481	6	1	1	5	0	5
e7798f318ba67448e99c	6	11	0.551	3	2	5	4	3	1
e7798e546ca9d4c37c69	18	0	0.982	5	4	4	1	0	1
e7798f12fde6f24e0330	17	0	0.986	6	5	5	1	0	1
e779865fb9a3f9d84034	0	3	0.722	5	1	1	4	0	4
e779865fb90e34f5c528	0	2	0.900	5	1	1	4	0	4
e779865fb9d60c3e4db4	0	27	0.755	5	1	1	4	0	4
e77985f2e880572805d9	2	25	0.674	2	1	4	4	3	1
e779865fb940e08afcb7	0	4	0.807	5	1	1	4	0	4
e7798d44186c5604b009	41	6	0.534	4	2	5	5	3	2
e7798bd9fa88da99f8c3	10	0	0.492	6	5	5	1	0	1
e779865fb99abef81f7a	0	14	0.672	6	1	1	5	0	5
e779865fb9aa80a21908	0	3	0.516	5	1	1	4	0	4
e7798be4647205f8337a	32	0	0.921	5	4	4	1	0	1
e77980af8f0dc5c5afd3	8	0	0.935	6	5	5	1	0	1
e779845ea60a0cf09733	21	3	0.853	2	1	4	4	3	1
e7798cd9014c7d00f0e1	31	0	0.826	5	4	4	1	0	1
e77989d0d126056559b4	16	14	0.651	2	1	5	5	4	1
e7798f12fd53c4270c54	17	0	0.735	6	5	5	1	0	1
e77989d0d1672d9a5481	16	0	0.499	6	5	5	1	0	1
e779865fb932c7147b4f	0	8	0.638	6	1	1	5	0	5
e7798f318b33f53cc40d	6	0	0.511	6	5	5	1	0	1
e779865fb960995421b0	0	10	0.404	6	1	1	5	0	5
e7798179d32d79283d3d	0	5	0.662	6	1	1	5	0	5
e779865fb912c3da7e27	0	1	0.823	5	1	1	4	0	4
e77985f2e8712c7c69dc	2	0	0.720	5	4	4	1	0	1
e7798f0975119dc26313	37	0	0.704	5	4	4	1	0	1
e779865fb9f83c32301a	0	15	0.723	6	1	1	5	0	5
e7798fb926691c192c3d	1	0	0.762	5	4	4	1	0	1
e779865fb92572e37980	0	23	0.822	5	1	1	4	0	4
e7798ae9c0059eafe09f	30	8	0.747	4	2	5	5	3	2
e7798a9e36488e554d2e	4	0	0.947	5	4	4	1	0	1
e779865fb9c4e0f9cd6f	0	1	0.651	5	1	1	4	0	4
e779865fb9f7a62a5450	0	11	0.763	5	1	1	4	0	4
e779865fb9df28e44fd3	0	26	0.893	5	1	1	4	0	4
e779865fb93844aa6a38	0	2	0.758	5	1	1	4	0	4
e779837935cd0a5ecfb9	11	6	0.682	3	1	4	5	3	2
e7798f318bc692d94e94	6	0	0.428	6	5	5	1	0	1
e7798cd901559a80c0bf	31	0	0.806	5	4	4	1	0	1
e77980af8f10617f56de	8	0	0.534	6	5	5	1	0	1
e779865fb95dfa5c11ab	0	14	0.850	6	1	1	5	0	5
e77980af8f3332709859	8	0	0.866	6	5	5	1	0	1
e779865fb90318729279	0	3	0.797	5	1	1	4	0	4
e779865fb93e0484793d	0	5	0.556	6	1	1	5	0	5
e779865fb94645dbea08	0	11	0.443	5	1	1	4	0	4
e77980af8f69ed8ab4ac	8	0	0.610	6	5	5	1	0	1
e7798a9e361e2a91d6a9	4	0	0.623	5	4	4	1	0	1
e779865fb9ec038cdaa9	0	7	0.717	6	1	1	5	0	5
e779865fb9fc937661b1	0	3	0.723	5	1	1	4	0	4
e7798f706010b2f63f23	13	0	0.815	5	4	4	1	0	1
e779878330481d0fac9f	20	14	0.458	2	1	5	5	4	1
e779865fb9d8b66c7495	0	8	0.477	6	1	1	5	0	5
e7798ae9c095068cf55a	30	0	0.595	6	5	5	1	0	1
e779865fb9e5bc8fa12a	0	5	0.552	6	1	1	5	0	5
e7798783304c52e31929	20	16	0.447	2	1	5	5	4	1
e7798ae9c061caf1275f	30	0	0.874	6	5	5	1	0	1
e779865fb952b7965895	0	1	0.704	5	1	1	4	0	4
e7798eb6b037833673de	9	0	0.741	5	4	4	1	0	1
e779865fb9853be94629	0	8	0.741	6	1	1	5	0	5
e7798a9e364ae3e2d630	4	0	0.932	5	4	4	1	0	1
e7798fb9264502d1a5c7	1	0	0.740	5	4	4	1	0	1
e7798784e71c30e67c2b	24	0	0.890	5	4	4	1	0	1
e779865fb92f0c39a32e	0	16	0.588	6	1	1	5	0	5
e779865fb93b9b5433a6	0	37	0.655	5	1	1	4	0	4
e77980af8f1cbff840aa	8	0	0.843	6	5	5	1	0	1
e779889f60b509f19781	3	0	0.657	5	4	4	1	0	1
e779865fb901c71032d9	0	2	0.903	5	1	1	4	0	4
e7798bba0f89025cfd38	34	0	0.430	6	5	5	1	0	1
e779865fb9450395957b	0	2	0.767	5	1	1	4	0	4
e7798c22eb0d5db91a0a	14	0	0.983	6	5	5	1	0	1
e779865fb9f5cd71c6e0	0	35	0.588	5	1	1	4	0	4
e7798cd90161426fc8ce	31	0	0.911	5	4	4	1	0	1
e779865fb9e95666e676	0	16	0.456	6	1	1	5	0	5
e7798c74c5fa82c7da9d	12	0	0.760	5	4	4	1	0	1
e7798fb926ee4522b2e7	0	1	0.505	5	1	1	4	0	4
e779865fb905da07d915	0	7	0.609	6	1	1	5	0	5
e7798f318b029a13a97a	6	0	0.519	6	5	5	1	0	1
e7798f7060f6f0ce40bd	13	4	0.591	2	1	4	4	3	1
e779889f605074fe4646	3	0	0.745	5	4	4	1	0	1
e7798439dbaaaf6f27a0	33	0	0.925	5	4	4	1	0	1
e7798385820a3bb25926	29	0	0.663	5	4	4	1	0	1
e779865fb9d5632c59bb	0	9	0.891	5	1	1	4	0	4
e7798f318be4b03ffa62	6	0	0.747	6	5	5	1	0	1
e779865fb94f43bebdc0	0	20	0.467	6	1	1	5	0	5
e7798fb926e7bdccbaca	1	0	0.638	5	4	4	1	0	1
e779865fb9a32560758c	0	8	0.449	6	1	1	5	0	5
e779865fb9140072a2f9	0	1	0.981	5	1	1	4	0	4
e7798b1f1aba627b1e29	27	0	0.870	5	4	4	1	0	1
e7798f318bc20b2a6310	6	0	0.752	6	5	5	1	0	1
e779865fb93c48856f88	0	6	0.507	6	1	1	5	0	5
e7798d44183793b0f95f	41	0	0.556	6	5	5	1	0	1
e7798a9e36a6440fb087	4	0	0.766	5	4	4	1	0	1
e779865fb992142cc190	25	0	0.831	5	4	4	1	0	1
e77988f002581bd4acd7	28	0	0.602	5	4	4	1	0	1
e77989d0d1849bc56e48	16	0	0.462	6	5	5	1	0	1
e779865fb9cfd1882048	0	2	0.537	5	1	1	4	0	4
e779865fb9b4fb620858	0	1	0.529	5	1	1	4	0	4
e779865fb99fd8ddeb18	0	23	0.523	5	1	1	4	0	4
e77985f2e89a8c2e8c1b	2	0	0.550	5	4	4	1	0	1
e779865fb9ccc3c004ee	0	1	0.775	5	1	1	4	0	4
e7798d441893a0e94968	41	0	0.680	6	5	5	1	0	1
e77985c8c9a1ebec7820	25	0	0.645	5	4	4	1	0	1
e779865fb91089065204	0	3	0.902	5	1	1	4	0	4
e77985f2e8ce2e8e3292	2	0	0.704	5	4	4	1	0	1
e77985f2e8a8f494ac5a	25	0	0.658	5	4	4	1	0	1
e779865fb91aced0c95e	0	30	0.572	6	1	1	5	0	5
e779865fb9dd02f78f41	0	1	0.597	5	1	1	4	0	4
e779865fb93c83f22d0c	0	6	0.401	6	1	1	5	0	5
e779865fb9bbfe60e50a	0	11	0.501	5	1	1	4	0	4
e779865fb9c16d5fc603	0	7	0.708	6	1	1	5	0	5
e779865fb96bd5c5e4df	0	5	0.778	6	1	1	5	0	5
e779865fb9e4ca6be929	0	1	0.605	5	1	1	4	0	4
e7798fb92646f147495b	1	0	0.637	5	4	4	1	0	1
e7798eb6b0d9034a41ac	9	0	0.844	5	4	4	1	0	1
e7798fb9267d12ec7153	1	0	0.620	5	4	4	1	0	1
e7798f12fd4ae4c36597	17	0	0.472	6	5	5	1	0	1
e7798f318b23c72e29b7	6	0	0.692	6	5	5	1	0	1
e7798a9e36ddbb863566	4	0	0.726	5	4	4	1	0	1
e77985f2e87130941636	2	0	0.610	5	4	4	1	0	1
e77985f2e82b7f7e98b5	2	0	0.855	5	4	4	1	0	1
e7798cd9010682b8a66c	31	2	0.694	2	1	4	4	3	1
e779865fb94d9efe6e31	0	37	0.831	5	1	1	4	0	4
e779889f6070cc24756c	3	0	0.748	5	4	4	1	0	1
e779865fb9d4f07f2377	0	5	0.711	6	1	1	5	0	5
e7798a9e36f5b4c58be6	4	0	0.942	5	4	4	1	0	1
e779865fb9fc924ab2b6	0	30	0.428	6	1	1	5	0	5
e779865fb9a9f2ab259a	0	3	0.809	5	1	1	4	0	4
e779865fb9824e800c7b	0	1	0.790	5	1	1	4	0	4
e779865fb986e6c853b7	0	2	0.696	5	1	1	4	0	4
e779865fb901840c851a	0	4	0.801	5	1	1	4	0	4
e7798179d32d97243904	5	0	0.502	6	5	5	1	0	1
e779889f60b8756d6b65	11	6	0.679	3	1	4	5	3	2
e779878330ace41a9bca	20	0	0.294	6	5	5	1	0	1
e779865fb96bfafe16ff	0	9	0.946	5	1	1	4	0	4
e779865fb9662ab424f7	0	35	0.535	5	1	1	4	0	4
e7798433f1c9d812b3e6	35	0	0.554	5	4	4	1	0	1
e779865fb96ceccaae09	0	2	0.626	5	1	1	4	0	4
e779865fb9beec569f65	0	1	0.826	5	1	1	4	0	4
e7798cd901819b5c305a	31	0	0.824	5	4	4	1	0	1
e77985f2e831dd4b3ddb	2	0	0.509	5	4	4	1	0	1
e7798b11b9a9531e4c4e	23	0	0.998	5	4	4	1	0	1
e779865fb979574a8ae1	0	2	0.883	5	1	1	4	0	4
e779865fb911e5212070	0	11	0.645	5	1	1	4	0	4
e779865fb9e32f48e330	0	2	0.818	5	1	1	4	0	4
e779865fb9b89bef190c	0	3	0.595	5	1	1	4	0	4
e779865fb95cddb827cc	25	0	0.726	5	4	4	1	0	1
e7798b11b9404cda6bb4	23	0	0.998	5	4	4	1	0	1
e77985f2e899b24d8b12	2	0	0.631	5	4	4	1	0	1
e7798c22eb90b64109f7	14	0	0.814	6	5	5	1	0	1
e779865fb9f425416349	0	1	0.671	5	1	1	4	0	4
e7798179d363ad9cb163	5	0	0.949	6	5	5	1	0	1
e7798fb926ec1c037841	1	0	0.678	5	4	4	1	0	1
e7798bd9fa85be13fd1b	10	38	0.634	4	2	5	5	3	2
e77985f2e897f2d5c9b5	2	0	0.955	5	4	4	1	0	1
e7798179d377c4dd4059	5	0	0.650	6	5	5	1	0	1
e779865fb9dc6f1b7cf1	0	2	0.791	5	1	1	4	0	4
e7798f0975768ca492f9	37	0	0.651	5	4	4	1	0	1
e779865fb9c5da4ea941	0	2	0.674	5	1	1	4	0	4
e779838582e89e02794f	29	0	0.977	5	4	4	1	0	1
e7798f318bec9d894550	6	0	0.580	6	5	5	1	0	1
e779865fb9dae9debf59	0	1	0.611	5	1	1	4	0	4
e7798f0975003f5705a2	37	0	0.651	5	4	4	1	0	1
e7798eb6b0a3a698fab6	9	0	0.714	5	4	4	1	0	1
e779865fb9dc69789f8f	0	3	0.638	5	1	1	4	0	4
e779865fb943a9a631ce	0	27	0.738	5	1	1	4	0	4
e7798be46432f5930637	32	0	0.772	5	4	4	1	0	1
e779845ea665fb001c9d	21	0	0.670	5	4	4	1	0	1
e77989d0d1a3ce0ee88b	16	22	0.456	2	1	5	5	4	1
e7798cd90174de735949	31	0	0.767	5	4	4	1	0	1
e779838582b131c04c7f	29	0	0.618	5	4	4	1	0	1
e7798ae9c0f60e0a65f0	30	0	0.355	6	5	5	1	0	1
e7798179d30f6c74bea6	5	0	0.515	6	5	5	1	0	1
e779889f60419dbff111	3	21	0.354	2	1	4	4	3	1
e779865fb9159129e411	0	6	0.674	6	1	1	5	0	5
e7798179d31d608254b6	5	0	0.697	6	5	5	1	0	1
e77985f2e899f24388ac	2	0	0.731	5	4	4	1	0	1
e7798bd9fad787e0d9d1	10	0	0.500	6	5	5	1	0	1
e779865fb9fac030365a	0	6	0.661	6	1	1	5	0	5
e779865fb96448f86e33	0	1	0.918	5	1	1	4	0	4
e7798fb926e56aeb673e	1	0	0.755	5	4	4	1	0	1
e7798e00a809765e2e46	19	0	0.931	5	4	4	1	0	1
e779865fb95552f2ac46	0	6	0.657	6	1	1	5	0	5
e779865fb95d9e535468	0	35	0.644	5	1	1	4	0	4
e779865fb9f8a36a7ba7	0	6	0.470	6	1	1	5	0	5
e7798179d3a3b48d5542	5	0	0.867	6	5	5	1	0	1
e7798f706046a59bdffc	13	0	0.947	5	4	4	1	0	1
e779865fb9540468fc81	0	9	0.572	5	1	1	4	0	4
e7798f706020c6ea7cd3	13	0	0.809	5	4	4	1	0	1
e779865fb97826d6f350	0	1	0.732	5	1	1	4	0	4
e77980af8f633d957365	8	34	0.827	4	2	5	5	3	2
e779865fb9de2ec8e636	0	37	0.530	5	1	1	4	0	4
e7798f318bc7517872de	6	0	0.587	6	5	5	1	0	1
e779865fb9d6b37fc9e5	2	0	0.463	5	4	4	1	0	1
e779865fb9778fcdb4db	0	2	0.616	5	1	1	4	0	4
e77980af8fd4013553c3	8	34	0.774	4	2	5	5	3	2
e779837935358d0ba555	11	6	0.618	3	1	4	5	3	2
e7798fb9268618d32523	1	0	0.522	5	4	4	1	0	1
e779865fb96037b07a81	0	23	0.703	5	1	1	4	0	4
e7798eb6b05671ca48de	9	0	0.943	5	4	4	1	0	1
e77985f2e8878427ffe0	2	0	0.969	5	4	4	1	0	1
e7798f12fd535eb66b48	17	14	0.660	2	1	5	5	4	1
e779837935ee8d97d8db	11	0	0.535	5	4	4	1	0	1
e779865fb995f242c601	0	27	0.692	5	1	1	4	0	4
e779837935be13b77684	11	0	0.827	5	4	4	1	0	1
e7798783304c884aed8c	20	0	0.958	6	5	5	1	0	1
e7798fb92646eae5eed2	1	0	0.868	5	4	4	1	0	1
e779865fb9de2bf0eeee	0	5	0.754	6	1	1	5	0	5
e77985f2e83ef8c570ad	2	0	0.616	5	4	4	1	0	1
e7798c22eb31f34b53b8	14	0	0.963	6	5	5	1	0	1
e779889f6074fc0136aa	3	0	0.566	5	4	4	1	0	1
e7798f09753436040cb9	37	0	0.742	5	4	4	1	0	1
e779865fb9be9b7f2682	0	25	0.733	5	1	1	4	0	4
e779865fb93ff0ad4c07	0	1	0.602	5	1	1	4	0	4
e7798cd901d4a3b577ba	31	0	0.759	5	4	4	1	0	1
e7798f318ba5a67aba5d	6	0	0.434	6	5	5	1	0	1
e7798cd9014ee04ab96c	31	2	0.719	2	1	4	4	3	1
e7798cd9016d01b9bb98	31	0	0.867	5	4	4	1	0	1
e7798cd90146fc72e367	31	0	0.813	5	4	4	1	0	1
e779865fb92b7fd950d4	0	2	0.748	5	1	1	4	0	4
e779865fb924b7c34470	0	3	0.849	5	1	1	4	0	4
e779865fb9542b1d0622	0	1	0.780	5	1	1	4	0	4
e77988f002164f6f9c1b	28	0	0.512	5	4	4	1	0	1
e7798ae9c07e50baba36	30	0	0.739	6	5	5	1	0	1
e779865fb9ab764777fa	0	2	0.748	5	1	1	4	0	4
e7798d4418c78d73da50	41	6	0.680	4	2	5	5	3	2
e779865fb930ea54e593	0	23	0.711	5	1	1	4	0	4
e7798e00a8186fb91cf0	19	0	0.830	5	4	4	1	0	1
e7798f318b3b16705b0e	6	0	0.674	6	5	5	1	0	1
e779889f60125fb6e212	3	0	0.706	5	4	4	1	0	1
e7798179d3938d0265e5	5	0	0.545	6	5	5	1	0	1
e7798f12fd3b9237835a	17	0	0.988	6	5	5	1	0	1
e779865fb92190693e37	0	3	0.869	5	1	1	4	0	4
e779865fb9e9e192d9d7	0	10	0.600	6	1	1	5	0	5
e779865fb92b5dff916b	0	4	0.844	5	1	1	4	0	4
e7798f7060bc9741686c	13	0	0.736	5	4	4	1	0	1
e779865fb9dec90a868d	0	2	0.741	5	1	1	4	0	4
e7798433f133ba2ebb14	35	0	0.750	5	4	4	1	0	1
e7798f318bcc32d50a88	6	0	0.667	6	5	5	1	0	1
e7798a9e368199e2bec6	4	0	0.894	5	4	4	1	0	1
e7798179d35fa642f4cd	5	0	0.511	6	5	5	1	0	1
e779865fb992f0697836	0	14	0.573	6	1	1	5	0	5
e77980af8fba2f55b312	8	34	0.927	4	2	5	5	3	2
e77983793584c4b1ee30	11	0	0.514	5	4	4	1	0	1
e7798a9e3654b94ba7c5	4	0	0.954	5	4	4	1	0	1
e779865fb906998eb352	0	3	0.742	5	1	1	4	0	4
e7798fb926919592602f	1	0	0.702	5	4	4	1	0	1
e779865fb967f3c8f1ba	0	7	0.513	6	1	1	5	0	5
e77985f2e88527a7507d	2	0	0.969	5	4	4	1	0	1
e7798a9e368038e23d6c	4	0	0.624	5	4	4	1	0	1
e7798f097582858953bd	37	0	0.582	5	4	4	1	0	1
e7798bd9fa94eaf26c95	10	0	0.775	6	5	5	1	0	1
e779865fb9822dffd7fb	0	23	0.540	5	1	1	4	0	4
e7798c22eb6d6a51dbb1	14	0	0.532	6	5	5	1	0	1
e779865fb9552e3f1ba8	0	14	0.666	6	1	1	5	0	5
e7798be464b27a1846b8	32	0	0.940	5	4	4	1	0	1
e7798d44187fee39a0f8	41	6	0.501	4	2	5	5	3	2
e779865fb9e90ef98994	0	15	0.680	6	1	1	5	0	5
e7798fb9261b15504adc	1	0	0.721	5	4	4	1	0	1
e77985f2e852dd8f659d	2	0	0.667	5	4	4	1	0	1
e779865fb9d4b30d481f	0	9	0.896	5	1	1	4	0	4
e779865fb919f5a10297	0	4	0.830	5	1	1	4	0	4
e779865fb97d3d281a0c	0	6	0.401	6	1	1	5	0	5
e7798f12fd999761ca4d	17	16	0.396	2	1	5	5	4	1
e7798b11b98997b2a074	23	0	0.968	5	4	4	1	0	1
e7798fb92688c84ecb32	1	0	0.737	5	4	4	1	0	1
e7798fb9267503d2bbc1	1	0	0.645	5	4	4	1	0	1
e779889f60d232fad246	3	0	0.835	5	4	4	1	0	1
e779865fb921e4ac5901	0	1	0.517	5	1	1	4	0	4
e7798f706078d9dae97c	13	5	0.640	5	2	4	5	2	3
e7798d4418f4c6d871f7	41	0	0.679	6	5	5	1	0	1
e779865fb906f6414b09	0	35	0.651	5	1	1	4	0	4
e7798f12fddce2033463	17	0	0.987	6	5	5	1	0	1
e779845ea6247c565a57	21	3	0.548	2	1	4	4	3	1
e779865fb9c718c24b7e	0	2	0.704	5	1	1	4	0	4
e7798fb926dc3a065c17	1	0	0.727	5	4	4	1	0	1
e779865fb9c21de983ae	0	36	0.532	6	1	1	5	0	5
e779865fb960b24c87ee	0	23	0.761	5	1	1	4	0	4
e7798ae9c0e553a01788	30	0	0.431	6	5	5	1	0	1
e77989d0d1513f6db4a1	16	0	0.949	6	5	5	1	0	1
e779865fb92e25d1b421	0	5	0.775	6	1	1	5	0	5
e7798b11b9bf6d16e311	23	0	0.902	5	4	4	1	0	1
e779865fb9c472164f9f	0	37	0.714	5	1	1	4	0	4
e779865fb91db0277014	0	23	0.839	5	1	1	4	0	4
e77985c8c975aa4117cd	25	0	0.400	5	4	4	1	0	1
e779865fb95b19ad3600	0	5	0.495	6	1	1	5	0	5
e7798cd9016f02e05f56	31	0	0.659	5	4	4	1	0	1
e7798179d35b522908c7	5	0	0.732	6	5	5	1	0	1
e779865fb905016f2664	0	37	0.550	5	1	1	4	0	4
e7798fb9265320bca6d4	1	0	0.525	5	4	4	1	0	1
e7798d4418b96a04375b	41	6	0.544	4	2	5	5	3	2
e7798bd9fa44cec6e7f6	10	0	0.848	6	5	5	1	0	1
e779865fb9e6f4fde6e6	0	9	0.794	5	1	1	4	0	4
e779865fb98dde455e2c	0	3	0.570	5	1	1	4	0	4
e779865fb9660c3bf8af	0	14	0.699	6	1	1	5	0	5
e779865fb98e99b56138	0	4	0.674	5	1	1	4	0	4
e779865fb9df0fbfd570	0	1	0.604	5	1	1	4	0	4
e7798f12fd097cf7316e	17	0	0.437	6	5	5	1	0	1
e77983793532e75bc264	11	6	0.772	3	1	4	5	3	2
e779865fb970076ac4ff	0	1	0.571	5	1	1	4	0	4
e7798f318b86152ccbae	6	0	0.536	6	5	5	1	0	1
e779865fb9ac550b4eb3	0	3	0.520	5	1	1	4	0	4
e779865fb9c322015501	0	1	0.765	5	1	1	4	0	4
e7798fb92624a45331a2	1	0	0.652	5	4	4	1	0	1
e779865fb977995d4e45	0	1	0.524	5	1	1	4	0	4
e779865fb9054d4bcb91	0	2	0.532	5	1	1	4	0	4
e779865fb9be2d55be5d	0	8	0.584	6	1	1	5	0	5
e779865fb951efaaded6	0	2	0.707	5	1	1	4	0	4
e7798f318b6f6bf16b0a	6	0	0.815	6	5	5	1	0	1
e779865fb9185b25f06f	0	9	0.591	5	1	1	4	0	4
e779865fb94368e8d373	0	8	0.684	6	1	1	5	0	5
e7798f318b7c63b5499e	0	39	0.707	6	1	1	5	0	5
e779865fb9ac0d65655c	0	3	0.671	5	1	1	4	0	4
e779865fb96faad58ab5	0	30	0.786	6	1	1	5	0	5
e77985f2e82c5239d0fd	2	0	0.569	5	4	4	1	0	1
e77985158dc503ac81ef	7	0	0.588	6	5	5	1	0	1
e7798179d3f303a55c11	5	0	0.646	6	5	5	1	0	1
e779865fb9b8bec643fb	0	10	0.449	6	1	1	5	0	5
e779865fb93656ce7149	0	11	0.702	5	1	1	4	0	4
e77980af8fe11ce08b94	8	30	0.397	4	2	5	5	3	2
e77989d0d176e51cdcc6	16	22	0.478	2	1	5	5	4	1
e779865fb98fe307f64f	0	3	0.517	5	1	1	4	0	4
e77985f2e8a44b9751d8	2	0	0.891	5	4	4	1	0	1
e7798c22ebc7bc79596f	14	0	0.972	6	5	5	1	0	1
e779889f60e50ccaef26	3	0	0.542	5	4	4	1	0	1
e7798cd901c5d7c451e1	31	0	0.921	5	4	4	1	0	1
e779889f60774a58bb74	3	0	0.620	5	4	4	1	0	1
e779865fb92f3b2f29e8	0	3	0.787	5	1	1	4	0	4
e779865fb9cbadbb06cb	0	2	0.829	5	1	1	4	0	4
e7798bd9fa8d9c6fa45e	10	0	0.936	6	5	5	1	0	1
e779865fb9e47364cf06	0	6	0.596	6	1	1	5	0	5
e7798f318b03ea5df566	6	0	0.706	6	5	5	1	0	1
e7798c22eb02765aa8da	14	0	0.992	6	5	5	1	0	1
e779865fb9a1544b4e99	0	3	0.693	5	1	1	4	0	4
e7798f12fd2f08404288	17	0	0.361	6	5	5	1	0	1
e7798fb92681629a08fe	1	0	0.837	5	4	4	1	0	1
e779865fb9976456a378	0	3	0.706	5	1	1	4	0	4
e7798b1f1a22eb8723bd	27	0	0.894	5	4	4	1	0	1
e7798b11b91354a181cf	23	0	0.589	5	4	4	1	0	1
e779865fb97515544544	0	4	0.802	5	1	1	4	0	4
e779865fb9d2efc249b9	0	10	0.404	6	1	1	5	0	5
e7798fb926e7f209f9d7	1	0	0.577	5	4	4	1	0	1
e7798a9e366c469da1e7	4	0	0.899	5	4	4	1	0	1
e7798433f19bb33f13b8	35	0	0.539	5	4	4	1	0	1
e7798783300bdae78842	20	16	0.423	2	1	5	5	4	1
e779865fb95756e1e232	0	4	0.775	5	1	1	4	0	4
e779865fb9e2d2ec5eb4	0	27	0.885	5	1	1	4	0	4
e77985f2e8f06c61aad6	2	0	0.595	5	4	4	1	0	1
e779865fb9254b7636b1	0	22	0.558	6	1	1	5	0	5
e7798f318b7db0437bd8	0	11	0.687	5	1	1	4	0	4
e779865fb95249676c0d	0	11	0.539	5	1	1	4	0	4
e77986c8908ff7b24a7f	22	0	0.990	6	5	5	1	0	1
e779865fb907f2240195	0	4	0.781	5	1	1	4	0	4
e779889f60774b55a834	3	0	0.816	5	4	4	1	0	1
e779865fb99bddb2df41	0	8	0.357	6	1	1	5	0	5
e7798f12fdbc9b89e6bc	17	0	0.765	6	5	5	1	0	1
e7798f318ba098c0ee7e	6	0	0.804	6	5	5	1	0	1
e77985f2e8611c6e8dc1	2	0	0.733	5	4	4	1	0	1
e779865fb943b6db899c	4	0	0.917	5	4	4	1	0	1
e7798bd9fa203c569514	10	0	0.681	6	5	5	1	0	1
e77980af8fe0270fb465	8	0	0.906	6	5	5	1	0	1
e77983793553887a4315	11	0	0.771	5	4	4	1	0	1
e779865fb93de1dc0cc6	0	3	0.859	5	1	1	4	0	4
e779865fb99230a84ccf	0	2	0.558	5	1	1	4	0	4
e779865fb91cdcbccf47	0	11	0.761	5	1	1	4	0	4
e779865fb983f665a87c	0	1	0.708	5	1	1	4	0	4
e779865fb9f881f22cd4	0	16	0.648	6	1	1	5	0	5
e779865fb9ff8845165b	0	7	0.526	6	1	1	5	0	5
e779865fb9e3bce38071	0	27	0.568	5	1	1	4	0	4
e779865fb9af905cd201	0	23	0.762	5	1	1	4	0	4
e779865fb95cf99d99fa	0	11	0.714	5	1	1	4	0	4
e7798b11b9eb5ceeffba	23	0	0.985	5	4	4	1	0	1
e7798ae9c0241bbc310d	30	8	0.774	4	2	5	5	3	2
e779865fb946f3b735dd	0	9	0.950	5	1	1	4	0	4
e779865fb95748e7d95c	0	1	0.919	5	1	1	4	0	4
e779889f6051dfea1d41	3	0	0.903	5	4	4	1	0	1
e7798b1f1a44d01bf138	27	0	0.989	5	4	4	1	0	1
e779865fb909ff1e9bbc	0	1	0.855	5	1	1	4	0	4
e7798359140dd4c6b41f	36	10	0.476	4	2	5	5	3	2
e7798f70600ce449e521	13	0	0.497	5	4	4	1	0	1
e779865fb996a90caeed	0	38	0.785	6	1	1	5	0	5
e7798f12fda34bfcfa93	17	22	0.392	2	1	5	5	4	1
e779865fb96961614e67	0	14	0.819	6	1	1	5	0	5
