sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb909cb82fb74	0	0	0.998	0	0	1	1	1	0
e779865fb947c774123d	0	0	1.000	0	0	1	1	1	0
e779865fb91f8ae6efbe	0	0	0.962	0	0	1	1	1	0
e779865fb9a4d2ba9eb2	0	0	0.999	0	0	1	1	1	0
e779889f601621584d2f	3	3	0.904	0	0	4	4	4	0
e7798179d3ccb395da95	5	5	0.994	0	0	5	5	5	0
e779865fb91402153b6c	0	0	0.853	0	0	1	1	1	0
e779889f608d45067fc5	3	3	0.854	0	0	4	4	4	0
e779865fb9a9c747ce1b	0	0	0.844	0	0	1	1	1	0
e779865fb947c0fdb2ed	0	0	0.999	0	0	1	1	1	0
e779865fb9c9e39db35b	0	0	1.000	0	0	1	1	1	0
e779865fb9c15e7651f7	0	0	0.714	0	0	1	1	1	0
e779865fb9840398baf3	0	0	0.999	0	0	1	1	1	0
e779865fb949477a4cd9	0	0	1.000	0	0	1	1	1	0
e779865fb953a2ae3531	0	0	0.961	0	0	1	1	1	0
e779865fb9300e10c04c	0	0	0.863	0	0	1	1	1	0
e779865fb984e5c3c5a2	0	0	0.999	0	0	1	1	1	0
e779865fb98492ab75cf	0	0	0.999	0	0	1	1	1	0
e779865fb9c7e605b01c	0	0	0.994	0	0	1	1	1	0
e779865fb9d9c27c0ec8	0	0	0.998	0	0	1	1	1	0
e7798fb9263f51d1a241	1	1	0.784	0	0	4	4	4	0
e7798b11b9aed2e8b4a9	23	23	0.732	0	0	4	4	4	0
e77985158d3cbc6d26de	7	7	0.607	0	0	5	5	5	0
e779865fb938eaed66f2	0	0	0.997	0	0	1	1	1	0
e77985c8c92b66e41951	25	25	0.953	0	0	4	4	4	0
e779865fb91353d1e1ae	0	0	0.915	0	0	1	1	1	0
e779865fb9a6a17db056	0	0	0.558	0	0	1	1	1	0
e779865fb959c957720d	0	0	0.994	0	0	1	1	1	0
e779865fb9bed0cae007	0	0	1.000	0	0	1	1	1	0
e779865fb95de299c477	0	0	0.998	0	0	1	1	1	0
e779865fb9e1d0f98710	0	0	0.995	0	0	1	1	1	0
e779865fb94f4bf6ed45	0	0	1.000	0	0	1	1	1	0
e779865fb9d0bebef7cd	0	0	0.853	0	0	1	1	1	0
e7798a9e3667a954526f	4	4	0.940	0	0	4	4	4	0
e779865fb9a8e0e8c14a	0	0	1.000	0	0	1	1	1	0
e7798df7f900dabb2acf	38	38	0.988	0	0	5	5	5	0
e7798a9e36710303b5f6	4	4	0.998	0	0	4	4	4	0
e779865fb9e86ccc9dbd	0	0	0.982	0	0	1	1	1	0
e779865fb9a4afb6ee02	0	0	0.991	0	0	1	1	1	0
e779865fb9f44fa499f5	0	0	1.000	0	0	1	1	1	0
e779865fb922679c3f40	0	0	0.983	0	0	1	1	1	0
e779865fb9e511b7da99	0	0	0.999	0	0	1	1	1	0
e779865fb923e1d8ce13	0	0	1.000	0	0	1	1	1	0
e779865fb97bc3004c0e	0	0	0.999	0	0	1	1	1	0
e779865fb93327680471	0	0	0.998	0	0	1	1	1	0
e779865fb9c503c6b210	0	0	0.990	0	0	1	1	1	0
e779865fb9f5f2439871	0	0	0.983	0	0	1	1	1	0
e7798fb926f4e2143447	1	1	0.931	0	0	4	4	4	0
e7798fb92695898e5c28	1	1	0.995	0	0	4	4	4	0
e779865fb9b635dd7a2a	0	0	0.999	0	0	1	1	1	0
e779865fb90adc31dc9e	0	0	1.000	0	0	1	1	1	0
e779865fb96f3c8aca4e	0	0	0.997	0	0	1	1	1	0
e779865fb9721304d351	0	0	0.999	0	0	1	1	1	0
e779889f6074efa0c898	3	3	0.981	0	0	4	4	4	0
e779865fb900e6755fbc	0	0	1.000	0	0	1	1	1	0
e779865fb9a67e86ddee	0	0	0.999	0	0	1	1	1	0
e779865fb93e28afb2a6	0	0	0.998	0	0	1	1	1	0
e7798c22ebc8babd7d1b	14	14	0.916	0	0	5	5	5	0
e779865fb975c9d2babf	0	0	0.999	0	0	1	1	1	0
e779865fb9cd505b2102	0	0	0.536	0	0	1	1	1	0
e779865fb94fd26863a7	0	0	0.981	0	0	1	1	1	0
e779865fb955613278c0	0	0	0.996	0	0	1	1	1	0
e779865fb993ab66f111	0	0	1.000	0	0	1	1	1	0
e779865fb98d7d73c70d	0	0	1.000	0	0	1	1	1	0
e779865fb97a8a7c7474	0	0	0.998	0	0	1	1	1	0
e779865fb96078f2d1d0	0	0	0.994	0	0	1	1	1	0
e779865fb97d3f5ff92d	0	0	1.000	0	0	1	1	1	0
e77985f2e898e836ccef	2	2	0.988	0	0	4	4	4	0
e779865fb96e71008382	0	0	0.982	0	0	1	1	1	0
e779865fb911c17867c3	0	0	1.000	0	0	1	1	1	0
e779865fb99d39d6104a	0	0	0.622	0	0	1	1	1	0
e779865fb96be64c45be	0	0	1.000	0	0	1	1	1	0
e779865fb936a1d304d8	0	0	0.995	0	0	1	1	1	0
e7798fb9260a972a0f15	1	1	0.997	0	0	4	4	4	0
e779865fb91314cbf31c	0	0	1.000	0	0	1	1	1	0
e779865fb9f03c0dabcf	0	0	1.000	0	0	1	1	1	0
e7798fb926cf188edee3	1	1	0.997	0	0	4	4	4	0
e779865fb974a8fc5218	0	0	1.000	0	0	1	1	1	0
e779865fb90cc3234dd3	0	0	0.997	0	0	1	1	1	0
e779865fb9678efd61a3	0	0	0.999	0	0	1	1	1	0
e779865fb92128aa93c7	0	0	0.879	0	0	1	1	1	0
e779865fb93748f07f7e	0	0	0.994	0	0	1	1	1	0
e7798179d3d9a32ef8ff	5	5	0.986	0	0	5	5	5	0
e77985158d6c7146198b	7	7	0.999	0	0	5	5	5	0
e7798a9e3660861ea1c7	4	4	0.889	0	0	4	4	4	0
e779865fb9aa44b6374e	0	0	0.926	0	0	1	1	1	0
e7798439db7be85020e7	33	33	0.997	0	0	4	4	4	0
e7798fb926b80c5fea68	1	1	0.995	0	0	4	4	4	0
e779865fb9c3b5527c60	0	0	0.956	0	0	1	1	1	0
e7798fb9268d2db28c3b	1	1	0.980	0	0	4	4	4	0
e779865fb9b66c94c0a5	0	0	0.558	0	0	1	1	1	0
e779865fb90b33eebce6	0	0	0.986	0	0	1	1	1	0
e779865fb995133d0e82	0	0	0.988	0	0	1	1	1	0
e779865fb95f406c0f5b	0	0	1.000	0	0	1	1	1	0
e779865fb95e1222f101	0	0	0.734	0	0	1	1	1	0
e7798a9e366caacb20bd	4	4	0.988	0	0	4	4	4	0
e779865fb9a1f4bca196	0	0	1.000	0	0	1	1	1	0
e779865fb9cafb2f5eae	0	0	1.000	0	0	1	1	1	0
e7798a9e363580fe6bd5	4	4	0.956	0	0	4	4	4	0
e7798fb9264114270711	1	1	0.997	0	0	4	4	4	0
e779865fb9cb85d8c07e	0	0	0.998	0	0	1	1	1	0
e779865fb910536bc80e	0	0	0.994	0	0	1	1	1	0
e7798eb6b05787614c7e	9	9	0.959	0	0	4	4	4	0
e779865fb9b178484e17	0	0	0.922	0	0	1	1	1	0
e779865fb9fb2ab7a7ac	0	0	0.999	0	0	1	1	1	0
e779865fb9dd69a51912	0	0	0.989	0	0	1	1	1	0
e7798a9e366634a95060	4	4	0.969	0	0	4	4	4	0
e779865fb98a91f98485	0	0	0.987	0	0	1	1	1	0
e779865fb9ee80236c68	0	0	1.000	0	0	1	1	1	0
e779865fb905c84100d4	0	0	0.926	0	0	1	1	1	0
e779865fb995737cff13	0	0	0.982	0	0	1	1	1	0
e779865fb984086d7919	0	0	1.000	0	0	1	1	1	0
e779865fb99547634be9	0	0	1.000	0	0	1	1	1	0
e779865fb9a07e0f7228	0	0	1.000	0	0	1	1	1	0
e779865fb9dbc365cdcf	0	0	0.972	0	0	1	1	1	0
e779865fb9ab0ca2b8bb	0	0	0.997	0	0	1	1	1	0
e779865fb9dddf5251be	0	0	0.992	0	0	1	1	1	0
e779865fb94897d07a97	0	0	0.999	0	0	1	1	1	0
e77985f2e87d010a1231	2	2	0.954	0	0	4	4	4	0
e779865fb9a73ec1f75c	0	0	0.955	0	0	1	1	1	0
e779865fb9fbd677e00c	0	0	1.000	0	0	1	1	1	0
e779865fb9851c8893c3	0	0	1.000	0	0	1	1	1	0
e779865fb9299affcb54	0	0	0.789	0	0	1	1	1	0
e779865fb9488b4fc7e8	0	0	0.994	0	0	1	1	1	0
e779865fb9538fa11cc6	0	0	0.705	0	0	1	1	1	0
e7798fb926c282508761	1	1	0.998	0	0	4	4	4	0
e779865fb9e0e5641734	0	0	0.912	0	0	1	1	1	0
e7798a9e368bdb906e11	4	4	0.863	0	0	4	4	4	0
e779865fb93014bea0d5	0	0	0.593	0	0	1	1	1	0
e779865fb9b0559731b1	0	0	0.692	0	0	1	1	1	0
e779865fb9ec2b15d913	0	0	0.999	0	0	1	1	1	0
e7798fb9260ee763e942	1	1	0.948	0	0	4	4	4	0
e779865fb90a4aef6ec7	0	0	1.000	0	0	1	1	1	0
e779865fb99818dc4231	0	0	0.989	0	0	1	1	1	0
e7798eb6b0361739f7ee	9	9	0.955	0	0	4	4	4	0
e779865fb90c23c9cc2a	0	0	0.913	0	0	1	1	1	0
e779865fb9980229b559	0	0	0.991	0	0	1	1	1	0
e779865fb9bbff507459	0	0	0.897	0	0	1	1	1	0
e779865fb9bad35d9551	0	0	1.000	0	0	1	1	1	0
e779865fb98249c09f2e	0	0	0.991	0	0	1	1	1	0
e77980af8f1322454866	8	8	0.576	0	0	5	5	5	0
e779865fb917dec807c4	0	0	1.000	0	0	1	1	1	0
e779865fb9c53e91be7e	0	0	1.000	0	0	1	1	1	0
e779865fb9f18159c58c	2	2	0.991	0	0	4	4	4	0
e77986c890a9eb067672	22	22	0.928	0	0	5	5	5	0
e779865fb91bd391e787	0	0	0.979	0	0	1	1	1	0
e779865fb976ba87fee5	0	0	0.736	0	0	1	1	1	0
e7798eb6b0014316a07c	9	9	0.995	0	0	4	4	4	0
e7798433f12a79780b68	35	35	0.644	0	0	4	4	4	0
e779865fb9f5c21b1426	0	0	0.911	0	0	1	1	1	0
e779865fb93d3d7bf388	0	0	0.938	0	0	1	1	1	0
e779865fb97088356b68	0	0	0.887	0	0	1	1	1	0
e779865fb92b3462aa49	0	0	0.945	0	0	1	1	1	0
e7798c22eb58a1c4285d	14	14	0.954	0	0	5	5	5	0
e779865fb9b7cc6e8334	0	0	1.000	0	0	1	1	1	0
e779865fb9f7ab82f61b	0	0	1.000	0	0	1	1	1	0
e7798fb9266d73e47906	1	1	0.948	0	0	4	4	4	0
e779865fb9c916c7fa77	0	0	0.927	0	0	1	1	1	0
e779865fb96dc273ad9b	0	0	0.999	0	0	1	1	1	0
e779865fb958f6afdf0a	0	0	0.999	0	0	1	1	1	0
e7798fb9264b7d7127d2	1	1	0.998	0	0	4	4	4	0
e779865fb91c60c2297a	0	0	0.999	0	0	1	1	1	0
e7798fb926c42fdc75c4	1	1	0.989	0	0	4	4	4	0
e779865fb93b524cf14c	0	0	0.710	0	0	1	1	1	0
e779889f606da65204ce	3	3	0.727	0	0	4	4	4	0
e779865fb9764c5e7d18	0	0	0.754	0	0	1	1	1	0
e779865fb9c254ae10d9	0	0	1.000	0	0	1	1	1	0
e779865fb9c44b27b6ce	0	0	0.851	0	0	1	1	1	0
e7798bd9fa5c02e896f3	10	10	0.686	0	0	5	5	5	0
e77985f2e8f10f9d81ca	2	2	0.995	0	0	4	4	4	0
e7798179d3a8a5d27cda	5	5	0.934	0	0	5	5	5	0
e779865fb9879761cc3a	0	0	0.999	0	0	1	1	1	0
e7798fb926178e0245ff	1	1	0.984	0	0	4	4	4	0
e779865fb9b1c00f78bf	0	0	0.947	0	0	1	1	1	0
e779865fb9ab03e7209d	0	0	0.991	0	0	1	1	1	0
e779865fb909d8d66ad4	0	0	1.000	0	0	1	1	1	0
e779865fb9877d535e25	0	0	0.993	0	0	1	1	1	0
e779865fb9f503f616fc	0	0	0.999	0	0	1	1	1	0
e779865fb943f72b88e5	0	0	0.943	0	0	1	1	1	0
e779865fb9441bbb400f	0	0	0.647	0	0	1	1	1	0
e779865fb992906ce76b	0	0	0.886	0	0	1	1	1	0
e779865fb948a2e538b5	0	0	0.927	0	0	1	1	1	0
e77988f002bdc5811b46	28	28	0.818	0	0	4	4	4	0
e7798b1f1a1bf9103056	27	27	0.993	0	0	4	4	4	0
e7798a9e3602482898b5	4	4	0.835	0	0	4	4	4	0
e7798bba0f9acb7a1af7	34	34	0.988	0	0	5	5	5	0
e7798179d3d4388bcc04	0	0	0.751	0	0	1	1	1	0
e779865fb9703c411c77	0	0	1.000	0	0	1	1	1	0
e779865fb9ac10317dcd	0	0	0.990	0	0	1	1	1	0
e779865fb961d6898a9e	0	0	1.000	0	0	1	1	1	0
e779865fb9d6597e7ed9	0	0	0.999	0	0	1	1	1	0
e7798fb926e14b92e15c	1	1	0.711	0	0	4	4	4	0
e7798fb92620b8abaf6e	1	1	0.869	0	0	4	4	4	0
e779865fb96364709ff1	0	0	0.999	0	0	1	1	1	0
e779865fb9352976b79f	0	0	0.539	0	0	1	1	1	0
e779865fb9d368639225	0	0	1.000	0	0	1	1	1	0
e779865fb930661c520b	0	0	0.545	0	0	1	1	1	0
e779865fb965aa4e5f30	0	0	0.999	0	0	1	1	1	0
e779865fb97cd2db5461	0	0	0.967	0	0	1	1	1	0
e779865fb9ce8251900e	0	0	1.000	0	0	1	1	1	0
e779865fb9f119429457	0	0	0.750	0	0	1	1	1	0
e779865fb9b4fa7b7622	0	0	0.991	0	0	1	1	1	0
e779865fb9c8eea200b8	0	0	0.994	0	0	1	1	1	0
e779865fb9f4909df21d	0	0	0.989	0	0	1	1	1	0
e779865fb915126cd2af	0	0	0.997	0	0	1	1	1	0
e77984ffc9d6286981ec	39	39	0.552	0	0	5	5	5	0
e779865fb984c75b06ad	0	0	0.998	0	0	1	1	1	0
e779865fb9809863e0cb	0	0	0.835	0	0	1	1	1	0
e7798eb6b06c0b5ff8d9	9	9	0.999	0	0	4	4	4	0
e779865fb93b5ab3dec9	0	0	0.829	0	0	1	1	1	0
e779865fb95bc0a4f4c7	0	0	0.961	0	0	1	1	1	0
e779865fb9715808671e	0	0	1.000	0	0	1	1	1	0
e779865fb9f0540fae75	0	0	0.999	0	0	1	1	1	0
e779865fb946ef63f368	0	0	0.995	0	0	1	1	1	0
e7798b11b9c1ae34c5c9	23	23	0.980	0	0	4	4	4	0
e779865fb9ca22f62834	0	0	1.000	0	0	1	1	1	0
e779865fb98a92470e38	0	0	0.934	0	0	1	1	1	0
e779865fb9a178a9e2b4	0	0	0.856	0	0	1	1	1	0
e779865fb907af37a414	0	0	0.815	0	0	1	1	1	0
e779865fb9f495faa8f7	0	0	0.989	0	0	1	1	1	0
e779865fb9da47f087b5	0	0	0.994	0	0	1	1	1	0
e779865fb9d3e836a8b7	0	0	0.999	0	0	1	1	1	0
e779865fb96343618b56	0	0	0.871	0	0	1	1	1	0
e779865fb97f7f112d6b	0	0	0.876	0	0	1	1	1	0
e779865fb9131f92c65c	0	0	0.775	0	0	1	1	1	0
e779865fb90b69fbea27	0	0	0.998	0	0	1	1	1	0
e779865fb9e456dfa873	0	0	0.868	0	0	1	1	1	0
e779865fb940798f4e4b	0	0	0.876	0	0	1	1	1	0
e7798fb9262dd96e538c	1	1	0.861	0	0	4	4	4	0
e779865fb916140618b8	0	0	0.830	0	0	1	1	1	0
e779865fb9f2c1fd5204	0	0	0.993	0	0	1	1	1	0
e779865fb9069d7e97ee	0	0	0.997	0	0	1	1	1	0
e77985f2e8881e72db57	2	2	0.900	0	0	4	4	4	0
e779865fb9a728a4ffa0	0	0	0.884	0	0	1	1	1	0
e7798fb926cba377fd1b	1	1	0.994	0	0	4	4	4	0
e779865fb93d73759ec1	0	0	1.000	0	0	1	1	1	0
e779865fb990faad0231	0	0	1.000	0	0	1	1	1	0
e779865fb92d455bc7c7	0	0	0.848	0	0	1	1	1	0
e7798f09753be11c9027	37	37	0.864	0	0	4	4	4	0
e779865fb90f34944923	0	0	1.000	0	0	1	1	1	0
e779865fb9175b541c83	0	0	1.000	0	0	1	1	1	0
e779865fb9e3251f477b	0	0	0.973	0	0	1	1	1	0
e779865fb9943c9e7af1	0	0	0.699	0	0	1	1	1	0
e779865fb9bdb00bb112	0	0	0.861	0	0	1	1	1	0
e7798439dbf28a19f5a1	33	33	0.994	0	0	4	4	4	0
e779865fb9b07fbadf2e	0	0	0.957	0	0	1	1	1	0
e779865fb99850231669	0	0	1.000	0	0	1	1	1	0
e779865fb9b02af2459e	0	0	0.980	0	0	1	1	1	0
e7798fb92674ff4bfb9e	1	1	0.990	0	0	4	4	4	0
e7798ae9c0d5f723769d	30	30	0.811	0	0	5	5	5	0
e779865fb9416325f4f7	0	0	1.000	0	0	1	1	1	0
e779865fb94d1ca64ce4	0	0	0.850	0	0	1	1	1	0
e779865fb9cb0fcd9798	0	0	0.357	0	0	1	1	1	0
e779865fb9c5ca9e463f	0	0	0.982	0	0	1	1	1	0
e779865fb96e91fe98cb	0	0	0.921	0	0	1	1	1	0
e779865fb9bd9102ab8f	0	0	1.000	0	0	1	1	1	0
e779865fb9e87bfe4c8c	0	0	1.000	0	0	1	1	1	0
e7798fb926f3446ac3f1	1	1	0.979	0	0	4	4	4	0
e7798fb9265e47275062	1	1	0.980	0	0	4	4	4	0
e779865fb986c4721adc	0	0	1.000	0	0	1	1	1	0
e779865fb9be853ac09b	0	0	0.998	0	0	1	1	1	0
e779865fb97f98320e3c	0	0	0.965	0	0	1	1	1	0
e779865fb99a0c7f42ec	0	0	1.000	0	0	1	1	1	0
e779865fb93b39d1d103	0	0	0.967	0	0	1	1	1	0
e779865fb9b1b3480ce4	0	0	1.000	0	0	1	1	1	0
e779865fb985ada57357	0	0	0.911	0	0	1	1	1	0
e779865fb929f3239458	0	0	0.866	0	0	1	1	1	0
e7798179d3525e373b02	5	5	0.719	0	0	5	5	5	0
e779865fb9b94a691d5c	0	0	1.000	0	0	1	1	1	0
e7798fb9262721e17cc5	1	1	0.996	0	0	4	4	4	0
e77985f2e864c61abcd5	2	2	0.997	0	0	4	4	4	0
e779865fb973a12e6782	0	0	0.561	0	0	1	1	1	0
e779865fb9af5542fe4b	0	0	0.977	0	0	1	1	1	0
e779865fb9d482da0e60	0	0	1.000	0	0	1	1	1	0
e779865fb921a54ed8b6	0	0	0.929	0	0	1	1	1	0
e779865fb93b0beb3a15	0	0	1.000	0	0	1	1	1	0
e779865fb9c3fd047248	0	0	0.994	0	0	1	1	1	0
e7798a9e36765c4a5216	4	4	0.939	0	0	4	4	4	0
e77985f2e89f1890d29d	2	2	0.999	0	0	4	4	4	0
e779865fb911d02e7a79	0	0	1.000	0	0	1	1	1	0
e779865fb9a26014207d	0	0	0.988	0	0	1	1	1	0
e7798fb926abf06aed56	1	1	0.992	0	0	4	4	4	0
e779865fb9e1bb805d9b	0	0	0.997	0	0	1	1	1	0
e779865fb9484d80a3c7	0	0	0.873	0	0	1	1	1	0
e779865fb90289d06df3	0	0	0.874	0	0	1	1	1	0
e7798eb6b0cd7a1b689e	9	9	0.999	0	0	4	4	4	0
e779865fb93425c039b9	0	0	0.852	0	0	1	1	1	0
e779865fb947daaa211e	0	0	1.000	0	0	1	1	1	0
e779865fb9961abaad82	0	0	0.582	0	0	1	1	1	0
e779865fb9edb1800053	0	0	0.806	0	0	1	1	1	0
e779865fb9f989ff9b2c	0	0	1.000	0	0	1	1	1	0
e779865fb9438db58a7e	0	0	0.994	0	0	1	1	1	0
e779865fb94c0b494423	0	0	1.000	0	0	1	1	1	0
e779865fb977b9e47b4b	0	0	0.883	0	0	1	1	1	0
e77985158dcc1fd10577	7	7	0.996	0	0	5	5	5	0
e779865fb90cab1ed47c	0	0	0.977	0	0	1	1	1	0
e7798179d3fbd9f489dc	5	5	0.975	0	0	5	5	5	0
e779865fb9bfdfadea1b	0	0	1.000	0	0	1	1	1	0
e779865fb95127c8ac46	0	0	0.546	0	0	1	1	1	0
e77985f2e841581f45fe	2	2	0.643	0	0	4	4	4	0
e779865fb9a17c5ad720	0	0	1.000	0	0	1	1	1	0
e779865fb9523700ce68	0	0	1.000	0	0	1	1	1	0
e779865fb91672bf0d7c	0	0	1.000	0	0	1	1	1	0
e779865fb94e4dc5b389	0	0	0.937	0	0	1	1	1	0
e779865fb930becb6d69	0	0	0.999	0	0	1	1	1	0
e779865fb9146d9a8d97	0	0	1.000	0	0	1	1	1	0
e779865fb9b06477c2f9	0	0	0.997	0	0	1	1	1	0
e779845ea657668e2bd1	21	21	0.718	0	0	4	4	4	0
e779865fb9dcd3289efd	0	0	0.987	0	0	1	1	1	0
e779865fb9199afc94fa	0	0	0.918	0	0	1	1	1	0
e779865fb96e6e9149a1	0	0	0.380	0	0	1	1	1	0
e7798fb9268b89ffee11	1	1	0.949	0	0	4	4	4	0
e779865fb9a9d18e34ef	0	0	0.999	0	0	1	1	1	0
e779865fb9c88609df41	0	0	0.999	0	0	1	1	1	0
e7798eb6b0769c3f4917	9	9	0.880	0	0	4	4	4	0
e779865fb9d51851eceb	0	0	0.999	0	0	1	1	1	0
e779865fb9a9f089abcd	0	0	0.998	0	0	1	1	1	0
e779865fb907243aa9a5	0	0	0.999	0	0	1	1	1	0
e779865fb997c7b61472	0	0	0.749	0	0	1	1	1	0
e779865fb9528aa6dd04	0	0	1.000	0	0	1	1	1	0
e779865fb973c9abe54c	0	0	0.852	0	0	1	1	1	0
e779865fb9c7821e204b	0	0	0.776	0	0	1	1	1	0
e77985f2e890f293ff35	2	2	0.998	0	0	4	4	4	0
e779865fb9277ee94a63	0	0	0.983	0	0	1	1	1	0
e7798fb926117239c75b	1	1	0.991	0	0	4	4	4	0
e779865fb934120a9d4a	0	0	0.997	0	0	1	1	1	0
e779865fb9693129bc80	0	0	0.999	0	0	1	1	1	0
e779865fb9b7b539d1ce	0	0	0.531	0	0	1	1	1	0
e779865fb92cdc0b4fda	0	0	0.977	0	0	1	1	1	0
e7798f318bac20a950c4	6	6	0.711	0	0	5	5	5	0
e7798fb926359fa519ed	1	1	0.997	0	0	4	4	4	0
e779865fb9f67c321211	0	0	0.985	0	0	1	1	1	0
e779865fb9b4fb29f424	0	0	1.000	0	0	1	1	1	0
e779865fb94752529313	0	0	0.977	0	0	1	1	1	0
e7798eb6b0bec09cbb6c	9	9	0.994	0	0	4	4	4	0
e7798a9e3625f3be2e72	4	4	0.988	0	0	4	4	4	0
e779865fb9ff7575af2d	0	0	0.466	0	0	1	1	1	0
e779865fb9bc8d25ee59	0	0	0.919	0	0	1	1	1	0
e7798ae9c055f99bd1de	30	30	0.876	0	0	5	5	5	0
e779865fb907916b7a54	0	0	0.999	0	0	1	1	1	0
e779865fb979b63f9065	0	0	0.998	0	0	1	1	1	0
e779865fb9d836eb05ed	0	0	1.000	0	0	1	1	1	0
e779865fb9842b2c3671	0	0	1.000	0	0	1	1	1	0
e7798a9e36ac59169749	4	4	0.943	0	0	4	4	4	0
e779865fb9b0cecfb56d	0	0	0.987	0	0	1	1	1	0
e7798fb92604cb3fcc6f	1	1	0.997	0	0	4	4	4	0
e779865fb9a0095ad7f9	0	0	0.794	0	0	1	1	1	0
e779865fb9eafd575f83	0	0	0.677	0	0	1	1	1	0
e779865fb904a5512ac7	0	0	0.740	0	0	1	1	1	0
e7798a9e367ef2e6145e	4	4	0.956	0	0	4	4	4	0
e779865fb91bc52dc384	0	0	1.000	0	0	1	1	1	0
e779865fb937a145a6d8	0	0	0.992	0	0	1	1	1	0
e779865fb925ea0a1fad	0	0	0.442	0	0	1	1	1	0
e779865fb9250cee604a	0	0	0.725	0	0	1	1	1	0
e779865fb9b0930d9861	0	0	1.000	0	0	1	1	1	0
e779865fb90c83e78bfc	0	0	0.776	0	0	1	1	1	0
e7798c22eb361066ce70	14	14	0.903	0	0	5	5	5	0
e77980af8f56540d6835	8	8	0.974	0	0	5	5	5	0
e779865fb965c0d751f7	0	0	1.000	0	0	1	1	1	0
e779865fb9767ce4d974	0	0	0.999	0	0	1	1	1	0
e779865fb909f20cddda	0	0	0.999	0	0	1	1	1	0
e779865fb96fab488316	0	0	0.958	0	0	1	1	1	0
e779865fb9282648f909	0	0	1.000	0	0	1	1	1	0
e779865fb96dc110cc7d	0	0	0.783	0	0	1	1	1	0
e779865fb99337d4361c	0	0	0.831	0	0	1	1	1	0
e779865fb98ddbb99bbb	0	0	1.000	0	0	1	1	1	0
e7798bd9fa7b6b8aaa97	10	10	0.677	0	0	5	5	5	0
e7798fb926cea6462fb5	1	1	0.999	0	0	4	4	4	0
e779865fb9a7a3c0850b	0	0	0.988	0	0	1	1	1	0
e779865fb9e10ec6dd36	0	0	1.000	0	0	1	1	1	0
e779865fb91633d46a73	0	0	0.970	0	0	1	1	1	0
e779865fb9bb0b87cd11	0	0	0.999	0	0	1	1	1	0
e779865fb9240e302996	0	0	1.000	0	0	1	1	1	0
e779865fb9e328b5cd30	0	0	1.000	0	0	1	1	1	0
e779865fb9021c853c16	0	0	1.000	0	0	1	1	1	0
e779865fb979b01d8930	0	0	0.677	0	0	1	1	1	0
e77985158de783dba5c3	7	7	0.977	0	0	5	5	5	0
e779865fb9136ac0a890	0	0	0.943	0	0	1	1	1	0
e779865fb9051e9b79be	0	0	1.000	0	0	1	1	1	0
e779865fb95844dcaac1	0	0	1.000	0	0	1	1	1	0
e779865fb9adeafc9041	0	0	0.996	0	0	1	1	1	0
e779865fb90981e0c4d2	0	0	0.994	0	0	1	1	1	0
e779865fb957d7995a1c	0	0	0.990	0	0	1	1	1	0
e779865fb9ad1e6e4639	0	0	0.999	0	0	1	1	1	0
e779865fb9635b3fbc08	0	0	0.996	0	0	1	1	1	0
e779865fb90e3c1b57f7	0	0	0.951	0	0	1	1	1	0
e779865fb95c7b3313da	0	0	0.794	0	0	1	1	1	0
e779865fb9d7f7bc81bd	0	0	0.981	0	0	1	1	1	0
e779865fb98858ea829b	0	0	0.999	0	0	1	1	1	0
e779865fb9a94916df53	0	0	0.951	0	0	1	1	1	0
e779865fb9820c3cd153	0	0	0.970	0	0	1	1	1	0
e779865fb97cec92b315	0	0	0.983	0	0	1	1	1	0
e7798179d3abe9a3eeba	5	5	0.572	0	0	5	5	5	0
e779865fb9ceb433795d	0	0	0.755	0	0	1	1	1	0
e779865fb94cdf537e4f	0	0	0.830	0	0	1	1	1	0
e779865fb9819defdba1	0	0	0.999	0	0	1	1	1	0
e779865fb9dc6b86868e	0	0	0.980	0	0	1	1	1	0
e779865fb95ab4e13d76	0	0	0.838	0	0	1	1	1	0
e779865fb92991af3f2f	0	0	1.000	0	0	1	1	1	0
e779865fb97c090c4512	0	0	1.000	0	0	1	1	1	0
e779865fb939e856710a	0	0	1.000	0	0	1	1	1	0
e779865fb9eeb0f97075	0	0	0.996	0	0	1	1	1	0
e779865fb9be8689e1c5	0	0	0.999	0	0	1	1	1	0
e779865fb9533beb05f0	0	0	1.000	0	0	1	1	1	0
e779865fb9ab15a8c8ee	0	0	0.898	0	0	1	1	1	0
e779865fb95654eca9f9	0	0	0.985	0	0	1	1	1	0
e7798a9e36bfbc36b676	4	4	0.963	0	0	4	4	4	0
e779865fb915903c7af4	0	0	0.999	0	0	1	1	1	0
e779865fb98a16236e7e	0	0	0.911	0	0	1	1	1	0
e7798a9e36f2704f6341	4	4	0.865	0	0	4	4	4	0
e779865fb9e34950b6b2	0	0	0.571	0	0	1	1	1	0
e7798b11b9289d8f48f3	23	23	0.968	0	0	4	4	4	0
e779865fb9205f5bdacc	0	0	0.998	0	0	1	1	1	0
e779865fb96da5a90838	0	0	0.979	0	0	1	1	1	0
e779865fb9d9843bba3a	0	0	1.000	0	0	1	1	1	0
e779865fb96b2ccc8519	0	0	0.999	0	0	1	1	1	0
e779865fb94e12dc2fef	0	0	1.000	0	0	1	1	1	0
