sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb9330631eff7	0	6	0.707	6	1	1	5	0	5
e779865fb93ee02f6585	0	27	0.580	5	1	1	4	0	4
e7798b11b990835e847d	23	0	0.510	5	4	4	1	0	1
e779865fb9fd65b0913e	0	8	0.918	6	1	1	5	0	5
e7798f318b322a7c1c6f	6	0	0.877	6	5	5	1	0	1
e7798f318b5fa698171a	6	0	0.976	6	5	5	1	0	1
e779865fb93d3ef0f835	0	11	0.654	5	1	1	4	0	4
e779865fb9ea0c01531b	0	2	0.995	5	1	1	4	0	4
e77985158d12c9fc0a07	7	0	0.551	6	5	5	1	0	1
e779865fb96bfe970876	35	0	0.773	5	4	4	1	0	1
e77984ffc987209c589c	39	11	0.981	3	2	5	4	3	1
e7798f318bc6695db261	6	0	0.797	6	5	5	1	0	1
e7798f318bb0cbe7463a	6	0	0.754	6	5	5	1	0	1
e779865fb9745819578a	0	8	0.962	6	1	1	5	0	5
e7798179d3911e2da796	5	0	0.939	6	5	5	1	0	1
e77985158d9c1eb88591	7	0	0.968	6	5	5	1	0	1
e779865fb94bc0b1b595	0	3	0.953	5	1	1	4	0	4
e779865fb9066eb23b1f	0	1	0.958	5	1	1	4	0	4
e779865fb98107f7e89a	0	1	0.867	5	1	1	4	0	4
e779865fb98d4ec41869	0	2	0.809	5	1	1	4	0	4
e779865fb9592e2648f4	0	8	0.693	6	1	1	5	0	5
e77985f2e8791eac8661	2	0	0.852	5	4	4	1	0	1
e779865fb9079b0490f0	0	11	0.562	5	1	1	4	0	4
e7798bd9fa43da520d74	10	0	0.740	6	5	5	1	0	1
e779865fb9956b92456b	0	37	0.717	5	1	1	4	0	4
e779865fb9457d2f1ab5	0	1	0.507	5	1	1	4	0	4
e779865fb9dfd75c71df	0	1	0.821	5	1	1	4	0	4
e779865fb918781098d8	0	3	0.588	5	1	1	4	0	4
e7798cd901b531df45cc	31	25	0.883	2	1	4	4	3	1
e7798379355346bf8a85	11	0	0.906	5	4	4	1	0	1
e779865fb92d281e9bcd	0	1	0.684	5	1	1	4	0	4
e779865fb9f5c24ff125	0	4	0.651	5	1	1	4	0	4
e779889f609e67427059	3	0	0.810	5	4	4	1	0	1
e7798f318ba59f98553a	6	0	0.612	6	5	5	1	0	1
e779865fb909ba148abd	0	8	0.564	6	1	1	5	0	5
e779865fb91653c2f8ef	0	4	0.909	5	1	1	4	0	4
e7798cd90132a3e04458	31	2	0.998	2	1	4	4	3	1
e7798179d33d05bb0eef	5	0	0.938	6	5	5	1	0	1
e779865fb9a47913c057	0	1	0.922	5	1	1	4	0	4
e7798ae9c0a41845e992	30	0	0.567	6	5	5	1	0	1
e779865fb9358b8e6d76	0	11	0.690	5	1	1	4	0	4
e779865fb9561faca552	0	1	0.597	5	1	1	4	0	4
e779865fb9194893bb39	0	8	0.767	6	1	1	5	0	5
e7798c22eb3b20af1686	14	0	0.996	6	5	5	1	0	1
e7798fb926aa23a4d68e	0	1	0.781	5	1	1	4	0	4
e7798fb926cf423b6268	1	0	0.959	5	4	4	1	0	1
e779865fb99681811e48	0	15	0.761	6	1	1	5	0	5
e7798ae9c033e703804b	30	8	0.562	4	2	5	5	3	2
e7798ae9c0d8337c5fa0	30	0	0.722	6	5	5	1	0	1
e779865fb98ab685a5a2	0	3	0.957	5	1	1	4	0	4
e7798bc3f68947e411fa	15	0	0.588	6	5	5	1	0	1
e7798bd9fa5e08573601	10	38	0.810	4	2	5	5	3	2
e7798c22ebce4cf8b77b	14	0	0.986	6	5	5	1	0	1
e779845ea697f8368904	21	0	0.939	5	4	4	1	0	1
e7798f318b6433810134	6	11	0.749	3	2	5	4	3	1
e779865fb9cf61b066ca	0	8	0.608	6	1	1	5	0	5
e7798be464deb463d8c3	32	0	0.996	5	4	4	1	0	1
e779865fb9f590d184cb	0	1	0.955	5	1	1	4	0	4
e7798179d3d3a25c76e4	5	0	0.894	6	5	5	1	0	1
e7798fb9269dd16f1b77	1	0	0.898	5	4	4	1	0	1
e779865fb9d388dea4c7	0	6	0.687	6	1	1	5	0	5
e7798f318b073e14b5de	6	0	0.926	6	5	5	1	0	1
e779865fb90fb6385ffb	0	4	0.976	5	1	1	4	0	4
e7798179d38c5633fb23	5	0	0.963	6	5	5	1	0	1
e779889f60731682d38b	3	0	0.989	5	4	4	1	0	1
e779865fb9e172f73c83	0	1	0.946	5	1	1	4	0	4
e779865fb94355c43bb7	0	5	0.892	6	1	1	5	0	5
e779865fb900e32501e3	0	5	0.495	6	1	1	5	0	5
e77987833014a8ff9b9f	20	22	0.364	2	1	5	5	4	1
e77980af8f0456569bfa	8	0	0.603	6	5	5	1	0	1
e779865fb90fa3a8e038	0	37	0.974	5	1	1	4	0	4
e7798bd9fac1e73085eb	10	36	0.588	4	2	5	5	3	2
e7798a9e366d72d3f7f7	4	0	0.916	5	4	4	1	0	1
e779865fb9aae7292316	0	15	0.740	6	1	1	5	0	5
e7798e00a85c34893d26	19	0	0.970	5	4	4	1	0	1
e779865fb9f3b4eef51e	0	21	0.951	5	1	1	4	0	4
e779865fb95f3bf10976	0	2	0.997	5	1	1	4	0	4
e77980af8ff3a66983c2	8	0	0.485	6	5	5	1	0	1
e779865fb97d6b17596b	0	8	0.753	6	1	1	5	0	5
e7798fb926eacaf7a43e	1	0	0.607	5	4	4	1	0	1
e779845ea6961eeee88c	21	0	0.974	5	4	4	1	0	1
e7798179d3f499e9f173	5	0	0.866	6	5	5	1	0	1
e779865fb93523a25d9e	0	29	0.472	5	1	1	4	0	4
e7798b11b916624bfc5f	23	0	0.986	5	4	4	1	0	1
e7798a9e369580fd0267	4	0	0.549	5	4	4	1	0	1
e7798c22eb0ace6ac90e	14	0	0.866	6	5	5	1	0	1
e7798179d3ff10da43fc	0	5	0.559	6	1	1	5	0	5
e779865fb98d72a4f97b	0	2	0.996	5	1	1	4	0	4
e779889f607a1154a29f	3	0	0.624	5	4	4	1	0	1
e7798bd9fac2f75b5d17	10	0	0.903	6	5	5	1	0	1
e7798eb6b0660d250231	9	0	0.977	5	4	4	1	0	1
e7798f318be4daf48dd3	6	0	0.668	6	5	5	1	0	1
e7798784e7d78d6b6358	24	0	0.983	5	4	4	1	0	1
e7798f706004b088c3c2	13	0	0.823	5	4	4	1	0	1
e7798f318ba67448e99c	6	11	0.546	3	2	5	4	3	1
e7798e546ca9d4c37c69	18	0	0.976	5	4	4	1	0	1
e7798bc3f620cb8ed235	15	0	0.798	6	5	5	1	0	1
e7798f12fde6f24e0330	17	0	0.999	6	5	5	1	0	1
e779865fb9e5a444fe06	0	3	0.559	5	1	1	4	0	4
e779865fb90e34f5c528	0	2	0.982	5	1	1	4	0	4
e77985f2e880572805d9	2	25	0.924	2	1	4	4	3	1
e779865fb940e08afcb7	0	4	0.969	5	1	1	4	0	4
e7798d44186c5604b009	41	6	0.650	4	2	5	5	3	2
e7798433f1f93830b74c	35	0	0.899	5	4	4	1	0	1
e7798bd9fa88da99f8c3	10	0	0.514	6	5	5	1	0	1
e7798eb6b034ef3df155	9	0	0.998	5	4	4	1	0	1
e779865fb9aa80a21908	0	3	0.830	5	1	1	4	0	4
e7798be4647205f8337a	32	0	0.999	5	4	4	1	0	1
e77980af8f0dc5c5afd3	8	0	0.976	6	5	5	1	0	1
e779865fb9c3cff51e12	0	1	0.823	5	1	1	4	0	4
e779845ea60a0cf09733	21	3	0.680	2	1	4	4	3	1
e7798fb92660f3fec479	1	0	0.840	5	4	4	1	0	1
e7798cd9014c7d00f0e1	31	0	0.928	5	4	4	1	0	1
e779865fb93be8587373	0	5	0.520	6	1	1	5	0	5
e7798f12fd53c4270c54	17	20	0.529	2	1	5	5	4	1
e77989d0d1672d9a5481	16	14	0.779	2	1	5	5	4	1
e7798f318b33f53cc40d	6	0	0.606	6	5	5	1	0	1
e779865fb960995421b0	0	38	0.809	6	1	1	5	0	5
e7798f0975119dc26313	37	0	0.952	5	4	4	1	0	1
e779865fb9f83c32301a	0	15	0.610	6	1	1	5	0	5
e7798fb926691c192c3d	1	0	0.849	5	4	4	1	0	1
e779865fb92572e37980	0	23	0.821	5	1	1	4	0	4
e7798a9e36488e554d2e	4	0	0.985	5	4	4	1	0	1
e779865fb9c51d293fb3	0	8	0.575	6	1	1	5	0	5
e779865fb9f7a62a5450	0	11	0.868	5	1	1	4	0	4
e779865fb9df28e44fd3	0	26	0.814	5	1	1	4	0	4
e779865fb93844aa6a38	0	2	0.921	5	1	1	4	0	4
e779837935cd0a5ecfb9	11	6	0.862	3	1	4	5	3	2
e7798cd901559a80c0bf	31	2	0.934	2	1	4	4	3	1
e779865fb9a27666e0cf	0	1	0.867	5	1	1	4	0	4
e779865fb95dfa5c11ab	0	14	0.933	6	1	1	5	0	5
e77980af8f3332709859	8	0	0.706	6	5	5	1	0	1
e77980af8f69ed8ab4ac	8	0	0.518	6	5	5	1	0	1
e7798a9e361e2a91d6a9	4	0	0.645	5	4	4	1	0	1
e779889f60c565d0607f	3	0	0.538	5	4	4	1	0	1
e7798b11b9c3b5a6954f	23	0	0.603	5	4	4	1	0	1
e779865fb9a295986654	0	3	0.904	5	1	1	4	0	4
e779865fb97bcd1da4b1	0	5	0.963	6	1	1	5	0	5
e779865fb988ab58cee1	0	11	0.900	5	1	1	4	0	4
e7798f706010b2f63f23	13	0	0.945	5	4	4	1	0	1
e779865fb9ed85a82e9e	0	15	0.922	6	1	1	5	0	5
e7798fb926ed6416dfa6	1	0	0.623	5	4	4	1	0	1
e77989d0d144bf483e8f	16	0	0.562	6	5	5	1	0	1
e7798783304c52e31929	20	22	0.685	2	1	5	5	4	1
e7798ae9c061caf1275f	30	0	0.986	6	5	5	1	0	1
e779865fb952b7965895	0	1	0.562	5	1	1	4	0	4
e7798eb6b037833673de	9	0	0.972	5	4	4	1	0	1
e779865fb9853be94629	0	8	0.842	6	1	1	5	0	5
e7798a9e364ae3e2d630	4	0	0.979	5	4	4	1	0	1
e7798179d3c1d2cb3095	5	0	0.611	6	5	5	1	0	1
e7798784e71c30e67c2b	24	0	0.972	5	4	4	1	0	1
e77980af8f1cbff840aa	8	0	0.992	6	5	5	1	0	1
e779889f60b509f19781	3	0	0.581	5	4	4	1	0	1
e7798f318b51b8de27c7	6	0	0.648	6	5	5	1	0	1
e779865fb901c71032d9	0	2	0.971	5	1	1	4	0	4
e779865fb96faaa05d74	0	1	0.537	5	1	1	4	0	4
e779865fb992b1462d88	0	1	0.665	5	1	1	4	0	4
e7798c22eb0d5db91a0a	14	0	0.998	6	5	5	1	0	1
e779865fb9f5cd71c6e0	0	35	0.550	5	1	1	4	0	4
e7798cd90161426fc8ce	31	0	0.773	5	4	4	1	0	1
e7798c74c5fa82c7da9d	12	0	0.882	5	4	4	1	0	1
e7798fb926ee4522b2e7	0	1	0.834	5	1	1	4	0	4
e779865fb94bc5ab599e	0	3	0.534	5	1	1	4	0	4
e7798f318b029a13a97a	6	0	0.633	6	5	5	1	0	1
e7798f7060f6f0ce40bd	13	0	0.902	5	4	4	1	0	1
e779865fb9d5cbcc928d	0	1	0.991	5	1	1	4	0	4
e779865fb9d5632c59bb	0	9	0.999	5	1	1	4	0	4
e779865fb9ce49993e68	0	1	0.945	5	1	1	4	0	4
e7798fb926e7bdccbaca	1	0	0.798	5	4	4	1	0	1
e779865fb9140072a2f9	0	1	0.984	5	1	1	4	0	4
e7798b1f1aba627b1e29	27	0	0.991	5	4	4	1	0	1
e779865fb92c7b751a60	0	30	0.663	6	1	1	5	0	5
e7798f318bc20b2a6310	6	0	0.872	6	5	5	1	0	1
e7798179d306eee428b8	5	0	0.585	6	5	5	1	0	1
e779865fb9974162d16a	0	1	0.521	5	1	1	4	0	4
e7798d44183793b0f95f	41	0	0.586	6	5	5	1	0	1
e7798179d3f844eafd0b	5	0	0.741	6	5	5	1	0	1
e7798a9e36a6440fb087	4	0	0.500	5	4	4	1	0	1
e779865fb92a41ea0367	0	2	0.897	5	1	1	4	0	4
e779865fb992142cc190	25	0	0.639	5	4	4	1	0	1
e77988f002581bd4acd7	28	0	0.488	5	4	4	1	0	1
e7798bd9faeff83975de	10	0	0.571	6	5	5	1	0	1
e779865fb9cfd1882048	0	2	0.725	5	1	1	4	0	4
e7798b11b996e6d3d816	23	0	1.000	5	4	4	1	0	1
e779865fb9b4fb620858	0	1	0.979	5	1	1	4	0	4
e779865fb9f34e6da8a2	0	3	0.864	5	1	1	4	0	4
e7798eb6b00ed35b0298	9	0	0.509	5	4	4	1	0	1
e77985f2e89a8c2e8c1b	2	0	0.598	5	4	4	1	0	1
e7798b11b9528b5f8555	23	0	0.741	5	4	4	1	0	1
e779865fb982087f7eb7	0	5	0.812	6	1	1	5	0	5
e779865fb975f8e6338b	0	13	0.348	5	1	1	4	0	4
e7798d441893a0e94968	41	0	0.563	6	5	5	1	0	1
e77985c8c9a1ebec7820	25	2	0.677	2	1	4	4	3	1
e779865fb91089065204	0	3	0.925	5	1	1	4	0	4
e77985f2e8ce2e8e3292	2	0	0.991	5	4	4	1	0	1
e77985f2e8a8f494ac5a	25	0	0.993	5	4	4	1	0	1
e779865fb91aced0c95e	0	30	0.657	6	1	1	5	0	5
e779865fb9dd02f78f41	0	1	0.736	5	1	1	4	0	4
e779865fb93c83f22d0c	0	6	0.832	6	1	1	5	0	5
e779865fb9f1ba0723e8	0	3	0.983	5	1	1	4	0	4
e77985c8c9e598c25d0a	25	0	0.961	5	4	4	1	0	1
e77986c890c5d536d9bf	22	0	0.882	6	5	5	1	0	1
e7798eb6b0d9034a41ac	9	0	0.985	5	4	4	1	0	1
e7798379356416362752	11	0	0.818	5	4	4	1	0	1
e7798f12fd4ae4c36597	17	0	0.993	6	5	5	1	0	1
e7798f318b23c72e29b7	6	0	0.493	6	5	5	1	0	1
e7798a9e36ddbb863566	4	0	0.648	5	4	4	1	0	1
e77985f2e82b7f7e98b5	2	0	0.745	5	4	4	1	0	1
e7798b11b945122bd9b0	23	0	0.775	5	4	4	1	0	1
e7798cd9010682b8a66c	31	2	0.993	2	1	4	4	3	1
e779865fb94d9efe6e31	0	30	0.372	6	1	1	5	0	5
e779889f6070cc24756c	3	0	0.615	5	4	4	1	0	1
e779865fb9d4f07f2377	0	5	0.887	6	1	1	5	0	5
e7798a9e36f5b4c58be6	4	0	0.965	5	4	4	1	0	1
e779865fb983c0bec4de	0	11	0.811	5	1	1	4	0	4
e7798b1f1ad1d9a99097	27	0	0.972	5	4	4	1	0	1
e779865fb9fc924ab2b6	0	8	0.851	6	1	1	5	0	5
e779865fb9a9f2ab259a	0	3	0.966	5	1	1	4	0	4
e779865fb9824e800c7b	0	1	0.986	5	1	1	4	0	4
e7798b11b982fa40afe0	23	33	0.886	2	1	4	4	3	1
e779865fb9a38ecde07e	0	1	0.944	5	1	1	4	0	4
e77984ffc994a6f9f667	39	6	0.873	4	2	5	5	3	2
e779865fb901840c851a	0	4	0.750	5	1	1	4	0	4
e779889f60b8756d6b65	11	6	0.933	3	1	4	5	3	2
e77989d0d1a2fc027609	16	0	0.846	6	5	5	1	0	1
e779878330ace41a9bca	20	14	0.770	2	1	5	5	4	1
e779865fb96bfafe16ff	0	9	0.791	5	1	1	4	0	4
e7798b1f1af17aa7880d	27	0	0.665	5	4	4	1	0	1
e779865fb9662ab424f7	0	35	0.592	5	1	1	4	0	4
e7798433f1c9d812b3e6	35	0	0.823	5	4	4	1	0	1
e779865fb96ceccaae09	0	2	0.559	5	1	1	4	0	4
e779865fb9beec569f65	0	1	0.978	5	1	1	4	0	4
e7798cd901819b5c305a	31	0	0.640	5	4	4	1	0	1
e77985f2e831dd4b3ddb	2	25	0.411	2	1	4	4	3	1
e7798b11b9a9531e4c4e	23	0	1.000	5	4	4	1	0	1
e779865fb979574a8ae1	0	2	0.934	5	1	1	4	0	4
e779865fb911e5212070	0	11	0.741	5	1	1	4	0	4
e77985f2e846b56d87ee	0	2	0.989	5	1	1	4	0	4
e779865fb95cddb827cc	25	0	0.997	5	4	4	1	0	1
e7798b11b9404cda6bb4	23	0	1.000	5	4	4	1	0	1
e7798c22eb90b64109f7	14	0	0.568	6	5	5	1	0	1
e7798179d363ad9cb163	5	0	0.960	6	5	5	1	0	1
e7798b11b9903329352d	23	0	0.734	5	4	4	1	0	1
e7798eb6b0b841138298	9	0	0.746	5	4	4	1	0	1
e7798bd9fa85be13fd1b	10	38	0.895	4	2	5	5	3	2
e779865fb9e612774b90	0	11	0.603	5	1	1	4	0	4
e77985f2e897f2d5c9b5	2	0	0.966	5	4	4	1	0	1
e7798179d377c4dd4059	5	0	0.833	6	5	5	1	0	1
e779865fb9dc6f1b7cf1	0	2	0.977	5	1	1	4	0	4
e7798f0975768ca492f9	37	0	0.942	5	4	4	1	0	1
e779865fb9bbcfce43a0	0	2	0.810	5	1	1	4	0	4
e779865fb9c5da4ea941	0	2	0.750	5	1	1	4	0	4
e7798f318bec9d894550	6	0	0.759	6	5	5	1	0	1
e779865fb9dae9debf59	0	1	0.574	5	1	1	4	0	4
e779865fb943a9a631ce	0	27	0.983	5	1	1	4	0	4
e7798be46432f5930637	32	0	1.000	5	4	4	1	0	1
e779845ea665fb001c9d	21	3	0.988	2	1	4	4	3	1
e77989d0d1a3ce0ee88b	16	20	0.529	2	1	5	5	4	1
e7798cd90174de735949	31	0	0.943	5	4	4	1	0	1
e7798ae9c0f60e0a65f0	30	8	0.601	4	2	5	5	3	2
e77985158db136afdd73	7	0	0.980	6	5	5	1	0	1
e7798179d30f6c74bea6	5	0	0.859	6	5	5	1	0	1
e779889f60419dbff111	3	21	0.978	2	1	4	4	3	1
e7798179d31d608254b6	5	0	0.855	6	5	5	1	0	1
e77985f2e899f24388ac	2	0	0.766	5	4	4	1	0	1
e779865fb92e1b78cb35	0	7	0.628	6	1	1	5	0	5
e779835914ec26146994	36	10	0.519	4	2	5	5	3	2
e7798bd9fad787e0d9d1	10	0	0.801	6	5	5	1	0	1
e779865fb9fac030365a	0	6	0.961	6	1	1	5	0	5
e779889f604c0f2195d2	3	0	0.802	5	4	4	1	0	1
e779865fb96448f86e33	0	1	0.929	5	1	1	4	0	4
e7798fb926e56aeb673e	1	0	0.658	5	4	4	1	0	1
e7798e00a809765e2e46	19	0	0.989	5	4	4	1	0	1
e779865fb95552f2ac46	0	6	0.910	6	1	1	5	0	5
e7798379359cc8f0702f	11	6	0.508	3	1	4	5	3	2
e779845ea6c2b4e1afd7	21	3	0.619	2	1	4	4	3	1
e77983793511f53e7728	11	0	0.799	5	4	4	1	0	1
e7798179d3a3b48d5542	5	0	0.961	6	5	5	1	0	1
e779865fb9de6ebf204a	0	15	0.746	6	1	1	5	0	5
e7798f706046a59bdffc	13	0	0.995	5	4	4	1	0	1
e779865fb9540468fc81	0	9	0.885	5	1	1	4	0	4
e7798f706020c6ea7cd3	13	0	0.943	5	4	4	1	0	1
e779865fb97826d6f350	0	1	0.879	5	1	1	4	0	4
e77980af8f633d957365	8	34	0.805	4	2	5	5	3	2
e779865fb9de2ec8e636	0	37	0.744	5	1	1	4	0	4
e779865fb9d6b37fc9e5	2	0	0.419	5	4	4	1	0	1
e779865fb906eb5154d7	0	2	0.544	5	1	1	4	0	4
e77980af8fd4013553c3	8	34	0.975	4	2	5	5	3	2
e779837935358d0ba555	11	0	0.803	5	4	4	1	0	1
e7798fb9268618d32523	1	0	0.974	5	4	4	1	0	1
e779865fb9f828faaac1	0	1	0.903	5	1	1	4	0	4
e7798fb92635bd1bbf51	1	0	0.796	5	4	4	1	0	1
e7798eb6b05671ca48de	9	0	0.998	5	4	4	1	0	1
e77985f2e8878427ffe0	2	0	0.996	5	4	4	1	0	1
e7798f12fd535eb66b48	17	14	0.776	2	1	5	5	4	1
e779837935ee8d97d8db	11	0	0.586	5	4	4	1	0	1
e779865fb995f242c601	0	27	0.923	5	1	1	4	0	4
e779837935be13b77684	11	0	0.950	5	4	4	1	0	1
e7798783304c884aed8c	20	14	0.843	2	1	5	5	4	1
e779865fb9de2bf0eeee	0	5	0.937	6	1	1	5	0	5
e7798c22eb31f34b53b8	14	0	0.995	6	5	5	1	0	1
e7798f09753436040cb9	37	0	0.773	5	4	4	1	0	1
e779889f60f93a552c03	3	0	0.883	5	4	4	1	0	1
e779865fb9be9b7f2682	0	2	0.758	5	1	1	4	0	4
e779865fb93ff0ad4c07	0	1	0.875	5	1	1	4	0	4
e7798cd901d4a3b577ba	31	0	0.941	5	4	4	1	0	1
e779865fb96c0338dff4	23	0	0.544	5	4	4	1	0	1
e779889f608feeb16ad6	3	0	0.880	5	4	4	1	0	1
e7798cd9014ee04ab96c	31	2	0.986	2	1	4	4	3	1
e7798cd9016d01b9bb98	31	2	0.471	2	1	4	4	3	1
e779837935a54123b63d	11	0	0.961	5	4	4	1	0	1
e779865fb92b7fd950d4	0	2	0.981	5	1	1	4	0	4
e779865fb924b7c34470	0	3	0.970	5	1	1	4	0	4
e779865fb9542b1d0622	0	1	0.988	5	1	1	4	0	4
e77988f002164f6f9c1b	28	0	0.729	5	4	4	1	0	1
e779865fb9ab764777fa	0	2	0.968	5	1	1	4	0	4
e7798d4418c78d73da50	41	6	0.783	4	2	5	5	3	2
e779865fb95b75625020	0	1	0.785	5	1	1	4	0	4
e7798e00a8186fb91cf0	19	0	0.675	5	4	4	1	0	1
e779865fb9369e837a56	0	29	0.430	5	1	1	4	0	4
e779889f60d879c9b1ca	3	0	0.897	5	4	4	1	0	1
e779889f60125fb6e212	3	0	0.579	5	4	4	1	0	1
e7798179d3938d0265e5	5	0	0.714	6	5	5	1	0	1
e7798f12fd3b9237835a	17	0	1.000	6	5	5	1	0	1
e779865fb92190693e37	0	3	0.993	5	1	1	4	0	4
e779865fb92b5dff916b	0	4	0.899	5	1	1	4	0	4
e7798b1f1a03fa8037ca	27	0	0.564	5	4	4	1	0	1
e7798b11b9f4a4f037c4	23	0	0.728	5	4	4	1	0	1
e7798f7060bc9741686c	13	0	0.754	5	4	4	1	0	1
e779865fb9dec90a868d	0	2	0.672	5	1	1	4	0	4
e7798433f133ba2ebb14	35	0	0.983	5	4	4	1	0	1
e7798f318bcc32d50a88	6	0	0.933	6	5	5	1	0	1
e7798359144e112afd20	36	0	0.407	6	5	5	1	0	1
e779889f60746c71a3c3	3	0	0.729	5	4	4	1	0	1
e7798a9e368199e2bec6	4	0	0.977	5	4	4	1	0	1
e7798179d35fa642f4cd	5	0	0.753	6	5	5	1	0	1
e779865fb97b98a864dc	0	2	0.521	5	1	1	4	0	4
e77980af8fba2f55b312	8	34	0.973	4	2	5	5	3	2
e77983793584c4b1ee30	11	6	0.722	3	1	4	5	3	2
e7798a9e3654b94ba7c5	4	0	0.885	5	4	4	1	0	1
e779865fb906998eb352	0	3	0.807	5	1	1	4	0	4
e7798fb926919592602f	1	0	0.586	5	4	4	1	0	1
e77985f2e88527a7507d	2	0	0.996	5	4	4	1	0	1
e77986c890e7919b980b	22	14	0.813	2	1	5	5	4	1
e7798f097582858953bd	37	0	0.869	5	4	4	1	0	1
e7798bd9fa94eaf26c95	10	0	0.934	6	5	5	1	0	1
e779865fb9822dffd7fb	0	23	0.722	5	1	1	4	0	4
e779865fb9552e3f1ba8	0	14	0.918	6	1	1	5	0	5
e7798b11b9ef4a29edd0	23	0	0.616	5	4	4	1	0	1
e7798be464b27a1846b8	32	0	0.991	5	4	4	1	0	1
e7798d44187fee39a0f8	41	6	0.836	4	2	5	5	3	2
e779865fb9e90ef98994	0	15	0.711	6	1	1	5	0	5
e77985f2e852dd8f659d	2	0	0.589	5	4	4	1	0	1
e779865fb919f5a10297	0	4	0.931	5	1	1	4	0	4
e779865fb97d3d281a0c	0	6	0.492	6	1	1	5	0	5
e7798f12fd999761ca4d	17	0	0.270	6	5	5	1	0	1
e7798b11b98997b2a074	23	0	1.000	5	4	4	1	0	1
e779889f60d232fad246	3	0	0.780	5	4	4	1	0	1
e779865fb921e4ac5901	0	1	0.600	5	1	1	4	0	4
e7798f706078d9dae97c	13	5	0.841	5	2	4	5	2	3
e7798b1f1a0367a60299	27	0	0.912	5	4	4	1	0	1
e7798d4418f4c6d871f7	41	0	0.494	6	5	5	1	0	1
e7798fb926bc9eb06598	1	0	0.890	5	4	4	1	0	1
e7798379354f42b77da2	11	0	0.499	5	4	4	1	0	1
e7798f12fddce2033463	17	0	0.998	6	5	5	1	0	1
e779845ea6247c565a57	21	0	0.849	5	4	4	1	0	1
e779865fb9c718c24b7e	0	2	0.998	5	1	1	4	0	4
e77985158de2ddd0ebff	7	0	0.576	6	5	5	1	0	1
e7798fb926dc3a065c17	1	0	0.778	5	4	4	1	0	1
e779865fb9c21de983ae	0	10	0.812	6	1	1	5	0	5
e779865fb960b24c87ee	0	23	0.990	5	1	1	4	0	4
e7798ae9c0e553a01788	30	0	0.917	6	5	5	1	0	1
e77989d0d1513f6db4a1	16	0	0.975	6	5	5	1	0	1
e779865fb92e25d1b421	0	5	0.998	6	1	1	5	0	5
e7798b11b9bf6d16e311	23	0	1.000	5	4	4	1	0	1
e779865fb9c472164f9f	0	37	0.856	5	1	1	4	0	4
e77985c8c975aa4117cd	25	0	0.557	5	4	4	1	0	1
e779865fb95b19ad3600	0	5	0.729	6	1	1	5	0	5
e779865fb995f5ee53ba	0	37	0.994	5	1	1	4	0	4
e77985c8c98739b49d8e	25	0	0.905	5	4	4	1	0	1
e7798cd9016f02e05f56	31	0	0.598	5	4	4	1	0	1
e7798fb9265320bca6d4	1	0	0.574	5	4	4	1	0	1
e7798ae9c0a7d146aa3f	30	8	0.488	4	2	5	5	3	2
e7798d4418b96a04375b	41	6	0.645	4	2	5	5	3	2
e779889f60522bf581c2	3	0	0.685	5	4	4	1	0	1
e7798bd9fa44cec6e7f6	10	0	0.791	6	5	5	1	0	1
e7798bc3f6e206e574eb	15	0	0.894	6	5	5	1	0	1
e779865fb9df0fbfd570	0	1	0.747	5	1	1	4	0	4
e779865fb9f64720b99d	0	1	0.702	5	1	1	4	0	4
e7798f12fd097cf7316e	17	0	0.326	6	5	5	1	0	1
e77983793532e75bc264	11	6	0.596	3	1	4	5	3	2
e7798f318b86152ccbae	6	0	0.624	6	5	5	1	0	1
e779865fb9c322015501	0	1	0.983	5	1	1	4	0	4
e7798fb92624a45331a2	1	0	0.875	5	4	4	1	0	1
e7798179d39dc4f035eb	5	0	0.654	6	5	5	1	0	1
e779865fb951efaaded6	0	2	0.887	5	1	1	4	0	4
e779865fb94368e8d373	0	8	0.737	6	1	1	5	0	5
e7798c22eb8d6f987028	14	0	0.481	6	5	5	1	0	1
e779865fb9ac0d65655c	0	3	0.583	5	1	1	4	0	4
e779865fb96faad58ab5	0	30	0.637	6	1	1	5	0	5
e779865fb904c8f01bd1	0	1	0.960	5	1	1	4	0	4
e779865fb93656ce7149	0	11	0.983	5	1	1	4	0	4
e7798fb9265b4d814083	1	0	0.716	5	4	4	1	0	1
e7798433f148de32d8fe	35	0	0.788	5	4	4	1	0	1
e77980af8fe11ce08b94	8	0	0.773	6	5	5	1	0	1
e77980af8fe1d8e51e20	8	0	0.920	6	5	5	1	0	1
e77989d0d176e51cdcc6	16	14	0.902	2	1	5	5	4	1
e7798ae9c018e0a6dc4a	30	8	0.777	4	2	5	5	3	2
e7798c22ebc7bc79596f	14	0	0.741	6	5	5	1	0	1
e779889f60e50ccaef26	3	0	0.920	5	4	4	1	0	1
e7798cd901c5d7c451e1	31	0	0.626	5	4	4	1	0	1
e779865fb9b84fd45e44	0	2	0.574	5	1	1	4	0	4
e779889f60774a58bb74	3	0	0.949	5	4	4	1	0	1
e779865fb92f3b2f29e8	0	3	0.529	5	1	1	4	0	4
e779865fb9cbadbb06cb	0	2	0.953	5	1	1	4	0	4
e77985f2e86a84f1e009	2	0	0.633	5	4	4	1	0	1
