sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f60af8f6b7e23d8d8	8	0	0.912	6	5	5	1	0	1
098f665fb9006357d9d3	0	2	0.857	5	1	1	4	0	4
098f665fb95ef44a03fe	8	0	0.746	6	5	5	1	0	1
098f65f2e8793e7f6d1e	2	0	0.528	5	4	4	1	0	1
098f6e00a8ac0b4153e7	0	2	0.527	5	1	1	4	0	4
098f6179d3f00468d3b7	5	0	0.534	6	5	5	1	0	1
098f6433f108dc0d7ead	35	0	0.938	5	4	4	1	0	1
098f665fb9ecf1238956	0	3	0.663	5	1	1	4	0	4
098f637935e5e52b33ec	11	0	0.902	5	4	4	1	0	1
098f665fb98d458ba67e	0	2	0.990	5	1	1	4	0	4
098f665fb9ba5a6ef770	0	4	0.534	5	1	1	4	0	4
098f665fb9ce9ca94c28	0	35	0.704	5	1	1	4	0	4
098f665fb9186642d16a	0	5	0.589	6	1	1	5	0	5
098f6179d396f92a0367	5	0	0.559	6	5	5	1	0	1
098f65c8c9f130624aef	25	0	0.454	5	4	4	1	0	1
098f665fb967fb5e7021	0	15	0.568	6	1	1	5	0	5
098f6179d3553f746da9	5	0	0.739	6	5	5	1	0	1
098f665fb93c89094968	0	35	0.963	5	1	1	4	0	4
098f6433f1a960ee33d9	35	0	0.703	5	4	4	1	0	1
098f6fb926d441149ca0	1	0	0.941	5	4	4	1	0	1
098f65f2e88fd4b5fd25	2	0	0.962	5	4	4	1	0	1
098f65f2e883d4b8a9e0	2	0	0.940	5	4	4	1	0	1
098f6379358ca442f405	11	0	0.950	5	4	4	1	0	1
098f6c74c51734f50e17	12	0	0.992	5	4	4	1	0	1
098f665fb98bbeed9593	0	10	0.591	6	1	1	5	0	5
098f6f12fd4328f6d9bf	17	0	0.976	6	5	5	1	0	1
098f678330d8ddfc35a4	20	0	0.998	6	5	5	1	0	1
098f665fb99555462752	0	1	0.686	5	1	1	4	0	4
098f665fb9ce7c38864b	0	2	0.999	5	1	1	4	0	4
098f645ea69b6d9c8829	21	0	0.987	5	4	4	1	0	1
098f665fb907a19e7d81	0	5	0.826	6	1	1	5	0	5
098f60af8f11508964d1	8	0	0.652	6	5	5	1	0	1
098f665fb9462216d620	0	1	0.786	5	1	1	4	0	4
098f665fb9b09fd3f59b	0	2	0.973	5	1	1	4	0	4
098f6385821b3da63566	29	0	0.998	5	4	4	1	0	1
098f689f607e8f88a66c	3	0	0.902	5	4	4	1	0	1
098f665fb9d755f4756c	0	35	0.943	5	1	1	4	0	4
098f66c89055c47f2377	22	0	0.873	6	5	5	1	0	1
098f6e00a864d62e5847	19	0	0.991	5	4	4	1	0	1
098f6c22eb88210d76fd	14	22	0.458	2	1	5	5	4	1
098f6be4646fe946acfe	32	0	0.963	5	4	4	1	0	1
098f637935557f895c7d	11	0	0.773	5	4	4	1	0	1
098f6f706047d969b47b	13	0	0.957	5	4	4	1	0	1
098f665fb991fec87736	0	2	0.961	5	1	1	4	0	4
098f60af8fd81be86427	8	0	0.865	6	5	5	1	0	1
098f60af8fa4faac1e24	8	0	0.961	6	5	5	1	0	1
098f6433f18b83ced7ec	35	0	0.785	5	4	4	1	0	1
098f6f0975bee21b63c8	37	0	0.925	5	4	4	1	0	1
098f6fb9269520538a8e	1	0	0.913	5	4	4	1	0	1
098f665fb934c14536b0	0	1	0.575	5	1	1	4	0	4
098f638582aa4df50d75	29	0	1.000	5	4	4	1	0	1
098f6bd9faeae90e3752	10	0	0.903	6	5	5	1	0	1
098f65f2e8ee21cbefe5	2	0	0.908	5	4	4	1	0	1
098f665fb967b03505cc	0	10	0.865	6	1	1	5	0	5
098f665fb989fcd0498b	0	8	0.776	6	1	1	5	0	5
098f665fb9a7118faff9	0	1	0.981	5	1	1	4	0	4
098f6f318ba981935e2d	6	0	0.458	6	5	5	1	0	1
098f665fb9b96ee5fb37	0	1	0.688	5	1	1	4	0	4
098f665fb99756ff668b	0	6	0.656	6	1	1	5	0	5
098f6433f1b5145e2d83	35	0	0.977	5	4	4	1	0	1
098f6433f1a92c9be041	35	0	0.599	5	4	4	1	0	1
098f6a9e3617687d1090	4	0	0.984	5	4	4	1	0	1
098f665fb982b9e03bc8	0	9	0.556	5	1	1	4	0	4
098f665fb94e5329e197	0	17	0.422	6	1	1	5	0	5
098f6eb6b05443ec2388	9	0	0.670	5	4	4	1	0	1
098f60af8f6f235748c5	8	0	0.731	6	5	5	1	0	1
098f665fb974449858e4	0	2	0.939	5	1	1	4	0	4
098f67833033f40b7cf1	20	0	0.929	6	5	5	1	0	1
098f665fb9d9a10571ac	0	37	0.512	5	1	1	4	0	4
098f665fb9432fdd9eca	0	16	0.685	6	1	1	5	0	5
098f645ea62c316492f9	21	0	0.993	5	4	4	1	0	1
098f665fb958292e43a0	0	1	0.621	5	1	1	4	0	4
098f665fb9c4c220d292	0	2	0.621	5	1	1	4	0	4
098f6179d391d587bab7	5	0	0.988	6	5	5	1	0	1
098f65c8c9df69bdad8c	25	2	0.475	2	1	4	4	3	1
098f6784e7bef6130637	24	5	0.531	5	2	4	5	2	3
098f6f7060956a0fc79f	13	0	0.778	5	4	4	1	0	1
098f65f2e877820f675d	2	0	0.607	5	4	4	1	0	1
098f6bd9fa6f708005f9	10	0	0.651	6	5	5	1	0	1
098f6f318b07719f6e8d	6	0	0.857	6	5	5	1	0	1
098f6c22eb8680bdf7c2	14	0	0.988	6	5	5	1	0	1
098f66c8904d670388ac	22	17	0.908	2	1	5	5	4	1
098f6cd901d66a1d19ac	25	2	0.878	2	1	4	4	3	1
098f665fb94b94bf06d4	0	4	0.986	5	1	1	4	0	4
098f6179d34e913e4ba3	5	0	0.847	6	5	5	1	0	1
098f69d0d1e9c95185af	16	0	0.962	6	5	5	1	0	1
098f6f318b3cff5fcf05	6	0	0.628	6	5	5	1	0	1
098f665fb9d367c78b73	0	17	0.653	6	1	1	5	0	5
098f6f0975adf8ba652e	37	0	0.984	5	4	4	1	0	1
098f665fb97ebb7e6b73	0	4	0.769	5	1	1	4	0	4
098f69d0d1dbc51db4db	16	22	0.793	2	1	5	5	4	1
098f665fb9ad93e5b616	0	4	0.832	5	1	1	4	0	4
098f665fb96032301bbd	0	2	0.976	5	1	1	4	0	4
098f6179d3d83a5553c3	5	0	0.835	6	5	5	1	0	1
098f6eb6b05b740a4129	9	0	0.965	5	4	4	1	0	1
098f6b11b95c7b90e3e7	23	0	0.992	5	4	4	1	0	1
098f665fb995624d0e72	0	2	0.955	5	1	1	4	0	4
098f665fb9688ad1dfe2	0	4	0.638	5	1	1	4	0	4
098f6784e77dbeb66b48	24	0	0.919	5	4	4	1	0	1
098f66c890ad40ec7c3d	22	16	0.551	2	1	5	5	4	1
098f6eaebfb8d038c840	26	0	0.888	5	4	4	1	0	1
098f6eb6b0287d45ed17	9	0	1.000	5	4	4	1	0	1
098f6a9e36c7a80064d5	4	0	0.943	5	4	4	1	0	1
098f6a9e36bf0fc4853d	4	0	0.542	5	4	4	1	0	1
098f6df7f9b7192f61b2	38	0	0.748	6	5	5	1	0	1
098f637935f0f6aa6721	11	0	0.913	5	4	4	1	0	1
098f65f2e85390b786e3	2	0	0.994	5	4	4	1	0	1
098f665fb978c03e58be	0	5	0.793	6	1	1	5	0	5
098f665fb9369c30ac2e	0	3	0.604	5	1	1	4	0	4
098f6f318bd085232ce3	6	0	0.892	6	5	5	1	0	1
098f665fb915bf14fd31	0	2	0.769	5	1	1	4	0	4
098f6f70604f3ac0f542	13	5	0.549	5	2	4	5	2	3
098f665fb97aed594f79	0	8	0.685	6	1	1	5	0	5
098f6fb9269649d76185	1	0	0.895	5	4	4	1	0	1
098f6179d342353d4e87	5	0	0.977	6	5	5	1	0	1
098f665fb91ac816fb99	0	3	0.769	5	1	1	4	0	4
098f665fb996751015c1	0	28	0.580	5	1	1	4	0	4
098f65f2e86c7801c39c	25	0	0.920	5	4	4	1	0	1
098f60af8ff683efed02	8	0	0.930	6	5	5	1	0	1
098f665fb929aca30cd1	0	35	0.880	5	1	1	4	0	4
098f665fb9759d225e1c	0	22	0.459	6	1	1	5	0	5
098f665fb937f66f916b	0	8	0.493	6	1	1	5	0	5
098f678330c8204571df	20	0	0.999	6	5	5	1	0	1
098f665fb9861f003504	0	2	0.497	5	1	1	4	0	4
098f6f318baf42ec2be0	6	0	0.329	6	5	5	1	0	1
098f6f318bf5a011572e	6	11	0.997	3	2	5	4	3	1
098f665fb9ec023d18b0	0	5	0.973	6	1	1	5	0	5
098f665fb9984d47d288	0	2	0.968	5	1	1	4	0	4
098f6179d325021133fb	5	0	0.982	6	5	5	1	0	1
098f665fb9b26d01a820	0	15	0.720	6	1	1	5	0	5
098f6f706072e61d0d80	13	0	0.766	5	4	4	1	0	1
098f665fb9b9b96bdd1b	0	2	0.427	5	1	1	4	0	4
098f6f318b508af3f258	6	11	0.578	3	2	5	4	3	1
098f6179d3d9f67235ae	5	0	0.979	6	5	5	1	0	1
098f6f09754f38fcca43	37	0	0.985	5	4	4	1	0	1
098f65f2e87e38928aec	0	2	0.578	5	1	1	4	0	4
098f6f12fdc7fac4e5c5	17	0	0.995	6	5	5	1	0	1
098f665fb9b01733d97f	0	35	0.931	5	1	1	4	0	4
098f665fb9cd5cc5b1ad	0	6	0.767	6	1	1	5	0	5
098f60af8f4b451bb8c2	8	0	0.980	6	5	5	1	0	1
098f6bd9fa320802fedb	10	0	0.890	6	5	5	1	0	1
098f665fb98abdcb6121	0	6	0.612	6	1	1	5	0	5
098f6fb9262357148fd3	1	0	0.855	5	4	4	1	0	1
098f665fb92e1ed7cf68	0	36	0.537	6	1	1	5	0	5
098f665fb937070ad246	0	3	0.531	5	1	1	4	0	4
098f60af8f2129167bd8	8	0	0.993	6	5	5	1	0	1
098f6379358753ed0e7b	11	0	0.952	5	4	4	1	0	1
098f665fb97df4b54ecc	0	20	0.732	6	1	1	5	0	5
098f69d0d192528f591e	16	0	0.854	6	5	5	1	0	1
098f665fb9d27680cf9e	0	11	0.523	5	1	1	4	0	4
098f665fb9f4b62a283c	0	8	0.590	6	1	1	5	0	5
098f6d44186f27365a57	41	6	0.502	4	2	5	5	3	2
098f665fb9d86818d4e7	0	2	0.679	5	1	1	4	0	4
098f69d0d117ff63f73c	16	14	0.977	2	1	5	5	4	1
098f665fb941a06088d6	0	3	0.974	5	1	1	4	0	4
098f6c74c5c949d95743	12	0	0.990	5	4	4	1	0	1
098f665fb921996bed82	0	7	0.992	6	1	1	5	0	5
098f665fb9e27c90d78f	0	1	0.845	5	1	1	4	0	4
098f6379351f9f55a143	0	11	0.947	5	1	1	4	0	4
098f665fb9cff9d04cd6	0	8	0.656	6	1	1	5	0	5
098f665fb9663111bb2c	0	11	0.780	5	1	1	4	0	4
098f665fb98fa910c48f	0	4	0.892	5	1	1	4	0	4
098f665fb956984fa10e	0	10	0.901	6	1	1	5	0	5
098f6ae9c0ec6d812c5d	30	0	0.458	6	5	5	1	0	1
098f60af8fa83e94223a	0	8	0.685	6	1	1	5	0	5
098f665fb99a287e2d08	0	27	0.882	5	1	1	4	0	4
098f6b11b9a265b60039	23	0	0.974	5	4	4	1	0	1
098f65c8c99b14547817	25	0	0.431	5	4	4	1	0	1
098f665fb94a150163fd	0	1	0.565	5	1	1	4	0	4
098f6f318bcbff2b4eb3	6	0	0.955	6	5	5	1	0	1
098f65f2e81b9e269620	2	0	0.747	5	4	4	1	0	1
098f6f12fde3691bcb91	17	0	0.821	6	5	5	1	0	1
098f665fb94394cbb41d	0	1	0.991	5	1	1	4	0	4
098f63793543d468d373	11	0	0.703	5	4	4	1	0	1
098f66c8900081769682	22	0	0.723	6	5	5	1	0	1
098f665fb9ba0dc64fbe	0	17	0.502	6	1	1	5	0	5
098f689f6033705c81ef	3	0	0.691	5	4	4	1	0	1
098f6379355283455c11	11	6	0.483	3	1	4	5	3	2
098f665fb96dd74d2093	0	1	0.856	5	1	1	4	0	4
098f6f12fda089d2674c	17	0	0.993	6	5	5	1	0	1
098f6439dbf9d05bfb26	33	0	0.669	5	4	4	1	0	1
098f665fb9822848f7b2	0	1	0.896	5	1	1	4	0	4
098f665fb94402b0cbff	0	11	0.698	5	1	1	4	0	4
098f645ea6b283d4132e	21	0	0.784	5	4	4	1	0	1
098f6f12fdae78ff4aaa	17	22	0.879	2	1	5	5	4	1
098f689f60a387392703	3	0	0.862	5	4	4	1	0	1
098f65f2e8407b24641f	2	0	0.996	5	4	4	1	0	1
098f6f09750c4d3798cf	37	0	0.571	5	4	4	1	0	1
098f6eb6b0c224e7207c	9	0	0.985	5	4	4	1	0	1
098f69d0d1beedfdba0f	16	0	0.928	6	5	5	1	0	1
098f65f2e80224d27bf6	2	0	0.999	5	4	4	1	0	1
098f6f318bfb683fb7b1	6	0	0.601	6	5	5	1	0	1
098f60af8f2a93df62a1	8	0	0.929	6	5	5	1	0	1
098f60af8fc334f6a378	8	0	0.947	6	5	5	1	0	1
098f65f2e89fe52e394c	2	0	0.785	5	4	4	1	0	1
098f645ea612bb3999c6	21	3	0.505	2	1	4	4	3	1
098f6f318b6e8ef05055	6	0	0.878	6	5	5	1	0	1
098f6b11b98bccbf4cfa	23	0	0.864	5	4	4	1	0	1
098f6f318b7973f69ee1	6	0	0.897	6	5	5	1	0	1
098f65158d88c463f279	7	0	0.968	6	5	5	1	0	1
098f665fb97801bbcb2f	0	1	0.944	5	1	1	4	0	4
098f665fb911e04ee364	0	3	0.929	5	1	1	4	0	4
098f65f2e8b389d0e49c	2	25	0.795	2	1	4	4	3	1
098f65158d9f0ee392eb	7	0	0.891	6	5	5	1	0	1
098f6fb926ffe37636b1	1	0	0.879	5	4	4	1	0	1
098f6fb9260f0f13d2c3	1	0	0.857	5	4	4	1	0	1
098f6ae9c0b181dee268	30	0	0.886	6	5	5	1	0	1
098f60af8fb709e21bfe	8	0	0.973	6	5	5	1	0	1
098f665fb9a830dd8ec7	0	2	0.554	5	1	1	4	0	4
098f665fb9245ab8b89a	0	2	0.993	5	1	1	4	0	4
098f6b11b9c6e3bb5753	23	0	0.996	5	4	4	1	0	1
098f665fb96529ba3dfe	0	6	0.555	6	1	1	5	0	5
098f60af8fc3fe46d089	8	0	0.912	6	5	5	1	0	1
098f645ea6155225a834	21	0	0.984	5	4	4	1	0	1
098f69d0d198b53a23f9	16	17	0.724	2	1	5	5	4	1
098f6be464efcd4a70a6	32	0	0.999	5	4	4	1	0	1
098f6b11b988a72e8dc1	23	0	0.994	5	4	4	1	0	1
098f665fb9d441bc1bc6	0	3	0.558	5	1	1	4	0	4
098f6179d3bf65adce30	5	0	0.983	6	5	5	1	0	1
098f665fb93e5c372f9b	0	4	0.899	5	1	1	4	0	4
098f6fb92649192c0cc6	1	0	0.596	5	4	4	1	0	1
098f665fb91a7bd901e7	0	23	0.813	5	1	1	4	0	4
098f6179d30a375fda6b	5	0	0.712	6	5	5	1	0	1
098f6fb92687ab8c310d	1	0	0.522	5	4	4	1	0	1
098f68f002c2a4c306b0	28	0	0.729	5	4	4	1	0	1
098f6179d36273c36fb4	5	0	0.769	6	5	5	1	0	1
098f6fb92647ddd97103	1	0	0.618	5	4	4	1	0	1
098f65158d66f50735dd	7	0	0.835	6	5	5	1	0	1
098f60af8f64f9da8252	8	0	0.981	6	5	5	1	0	1
098f6f318bfa7eb43a87	6	0	0.801	6	5	5	1	0	1
098f665fb9482998621c	0	5	0.924	6	1	1	5	0	5
098f689f60b8f56a36d2	3	0	0.971	5	4	4	1	0	1
098f665fb98342a97cbc	0	5	0.806	6	1	1	5	0	5
098f6179d3b8c4f9ed19	5	0	0.821	6	5	5	1	0	1
098f6df7f942f9e58027	38	10	0.536	4	2	5	5	3	2
098f665fb9a5f9345e0e	0	21	0.964	5	1	1	4	0	4
098f6f7060d1725a8442	13	0	0.986	5	4	4	1	0	1
098f6b11b9002f0ffb72	23	0	0.730	5	4	4	1	0	1
098f665fb9348f3cd4e9	0	1	0.818	5	1	1	4	0	4
098f6a9e368f6c9de1d5	4	0	0.995	5	4	4	1	0	1
098f665fb9fb3500ef19	0	2	0.482	5	1	1	4	0	4
098f6cd901b96011772c	31	0	0.970	5	4	4	1	0	1
098f665fb98599e77004	0	4	0.585	5	1	1	4	0	4
098f665fb9aa7dac4a21	0	1	0.622	5	1	1	4	0	4
098f665fb93c61b11add	0	5	0.555	6	1	1	5	0	5
098f6bd9fa94b02050b8	10	0	0.992	6	5	5	1	0	1
098f66c8900db88598dc	22	0	0.451	6	5	5	1	0	1
098f65c8c9674ec254fa	25	0	0.831	5	4	4	1	0	1
098f689f60a75b7a1c71	3	0	1.000	5	4	4	1	0	1
098f6fb9266f9b5977a2	1	0	0.934	5	4	4	1	0	1
098f665fb9b675f9e0f9	0	11	0.642	5	1	1	4	0	4
098f6bd9fa2692e6baad	10	0	0.913	6	5	5	1	0	1
098f665fb9494e30f3ea	0	2	0.982	5	1	1	4	0	4
098f665fb90413313f3d	0	22	0.565	6	1	1	5	0	5
098f665fb920009fd084	0	1	0.664	5	1	1	4	0	4
098f665fb92a14dc8072	0	1	0.995	5	1	1	4	0	4
098f645ea6fb1d38f1dd	21	3	0.516	2	1	4	4	3	1
098f60af8f3f7e447f4b	8	0	0.601	6	5	5	1	0	1
098f6f0975369c5d45b6	37	0	0.836	5	4	4	1	0	1
098f665fb9822afaf3b0	0	1	0.755	5	1	1	4	0	4
098f665fb9717e8a1f69	0	1	0.988	5	1	1	4	0	4
098f665fb9787bd6346d	0	1	0.875	5	1	1	4	0	4
098f6b1f1a09d32ea3e4	27	0	0.997	5	4	4	1	0	1
098f6f318b118f26c266	6	0	0.572	6	5	5	1	0	1
098f6179d3af303209dc	5	0	0.711	6	5	5	1	0	1
098f6f318b732c367738	6	11	0.686	3	2	5	4	3	1
098f6fb926f63f9e240e	1	0	0.959	5	4	4	1	0	1
098f665fb9f99683d423	0	16	0.548	6	1	1	5	0	5
098f689f60d82647274f	3	0	0.579	5	4	4	1	0	1
098f665fb9994bc10c91	0	35	0.996	5	1	1	4	0	4
098f6fb92657d9400755	1	0	0.533	5	4	4	1	0	1
098f665fb964fbfaf7f9	0	4	0.924	5	1	1	4	0	4
098f65158d9d5809f9e0	7	0	0.975	6	5	5	1	0	1
098f665fb97d7b852439	0	1	0.917	5	1	1	4	0	4
098f665fb9fb52f8d887	0	4	0.672	5	1	1	4	0	4
098f65c8c964f595ca1b	25	2	0.872	2	1	4	4	3	1
098f665fb944aa50b49b	0	25	0.408	5	1	1	4	0	4
098f65c8c98bee9ebd74	25	0	0.556	5	4	4	1	0	1
098f6fb926204f9780bc	1	0	0.852	5	4	4	1	0	1
098f6a9e36205604252d	4	0	0.995	5	4	4	1	0	1
098f665fb95f78133de4	0	1	0.749	5	1	1	4	0	4
098f665fb9d15058a09e	0	6	0.378	6	1	1	5	0	5
098f60af8f2562fae8e2	8	0	0.724	6	5	5	1	0	1
098f6f318b25d98549d8	6	0	0.835	6	5	5	1	0	1
098f689f60f19b2fc42b	3	0	0.835	5	4	4	1	0	1
098f665fb934db4f8b18	0	2	0.633	5	1	1	4	0	4
098f678330ae967206f6	20	0	0.764	6	5	5	1	0	1
098f689f60ecfa1d5215	3	0	0.699	5	4	4	1	0	1
098f665fb9e2cc6b165b	0	2	0.532	5	1	1	4	0	4
098f6f318b3ea9531448	6	0	0.552	6	5	5	1	0	1
098f645ea68773650d7f	21	0	0.799	5	4	4	1	0	1
098f665fb9b3bbe09ff5	0	29	0.508	5	1	1	4	0	4
098f65f2e8c72776e0a4	2	0	0.506	5	4	4	1	0	1
098f6eb6b0bcaa5363b6	9	0	0.974	5	4	4	1	0	1
098f665fb97905712654	0	14	0.585	6	1	1	5	0	5
098f6a9e36e933f1a3d6	4	0	0.993	5	4	4	1	0	1
098f6fb926b0195f540b	1	0	0.512	5	4	4	1	0	1
098f637935a6bc21264d	11	0	0.950	5	4	4	1	0	1
098f65158d23c9d95693	7	0	0.493	6	5	5	1	0	1
098f665fb9172adc7174	0	7	0.782	6	1	1	5	0	5
098f66c8900c96f3b93d	22	17	0.843	2	1	5	5	4	1
098f665fb991e2f3ce3b	0	2	0.993	5	1	1	4	0	4
098f6179d38df437c8ba	5	0	0.851	6	5	5	1	0	1
098f65c8c97fc4909b35	25	2	0.566	2	1	4	4	3	1
098f665fb9d60bd85312	0	11	0.983	5	1	1	4	0	4
098f665fb9001827d8d3	0	21	0.552	5	1	1	4	0	4
098f6b11b9905cc090af	23	0	0.921	5	4	4	1	0	1
098f6433f12e4152f4e2	35	0	0.939	5	4	4	1	0	1
098f665fb957ab20fcbc	0	11	0.441	5	1	1	4	0	4
098f665fb92fa8d2e64b	0	36	0.579	6	1	1	5	0	5
098f665fb94f649083ae	0	28	0.584	5	1	1	4	0	4
098f665fb99c8a5a24be	0	33	0.784	5	1	1	4	0	4
098f665fb9a27ef2ebb6	0	14	0.463	6	1	1	5	0	5
098f665fb93a253fe184	0	37	0.702	5	1	1	4	0	4
098f665fb94b3d033499	0	1	0.988	5	1	1	4	0	4
098f665fb9431f788cd5	0	4	0.939	5	1	1	4	0	4
098f665fb99dcfaa5211	0	4	0.926	5	1	1	4	0	4
098f689f60470cd0a409	3	0	0.927	5	4	4	1	0	1
098f6b1f1a8c786fdac6	27	0	0.996	5	4	4	1	0	1
098f60af8faedae320bc	8	0	0.982	6	5	5	1	0	1
098f6f0975e4218f5146	37	0	0.680	5	4	4	1	0	1
098f6f12fdf3541673b0	17	0	0.856	6	5	5	1	0	1
098f665fb90abe303931	3	0	0.646	5	4	4	1	0	1
098f689f6080122c7194	3	0	0.984	5	4	4	1	0	1
098f665fb9357f9d820b	0	4	0.536	5	1	1	4	0	4
098f665fb9179cd5d4d4	0	6	0.574	6	1	1	5	0	5
098f689f604221465dfa	3	0	0.815	5	4	4	1	0	1
098f665fb9d112b547a5	0	11	0.852	5	1	1	4	0	4
098f665fb98756e72d50	10	0	0.904	6	5	5	1	0	1
098f60af8f76588d98fe	8	0	0.993	6	5	5	1	0	1
098f60af8feafc68003c	8	0	0.976	6	5	5	1	0	1
098f6bd9fad63f79000b	10	0	0.991	6	5	5	1	0	1
098f665fb9071329f7a8	0	5	0.747	6	1	1	5	0	5
098f6b11b95a023ad5d6	23	0	0.994	5	4	4	1	0	1
098f665fb91417fe6507	0	4	0.852	5	1	1	4	0	4
098f665fb9054b448616	0	1	0.997	5	1	1	4	0	4
098f665fb9e0fbf84001	0	8	0.956	6	1	1	5	0	5
098f665fb90c91658c6e	0	5	0.840	6	1	1	5	0	5
098f665fb92ac013284b	0	8	0.864	6	1	1	5	0	5
098f6b1f1a4f4def4a75	27	0	0.895	5	4	4	1	0	1
098f6b11b935a44dbe1a	23	0	0.800	5	4	4	1	0	1
098f6bd9fa722749f7c4	10	0	0.994	6	5	5	1	0	1
098f645ea6e27ad1105d	21	3	0.562	2	1	4	4	3	1
098f665fb9800598f57f	0	29	0.999	5	1	1	4	0	4
098f665fb96e3e3da04e	0	3	0.634	5	1	1	4	0	4
098f66c8903e17dc68be	22	0	0.800	6	5	5	1	0	1
098f689f60026222d3bd	3	0	0.736	5	4	4	1	0	1
098f665fb901f7a8eafc	0	4	0.904	5	1	1	4	0	4
098f665fb9c29d5f04c1	0	1	0.914	5	1	1	4	0	4
098f665fb98dc5e767d3	0	8	0.596	6	1	1	5	0	5
098f6f318be1a0d2daa0	6	0	0.761	6	5	5	1	0	1
098f65f2e891d06b7125	2	0	0.963	5	4	4	1	0	1
098f665fb9853a3d3c72	0	37	0.811	5	1	1	4	0	4
098f65f2e8f4d165b619	2	0	0.517	5	4	4	1	0	1
098f66c8903b59a3c4db	22	0	0.898	6	5	5	1	0	1
098f665fb9e2ebfcb14a	0	4	0.705	5	1	1	4	0	4
098f65c8c9011f1335c7	25	0	0.991	5	4	4	1	0	1
098f65c8c91a2588a27c	25	2	0.467	2	1	4	4	3	1
098f665fb94bd212e6d9	0	8	0.939	6	1	1	5	0	5
098f6179d37456a295da	5	0	0.551	6	5	5	1	0	1
098f665fb9821d5df3d2	0	3	0.628	5	1	1	4	0	4
098f637935792c779f93	11	0	0.670	5	4	4	1	0	1
098f665fb9f8b916b77b	0	1	0.765	5	1	1	4	0	4
098f665fb9918d0b8241	0	11	0.939	5	1	1	4	0	4
098f6c22ebc7214ed1f6	14	0	0.985	6	5	5	1	0	1
098f60af8f49d999c962	8	0	0.948	6	5	5	1	0	1
098f665fb9c9273e7d75	0	1	0.964	5	1	1	4	0	4
098f6f0975f136fb1625	37	0	0.936	5	4	4	1	0	1
098f689f609a86689281	3	0	0.941	5	4	4	1	0	1
098f6f318bc5dada6bf0	6	0	0.511	6	5	5	1	0	1
098f6f0975a27a2e0a30	37	0	0.915	5	4	4	1	0	1
098f665fb9eb1f130c9e	0	17	0.580	6	1	1	5	0	5
098f665fb9860807071a	0	4	0.671	5	1	1	4	0	4
098f665fb9b4ba5ac940	0	11	0.769	5	1	1	4	0	4
098f665fb934d6006b87	0	3	0.548	5	1	1	4	0	4
098f6379356675da2642	11	6	0.636	3	1	4	5	3	2
098f6f318b0c92b53fdb	6	0	0.508	6	5	5	1	0	1
098f6f318b26c89cf464	6	0	0.743	6	5	5	1	0	1
098f6433f14799ebc028	35	0	0.992	5	4	4	1	0	1
098f6f318b3c0f41aa76	6	0	0.941	6	5	5	1	0	1
098f665fb9504b08441c	0	16	0.848	6	1	1	5	0	5
098f665fb9ff59171f58	0	4	0.635	5	1	1	4	0	4
098f665fb9a344d3beea	0	3	0.850	5	1	1	4	0	4
098f665fb9b26e597fd0	0	8	0.790	6	1	1	5	0	5
098f6c74c51c4dd67510	12	0	0.910	5	4	4	1	0	1
098f60af8fc5a8c2562b	8	0	0.871	6	5	5	1	0	1
098f665fb9805f82806c	0	1	0.587	5	1	1	4	0	4
098f6bd9fa786293e49d	10	0	0.673	6	5	5	1	0	1
098f6a9e364dfd8bbeca	4	0	0.834	5	4	4	1	0	1
098f665fb9bf55944389	0	11	0.816	5	1	1	4	0	4
098f6f318b5057d40036	6	11	0.706	3	2	5	4	3	1
098f665fb90136e4d235	0	35	0.926	5	1	1	4	0	4
098f665fb938b723dd26	0	4	0.923	5	1	1	4	0	4
098f665fb993f8aadc32	0	35	0.915	5	1	1	4	0	4
098f6f318b804719f812	6	0	0.540	6	5	5	1	0	1
098f665fb9325fe17804	0	11	0.952	5	1	1	4	0	4
098f665fb93f03ff6e67	3	0	0.980	5	4	4	1	0	1
098f6a9e366458947506	4	0	0.787	5	4	4	1	0	1
098f665fb9a8a717e160	0	11	0.520	5	1	1	4	0	4
098f6f097596718f5f69	37	0	0.740	5	4	4	1	0	1
098f67833062fb8f9d8c	20	0	0.812	6	5	5	1	0	1
098f665fb9c5bb20c13d	0	3	0.794	5	1	1	4	0	4
098f637935b875eab102	11	0	0.929	5	4	4	1	0	1
098f665fb954215b1ae4	0	8	0.557	6	1	1	5	0	5
098f6fb926bff7da9986	0	1	0.663	5	1	1	4	0	4
098f665fb9a4004f8e64	0	3	0.775	5	1	1	4	0	4
098f665fb90ac4de6340	0	2	0.904	5	1	1	4	0	4
098f6433f17544c4d313	35	0	0.693	5	4	4	1	0	1
098f665fb94b18516099	0	15	0.570	6	1	1	5	0	5
098f6179d34865e01878	5	0	0.888	6	5	5	1	0	1
098f6f7060b41338a120	13	0	0.992	5	4	4	1	0	1
098f6f318be22ad9f482	6	0	0.990	6	5	5	1	0	1
098f665fb92439afde05	0	4	0.782	5	1	1	4	0	4
098f6f318b71b57facca	6	0	0.513	6	5	5	1	0	1
098f689f607f2e5a4786	3	0	0.882	5	4	4	1	0	1
098f6ae9c07fba784856	30	0	0.915	6	5	5	1	0	1
098f689f60979243c8eb	3	0	0.690	5	4	4	1	0	1
098f6b1f1a4f5ecf5214	27	0	0.989	5	4	4	1	0	1
