sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb90450e69c41	0	9	0.612	5	1	1	4	0	4
e779865fb98ab685a5a2	0	3	0.994	5	1	1	4	0	4
e7798bc3f68947e411fa	15	0	0.740	6	5	5	1	0	1
e7798bd9fa5e08573601	10	0	0.495	6	5	5	1	0	1
e779865fb9cc5b6106fa	0	1	0.910	5	1	1	4	0	4
e7798c22ebce4cf8b77b	14	0	0.873	6	5	5	1	0	1
e779889f60b0a7b3bb58	3	0	0.851	5	4	4	1	0	1
e779845ea697f8368904	21	0	0.992	5	4	4	1	0	1
e7798f318b6433810134	6	11	0.742	3	2	5	4	3	1
e779865fb9cf61b066ca	0	8	0.624	6	1	1	5	0	5
e7798be464deb463d8c3	32	0	0.940	5	4	4	1	0	1
e779865fb9f590d184cb	0	1	0.953	5	1	1	4	0	4
e7798179d3d3a25c76e4	5	0	0.568	6	5	5	1	0	1
e7798f318bcc6c66811f	6	11	0.753	3	2	5	4	3	1
e7798fb9269dd16f1b77	1	0	0.945	5	4	4	1	0	1
e779865fb9d388dea4c7	0	6	0.606	6	1	1	5	0	5
e779865fb9038f85470a	0	25	0.552	5	1	1	4	0	4
e7798f318b073e14b5de	6	0	0.855	6	5	5	1	0	1
e779865fb90fb6385ffb	0	4	0.816	5	1	1	4	0	4
e7798179d38c5633fb23	5	0	0.903	6	5	5	1	0	1
e779889f60731682d38b	3	0	0.983	5	4	4	1	0	1
e779865fb94355c43bb7	0	5	0.814	6	1	1	5	0	5
e779878330df6c3dacb2	20	0	0.547	6	5	5	1	0	1
e77987833014a8ff9b9f	20	0	0.951	6	5	5	1	0	1
e77980af8f0456569bfa	8	0	0.680	6	5	5	1	0	1
e779865fb90fa3a8e038	0	37	0.715	5	1	1	4	0	4
e7798bd9fac1e73085eb	10	36	0.858	4	2	5	5	3	2
e7798a9e366d72d3f7f7	4	0	0.971	5	4	4	1	0	1
e779865fb9aae7292316	0	15	0.609	6	1	1	5	0	5
e7798e00a85c34893d26	19	0	0.932	5	4	4	1	0	1
e7798fb92688a0aec038	1	0	0.759	5	4	4	1	0	1
e779865fb9f3b4eef51e	0	21	0.997	5	1	1	4	0	4
e779865fb96be46c0a3e	0	2	0.666	5	1	1	4	0	4
e779865fb95f3bf10976	0	2	0.993	5	1	1	4	0	4
e77980af8ff3a66983c2	8	34	0.918	4	2	5	5	3	2
e779865fb97d6b17596b	0	8	0.652	6	1	1	5	0	5
e7798fb926eacaf7a43e	1	0	0.941	5	4	4	1	0	1
e779845ea6961eeee88c	21	0	0.996	5	4	4	1	0	1
e7798179d3f499e9f173	5	0	0.989	6	5	5	1	0	1
e7798b11b916624bfc5f	23	0	0.687	5	4	4	1	0	1
e7798c22eb0ace6ac90e	14	0	0.951	6	5	5	1	0	1
e779865fb98d72a4f97b	0	2	0.995	5	1	1	4	0	4
e779865fb9310e643a7c	0	39	0.334	6	1	1	5	0	5
e7798179d31cc140ed88	5	0	0.573	6	5	5	1	0	1
e779889f607a1154a29f	3	0	0.814	5	4	4	1	0	1
e7798bd9fac2f75b5d17	10	0	0.670	6	5	5	1	0	1
e779865fb9c59a9b1c14	0	1	0.553	5	1	1	4	0	4
e7798f318be4daf48dd3	6	0	0.842	6	5	5	1	0	1
e779865fb9172ea2da6a	0	11	0.887	5	1	1	4	0	4
e7798784e7d78d6b6358	24	0	0.991	5	4	4	1	0	1
e77983858215fbef2ece	29	0	0.917	5	4	4	1	0	1
e7798a9e36877115f123	4	0	0.514	5	4	4	1	0	1
e7798f318ba67448e99c	6	11	0.885	3	2	5	4	3	1
e7798eb6b0156c9d5a24	9	0	0.752	5	4	4	1	0	1
e7798e546ca9d4c37c69	18	0	0.998	5	4	4	1	0	1
e7798f12fde6f24e0330	17	0	0.999	6	5	5	1	0	1
e779865fb90e34f5c528	0	2	0.929	5	1	1	4	0	4
e77985f2e880572805d9	2	25	0.988	2	1	4	4	3	1
e779865fb940e08afcb7	0	4	0.873	5	1	1	4	0	4
e7798d44186c5604b009	41	0	0.582	6	5	5	1	0	1
e7798bd9fa88da99f8c3	10	0	0.816	6	5	5	1	0	1
e7798f318b3568e47599	6	0	0.734	6	5	5	1	0	1
e7798eb6b034ef3df155	9	0	0.578	5	4	4	1	0	1
e7798be4647205f8337a	32	0	0.996	5	4	4	1	0	1
e77980af8f0dc5c5afd3	8	0	0.963	6	5	5	1	0	1
e779865fb9c3cff51e12	0	1	0.510	5	1	1	4	0	4
e779845ea60a0cf09733	21	0	0.704	5	4	4	1	0	1
e7798fb92660f3fec479	1	0	0.567	5	4	4	1	0	1
e7798cd9014c7d00f0e1	31	0	0.770	5	4	4	1	0	1
e77989d0d1672d9a5481	16	14	0.341	2	1	5	5	4	1
e77985158d8068271831	7	0	0.736	6	5	5	1	0	1
e779865fb932c7147b4f	0	8	0.892	6	1	1	5	0	5
e7798f318b33f53cc40d	6	0	0.950	6	5	5	1	0	1
e779865fb960995421b0	0	38	0.938	6	1	1	5	0	5
e7798179d32d79283d3d	0	5	0.628	6	1	1	5	0	5
e77985f2e8712c7c69dc	2	0	0.622	5	4	4	1	0	1
e7798f0975119dc26313	37	0	0.896	5	4	4	1	0	1
e7798fb926691c192c3d	1	0	0.632	5	4	4	1	0	1
e779865fb92572e37980	0	23	0.764	5	1	1	4	0	4
e7798ae9c0059eafe09f	30	0	0.576	6	5	5	1	0	1
e7798a9e36488e554d2e	4	0	0.996	5	4	4	1	0	1
e779865fb9c4e0f9cd6f	0	1	0.636	5	1	1	4	0	4
e7798f318b33be011eba	6	0	0.586	6	5	5	1	0	1
e779865fb9f7a62a5450	0	11	0.983	5	1	1	4	0	4
e779865fb9df28e44fd3	0	15	0.913	6	1	1	5	0	5
e779865fb93844aa6a38	0	2	0.942	5	1	1	4	0	4
e779837935cd0a5ecfb9	11	6	0.839	3	1	4	5	3	2
e7798f318bc692d94e94	6	0	0.859	6	5	5	1	0	1
e7798cd901559a80c0bf	31	0	0.762	5	4	4	1	0	1
e779865fb9a27666e0cf	0	1	0.952	5	1	1	4	0	4
e779865fb95dfa5c11ab	0	14	0.649	6	1	1	5	0	5
e77980af8f3332709859	8	0	0.664	6	5	5	1	0	1
e77980af8f69ed8ab4ac	8	0	0.673	6	5	5	1	0	1
e7798a9e361e2a91d6a9	4	0	0.443	5	4	4	1	0	1
e779889f60c565d0607f	3	0	0.584	5	4	4	1	0	1
e779865fb9fc937661b1	0	3	0.547	5	1	1	4	0	4
e779865fb97bcd1da4b1	0	5	0.915	6	1	1	5	0	5
e7798fb926413678230b	1	0	0.916	5	4	4	1	0	1
e7798f706010b2f63f23	13	0	0.925	5	4	4	1	0	1
e7798fb926ed6416dfa6	1	0	0.879	5	4	4	1	0	1
e779865fb9e5bc8fa12a	0	5	0.647	6	1	1	5	0	5
e7798783304c52e31929	20	16	0.514	2	1	5	5	4	1
e7798ae9c061caf1275f	30	0	0.983	6	5	5	1	0	1
e779865fb952b7965895	0	1	0.986	5	1	1	4	0	4
e7798eb6b037833673de	9	0	0.517	5	4	4	1	0	1
e7798a9e364ae3e2d630	4	0	0.964	5	4	4	1	0	1
e7798179d3c1d2cb3095	5	0	0.596	6	5	5	1	0	1
e7798784e71c30e67c2b	24	0	0.950	5	4	4	1	0	1
e779865fb92f0c39a32e	0	16	0.712	6	1	1	5	0	5
e7798a9e369cce20c383	4	0	0.794	5	4	4	1	0	1
e779865fb93b9b5433a6	0	37	0.714	5	1	1	4	0	4
e77980af8f1cbff840aa	8	0	0.962	6	5	5	1	0	1
e779889f60b509f19781	3	0	0.962	5	4	4	1	0	1
e7798f318b51b8de27c7	6	0	0.903	6	5	5	1	0	1
e779865fb9a679bc5aa6	0	25	0.638	5	1	1	4	0	4
e779865fb901c71032d9	0	2	0.981	5	1	1	4	0	4
e77989d0d17f3fa0dc23	16	0	0.500	6	5	5	1	0	1
e779865fb992b1462d88	0	1	0.807	5	1	1	4	0	4
e7798c22eb0d5db91a0a	14	0	1.000	6	5	5	1	0	1
e779865fb9d42003c30b	0	5	0.827	6	1	1	5	0	5
e7798cd90161426fc8ce	31	0	0.852	5	4	4	1	0	1
e779865fb9e95666e676	0	22	0.549	6	1	1	5	0	5
e7798c74c5fa82c7da9d	12	0	0.919	5	4	4	1	0	1
e7798fb926ee4522b2e7	0	1	0.594	5	1	1	4	0	4
e7798f318b029a13a97a	6	0	0.884	6	5	5	1	0	1
e7798f7060f6f0ce40bd	13	0	0.982	5	4	4	1	0	1
e7798385820a3bb25926	29	0	0.504	5	4	4	1	0	1
e779865fb9d5632c59bb	0	9	0.612	5	1	1	4	0	4
e7798f318be4b03ffa62	6	0	0.915	6	5	5	1	0	1
e779865fb9ce49993e68	0	1	0.800	5	1	1	4	0	4
e7798fb926d7c0f2270f	1	0	0.691	5	4	4	1	0	1
e7798fb926e7bdccbaca	1	0	0.940	5	4	4	1	0	1
e7798fb926994303c56f	1	0	0.620	5	4	4	1	0	1
e779865fb9a32560758c	0	34	0.710	6	1	1	5	0	5
e7798fb9260c91990402	1	0	0.640	5	4	4	1	0	1
e779865fb9140072a2f9	0	1	0.998	5	1	1	4	0	4
e7798b1f1aba627b1e29	27	0	0.940	5	4	4	1	0	1
e7798b1f1a7d043c519d	27	0	0.466	5	4	4	1	0	1
e7798f318bc20b2a6310	6	0	0.975	6	5	5	1	0	1
e7798d44183793b0f95f	41	0	0.789	6	5	5	1	0	1
e7798179d3f844eafd0b	5	0	0.768	6	5	5	1	0	1
e7798a9e36a6440fb087	4	0	0.834	5	4	4	1	0	1
e779865fb992142cc190	25	0	0.935	5	4	4	1	0	1
e7798fb9265437243c5b	1	0	0.648	5	4	4	1	0	1
e77988f002581bd4acd7	28	0	0.734	5	4	4	1	0	1
e7798bd9faeff83975de	10	0	0.665	6	5	5	1	0	1
e779865fb9b4fb620858	0	1	0.803	5	1	1	4	0	4
e779865fb9f34e6da8a2	0	3	0.536	5	1	1	4	0	4
e77985f2e89a8c2e8c1b	2	0	0.707	5	4	4	1	0	1
e7798b11b9528b5f8555	23	0	0.630	5	4	4	1	0	1
e779865fb982087f7eb7	0	5	0.637	6	1	1	5	0	5
e779865fb9ccc3c004ee	0	1	0.996	5	1	1	4	0	4
e779865fb9368119d18e	0	11	0.674	5	1	1	4	0	4
e7798d441893a0e94968	41	0	0.371	6	5	5	1	0	1
e77985c8c9a1ebec7820	25	0	0.815	5	4	4	1	0	1
e779865fb91089065204	0	3	0.914	5	1	1	4	0	4
e77985f2e8ce2e8e3292	2	0	0.849	5	4	4	1	0	1
e77985f2e8a8f494ac5a	25	0	0.544	5	4	4	1	0	1
e779865fb9b290117218	0	13	0.663	5	1	1	4	0	4
e779865fb91aced0c95e	0	8	0.567	6	1	1	5	0	5
e779865fb9d8d7d1f539	0	1	0.685	5	1	1	4	0	4
e779865fb9dd02f78f41	0	1	0.607	5	1	1	4	0	4
e779865fb96bd5c5e4df	0	5	0.731	6	1	1	5	0	5
e779865fb9e4ca6be929	0	1	0.871	5	1	1	4	0	4
e77985c8c9e598c25d0a	25	0	0.465	5	4	4	1	0	1
e77986c890c5d536d9bf	22	0	0.769	6	5	5	1	0	1
e7798eb6b0d9034a41ac	9	0	0.930	5	4	4	1	0	1
e7798379356416362752	11	0	0.787	5	4	4	1	0	1
e7798f12fd4ae4c36597	17	0	0.915	6	5	5	1	0	1
e7798f318b23c72e29b7	6	0	0.727	6	5	5	1	0	1
e7798a9e36ddbb863566	4	0	0.734	5	4	4	1	0	1
e77985f2e87130941636	2	0	0.970	5	4	4	1	0	1
e77985f2e82b7f7e98b5	2	0	0.518	5	4	4	1	0	1
e7798b11b945122bd9b0	23	0	0.960	5	4	4	1	0	1
e7798cd9010682b8a66c	31	25	0.520	2	1	4	4	3	1
e779865fb94d9efe6e31	0	37	0.958	5	1	1	4	0	4
e779889f6070cc24756c	3	0	0.765	5	4	4	1	0	1
e779865fb9d4f07f2377	0	5	0.848	6	1	1	5	0	5
e7798a9e36f5b4c58be6	4	0	0.980	5	4	4	1	0	1
e779865fb9a9f2ab259a	0	3	0.949	5	1	1	4	0	4
e779865fb9824e800c7b	0	1	0.739	5	1	1	4	0	4
e779865fb9a38ecde07e	0	1	0.986	5	1	1	4	0	4
e779878330ace41a9bca	20	17	0.621	2	1	5	5	4	1
e779865fb96bfafe16ff	0	9	0.996	5	1	1	4	0	4
e7798433f1c9d812b3e6	35	0	0.981	5	4	4	1	0	1
e779865fb96ceccaae09	0	2	0.732	5	1	1	4	0	4
e779865fb9beec569f65	0	1	0.908	5	1	1	4	0	4
e7798cd901819b5c305a	31	0	0.811	5	4	4	1	0	1
e77985f2e831dd4b3ddb	2	31	0.468	2	1	4	4	3	1
e77985f2e857d9c3a098	2	0	0.545	5	4	4	1	0	1
e7798b11b9a9531e4c4e	23	0	0.941	5	4	4	1	0	1
e779865fb979574a8ae1	0	2	0.982	5	1	1	4	0	4
e779865fb911e5212070	0	11	0.993	5	1	1	4	0	4
e779865fb95cddb827cc	25	0	0.615	5	4	4	1	0	1
e7798b11b9404cda6bb4	23	0	0.995	5	4	4	1	0	1
e77985f2e899b24d8b12	2	0	0.732	5	4	4	1	0	1
e7798c22eb90b64109f7	14	0	0.988	6	5	5	1	0	1
e7798179d363ad9cb163	5	0	0.985	6	5	5	1	0	1
e7798b11b9903329352d	23	0	0.741	5	4	4	1	0	1
e7798bd9fa85be13fd1b	10	38	0.866	4	2	5	5	3	2
e779865fb9be3ed7092d	0	3	0.499	5	1	1	4	0	4
e7798a9e360fb0f4424c	4	0	0.585	5	4	4	1	0	1
e77985f2e897f2d5c9b5	2	0	0.999	5	4	4	1	0	1
e7798179d377c4dd4059	5	0	0.979	6	5	5	1	0	1
e779865fb9dc6f1b7cf1	0	2	0.968	5	1	1	4	0	4
e7798f0975768ca492f9	37	0	0.911	5	4	4	1	0	1
e779838582e89e02794f	29	0	0.558	5	4	4	1	0	1
e7798f318bec9d894550	6	0	0.787	6	5	5	1	0	1
e779865fb9dae9debf59	0	1	0.996	5	1	1	4	0	4
e7798f0975003f5705a2	37	0	0.831	5	4	4	1	0	1
e779865fb943a9a631ce	0	27	0.996	5	1	1	4	0	4
e779889f60a2ffdd7053	3	0	0.539	5	4	4	1	0	1
e77989d0d1e7f5f84281	16	0	0.706	6	5	5	1	0	1
e7798be46432f5930637	32	0	0.952	5	4	4	1	0	1
e779845ea665fb001c9d	21	3	0.721	2	1	4	4	3	1
e779865fb969d674fd5a	0	11	0.681	5	1	1	4	0	4
e77989d0d1a3ce0ee88b	16	22	0.683	2	1	5	5	4	1
e7798cd90174de735949	31	0	0.962	5	4	4	1	0	1
e7798f318b72f3222dab	6	0	0.785	6	5	5	1	0	1
e77983858292b2ba72dd	29	0	0.999	5	4	4	1	0	1
e7798f318b004c8a0715	11	0	0.785	5	4	4	1	0	1
e77985158db136afdd73	7	0	0.580	6	5	5	1	0	1
e779865fb90c3b2b9531	0	5	0.739	6	1	1	5	0	5
e7798179d30f6c74bea6	5	0	0.849	6	5	5	1	0	1
e779889f60419dbff111	3	0	0.793	5	4	4	1	0	1
e7798179d31d608254b6	5	0	0.783	6	5	5	1	0	1
e77985f2e899f24388ac	2	0	0.791	5	4	4	1	0	1
e779865fb92e1b78cb35	0	7	0.975	6	1	1	5	0	5
e779835914ec26146994	36	0	0.618	6	5	5	1	0	1
e7798bd9fad787e0d9d1	10	0	0.684	6	5	5	1	0	1
e779865fb9fac030365a	0	6	0.653	6	1	1	5	0	5
e779889f604c0f2195d2	3	0	0.838	5	4	4	1	0	1
e779865fb96448f86e33	0	1	0.986	5	1	1	4	0	4
e7798fb926e56aeb673e	1	0	0.534	5	4	4	1	0	1
e7798e00a809765e2e46	19	0	0.827	5	4	4	1	0	1
e7798eb6b0fba59e7351	9	0	0.585	5	4	4	1	0	1
e7798379356a9196e6df	11	0	0.982	5	4	4	1	0	1
e779865fb9f8a36a7ba7	0	6	0.537	6	1	1	5	0	5
e7798179d3a3b48d5542	5	0	0.960	6	5	5	1	0	1
e7798f706046a59bdffc	13	0	0.681	5	4	4	1	0	1
e779865fb9540468fc81	0	9	0.972	5	1	1	4	0	4
e7798f706020c6ea7cd3	13	0	0.837	5	4	4	1	0	1
e779865fb97826d6f350	0	1	0.935	5	1	1	4	0	4
e779865fb9de2ec8e636	0	37	0.935	5	1	1	4	0	4
e7798f318bc7517872de	6	0	0.630	6	5	5	1	0	1
e779865fb9d6b37fc9e5	2	0	0.656	5	4	4	1	0	1
e779865fb931513abc2d	0	3	0.750	5	1	1	4	0	4
e7798b11b9af5dfd2bb0	23	0	0.581	5	4	4	1	0	1
e77980af8fd4013553c3	8	34	0.978	4	2	5	5	3	2
e779837935358d0ba555	11	0	0.990	5	4	4	1	0	1
e7798fb9268618d32523	1	0	0.785	5	4	4	1	0	1
e779865fb9f828faaac1	0	1	0.991	5	1	1	4	0	4
e7798fb92635bd1bbf51	1	0	0.936	5	4	4	1	0	1
e779865fb96037b07a81	0	23	0.924	5	1	1	4	0	4
e7798eb6b05671ca48de	9	0	0.968	5	4	4	1	0	1
e7798433f19cf05eaf90	35	0	0.930	5	4	4	1	0	1
e779865fb927ae7032e6	0	3	0.470	5	1	1	4	0	4
e77985f2e8878427ffe0	2	0	0.992	5	4	4	1	0	1
e7798f12fd535eb66b48	17	0	0.827	6	5	5	1	0	1
e779837935ee8d97d8db	11	0	0.636	5	4	4	1	0	1
e779865fb995f242c601	0	27	0.904	5	1	1	4	0	4
e779837935be13b77684	11	0	0.973	5	4	4	1	0	1
e7798783304c884aed8c	20	16	0.699	2	1	5	5	4	1
e7798fb92646eae5eed2	1	0	0.834	5	4	4	1	0	1
e779865fb9de2bf0eeee	0	5	0.947	6	1	1	5	0	5
e7798c22eb31f34b53b8	14	0	0.914	6	5	5	1	0	1
e7798f09753436040cb9	37	0	0.952	5	4	4	1	0	1
e779889f60f93a552c03	3	0	0.646	5	4	4	1	0	1
e779865fb9be9b7f2682	0	25	0.944	5	1	1	4	0	4
e779865fb93ff0ad4c07	0	1	0.610	5	1	1	4	0	4
e7798cd901d4a3b577ba	31	0	0.940	5	4	4	1	0	1
e7798f318ba5a67aba5d	6	0	0.556	6	5	5	1	0	1
e779865fb96c0338dff4	23	0	0.574	5	4	4	1	0	1
e7798cd9014ee04ab96c	31	2	0.698	2	1	4	4	3	1
e7798c22eb73083d3779	14	0	0.644	6	5	5	1	0	1
e7798cd9016d01b9bb98	31	0	0.980	5	4	4	1	0	1
e7798cd90146fc72e367	31	0	0.782	5	4	4	1	0	1
e779865fb92b7fd950d4	0	2	0.977	5	1	1	4	0	4
e779865fb924b7c34470	0	3	0.777	5	1	1	4	0	4
e779865fb9542b1d0622	0	1	0.933	5	1	1	4	0	4
e7798d4418c78d73da50	41	6	0.566	4	2	5	5	3	2
e779865fb95b75625020	0	1	0.945	5	1	1	4	0	4
e7798e00a8186fb91cf0	19	0	0.775	5	4	4	1	0	1
e7798f318b3b16705b0e	6	0	0.860	6	5	5	1	0	1
e779889f60d879c9b1ca	3	0	0.974	5	4	4	1	0	1
e779889f60125fb6e212	3	0	0.981	5	4	4	1	0	1
e7798f12fd3b9237835a	17	0	0.998	6	5	5	1	0	1
e779865fb92190693e37	0	3	0.951	5	1	1	4	0	4
e779865fb9dfd6f9380e	0	1	0.572	5	1	1	4	0	4
e779865fb9d95ec698ec	0	11	0.813	5	1	1	4	0	4
e779865fb92b5dff916b	0	4	0.887	5	1	1	4	0	4
e7798b11b9f4a4f037c4	23	0	0.963	5	4	4	1	0	1
e7798f318b6280dd6d46	6	11	0.475	3	2	5	4	3	1
e7798f7060bc9741686c	13	0	0.815	5	4	4	1	0	1
e779865fb9dec90a868d	0	2	0.989	5	1	1	4	0	4
e7798433f133ba2ebb14	35	0	0.996	5	4	4	1	0	1
e7798f318bcc32d50a88	6	11	0.975	3	2	5	4	3	1
e779889f60746c71a3c3	3	0	0.814	5	4	4	1	0	1
e7798a9e368199e2bec6	4	0	0.974	5	4	4	1	0	1
e779865fb97b98a864dc	0	2	0.618	5	1	1	4	0	4
e77980af8fba2f55b312	8	34	0.983	4	2	5	5	3	2
e77983793584c4b1ee30	11	6	0.600	3	1	4	5	3	2
e7798a9e3654b94ba7c5	4	0	0.975	5	4	4	1	0	1
e779865fb906998eb352	0	3	0.508	5	1	1	4	0	4
e77985f2e88527a7507d	2	0	0.989	5	4	4	1	0	1
e7798bd9fa94eaf26c95	10	0	0.934	6	5	5	1	0	1
e7798c22eb6d6a51dbb1	14	0	0.682	6	5	5	1	0	1
e779865fb9552e3f1ba8	0	14	0.879	6	1	1	5	0	5
e7798b11b9ef4a29edd0	23	0	0.663	5	4	4	1	0	1
e7798c22eb6f98f3d97f	14	0	0.846	6	5	5	1	0	1
e7798be464b27a1846b8	32	0	1.000	5	4	4	1	0	1
e7798d44187fee39a0f8	41	11	0.499	3	2	5	4	3	1
e7798fb9261b15504adc	1	0	0.640	5	4	4	1	0	1
e77985f2e852dd8f659d	2	0	0.934	5	4	4	1	0	1
e77985f2e85cdcedc506	2	0	0.840	5	4	4	1	0	1
e779865fb919f5a10297	0	4	0.865	5	1	1	4	0	4
e7798f12fd999761ca4d	17	16	0.963	2	1	5	5	4	1
e7798b11b98997b2a074	23	0	0.982	5	4	4	1	0	1
e7798fb92688c84ecb32	1	0	0.904	5	4	4	1	0	1
e7798fb9267503d2bbc1	1	0	0.760	5	4	4	1	0	1
e779889f606ac874cc57	3	0	0.568	5	4	4	1	0	1
e779889f60d232fad246	3	0	0.985	5	4	4	1	0	1
e7798c22eb48e0267bd8	14	0	0.933	6	5	5	1	0	1
e7798f706078d9dae97c	13	5	0.906	5	2	4	5	2	3
e7798d4418f4c6d871f7	41	6	0.733	4	2	5	5	3	2
e7798fb926bc9eb06598	1	0	0.990	5	4	4	1	0	1
e7798f12fddce2033463	17	0	0.952	6	5	5	1	0	1
e779845ea6247c565a57	21	0	0.808	5	4	4	1	0	1
e779865fb9c718c24b7e	0	2	0.782	5	1	1	4	0	4
e77985158de2ddd0ebff	7	0	0.930	6	5	5	1	0	1
e7798fb926dc3a065c17	1	0	0.711	5	4	4	1	0	1
e779865fb9bf9292225c	0	29	0.720	5	1	1	4	0	4
e779865fb93eb4136852	0	25	0.514	5	1	1	4	0	4
e779865fb960b24c87ee	0	23	0.746	5	1	1	4	0	4
e779865fb91243535786	0	1	0.511	5	1	1	4	0	4
e7798ae9c0e553a01788	30	0	0.737	6	5	5	1	0	1
e77989d0d1513f6db4a1	16	0	0.517	6	5	5	1	0	1
e7798eb6b0a0d822a755	9	0	0.738	5	4	4	1	0	1
e779865fb94e0a058a64	0	29	0.523	5	1	1	4	0	4
e779865fb92e25d1b421	0	5	0.982	6	1	1	5	0	5
e7798b11b9bf6d16e311	23	0	0.998	5	4	4	1	0	1
e779865fb9c472164f9f	0	37	0.652	5	1	1	4	0	4
e779865fb9bba6e23dc0	0	5	0.884	6	1	1	5	0	5
e7798eaebfafe3e96a83	26	0	0.939	5	4	4	1	0	1
e779865fb91db0277014	0	23	0.608	5	1	1	4	0	4
e77985c8c975aa4117cd	25	0	0.842	5	4	4	1	0	1
e779865fb95b19ad3600	0	5	0.982	6	1	1	5	0	5
e779865fb995f5ee53ba	0	37	0.865	5	1	1	4	0	4
e7798cd9016f02e05f56	31	0	0.343	5	4	4	1	0	1
e7798179d35b522908c7	5	0	0.821	6	5	5	1	0	1
e7798d4418b96a04375b	41	0	0.413	6	5	5	1	0	1
e7798bd9fa44cec6e7f6	10	0	0.880	6	5	5	1	0	1
e7798bc3f6e206e574eb	15	0	0.904	6	5	5	1	0	1
e779865fb96619b48338	0	5	0.628	6	1	1	5	0	5
e77983793532e75bc264	11	0	0.865	5	4	4	1	0	1
e779865fb970076ac4ff	0	1	0.834	5	1	1	4	0	4
e7798f318b86152ccbae	6	11	0.896	3	2	5	4	3	1
e779865fb9c322015501	0	1	0.993	5	1	1	4	0	4
e7798fb92624a45331a2	1	0	0.749	5	4	4	1	0	1
e779865fb977995d4e45	0	1	0.757	5	1	1	4	0	4
e779865fb9be2d55be5d	0	8	0.837	6	1	1	5	0	5
e7798eaebfeb77319737	26	0	0.838	5	4	4	1	0	1
e779865fb951efaaded6	0	2	0.542	5	1	1	4	0	4
e7798f318b6f6bf16b0a	6	0	0.451	6	5	5	1	0	1
e779865fb9185b25f06f	0	9	0.759	5	1	1	4	0	4
e779865fb94368e8d373	0	8	0.627	6	1	1	5	0	5
e779865fb96faad58ab5	0	30	0.808	6	1	1	5	0	5
e779865fb904c8f01bd1	0	1	0.911	5	1	1	4	0	4
e779865fb9b8bec643fb	0	36	0.710	6	1	1	5	0	5
e779865fb93656ce7149	0	11	0.962	5	1	1	4	0	4
e77980af8fe11ce08b94	8	0	0.770	6	5	5	1	0	1
e77980af8fe1d8e51e20	8	0	0.551	6	5	5	1	0	1
e77985f2e8a44b9751d8	2	0	0.879	5	4	4	1	0	1
e7798c22ebc7bc79596f	14	0	0.975	6	5	5	1	0	1
e779889f60e50ccaef26	3	0	0.789	5	4	4	1	0	1
e779865fb953fa1cfaed	0	5	0.493	6	1	1	5	0	5
e7798cd901c5d7c451e1	31	0	0.793	5	4	4	1	0	1
e779889f60774a58bb74	3	0	0.573	5	4	4	1	0	1
e779865fb92f3b2f29e8	0	3	0.956	5	1	1	4	0	4
e779865fb9cbadbb06cb	0	2	0.986	5	1	1	4	0	4
e7798bd9fa8d9c6fa45e	10	0	0.995	6	5	5	1	0	1
e7798c22eb02765aa8da	14	0	0.700	6	5	5	1	0	1
e779865fb9a1544b4e99	0	3	0.812	5	1	1	4	0	4
e7798f12fd2f08404288	17	0	0.943	6	5	5	1	0	1
e779865fb9e9b407207c	0	2	0.693	5	1	1	4	0	4
e779865fb9a608f76a27	0	15	0.836	6	1	1	5	0	5
e7798433f1432be11084	35	0	0.550	5	4	4	1	0	1
e7798fb92681629a08fe	1	0	0.833	5	4	4	1	0	1
e779865fb9976456a378	0	3	0.826	5	1	1	4	0	4
e7798b1f1a22eb8723bd	27	0	0.997	5	4	4	1	0	1
e7798fb926e7f209f9d7	1	0	0.854	5	4	4	1	0	1
e7798a9e366c469da1e7	4	19	0.300	2	1	4	4	3	1
e7798433f19bb33f13b8	35	0	0.501	5	4	4	1	0	1
e7798783300bdae78842	20	16	0.756	2	1	5	5	4	1
e779865fb95756e1e232	0	4	0.515	5	1	1	4	0	4
e779865fb9e2d2ec5eb4	0	27	0.986	5	1	1	4	0	4
e779865fb951cd802f5d	0	3	0.726	5	1	1	4	0	4
e779865fb90e5b9a7d4c	0	11	0.703	5	1	1	4	0	4
e7798bd9fa4426e03a96	10	0	0.768	6	5	5	1	0	1
e779865fb9254b7636b1	0	22	0.962	6	1	1	5	0	5
e779865fb95249676c0d	0	11	0.975	5	1	1	4	0	4
e77986c8908ff7b24a7f	22	0	0.967	6	5	5	1	0	1
e779865fb907f2240195	0	4	0.870	5	1	1	4	0	4
e779889f60774b55a834	3	0	0.930	5	4	4	1	0	1
e7798f12fdbc9b89e6bc	17	0	0.630	6	5	5	1	0	1
e7798f318ba098c0ee7e	6	0	0.977	6	5	5	1	0	1
e77985f2e8611c6e8dc1	2	0	0.953	5	4	4	1	0	1
e7798f0975057388425b	37	0	0.860	5	4	4	1	0	1
e779865fb943b6db899c	4	0	0.983	5	4	4	1	0	1
e7798bd9fa203c569514	10	0	0.996	6	5	5	1	0	1
e77980af8fe0270fb465	8	0	0.998	6	5	5	1	0	1
e77983793553887a4315	11	0	0.961	5	4	4	1	0	1
e779865fb951f0360d22	0	1	0.686	5	1	1	4	0	4
e779865fb93de1dc0cc6	0	3	0.594	5	1	1	4	0	4
e779865fb91cdcbccf47	0	11	0.996	5	1	1	4	0	4
