sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6f12fd094f5307eb	17	0	0.695	6	5	5	1	0	1
098f6fb92626060e2f69	1	0	0.587	5	4	4	1	0	1
098f665fb940e88293c3	0	26	0.891	5	1	1	4	0	4
098f6b11b951f65aaaac	23	0	0.998	5	4	4	1	0	1
098f6a9e360f42f3bc31	4	0	0.998	5	4	4	1	0	1
098f6f318b1189e0cbc5	6	11	0.919	3	2	5	4	3	1
098f665fb996a9430f98	0	1	0.794	5	1	1	4	0	4
098f665fb9bf0ffe81f1	0	1	0.755	5	1	1	4	0	4
098f665fb973ae07b791	0	1	0.937	5	1	1	4	0	4
098f6e546c29b4a5781a	18	0	0.997	5	4	4	1	0	1
098f637935872dd975a1	11	0	0.885	5	4	4	1	0	1
098f6179d3dfa822c75c	5	0	0.935	6	5	5	1	0	1
098f60af8f994f4559b4	8	0	0.926	6	5	5	1	0	1
098f665fb9786f0600c2	0	14	0.907	6	1	1	5	0	5
098f6385829c97b83d3d	29	0	0.999	5	4	4	1	0	1
098f645ea695b58c69dc	21	0	0.850	5	4	4	1	0	1
098f665fb9b9725d9aa7	0	1	0.778	5	1	1	4	0	4
098f65158de33b68af0c	7	0	0.988	6	5	5	1	0	1
098f665fb9050059b8e3	0	2	0.971	5	1	1	4	0	4
098f6f12fd008ed93fb3	17	22	0.800	2	1	5	5	4	1
098f6b11b981c8856710	23	0	0.813	5	4	4	1	0	1
098f665fb92e0680babd	0	4	0.495	5	1	1	4	0	4
098f665fb968655a5450	0	4	0.482	5	1	1	4	0	4
098f60af8f4a2c85e6ed	8	0	0.934	6	5	5	1	0	1
098f6c74c5cebf4804fc	12	0	0.412	5	4	4	1	0	1
098f689f6083e4649844	3	0	0.783	5	4	4	1	0	1
098f67833022edcb803a	20	0	0.999	6	5	5	1	0	1
098f665fb9cfd34189e3	0	11	0.885	5	1	1	4	0	4
098f665fb9c036394969	0	8	0.996	6	1	1	5	0	5
098f6c74c55de8c7d24c	13	0	0.962	5	4	4	1	0	1
098f665fb9d58f8c90b7	0	28	0.817	5	1	1	4	0	4
098f665fb9b87bb7314d	0	4	0.931	5	1	1	4	0	4
098f6a9e3681b80d6e42	4	0	0.986	5	4	4	1	0	1
098f6b11b9c6aa2327e1	23	0	0.807	5	4	4	1	0	1
098f665fb9c3942211ff	0	2	0.819	5	1	1	4	0	4
098f665fb943df4e1909	0	1	0.703	5	1	1	4	0	4
098f6be4641b59a892d9	32	0	0.999	5	4	4	1	0	1
098f665fb9096200607f	0	2	0.804	5	1	1	4	0	4
098f665fb93d11611b01	0	4	0.550	5	1	1	4	0	4
098f637935d225ed51c4	11	0	0.538	5	4	4	1	0	1
098f65f2e82a7befac9f	2	25	0.828	2	1	4	4	3	1
098f6379351560050c57	11	0	0.973	5	4	4	1	0	1
098f6f318b7b10b41152	6	0	0.871	6	5	5	1	0	1
098f6f12fd7a0ee049a6	17	22	0.698	2	1	5	5	4	1
098f665fb9ab9f350cf0	0	23	0.956	5	1	1	4	0	4
098f6179d332576fa12a	5	0	0.968	6	5	5	1	0	1
098f6f318bc468878bbb	6	0	0.986	6	5	5	1	0	1
098f665fb973c17c7b71	0	4	0.881	5	1	1	4	0	4
098f6179d38c414673de	5	0	0.951	6	5	5	1	0	1
098f665fb9a67ab5d69d	11	6	0.424	3	1	4	5	3	2
098f665fb99f13f94629	0	2	0.716	5	1	1	4	0	4
098f665fb98b97c5ef20	25	2	0.753	2	1	4	4	3	1
098f665fb96a40e0bf31	0	5	0.650	6	1	1	5	0	5
098f6b11b9261660c383	23	0	0.960	5	4	4	1	0	1
098f6b11b99ea64c6243	23	0	0.999	5	4	4	1	0	1
098f665fb9f2a976595d	0	1	0.566	5	1	1	4	0	4
098f665fb9116fd800d7	0	11	0.755	5	1	1	4	0	4
098f665fb9be9741c6e0	0	6	0.753	6	1	1	5	0	5
098f6b11b9ff4f701390	23	0	0.856	5	4	4	1	0	1
098f6fb92685ff745713	1	0	0.884	5	4	4	1	0	1
098f6f318b898aa3c30b	6	0	0.888	6	5	5	1	0	1
098f60af8feb4d76e676	8	0	0.720	6	5	5	1	0	1
098f665fb9262f0f7779	0	1	0.522	5	1	1	4	0	4
098f6f706024a2a23c00	13	0	0.809	5	4	4	1	0	1
098f66c890d09b8f621f	22	0	0.853	6	5	5	1	0	1
098f665fb9eb28b3a97a	0	1	0.853	5	1	1	4	0	4
098f6784e78450703004	24	0	0.995	5	4	4	1	0	1
098f638582bad042af1e	29	0	0.640	5	4	4	1	0	1
098f66c89020d75f27a0	22	0	0.589	6	5	5	1	0	1
098f60af8f56ab025926	8	0	0.704	6	5	5	1	0	1
098f665fb91b9cd95766	0	20	0.776	6	1	1	5	0	5
098f6cd901feb46135be	31	0	0.943	5	4	4	1	0	1
098f60af8f6b7e23d8d8	8	0	0.643	6	5	5	1	0	1
098f665fb9006357d9d3	0	2	0.863	5	1	1	4	0	4
098f60af8ffefb12270f	8	0	0.966	6	5	5	1	0	1
098f665fb924165ceb9f	0	8	0.541	6	1	1	5	0	5
098f6e00a8ac0b4153e7	0	2	0.981	5	1	1	4	0	4
098f6179d3f00468d3b7	5	0	0.875	6	5	5	1	0	1
098f6eb6b0dec0813ec9	9	0	0.975	5	4	4	1	0	1
098f6433f108dc0d7ead	35	0	0.807	5	4	4	1	0	1
098f665fb91f997b99f4	0	1	0.622	5	1	1	4	0	4
098f665fb9ecf1238956	0	3	0.966	5	1	1	4	0	4
098f665fb94d242a72e2	0	11	0.761	5	1	1	4	0	4
098f665fb98d458ba67e	0	2	0.993	5	1	1	4	0	4
098f665fb9ba5a6ef770	0	4	0.784	5	1	1	4	0	4
098f665fb9ae7680f06b	0	2	0.746	5	1	1	4	0	4
098f665fb9003c8fa224	0	1	0.839	5	1	1	4	0	4
098f665fb9ce9ca94c28	0	35	0.797	5	1	1	4	0	4
098f6f318b83c0c7818e	11	6	0.892	3	1	4	5	3	2
098f665fb9bcf52856b1	0	6	0.938	6	1	1	5	0	5
098f6179d396f92a0367	5	0	0.932	6	5	5	1	0	1
098f665fb9f978c1a59e	0	16	0.327	6	1	1	5	0	5
098f65c8c9f130624aef	25	0	0.790	5	4	4	1	0	1
098f665fb967fb5e7021	0	15	0.492	6	1	1	5	0	5
098f665fb9da7f9fa587	0	35	0.554	5	1	1	4	0	4
098f6179d3553f746da9	5	0	0.949	6	5	5	1	0	1
098f665fb93c89094968	0	35	0.996	5	1	1	4	0	4
098f6433f1a960ee33d9	35	0	0.793	5	4	4	1	0	1
098f6fb926d441149ca0	1	0	0.915	5	4	4	1	0	1
098f65f2e88fd4b5fd25	2	0	0.762	5	4	4	1	0	1
098f6379358ca442f405	11	0	0.913	5	4	4	1	0	1
098f6c74c51734f50e17	12	0	0.798	5	4	4	1	0	1
098f665fb98bbeed9593	0	10	0.617	6	1	1	5	0	5
098f6bd9fa4375f7d50c	10	0	0.795	6	5	5	1	0	1
098f6f12fd4328f6d9bf	17	0	0.935	6	5	5	1	0	1
098f678330d8ddfc35a4	20	0	1.000	6	5	5	1	0	1
098f665fb99555462752	0	1	0.952	5	1	1	4	0	4
098f665fb9ce7c38864b	0	2	0.994	5	1	1	4	0	4
098f645ea69b6d9c8829	21	0	0.920	5	4	4	1	0	1
098f665fb9462216d620	0	1	0.672	5	1	1	4	0	4
098f665fb9b09fd3f59b	0	2	0.983	5	1	1	4	0	4
098f6385821b3da63566	29	0	0.981	5	4	4	1	0	1
098f689f607e8f88a66c	3	0	0.947	5	4	4	1	0	1
098f6eb6b00c190fb5d9	9	0	0.535	5	4	4	1	0	1
098f66c89055c47f2377	22	0	0.829	6	5	5	1	0	1
098f6e00a864d62e5847	19	0	0.844	5	4	4	1	0	1
098f6be4646fe946acfe	32	0	0.922	5	4	4	1	0	1
098f637935557f895c7d	11	0	0.633	5	4	4	1	0	1
098f6179d3d390c391e1	5	0	0.734	6	5	5	1	0	1
098f6f706047d969b47b	13	0	0.946	5	4	4	1	0	1
098f665fb991fec87736	0	2	0.974	5	1	1	4	0	4
098f60af8fd81be86427	8	0	0.619	6	5	5	1	0	1
098f60af8fa4faac1e24	8	0	0.993	6	5	5	1	0	1
098f6fb9269520538a8e	1	0	0.811	5	4	4	1	0	1
098f665fb96429dfaaf2	0	6	0.677	6	1	1	5	0	5
098f638582aa4df50d75	29	0	1.000	5	4	4	1	0	1
098f6eb6b00696f2b3e6	9	0	0.953	5	4	4	1	0	1
098f6bd9faeae90e3752	10	0	0.591	6	5	5	1	0	1
098f665fb967b03505cc	0	10	0.576	6	1	1	5	0	5
098f665fb9a7118faff9	0	1	0.865	5	1	1	4	0	4
098f6a9e3617687d1090	4	0	0.990	5	4	4	1	0	1
098f665fb91c9e6a6bb4	0	9	0.514	5	1	1	4	0	4
098f6eb6b0a44ef01a2f	9	0	0.993	5	4	4	1	0	1
098f665fb95196fff7cc	0	22	0.766	6	1	1	5	0	5
098f665fb94e5329e197	0	20	0.651	6	1	1	5	0	5
098f68f002370e4efc9e	28	0	0.586	5	4	4	1	0	1
098f665fb9415939bed9	0	22	0.797	6	1	1	5	0	5
098f665fb974449858e4	0	2	0.968	5	1	1	4	0	4
098f67833033f40b7cf1	20	0	0.931	6	5	5	1	0	1
098f645ea62c316492f9	21	0	0.980	5	4	4	1	0	1
098f665fb958292e43a0	0	1	0.578	5	1	1	4	0	4
098f6179d391d587bab7	5	0	0.877	6	5	5	1	0	1
098f665fb9549d5d0e5d	0	2	0.973	5	1	1	4	0	4
098f65c8c9df69bdad8c	25	2	0.951	2	1	4	4	3	1
098f637935b1ce6c9772	11	0	0.765	5	4	4	1	0	1
098f6784e7bef6130637	24	5	0.969	5	2	4	5	2	3
098f6f7060956a0fc79f	13	0	0.680	5	4	4	1	0	1
098f665fb977d7adae21	0	5	0.799	6	1	1	5	0	5
098f665fb95e37be26db	0	16	0.655	6	1	1	5	0	5
098f6be464c87332aa99	32	0	0.611	5	4	4	1	0	1
098f6c22eb4c190a3fc3	14	0	0.932	6	5	5	1	0	1
098f6bd9fa6f708005f9	10	0	0.612	6	5	5	1	0	1
098f6f318b07719f6e8d	6	0	0.677	6	5	5	1	0	1
098f6c22eb8680bdf7c2	14	0	0.932	6	5	5	1	0	1
098f6cd901d66a1d19ac	25	2	0.997	2	1	4	4	3	1
098f65158dd21fb63975	7	0	0.567	6	5	5	1	0	1
098f665fb94b94bf06d4	0	4	0.791	5	1	1	4	0	4
098f6179d34e913e4ba3	5	0	0.989	6	5	5	1	0	1
098f65158d610c4abe6c	7	0	0.676	6	5	5	1	0	1
098f665fb9f3ac1195d2	0	5	0.936	6	1	1	5	0	5
098f6f12fd06e980bf04	17	20	0.436	2	1	5	5	4	1
098f665fb92df4509c66	0	2	0.565	5	1	1	4	0	4
098f69d0d1e9c95185af	16	0	0.702	6	5	5	1	0	1
098f6b1f1a42ae3fffb8	27	0	0.981	5	4	4	1	0	1
098f6f318b3cff5fcf05	6	0	0.947	6	5	5	1	0	1
098f6f0975736aeedf7f	37	0	0.494	5	4	4	1	0	1
098f68f0024146a57365	28	0	0.818	5	4	4	1	0	1
098f665fb9ad93e5b616	0	4	0.890	5	1	1	4	0	4
098f665fb96032301bbd	0	2	0.975	5	1	1	4	0	4
098f6179d3d83a5553c3	5	0	0.842	6	5	5	1	0	1
098f665fb9eb8b935817	0	10	0.459	6	1	1	5	0	5
098f6f12fd5b2bd3b2f3	17	20	0.461	2	1	5	5	4	1
098f665fb9c6cb2bc786	0	2	0.509	5	1	1	4	0	4
098f6eb6b05b740a4129	9	0	0.950	5	4	4	1	0	1
098f6b11b95c7b90e3e7	23	0	0.986	5	4	4	1	0	1
098f6eb6b02d601f6a70	9	0	0.715	5	4	4	1	0	1
098f665fb995624d0e72	0	2	0.968	5	1	1	4	0	4
098f6784e77dbeb66b48	24	0	0.922	5	4	4	1	0	1
098f66c890ad40ec7c3d	22	16	0.381	2	1	5	5	4	1
098f665fb9b511a5ef89	0	3	0.615	5	1	1	4	0	4
098f6eb6b0287d45ed17	9	0	1.000	5	4	4	1	0	1
098f6a9e36c7a80064d5	4	0	0.900	5	4	4	1	0	1
098f6df7f9b7192f61b2	38	0	0.985	6	5	5	1	0	1
098f637935f0f6aa6721	11	0	0.567	5	4	4	1	0	1
098f65f2e85390b786e3	2	0	0.656	5	4	4	1	0	1
098f665fb9bfcade82a7	0	16	0.776	6	1	1	5	0	5
098f665fb978c03e58be	0	5	0.760	6	1	1	5	0	5
098f6433f1cb4d259727	35	0	0.663	5	4	4	1	0	1
098f665fb9369c30ac2e	0	3	0.654	5	1	1	4	0	4
098f665fb985cb7420c8	0	5	0.753	6	1	1	5	0	5
098f665fb915bf14fd31	0	2	0.881	5	1	1	4	0	4
098f6f70604f3ac0f542	13	5	0.734	5	2	4	5	2	3
098f6b1f1a7c28daaf66	27	0	0.851	5	4	4	1	0	1
098f665fb97aed594f79	0	8	0.954	6	1	1	5	0	5
098f6fb9269649d76185	1	0	0.881	5	4	4	1	0	1
098f6179d342353d4e87	5	0	0.983	6	5	5	1	0	1
098f665fb91ac816fb99	0	3	0.637	5	1	1	4	0	4
098f665fb996751015c1	0	28	0.692	5	1	1	4	0	4
098f65f2e86c7801c39c	25	0	0.889	5	4	4	1	0	1
098f665fb9450ca2053e	0	1	0.516	5	1	1	4	0	4
098f6179d332466b594f	5	0	0.893	6	5	5	1	0	1
098f665fb9de88263c0d	0	37	0.740	5	1	1	4	0	4
098f60af8ff683efed02	8	0	0.771	6	5	5	1	0	1
098f665fb929aca30cd1	0	35	0.778	5	1	1	4	0	4
098f665fb90664e897df	0	32	0.750	5	1	1	4	0	4
098f665fb9759d225e1c	0	20	0.452	6	1	1	5	0	5
098f665fb937f66f916b	0	8	0.640	6	1	1	5	0	5
098f678330c8204571df	20	0	0.970	6	5	5	1	0	1
098f689f6063f1a54591	3	0	0.818	5	4	4	1	0	1
098f6f318bf5a011572e	6	11	0.939	3	2	5	4	3	1
098f665fb9ec023d18b0	0	5	0.996	6	1	1	5	0	5
098f665fb9984d47d288	0	2	0.930	5	1	1	4	0	4
098f665fb903e9f97836	0	9	0.632	5	1	1	4	0	4
098f6179d325021133fb	5	0	0.961	6	5	5	1	0	1
098f6f706072e61d0d80	13	0	0.822	5	4	4	1	0	1
098f665fb9c43c2b27c4	0	4	0.774	5	1	1	4	0	4
098f665fb90d767fd7fb	0	26	0.569	5	1	1	4	0	4
098f6179d3d9f67235ae	5	0	0.820	6	5	5	1	0	1
098f6f09754f38fcca43	37	0	0.880	5	4	4	1	0	1
098f6f12fdc7fac4e5c5	17	0	0.990	6	5	5	1	0	1
098f6ae9c0ad3bd8ff71	30	8	0.510	4	2	5	5	3	2
098f665fb9b01733d97f	0	35	0.802	5	1	1	4	0	4
098f69d0d1e128d220bd	16	22	0.821	2	1	5	5	4	1
098f665fb9499494c466	0	9	0.817	5	1	1	4	0	4
098f665fb91ec9563eff	0	35	0.589	5	1	1	4	0	4
098f60af8f4b451bb8c2	8	0	0.879	6	5	5	1	0	1
098f6bd9fa320802fedb	10	0	0.820	6	5	5	1	0	1
098f6bd9fa09fed234f1	10	38	0.809	4	2	5	5	3	2
098f60af8f2129167bd8	8	0	0.993	6	5	5	1	0	1
098f665fb96952dc5901	0	22	0.731	6	1	1	5	0	5
098f6379358753ed0e7b	11	0	0.657	5	4	4	1	0	1
098f665fb97df4b54ecc	0	20	0.764	6	1	1	5	0	5
098f665fb9734f451ff2	0	5	0.647	6	1	1	5	0	5
098f665fb9d27680cf9e	0	11	0.911	5	1	1	4	0	4
098f6d44186f27365a57	41	6	0.867	4	2	5	5	3	2
098f637935b3a0765c17	11	0	0.623	5	4	4	1	0	1
098f665fb945895d86a2	0	3	0.818	5	1	1	4	0	4
098f69d0d117ff63f73c	16	0	0.553	6	5	5	1	0	1
098f665fb941a06088d6	0	3	0.884	5	1	1	4	0	4
098f6c74c5c949d95743	12	0	0.955	5	4	4	1	0	1
098f665fb921996bed82	0	7	0.998	6	1	1	5	0	5
098f665fb9e27c90d78f	0	1	0.979	5	1	1	4	0	4
098f6379351f9f55a143	0	11	0.984	5	1	1	4	0	4
098f665fb9663111bb2c	0	11	0.672	5	1	1	4	0	4
098f665fb98fa910c48f	0	4	0.976	5	1	1	4	0	4
098f665fb956984fa10e	0	38	0.745	6	1	1	5	0	5
098f6ae9c0ec6d812c5d	30	0	0.490	6	5	5	1	0	1
098f60af8fa83e94223a	0	8	0.976	6	1	1	5	0	5
098f6b11b9a265b60039	23	0	0.998	5	4	4	1	0	1
098f65c8c99b14547817	25	2	0.939	2	1	4	4	3	1
098f665fb9fdde530270	0	2	0.820	5	1	1	4	0	4
098f665fb98fdc3e3537	0	4	0.615	5	1	1	4	0	4
098f665fb9aba251d221	0	6	0.490	6	1	1	5	0	5
098f6f318bcbff2b4eb3	6	0	0.915	6	5	5	1	0	1
098f60af8f2ce95d4e45	8	0	0.910	6	5	5	1	0	1
098f6f12fde3691bcb91	17	0	0.892	6	5	5	1	0	1
098f665fb94394cbb41d	0	1	0.989	5	1	1	4	0	4
098f665fb9a174e323e4	0	2	0.496	5	1	1	4	0	4
098f665fb96e52a5fd28	0	3	0.639	5	1	1	4	0	4
098f63793543d468d373	11	0	0.553	5	4	4	1	0	1
098f66c8900081769682	22	0	0.862	6	5	5	1	0	1
098f6379355283455c11	11	0	0.833	5	4	4	1	0	1
098f6f12fda089d2674c	17	0	0.742	6	5	5	1	0	1
098f665fb9852d01de5b	0	1	0.783	5	1	1	4	0	4
098f6439dbf9d05bfb26	33	0	1.000	5	4	4	1	0	1
098f6f318b9eb4e32f84	6	11	0.472	3	2	5	4	3	1
098f665fb9822848f7b2	0	1	0.632	5	1	1	4	0	4
098f6f12fd4459a8bb74	17	20	0.423	2	1	5	5	4	1
098f645ea6b283d4132e	21	3	0.564	2	1	4	4	3	1
098f6f12fdae78ff4aaa	17	16	0.384	2	1	5	5	4	1
098f689f60a387392703	3	0	0.877	5	4	4	1	0	1
098f65f2e8407b24641f	2	0	0.993	5	4	4	1	0	1
098f69d0d1beedfdba0f	16	0	0.810	6	5	5	1	0	1
098f6be464df58d10ada	32	0	0.999	5	4	4	1	0	1
098f6f318bfb683fb7b1	6	0	0.564	6	5	5	1	0	1
098f60af8f2a93df62a1	8	0	0.965	6	5	5	1	0	1
098f60af8fc334f6a378	8	0	0.915	6	5	5	1	0	1
098f65f2e89fe52e394c	2	0	0.568	5	4	4	1	0	1
098f645ea612bb3999c6	21	3	0.775	2	1	4	4	3	1
098f6f318b6e8ef05055	6	0	0.755	6	5	5	1	0	1
098f6b11b98bccbf4cfa	23	0	0.999	5	4	4	1	0	1
098f665fb9f9f4ccccb7	0	1	0.672	5	1	1	4	0	4
098f6f318b7973f69ee1	6	0	0.880	6	5	5	1	0	1
098f65158d88c463f279	7	0	0.944	6	5	5	1	0	1
098f665fb93f048e671e	0	9	0.612	5	1	1	4	0	4
098f665fb9157df8efa9	0	11	0.488	5	1	1	4	0	4
098f665fb97801bbcb2f	0	1	0.952	5	1	1	4	0	4
098f65f2e8b389d0e49c	2	25	0.937	2	1	4	4	3	1
098f6ae9c0b181dee268	30	0	0.901	6	5	5	1	0	1
098f60af8fb709e21bfe	8	0	0.433	6	5	5	1	0	1
098f65f2e8fbc53c92b3	2	0	0.558	5	4	4	1	0	1
098f665fb9245ab8b89a	0	2	0.933	5	1	1	4	0	4
098f6b11b9c6e3bb5753	23	0	0.999	5	4	4	1	0	1
098f665fb96529ba3dfe	0	6	0.968	6	1	1	5	0	5
098f60af8fc3fe46d089	8	0	0.628	6	5	5	1	0	1
098f6bd9fa20fd658fe2	10	0	0.931	6	5	5	1	0	1
098f645ea6155225a834	21	0	0.951	5	4	4	1	0	1
098f665fb9f04892e945	0	6	0.782	6	1	1	5	0	5
098f689f60b69f165f40	3	0	0.667	5	4	4	1	0	1
098f69d0d198b53a23f9	16	0	0.441	6	5	5	1	0	1
098f6be464efcd4a70a6	32	0	0.997	5	4	4	1	0	1
098f6b11b988a72e8dc1	23	0	0.988	5	4	4	1	0	1
098f6179d3bf65adce30	5	0	0.914	6	5	5	1	0	1
098f665fb93e5c372f9b	0	4	0.840	5	1	1	4	0	4
098f665fb91a7bd901e7	0	23	0.995	5	1	1	4	0	4
098f689f60d0e5a8a6cb	3	0	0.604	5	4	4	1	0	1
098f6179d30a375fda6b	5	0	0.913	6	5	5	1	0	1
098f68f002c2a4c306b0	28	0	0.819	5	4	4	1	0	1
098f6179d36273c36fb4	5	0	0.513	6	5	5	1	0	1
098f60af8f64f9da8252	8	0	0.645	6	5	5	1	0	1
098f6f318bfa7eb43a87	6	0	0.658	6	5	5	1	0	1
098f665fb9482998621c	0	5	0.987	6	1	1	5	0	5
098f689f60b8f56a36d2	3	0	0.642	5	4	4	1	0	1
098f6a9e36cad7fe1f9b	4	0	0.541	5	4	4	1	0	1
098f665fb93cf0026ad1	0	1	0.502	5	1	1	4	0	4
098f665fb97254d83d5a	0	5	0.519	6	1	1	5	0	5
098f665fb9b184a1649f	0	23	0.977	5	1	1	4	0	4
098f665fb94e072138a1	0	2	0.703	5	1	1	4	0	4
098f6179d3b8c4f9ed19	5	0	0.822	6	5	5	1	0	1
098f665fb9d23c75beb6	0	4	0.467	5	1	1	4	0	4
098f6df7f942f9e58027	38	10	0.636	4	2	5	5	3	2
098f665fb9a5f9345e0e	0	3	0.945	5	1	1	4	0	4
098f6f7060d1725a8442	13	0	0.665	5	4	4	1	0	1
098f6b11b9002f0ffb72	23	0	0.941	5	4	4	1	0	1
098f665fb9348f3cd4e9	0	1	0.817	5	1	1	4	0	4
098f6a9e368f6c9de1d5	4	0	0.906	5	4	4	1	0	1
098f65158de1a6e395af	7	0	0.794	6	5	5	1	0	1
098f665fb90180c72893	0	28	0.843	5	1	1	4	0	4
098f6cd901b96011772c	31	0	0.898	5	4	4	1	0	1
098f665fb9bd81f66afc	0	8	0.586	6	1	1	5	0	5
098f665fb93c61b11add	0	5	0.823	6	1	1	5	0	5
098f6bd9fa94b02050b8	10	0	0.948	6	5	5	1	0	1
098f65c8c9674ec254fa	25	0	0.870	5	4	4	1	0	1
098f689f60a75b7a1c71	3	0	0.961	5	4	4	1	0	1
098f6fb9266f9b5977a2	1	0	0.918	5	4	4	1	0	1
098f665fb9b675f9e0f9	0	11	0.800	5	1	1	4	0	4
098f665fb9494e30f3ea	0	2	0.996	5	1	1	4	0	4
098f665fb9ee9bc33501	0	27	0.617	5	1	1	4	0	4
098f665fb92a14dc8072	0	1	0.983	5	1	1	4	0	4
098f645ea6fb1d38f1dd	21	0	0.590	5	4	4	1	0	1
098f665fb9293329d4f6	0	8	0.687	6	1	1	5	0	5
098f665fb9c874385eba	0	5	0.667	6	1	1	5	0	5
098f60af8f3f7e447f4b	8	0	0.801	6	5	5	1	0	1
098f6f0975369c5d45b6	37	0	0.776	5	4	4	1	0	1
098f665fb9822afaf3b0	0	1	0.723	5	1	1	4	0	4
098f665fb9717e8a1f69	0	1	0.794	5	1	1	4	0	4
098f665fb9787bd6346d	0	1	0.923	5	1	1	4	0	4
098f6b1f1a09d32ea3e4	27	0	0.985	5	4	4	1	0	1
098f665fb9d25ad874dc	0	1	0.501	5	1	1	4	0	4
098f6f318b118f26c266	6	11	0.596	3	2	5	4	3	1
098f6179d3af303209dc	5	0	0.960	6	5	5	1	0	1
098f6f318b732c367738	6	11	0.453	3	2	5	4	3	1
098f6fb926f63f9e240e	1	0	0.941	5	4	4	1	0	1
098f6be464e2aced8fa5	32	0	0.969	5	4	4	1	0	1
098f6439db2582afc0fe	33	0	0.519	5	4	4	1	0	1
098f6f12fde938a2aca7	17	0	0.592	6	5	5	1	0	1
098f6f0975662bb1ac4d	37	0	0.646	5	4	4	1	0	1
098f665fb92ad81c9de6	0	16	0.318	6	1	1	5	0	5
098f665fb98e75d41069	0	1	0.683	5	1	1	4	0	4
098f665fb9994bc10c91	0	35	0.873	5	1	1	4	0	4
098f665fb964fbfaf7f9	0	4	0.882	5	1	1	4	0	4
098f665fb9bec30f8b64	0	35	0.837	5	1	1	4	0	4
098f65158d9d5809f9e0	7	0	0.985	6	5	5	1	0	1
098f637935ec05af5dd0	11	0	0.878	5	4	4	1	0	1
098f665fb97d7b852439	0	1	0.944	5	1	1	4	0	4
098f665fb9fb52f8d887	0	4	0.927	5	1	1	4	0	4
098f65c8c964f595ca1b	25	2	0.746	2	1	4	4	3	1
098f665fb944aa50b49b	0	2	0.944	5	1	1	4	0	4
098f65c8c98bee9ebd74	25	2	0.831	2	1	4	4	3	1
098f6a9e36205604252d	4	0	0.984	5	4	4	1	0	1
098f665fb9d15058a09e	0	6	0.554	6	1	1	5	0	5
098f60af8f2562fae8e2	8	0	0.721	6	5	5	1	0	1
098f6f318b25d98549d8	6	0	0.458	6	5	5	1	0	1
098f689f60f19b2fc42b	3	0	0.772	5	4	4	1	0	1
098f665fb934db4f8b18	0	2	0.979	5	1	1	4	0	4
098f689f60ecfa1d5215	3	0	0.672	5	4	4	1	0	1
098f665fb90e699f39f6	0	29	0.531	5	1	1	4	0	4
098f6f318b3ea9531448	6	0	0.768	6	5	5	1	0	1
098f645ea68773650d7f	21	0	0.826	5	4	4	1	0	1
098f665fb9b3bbe09ff5	0	29	0.827	5	1	1	4	0	4
098f6eb6b0bcaa5363b6	9	0	0.867	5	4	4	1	0	1
098f665fb9037a5ee3bf	0	6	0.821	6	1	1	5	0	5
098f69d0d1e484945847	16	22	0.526	2	1	5	5	4	1
098f665fb9fb746a7ef1	0	3	0.693	5	1	1	4	0	4
098f665fb93b1211b8df	0	6	0.760	6	1	1	5	0	5
098f6a9e36e933f1a3d6	4	0	0.993	5	4	4	1	0	1
098f6fb926b0195f540b	1	0	0.568	5	4	4	1	0	1
098f637935a6bc21264d	11	0	0.821	5	4	4	1	0	1
098f665fb9172adc7174	0	7	0.599	6	1	1	5	0	5
098f66c8900c96f3b93d	22	0	0.436	6	5	5	1	0	1
098f665fb970141cdeb6	0	6	0.571	6	1	1	5	0	5
098f665fb982fbad8e1d	0	1	0.687	5	1	1	4	0	4
098f665fb94f18721928	0	28	0.938	5	1	1	4	0	4
098f665fb991e2f3ce3b	0	2	0.985	5	1	1	4	0	4
098f6179d38df437c8ba	5	0	0.739	6	5	5	1	0	1
098f65c8c97fc4909b35	25	2	0.986	2	1	4	4	3	1
098f65f2e83775066d65	2	0	0.618	5	4	4	1	0	1
098f665fb90e30efb506	0	15	0.962	6	1	1	5	0	5
098f6b11b9905cc090af	23	0	0.818	5	4	4	1	0	1
098f665fb957ab20fcbc	0	11	0.428	5	1	1	4	0	4
098f60af8f70c10e0a47	8	0	0.949	6	5	5	1	0	1
098f665fb99c8a5a24be	0	23	0.914	5	1	1	4	0	4
098f665fb9a27ef2ebb6	0	14	0.402	6	1	1	5	0	5
098f6bd9fa0221b83ab0	10	0	0.552	6	5	5	1	0	1
098f6433f18c698786e9	35	0	0.612	5	4	4	1	0	1
098f6bd9faf56577dc55	10	0	0.389	6	5	5	1	0	1
098f665fb94b3d033499	0	1	0.930	5	1	1	4	0	4
098f665fb9689f36000d	0	9	0.513	5	1	1	4	0	4
098f665fb9431f788cd5	0	4	0.813	5	1	1	4	0	4
098f665fb99dcfaa5211	0	4	0.955	5	1	1	4	0	4
098f689f60470cd0a409	3	0	0.810	5	4	4	1	0	1
098f6b1f1a8c786fdac6	27	0	0.993	5	4	4	1	0	1
098f6f0975e4218f5146	37	0	0.639	5	4	4	1	0	1
098f6f12fdf3541673b0	17	0	0.809	6	5	5	1	0	1
098f665fb90abe303931	3	0	0.743	5	4	4	1	0	1
098f689f6080122c7194	3	0	0.531	5	4	4	1	0	1
098f665fb9789d502153	0	2	0.899	5	1	1	4	0	4
