sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb93239796bea	0	3	0.799	5	1	1	4	0	4
098f6c22ebcfa20dd111	14	0	0.988	6	5	5	1	0	1
098f6179d3b50847b9dc	5	0	0.830	6	5	5	1	0	1
098f689f60a42b5c5383	3	0	0.899	5	4	4	1	0	1
098f65f2e8caa22097fd	2	0	0.840	5	4	4	1	0	1
098f6bc3f6a8f480a961	36	10	0.506	4	2	5	5	3	2
098f665fb9ffa7b310b6	0	1	0.499	5	1	1	4	0	4
098f6379352765f19b1b	11	0	0.577	5	4	4	1	0	1
098f6b1f1af42c424064	27	0	0.925	5	4	4	1	0	1
098f6179d39a8f608d56	5	0	0.899	6	5	5	1	0	1
098f689f600b242b2fb1	3	0	0.723	5	4	4	1	0	1
098f665fb9ff19d7c127	0	1	0.508	5	1	1	4	0	4
098f6fb926ca067d6f8d	1	0	0.528	5	4	4	1	0	1
098f645ea6d99c9999df	21	3	0.698	2	1	4	4	3	1
098f689f603049ae7ba0	3	0	0.775	5	4	4	1	0	1
098f69d0d1a7990e6492	16	22	0.877	2	1	5	5	4	1
098f60af8f02c217fe3d	8	0	0.818	6	5	5	1	0	1
098f665fb9c77074910f	0	4	0.852	5	1	1	4	0	4
098f6c74c5868da27545	12	0	0.703	5	4	4	1	0	1
098f665fb97a2aac0c3a	0	1	0.770	5	1	1	4	0	4
098f6f12fdd3ad105298	17	20	0.745	2	1	5	5	4	1
098f6e546c6cce81b2ba	18	0	0.994	5	4	4	1	0	1
098f665fb9611aa7a1bb	0	22	0.743	6	1	1	5	0	5
098f665fb954f7e51cdb	0	6	0.967	6	1	1	5	0	5
098f665fb94a4693ebc2	0	7	0.570	6	1	1	5	0	5
098f6fb926287ac7520f	1	0	0.777	5	4	4	1	0	1
098f665fb9db9aab5695	0	4	0.657	5	1	1	4	0	4
098f6f70605ceefcf091	13	0	0.871	5	4	4	1	0	1
098f6f12fd586d22e85d	17	0	0.995	6	5	5	1	0	1
098f665fb9b200d1cfa8	0	3	0.907	5	1	1	4	0	4
098f665fb9fe4bc6217b	0	1	0.940	5	1	1	4	0	4
098f665fb9a5c0551ef7	0	3	0.760	5	1	1	4	0	4
098f6fb926cfc8a0f835	1	0	0.891	5	4	4	1	0	1
098f665fb97a2031662d	0	7	0.998	6	1	1	5	0	5
098f6be464e27ebd87d3	32	0	0.976	5	4	4	1	0	1
098f65c8c9de33b47c91	25	2	0.532	2	1	4	4	3	1
098f665fb96116ce44cf	0	28	0.593	5	1	1	4	0	4
098f66c890345111b595	22	16	0.492	2	1	5	5	4	1
098f60af8f4a3accae71	8	0	0.935	6	5	5	1	0	1
098f689f6001a784cefe	3	0	0.943	5	4	4	1	0	1
098f665fb96e07285dca	0	1	0.907	5	1	1	4	0	4
098f6f7060381ae6439f	13	12	0.607	2	1	4	4	3	1
098f6f318b23ad376c6c	6	0	0.801	6	5	5	1	0	1
098f665fb901358e1e4e	0	26	0.829	5	1	1	4	0	4
098f65c8c9ba8d5490f0	25	0	0.918	5	4	4	1	0	1
098f6ae9c0372e7f8a4c	30	8	0.703	4	2	5	5	3	2
098f665fb9ab6e720d74	0	28	0.737	5	1	1	4	0	4
098f6bc3f6372bec1ba0	15	0	0.892	6	5	5	1	0	1
098f60af8f5d159f9d8b	8	0	0.878	6	5	5	1	0	1
098f637935ae0a426ed6	11	0	0.429	5	4	4	1	0	1
098f665fb9db3ab76c07	0	21	0.980	5	1	1	4	0	4
098f60af8f02d4f4cfbc	8	0	0.738	6	5	5	1	0	1
098f665fb9efcee67388	0	14	0.873	6	1	1	5	0	5
098f665fb95fd24a7fd9	0	7	0.527	6	1	1	5	0	5
098f665fb905c8b2f8ef	0	8	0.603	6	1	1	5	0	5
098f689f60f9918b0eef	3	0	0.505	5	4	4	1	0	1
098f665fb91c17feb977	13	0	0.864	5	4	4	1	0	1
098f6f318b5adc8ceccb	6	0	0.979	6	5	5	1	0	1
098f665fb983bf377983	0	9	0.974	5	1	1	4	0	4
098f665fb99ea88ce254	0	6	0.489	6	1	1	5	0	5
098f6d4418451727d90c	41	6	0.746	4	2	5	5	3	2
098f665fb9f25b6c9750	0	1	0.973	5	1	1	4	0	4
098f665fb96c57cb27b4	0	2	0.651	5	1	1	4	0	4
098f6a9e36c75f9737eb	4	0	0.794	5	4	4	1	0	1
098f665fb9fad86f3e0e	0	29	0.893	5	1	1	4	0	4
098f665fb9b4ebaf85bd	0	37	0.921	5	1	1	4	0	4
098f665fb98c5bee76d8	0	8	0.704	6	1	1	5	0	5
098f65f2e844490752ea	2	0	1.000	5	4	4	1	0	1
098f665fb9cd0675a5a2	0	2	0.952	5	1	1	4	0	4
098f665fb98bb1daeea7	0	13	0.576	5	1	1	4	0	4
098f665fb9c7c8cf1cf2	0	6	0.664	6	1	1	5	0	5
098f665fb91a81d8b77b	0	17	0.419	6	1	1	5	0	5
098f6c22ebc7d1723652	14	22	0.405	2	1	5	5	4	1
098f665fb9131f3d530d	0	3	0.744	5	1	1	4	0	4
098f665fb9cfe345f158	0	4	0.699	5	1	1	4	0	4
098f665fb95e1cd9306b	0	6	0.572	6	1	1	5	0	5
098f665fb9d81a728538	0	1	0.614	5	1	1	4	0	4
098f637935dae16acf06	11	0	0.893	5	4	4	1	0	1
098f6f097591140ed26b	37	0	0.845	5	4	4	1	0	1
098f65f2e81247173d13	2	0	0.868	5	4	4	1	0	1
098f689f6088b1cc3704	3	21	0.904	2	1	4	4	3	1
098f66c890f49285470a	22	0	0.945	6	5	5	1	0	1
098f689f608e8e83fb23	3	0	0.835	5	4	4	1	0	1
098f665fb9f7d4078beb	0	7	0.805	6	1	1	5	0	5
098f665fb9e71d2d5c82	0	2	0.554	5	1	1	4	0	4
098f665fb94249f2719d	0	8	0.688	6	1	1	5	0	5
098f6bc3f6b26f6dc191	15	7	0.437	2	1	5	5	4	1
098f689f60a5c80fe874	3	0	0.955	5	4	4	1	0	1
098f665fb9bd22c57ebe	0	8	0.395	6	1	1	5	0	5
098f665fb97283c5e800	0	1	0.761	5	1	1	4	0	4
098f665fb955f63327af	0	4	0.782	5	1	1	4	0	4
098f665fb9bebb6992f0	0	6	0.591	6	1	1	5	0	5
098f665fb9ea108ee0d6	0	1	0.975	5	1	1	4	0	4
098f665fb9df02651ca7	0	22	0.600	6	1	1	5	0	5
098f6b11b96dba3872d5	23	0	0.982	5	4	4	1	0	1
098f665fb9dd44c5fb11	0	35	0.679	5	1	1	4	0	4
098f665fb9eaa79f17a7	0	6	0.466	6	1	1	5	0	5
098f665fb90630f1b7db	0	8	0.807	6	1	1	5	0	5
098f6ae9c0fa3d0c0a3e	30	0	0.933	6	5	5	1	0	1
098f665fb998f194053e	0	4	0.932	5	1	1	4	0	4
098f65158d0ab058c12c	7	0	0.994	6	5	5	1	0	1
098f60af8f559a6ab41f	8	0	0.878	6	5	5	1	0	1
098f6fb9263a8909c36b	1	0	0.965	5	4	4	1	0	1
098f665fb9c01f0eab1b	0	2	0.808	5	1	1	4	0	4
098f665fb9cf401c4329	0	10	0.498	6	1	1	5	0	5
098f6f318ba5540b14fb	6	0	0.892	6	5	5	1	0	1
098f6f7060f12e6cc0e1	13	0	0.924	5	4	4	1	0	1
098f665fb9381c02ffe9	0	2	0.995	5	1	1	4	0	4
098f665fb90ef515f7f0	0	3	0.928	5	1	1	4	0	4
098f665fb98985b481d4	0	1	0.996	5	1	1	4	0	4
098f6a9e360f20b447b0	4	0	0.566	5	4	4	1	0	1
098f665fb9ee3bb4f97b	0	1	0.750	5	1	1	4	0	4
098f6f70601666f31b5b	13	0	0.911	5	4	4	1	0	1
098f665fb9760b37ca5e	0	9	0.738	5	1	1	4	0	4
098f6a9e36394799f9d8	4	0	0.997	5	4	4	1	0	1
098f6c22ebc549521834	14	0	0.983	6	5	5	1	0	1
098f665fb974e7357019	0	7	0.623	6	1	1	5	0	5
098f665fb9075d6f2ece	0	7	0.507	6	1	1	5	0	5
098f6179d384bee35769	5	0	0.526	6	5	5	1	0	1
098f6f7060ede9e6aa21	13	0	0.718	5	4	4	1	0	1
098f6f318b6a776d5a24	6	0	0.565	6	5	5	1	0	1
098f6bd9fa63994f06ed	10	0	0.767	6	5	5	1	0	1
098f689f60dc64e39799	3	0	0.959	5	4	4	1	0	1
098f6f12fdc035b4fe06	17	0	0.996	6	5	5	1	0	1
098f689f60537c8b015f	3	0	0.565	5	4	4	1	0	1
098f6fb9267564950c25	1	0	0.846	5	4	4	1	0	1
098f66c8901a713533d2	22	0	0.996	6	5	5	1	0	1
098f689f609a61f2bd9c	3	0	0.526	5	4	4	1	0	1
098f6f12fd094f5307eb	17	0	0.755	6	5	5	1	0	1
098f6fb92626060e2f69	1	0	0.807	5	4	4	1	0	1
098f665fb940e88293c3	0	26	0.874	5	1	1	4	0	4
098f6b11b951f65aaaac	23	0	1.000	5	4	4	1	0	1
098f6a9e360f42f3bc31	4	0	0.783	5	4	4	1	0	1
098f6f0975ac8611330f	37	0	0.712	5	4	4	1	0	1
098f6f318b1189e0cbc5	6	11	0.778	3	2	5	4	3	1
098f665fb9bf0ffe81f1	0	1	0.542	5	1	1	4	0	4
098f665fb973ae07b791	0	1	0.572	5	1	1	4	0	4
098f6bd9fa7dfd109733	10	0	0.620	6	5	5	1	0	1
098f6e546c29b4a5781a	18	0	0.992	5	4	4	1	0	1
098f637935872dd975a1	11	0	0.528	5	4	4	1	0	1
098f665fb94f97287373	0	17	0.494	6	1	1	5	0	5
098f60af8f994f4559b4	8	0	0.976	6	5	5	1	0	1
098f635914e69f242ae1	36	0	0.649	6	5	5	1	0	1
098f665fb9786f0600c2	0	14	0.877	6	1	1	5	0	5
098f6385829c97b83d3d	29	0	0.997	5	4	4	1	0	1
098f6179d3360a19d991	5	0	0.517	6	5	5	1	0	1
098f645ea695b58c69dc	21	0	0.935	5	4	4	1	0	1
098f665fb908356813b6	0	6	0.683	6	1	1	5	0	5
098f65f2e821f6573c66	2	0	0.537	5	4	4	1	0	1
098f65158de33b68af0c	7	0	0.780	6	5	5	1	0	1
098f6379356ebb2de312	11	0	0.607	5	4	4	1	0	1
098f6f12fd008ed93fb3	17	20	0.362	2	1	5	5	4	1
098f6b11b981c8856710	23	0	0.626	5	4	4	1	0	1
098f6e00a8ead7df4285	19	0	0.984	5	4	4	1	0	1
098f6c74c5cebf4804fc	12	0	0.573	5	4	4	1	0	1
098f67833022edcb803a	20	0	0.997	6	5	5	1	0	1
098f6c74c55de8c7d24c	13	0	0.371	5	4	4	1	0	1
098f665fb97735b47c6d	0	3	0.770	5	1	1	4	0	4
098f665fb99f4a5c11ab	0	12	0.437	5	1	1	4	0	4
098f665fb9ac89049c26	0	8	0.598	6	1	1	5	0	5
098f665fb9d58f8c90b7	0	28	0.910	5	1	1	4	0	4
098f665fb9b87bb7314d	0	4	0.766	5	1	1	4	0	4
098f6a9e3681b80d6e42	4	0	0.998	5	4	4	1	0	1
098f6b11b9c6aa2327e1	23	0	0.994	5	4	4	1	0	1
098f665fb9c3942211ff	0	2	0.822	5	1	1	4	0	4
098f665fb943df4e1909	0	1	0.744	5	1	1	4	0	4
098f65f2e8876e98d56f	2	0	0.583	5	4	4	1	0	1
098f6be4641b59a892d9	32	0	0.999	5	4	4	1	0	1
098f665fb9096200607f	0	2	0.834	5	1	1	4	0	4
098f665fb99659263f23	0	5	0.600	6	1	1	5	0	5
098f637935d225ed51c4	11	0	0.766	5	4	4	1	0	1
098f65f2e82a7befac9f	2	25	0.711	2	1	4	4	3	1
098f6fb9263f3eda07cd	1	0	0.551	5	4	4	1	0	1
098f6379351560050c57	11	0	0.987	5	4	4	1	0	1
098f6433f17308486d5c	35	0	0.911	5	4	4	1	0	1
098f6f318b7b10b41152	6	0	0.666	6	5	5	1	0	1
098f6c22eb82e85eed43	14	0	0.812	6	5	5	1	0	1
098f6f12fd7a0ee049a6	17	20	0.745	2	1	5	5	4	1
098f6179d332576fa12a	5	0	0.929	6	5	5	1	0	1
098f6f318bc468878bbb	6	0	0.800	6	5	5	1	0	1
098f665fb973c17c7b71	0	4	0.749	5	1	1	4	0	4
098f665fb9beb4258eba	0	37	0.667	5	1	1	4	0	4
098f6179d38c414673de	5	0	0.969	6	5	5	1	0	1
098f665fb9805a2a522f	0	9	0.952	5	1	1	4	0	4
098f665fb9a67ab5d69d	11	6	0.613	3	1	4	5	3	2
098f6179d3bb553eb253	5	0	0.629	6	5	5	1	0	1
098f665fb99f13f94629	0	2	0.698	5	1	1	4	0	4
098f6a9e365036aca49d	4	0	0.575	5	4	4	1	0	1
098f665fb98b97c5ef20	25	2	0.750	2	1	4	4	3	1
098f6b11b9261660c383	23	0	0.994	5	4	4	1	0	1
098f66c89054cf1de499	22	0	0.382	6	5	5	1	0	1
098f6b11b99ea64c6243	23	0	1.000	5	4	4	1	0	1
098f60af8fb6aebcb265	8	0	0.991	6	5	5	1	0	1
098f645ea6e48a857117	21	0	0.359	5	4	4	1	0	1
098f6a9e3607e29cfd38	4	0	0.861	5	4	4	1	0	1
098f665fb977a2f553a1	0	6	0.621	6	1	1	5	0	5
098f665fb9f2a976595d	0	1	0.850	5	1	1	4	0	4
098f665fb9116fd800d7	0	11	0.541	5	1	1	4	0	4
098f6fb92685ff745713	1	0	0.770	5	4	4	1	0	1
098f6f318b898aa3c30b	6	0	0.934	6	5	5	1	0	1
098f60af8feb4d76e676	8	0	0.838	6	5	5	1	0	1
098f6f706024a2a23c00	13	0	0.777	5	4	4	1	0	1
098f66c890d09b8f621f	22	0	0.997	6	5	5	1	0	1
098f665fb9d517e7d915	0	9	0.922	5	1	1	4	0	4
098f665fb9eb28b3a97a	0	1	0.734	5	1	1	4	0	4
098f6784e78450703004	24	0	0.855	5	4	4	1	0	1
098f638582bad042af1e	29	0	0.968	5	4	4	1	0	1
098f66c89020d75f27a0	22	0	0.615	6	5	5	1	0	1
098f665fb91b9cd95766	0	20	0.928	6	1	1	5	0	5
098f6a9e36bd512d6303	4	13	0.530	2	1	4	4	3	1
098f6cd901feb46135be	31	0	0.988	5	4	4	1	0	1
098f60af8f6b7e23d8d8	8	0	0.494	6	5	5	1	0	1
098f665fb94d2dc740c6	0	9	0.889	5	1	1	4	0	4
098f665fb9e43c588059	0	3	0.635	5	1	1	4	0	4
098f665fb9006357d9d3	0	2	0.575	5	1	1	4	0	4
098f6e00a8ac0b4153e7	0	2	0.955	5	1	1	4	0	4
098f6179d3f00468d3b7	5	0	0.841	6	5	5	1	0	1
098f6433f108dc0d7ead	35	0	0.604	5	4	4	1	0	1
098f665fb91f997b99f4	0	1	0.948	5	1	1	4	0	4
098f665fb9111d7dd4e2	0	20	0.900	6	1	1	5	0	5
098f665fb9ecf1238956	0	3	0.659	5	1	1	4	0	4
098f665fb94d242a72e2	0	11	0.549	5	1	1	4	0	4
098f637935e5e52b33ec	11	0	0.740	5	4	4	1	0	1
098f665fb98d458ba67e	0	2	0.940	5	1	1	4	0	4
098f665fb9ba5a6ef770	0	4	0.921	5	1	1	4	0	4
098f665fb9ae7680f06b	0	2	0.511	5	1	1	4	0	4
098f665fb9e673456f88	0	25	0.896	5	1	1	4	0	4
098f665fb9186642d16a	0	5	0.841	6	1	1	5	0	5
098f6f318b83c0c7818e	11	6	0.977	3	1	4	5	3	2
098f665fb9bcf52856b1	0	6	0.851	6	1	1	5	0	5
098f6179d396f92a0367	5	0	0.833	6	5	5	1	0	1
098f69d0d1dc409fbf6c	16	0	0.753	6	5	5	1	0	1
098f65158d5358f4acd7	7	0	0.694	6	5	5	1	0	1
098f665fb9ef3e956e48	0	37	0.512	5	1	1	4	0	4
098f665fb9f978c1a59e	0	20	0.544	6	1	1	5	0	5
098f65c8c9f130624aef	25	0	0.857	5	4	4	1	0	1
098f665fb991ac1211cb	0	3	0.878	5	1	1	4	0	4
098f665fb9db25dc6a02	0	1	0.938	5	1	1	4	0	4
098f6385820b0d2885b0	29	0	0.781	5	4	4	1	0	1
098f6179d3553f746da9	5	0	0.915	6	5	5	1	0	1
098f665fb9d00f005751	0	3	0.651	5	1	1	4	0	4
098f665fb93c89094968	0	35	0.988	5	1	1	4	0	4
098f6fb9268a34d0f343	1	0	0.802	5	4	4	1	0	1
098f6cd9015b5f85c142	31	0	0.638	5	4	4	1	0	1
098f665fb9c4ff1ae385	0	15	0.352	6	1	1	5	0	5
098f65f2e88fd4b5fd25	2	0	0.996	5	4	4	1	0	1
098f65f2e883d4b8a9e0	2	0	0.633	5	4	4	1	0	1
098f6379358ca442f405	11	0	0.897	5	4	4	1	0	1
098f6c74c51734f50e17	12	0	0.697	5	4	4	1	0	1
098f665fb98bbeed9593	0	10	0.790	6	1	1	5	0	5
098f6bd9fa4375f7d50c	10	0	0.663	6	5	5	1	0	1
098f665fb9cf874c333b	0	11	0.854	5	1	1	4	0	4
098f6f12fd4328f6d9bf	17	0	0.813	6	5	5	1	0	1
098f678330d8ddfc35a4	20	0	0.997	6	5	5	1	0	1
098f665fb99555462752	0	1	0.879	5	1	1	4	0	4
098f665fb9ce7c38864b	0	2	0.955	5	1	1	4	0	4
098f645ea69b6d9c8829	21	0	0.665	5	4	4	1	0	1
098f665fb916fa47a632	0	20	0.635	6	1	1	5	0	5
098f665fb9b09fd3f59b	0	2	0.933	5	1	1	4	0	4
098f6385821b3da63566	29	0	0.998	5	4	4	1	0	1
098f665fb9af28548c0b	0	33	0.855	5	1	1	4	0	4
098f665fb9d755f4756c	0	35	0.903	5	1	1	4	0	4
098f66c89055c47f2377	22	0	0.882	6	5	5	1	0	1
098f6e00a864d62e5847	19	0	0.698	5	4	4	1	0	1
098f6be4646fe946acfe	32	0	0.969	5	4	4	1	0	1
098f637935557f895c7d	11	6	0.577	3	1	4	5	3	2
098f6f706047d969b47b	13	12	0.726	2	1	4	4	3	1
098f665fb991fec87736	0	2	0.938	5	1	1	4	0	4
098f60af8fd81be86427	8	0	0.765	6	5	5	1	0	1
098f60af8fa4faac1e24	8	0	0.925	6	5	5	1	0	1
098f6fb9269520538a8e	1	0	0.651	5	4	4	1	0	1
098f6f7060aa369c944f	13	0	0.920	5	4	4	1	0	1
098f665fb934c14536b0	0	1	0.557	5	1	1	4	0	4
098f638582aa4df50d75	29	0	1.000	5	4	4	1	0	1
098f6bd9faeae90e3752	10	0	0.799	6	5	5	1	0	1
098f65f2e8ee21cbefe5	2	0	0.524	5	4	4	1	0	1
098f665fb967b03505cc	0	10	0.747	6	1	1	5	0	5
098f665fb9a7118faff9	0	1	0.901	5	1	1	4	0	4
098f665fb99756ff668b	0	6	0.719	6	1	1	5	0	5
098f6433f1a92c9be041	35	0	0.808	5	4	4	1	0	1
098f6a9e3617687d1090	4	0	0.990	5	4	4	1	0	1
098f6eb6b0a44ef01a2f	9	0	0.790	5	4	4	1	0	1
098f665fb95196fff7cc	0	16	0.609	6	1	1	5	0	5
098f6e00a8fdb802d661	19	0	0.948	5	4	4	1	0	1
098f665fb9415939bed9	0	16	0.424	6	1	1	5	0	5
098f665fb9b3faf8e9cd	0	3	0.655	5	1	1	4	0	4
098f67833033f40b7cf1	20	0	0.809	6	5	5	1	0	1
098f645ea62c316492f9	21	0	0.978	5	4	4	1	0	1
098f6fb926bcb636a9ed	1	0	0.643	5	4	4	1	0	1
098f6179d391d587bab7	5	0	0.929	6	5	5	1	0	1
098f665fb9549d5d0e5d	0	2	0.938	5	1	1	4	0	4
098f65c8c9df69bdad8c	25	2	0.939	2	1	4	4	3	1
098f6784e7bef6130637	24	5	0.592	5	2	4	5	2	3
098f6f7060956a0fc79f	13	0	0.942	5	4	4	1	0	1
098f665fb95e37be26db	0	22	0.485	6	1	1	5	0	5
098f65f2e877820f675d	2	0	0.892	5	4	4	1	0	1
098f665fb9c009e71af5	0	1	0.708	5	1	1	4	0	4
098f6be464c87332aa99	32	0	0.977	5	4	4	1	0	1
098f6c22eb4c190a3fc3	14	0	0.842	6	5	5	1	0	1
098f6b11b9ae26381e4f	23	0	0.990	5	4	4	1	0	1
098f6c22eb8680bdf7c2	14	0	0.971	6	5	5	1	0	1
098f66c8904d670388ac	22	20	0.491	2	1	5	5	4	1
098f6cd901d66a1d19ac	25	2	0.856	2	1	4	4	3	1
098f665fb94b94bf06d4	0	4	0.883	5	1	1	4	0	4
098f6179d34e913e4ba3	5	0	0.847	6	5	5	1	0	1
098f665fb9c380684adf	0	13	0.502	5	1	1	4	0	4
098f6f318b1ad07ca022	6	0	0.488	6	5	5	1	0	1
098f6f12fd06e980bf04	17	20	0.604	2	1	5	5	4	1
098f665fb92df4509c66	0	2	0.586	5	1	1	4	0	4
098f6f7060109be2adfd	13	0	0.958	5	4	4	1	0	1
098f6bc3f6db68951b7d	15	0	0.735	6	5	5	1	0	1
098f69d0d1e9c95185af	16	0	0.361	6	5	5	1	0	1
098f6b1f1a42ae3fffb8	27	0	0.560	5	4	4	1	0	1
098f6f318b3cff5fcf05	6	0	0.435	6	5	5	1	0	1
098f665fb9ef4da5a5fa	0	10	0.646	6	1	1	5	0	5
098f665fb958259c7499	0	22	0.475	6	1	1	5	0	5
098f665fb96a65c59707	0	2	0.715	5	1	1	4	0	4
098f69d0d1dbc51db4db	16	22	0.348	2	1	5	5	4	1
098f665fb9ad93e5b616	0	4	0.877	5	1	1	4	0	4
098f665fb96032301bbd	0	2	0.976	5	1	1	4	0	4
098f665fb9bea00d2bb0	0	9	0.989	5	1	1	4	0	4
098f665fb9eb8b935817	0	10	0.693	6	1	1	5	0	5
098f6f12fd5b2bd3b2f3	17	20	0.667	2	1	5	5	4	1
098f6b11b95c7b90e3e7	23	0	0.952	5	4	4	1	0	1
098f665fb995624d0e72	0	2	0.958	5	1	1	4	0	4
098f6784e77dbeb66b48	24	0	0.888	5	4	4	1	0	1
098f66c890ad40ec7c3d	22	16	0.719	2	1	5	5	4	1
098f6eb6b0287d45ed17	9	0	0.998	5	4	4	1	0	1
098f6a9e36c7a80064d5	4	0	0.988	5	4	4	1	0	1
098f6e00a84fdc7a56af	19	0	0.981	5	4	4	1	0	1
098f6df7f9b7192f61b2	38	0	0.555	6	5	5	1	0	1
098f637935f0f6aa6721	11	6	0.649	3	1	4	5	3	2
098f65f2e85390b786e3	2	0	0.890	5	4	4	1	0	1
098f665fb9bfcade82a7	0	20	0.808	6	1	1	5	0	5
098f665fb978c03e58be	0	5	0.948	6	1	1	5	0	5
098f6433f1cb4d259727	35	0	0.698	5	4	4	1	0	1
098f665fb9ed9c2b5280	0	9	0.947	5	1	1	4	0	4
098f6f318bd085232ce3	6	0	0.516	6	5	5	1	0	1
098f665fb985cb7420c8	0	5	0.705	6	1	1	5	0	5
098f665fb915bf14fd31	0	2	0.854	5	1	1	4	0	4
098f665fb920f214fbd1	0	3	0.637	5	1	1	4	0	4
098f6f70604f3ac0f542	13	0	0.526	5	4	4	1	0	1
098f665fb9a6307ce93b	0	9	0.851	5	1	1	4	0	4
098f665fb97aed594f79	0	8	0.922	6	1	1	5	0	5
098f6fb9269649d76185	1	0	0.864	5	4	4	1	0	1
098f6179d342353d4e87	5	0	0.990	6	5	5	1	0	1
098f665fb91ac816fb99	0	3	0.573	5	1	1	4	0	4
098f63793553f5ef2ce1	11	0	0.748	5	4	4	1	0	1
098f665fb996751015c1	0	28	0.925	5	1	1	4	0	4
098f65f2e86c7801c39c	25	0	0.948	5	4	4	1	0	1
098f665fb9450ca2053e	0	1	0.612	5	1	1	4	0	4
098f665fb929aca30cd1	0	35	0.569	5	1	1	4	0	4
098f665fb9759d225e1c	0	22	0.581	6	1	1	5	0	5
098f665fb937f66f916b	0	8	0.680	6	1	1	5	0	5
098f678330c8204571df	20	0	0.985	6	5	5	1	0	1
098f6379354f1fa4d853	11	0	0.546	5	4	4	1	0	1
098f665fb9a1c34401fd	0	20	0.858	6	1	1	5	0	5
098f689f6063f1a54591	3	0	0.997	5	4	4	1	0	1
098f665fb9d6e4be1734	0	8	0.718	6	1	1	5	0	5
098f6f318bf5a011572e	6	11	0.650	3	2	5	4	3	1
098f6f706082ebaf2f99	13	0	0.739	5	4	4	1	0	1
098f665fb9ec023d18b0	0	5	0.945	6	1	1	5	0	5
098f6fb9262bc7a14f05	1	0	0.848	5	4	4	1	0	1
098f665fb9984d47d288	0	2	0.687	5	1	1	4	0	4
098f665fb903e9f97836	0	9	0.992	5	1	1	4	0	4
098f6179d325021133fb	5	0	0.997	6	5	5	1	0	1
098f665fb9e00f91845f	0	3	0.711	5	1	1	4	0	4
098f637935ceab426a95	11	0	0.466	5	4	4	1	0	1
098f6f706072e61d0d80	13	0	0.983	5	4	4	1	0	1
098f665fb9b9b96bdd1b	0	2	0.627	5	1	1	4	0	4
098f665fb99b5ab7d146	0	6	0.613	6	1	1	5	0	5
098f6f7060c19615328c	13	4	0.364	2	1	4	4	3	1
098f665fb90d767fd7fb	0	26	0.924	5	1	1	4	0	4
098f6f09754f38fcca43	37	0	0.872	5	4	4	1	0	1
098f6f12fdc7fac4e5c5	17	0	0.994	6	5	5	1	0	1
098f665fb9b01733d97f	0	35	0.875	5	1	1	4	0	4
098f69d0d1e128d220bd	16	20	0.705	2	1	5	5	4	1
098f665fb9cd5cc5b1ad	0	6	0.710	6	1	1	5	0	5
098f665fb9499494c466	0	9	0.690	5	1	1	4	0	4
098f60af8f4b451bb8c2	8	0	0.739	6	5	5	1	0	1
098f665fb9541324643d	0	13	0.372	5	1	1	4	0	4
098f6bd9fa320802fedb	10	0	0.735	6	5	5	1	0	1
098f6fb9262357148fd3	1	0	0.733	5	4	4	1	0	1
098f6433f18f815757de	35	0	0.580	5	4	4	1	0	1
098f665fb92e1ed7cf68	0	10	0.929	6	1	1	5	0	5
098f665fb937070ad246	0	3	0.712	5	1	1	4	0	4
098f689f60df8634c109	3	0	0.905	5	4	4	1	0	1
098f60af8f2129167bd8	8	0	0.953	6	5	5	1	0	1
098f665fb9461db52af1	0	35	0.748	5	1	1	4	0	4
098f6b11b94195e9565d	23	0	0.670	5	4	4	1	0	1
098f6379358753ed0e7b	11	0	0.730	5	4	4	1	0	1
098f665fb97df4b54ecc	0	20	0.635	6	1	1	5	0	5
098f665fb91707d360bf	0	15	0.543	6	1	1	5	0	5
098f69d0d192528f591e	16	0	0.392	6	5	5	1	0	1
098f665fb9d27680cf9e	0	11	0.451	5	1	1	4	0	4
098f665fb92022bc2e8b	0	35	0.600	5	1	1	4	0	4
098f6d44186f27365a57	41	6	0.844	4	2	5	5	3	2
098f665fb9818b5983ae	0	4	0.845	5	1	1	4	0	4
098f69d0d117ff63f73c	16	0	0.897	6	5	5	1	0	1
098f6179d39537d3a061	5	0	0.849	6	5	5	1	0	1
098f665fb941a06088d6	0	3	0.938	5	1	1	4	0	4
098f65158db8732e9656	7	0	0.976	6	5	5	1	0	1
098f6f12fd3b0f1e1851	17	0	0.999	6	5	5	1	0	1
098f6c74c5c949d95743	12	0	0.992	5	4	4	1	0	1
098f665fb921996bed82	0	7	0.997	6	1	1	5	0	5
098f665fb9e27c90d78f	0	1	0.714	5	1	1	4	0	4
098f6379351f9f55a143	0	11	0.984	5	1	1	4	0	4
098f6f70607b31855695	13	0	0.709	5	4	4	1	0	1
098f665fb9dd540b0ba3	0	1	0.836	5	1	1	4	0	4
098f665fb956984fa10e	0	10	0.969	6	1	1	5	0	5
098f6ae9c0ec6d812c5d	30	0	0.819	6	5	5	1	0	1
098f60af8fa83e94223a	0	8	0.974	6	1	1	5	0	5
098f6b11b9a265b60039	23	0	0.803	5	4	4	1	0	1
098f65c8c99b14547817	25	2	0.631	2	1	4	4	3	1
098f665fb9fdde530270	0	2	0.604	5	1	1	4	0	4
098f60af8fe37ad96716	8	0	0.986	6	5	5	1	0	1
098f665fb9db5f476edf	0	22	0.598	6	1	1	5	0	5
098f665fb9aba251d221	0	6	0.507	6	1	1	5	0	5
